0.1582,-0.8887,0.1982,35.4351,233.2824,57.4504,0.4785,0.0094,-0.7375
0.1934,-0.8828,0.2031,37.3740,248.5649,59.5420,0.4659,0.0111,-0.7390
0.1768,-0.9180,0.2187,39.2519,268.6259,62.1221,0.4588,0.0115,-0.7480
0.1338,-0.9717,0.2354,39.8931,276.1832,67.4351,0.4538,0.0115,-0.7511
0.1035,-0.9902,0.2656,38.6412,267.0229,71.9695,0.4367,0.0101,-0.7583
0.0596,-0.9961,0.2705,36.0458,249.8168,75.5878,0.4244,0.0114,-0.7662
0.0898,-0.9854,0.2666,33.1145,228.3359,79.2977,0.4168,0.0102,-0.7686
0.0801,-0.9805,0.2783,29.0840,210.6565,82.6565,0.4031,0.0066,-0.7702
0.0879,-0.9893,0.2920,23.8168,197.8626,84.8550,0.3989,0.0088,-0.7812
0.1143,-0.9971,0.2949,17.9695,194.5954,84.4275,0.3929,0.0057,-0.7863
0.1309,-1.0146,0.2803,11.9695,199.7863,83.9237,0.3777,-0.0012,-0.7966
0.1436,-1.0176,0.2881,6.9618,208.4886,82.2290,0.3756,0.0064,-0.7890
0.1475,-1.0068,0.2861,2.1985,217.1145,80.1527,0.3648,0.0102,-0.7944
0.1426,-0.9932,0.2871,-2.4275,221.3435,77.0382,0.3584,0.0026,-0.8017
0.1377,-0.9854,0.2959,-7.3435,219.6947,74.0305,0.3420,-0.0031,-0.7998
0.1201,-0.9863,0.2939,-10.3053,210.8244,71.2366,0.3337,0.0003,-0.8023
0.1182,-0.9854,0.3096,-13.6183,198.5649,67.9084,0.3264,0.0009,-0.8116
0.1230,-0.9922,0.2998,-16.0305,187.5267,65.0687,0.3183,-0.0029,-0.8068
0.1309,-0.9873,0.3076,-17.6794,180.6260,61.3282,0.3144,-0.0007,-0.8084
0.1338,-0.9902,0.3105,-19.4198,176.0458,57.5115,0.3033,-0.0083,-0.8094
0.1270,-0.9834,0.3066,-20.7939,174.0000,54.3969,0.2939,-0.0053,-0.7990
0.1328,-0.9932,0.3018,-20.3969,173.9237,51.1145,0.2808,-0.0099,-0.8063
0.1260,-0.9912,0.2920,-20.1679,174.5649,46.9924,0.2795,-0.0072,-0.8131
0.1367,-0.9854,0.2812,-19.0992,177.8321,43.9695,0.2705,-0.0137,-0.8137
0.1377,-0.9697,0.2754,-17.1145,184.0763,40.2443,0.2613,-0.0104,-0.8224
0.1426,-0.9590,0.2695,-14.9771,192.1832,35.9847,0.2609,-0.0102,-0.8234
0.1270,-0.9463,0.2725,-12.3664,200.3206,32.0763,0.2490,-0.0118,-0.8221
0.1211,-0.9248,0.2793,-9.4504,205.5267,27.4198,0.2432,-0.0199,-0.8293
0.1113,-0.9199,0.2744,-6.5496,207.3435,22.4580,0.2300,-0.0134,-0.8245
0.1035,-0.9238,0.2754,-3.6489,209.4657,18.0153,0.2210,-0.0117,-0.8213
0.0977,-0.9238,0.2803,-0.8550,211.4351,13.7405,0.2140,-0.0136,-0.8274
0.0801,-0.9160,0.2803,2.4122,212.9313,9.3740,0.2096,-0.0139,-0.8375
0.0654,-0.9238,0.2734,4.2595,212.7023,5.0076,0.1980,-0.0133,-0.8274
0.0576,-0.9248,0.2744,6.5344,210.2748,1.5878,0.1950,-0.0123,-0.8340
0.0547,-0.9238,0.2715,8.0916,208.5954,-2.5802,0.1846,-0.0127,-0.8297
0.0488,-0.9336,0.2676,9.4351,208.7786,-6.4580,0.1779,-0.0149,-0.8367
0.0420,-0.9385,0.2646,10.7176,212.6412,-9.9695,0.1684,-0.0080,-0.8379
0.0498,-0.9482,0.2598,11.6794,218.9924,-13.1756,0.1603,-0.0105,-0.8329
0.0479,-0.9561,0.2471,13.1908,229.2519,-15.4046,0.1551,-0.0111,-0.8322
0.0479,-0.9580,0.2432,14.1985,240.7023,-18.1985,0.1475,-0.0146,-0.8350
0.0459,-0.9717,0.2285,16.0763,253.8626,-19.5114,0.1364,-0.0091,-0.8382
0.0488,-0.9814,0.2168,17.5725,266.7023,-20.6565,0.1279,-0.0064,-0.8367
0.0439,-0.9922,0.2275,18.4733,279.5725,-21.7710,0.1109,0.0000,-0.8366
0.0234,-0.9971,0.2236,18.3206,288.3511,-21.6947,0.1093,-0.0083,-0.8328
0.0049,-0.9873,0.2393,19.2977,288.9160,-22.3511,0.0937,-0.0050,-0.8313
-0.0166,-0.9854,0.2520,17.8168,280.5954,-21.9084,0.0880,-0.0089,-0.8262
-0.0273,-0.9844,0.2598,16.3359,263.3741,-22.2901,0.0742,0.0003,-0.8306
-0.0322,-1.0020,0.2607,14.7023,242.9313,-21.9847,0.0709,-0.0042,-0.8296
-0.0088,-1.0264,0.2734,12.0916,225.6336,-21.4962,0.0677,-0.0032,-0.8252
0.0137,-1.0547,0.2686,9.3588,215.3893,-20.9771,0.0573,0.0019,-0.8271
0.0264,-1.0635,0.2695,6.4122,211.7099,-20.5344,0.0495,-0.0007,-0.8313
0.0234,-1.0576,0.2412,4.3511,210.9618,-21.6947,0.0425,-0.0007,-0.8252
0.0244,-1.0391,0.2148,5.0534,211.6031,-22.9160,0.0267,-0.0003,-0.8215
0.0371,-1.0078,0.2041,5.6947,213.2977,-24.7328,0.0219,0.0047,-0.8224
0.0264,-0.9873,0.1904,7.0687,216.4427,-27.8168,0.0156,0.0012,-0.8223
0.0234,-0.9697,0.1826,8.8550,217.7863,-31.0382,0.0108,0.0018,-0.8199
0.0146,-0.9600,0.1875,10.5496,218.8702,-35.0382,0.0004,0.0076,-0.8148
0.0088,-0.9688,0.1797,12.1527,218.7786,-39.6031,-0.0050,0.0051,-0.8115
-0.0020,-0.9678,0.1768,14.5344,216.5343,-44.3511,-0.0085,0.0031,-0.8116
-0.0039,-0.9727,0.1738,16.7634,216.8397,-48.7634,-0.0189,0.0082,-0.8169
-0.0020,-0.9707,0.1699,19.2977,221.1298,-52.9160,-0.0254,0.0054,-0.8069
-0.0254,-0.9717,0.1758,20.8855,225.7252,-57.3282,-0.0259,0.0031,-0.7982
-0.0352,-0.9756,0.1826,21.9084,227.6336,-61.6794,-0.0365,0.0091,-0.7979
-0.0371,-0.9717,0.1777,23.0534,228.0763,-65.3588,-0.0409,0.0060,-0.7987
-0.0332,-0.9854,0.1885,23.4046,228.4580,-69.9695,-0.0462,0.0098,-0.8006
-0.0293,-1.0059,0.1943,23.1145,230.2748,-73.9237,-0.0513,0.0058,-0.7900
-0.0195,-1.0234,0.2109,21.8626,232.2443,-76.5038,-0.0649,0.0082,-0.8008
-0.0176,-1.0322,0.2109,20.2748,235.6947,-79.5573,-0.0661,0.0051,-0.7876
-0.0176,-1.0391,0.2100,18.7328,240.9466,-81.9542,-0.0766,0.0061,-0.7933
-0.0146,-1.0430,0.2002,16.9160,243.6947,-83.8626,-0.0820,-0.0006,-0.7904
-0.0303,-1.0508,0.1885,15.5725,243.8931,-85.5878,-0.0874,0.0117,-0.7759
-0.0361,-1.0234,0.1729,14.4427,239.4504,-86.9008,-0.0934,0.0085,-0.7795
-0.0459,-1.0020,0.1504,14.8855,232.3359,-88.2443,-0.0987,0.0058,-0.7682
-0.0576,-0.9727,0.1338,15.3893,221.6183,-89.7099,-0.1014,0.0020,-0.7656
-0.0732,-0.9580,0.1348,17.0840,210.5954,-90.4122,-0.1117,0.0085,-0.7651
-0.0586,-0.9600,0.1260,18.6870,200.4275,-91.4962,-0.1162,-0.0057,-0.7647
-0.0459,-0.9873,0.1182,20.5649,193.6488,-91.7405,-0.1163,-0.0072,-0.7631
-0.0459,-0.9971,0.1270,21.7710,192.2595,-91.8321,-0.1188,-0.0018,-0.7561
-0.0381,-1.0107,0.1318,22.4122,195.2977,-91.2061,-0.1204,0.0031,-0.7488
-0.0391,-1.0137,0.1230,22.8397,203.2214,-91.6336,-0.1312,0.0361,-0.7432
-0.0449,-1.0088,0.1162,22.4427,212.8702,-91.3435,-0.1311,-0.0023,-0.7417
-0.0557,-0.9990,0.1123,22.2595,220.8702,-92.0305,-0.1381,-0.0064,-0.7356
-0.0723,-0.9824,0.1162,22.2290,226.1374,-92.8092,-0.1432,-0.0143,-0.7463
-0.0762,-0.9678,0.1074,22.0458,228.7786,-93.2214,-0.1437,-0.0092,-0.7330
-0.0781,-0.9668,0.0996,20.8855,229.8779,-93.4809,-0.1532,-0.0013,-0.7194
-0.0781,-0.9580,0.0996,19.6336,232.1679,-92.1374,-0.1621,-0.0019,-0.7227
-0.0811,-0.9512,0.1055,17.8473,235.6641,-92.8855,-0.1587,-0.0089,-0.7106
-0.0957,-0.9258,0.1016,15.0687,239.6488,-92.5343,-0.1697,-0.0063,-0.7109
-0.1143,-0.9170,0.0977,12.6718,239.7099,-92.6870,-0.1700,-0.0114,-0.7122
-0.1211,-0.9102,0.1064,9.5573,234.7328,-91.7557,-0.1751,-0.0142,-0.7017
-0.1201,-0.9092,0.1084,6.8092,230.7939,-91.0840,-0.1726,-0.0165,-0.6972
-0.1172,-0.9131,0.1016,3.8168,228.5954,-89.9847,-0.1801,-0.0146,-0.6920
-0.1143,-0.9170,0.1016,-0.1374,228.2748,-88.9313,-0.1859,-0.0267,-0.6922
-0.1152,-0.9365,0.0918,-3.4351,227.6794,-87.7405,-0.1846,-0.0248,-0.6754
-0.1182,-0.9492,0.0859,-6.8702,226.9618,-86.4427,-0.1896,-0.0203,-0.6735
-0.1152,-0.9492,0.0752,-9.5725,226.7176,-83.2824,-0.1939,-0.0216,-0.6644
-0.1123,-0.9492,0.0859,-12.6870,226.6565,-81.0687,-0.1977,-0.0276,-0.6616
-0.1182,-0.9600,0.0967,-17.2214,226.9313,-78.5649,-0.2018,-0.0317,-0.6491
-0.1416,-0.9580,0.1006,-22.5344,224.5649,-77.0687,-0.1985,-0.0346,-0.6413
-0.1465,-0.9590,0.1094,-27.6336,218.0000,-75.3588,-0.2053,-0.0338,-0.6380
-0.1543,-0.9824,0.1094,-33.2519,210.0916,-73.9542,-0.2109,-0.0409,-0.6330
-0.1348,-1.0166,0.1162,-38.1985,203.4962,-72.2595,-0.2100,-0.0398,-0.6253
-0.1338,-1.0342,0.1055,-43.4656,201.7863,-69.8626,-0.2122,-0.0403,-0.6155
-0.1191,-1.0479,0.0957,-47.6947,204.7023,-68.3664,-0.2134,-0.0440,-0.6083
-0.1182,-1.0479,0.0908,-51.0840,210.5802,-64.9160,-0.2195,-0.0491,-0.6079
-0.1240,-1.0498,0.0889,-54.5038,216.9771,-62.8702,-0.2178,-0.0526,-0.5959
-0.1250,-1.0371,0.1055,-57.6794,222.3359,-61.1145,-0.2167,-0.0555,-0.5903
-0.1260,-1.0303,0.1162,-60.4580,224.9313,-58.6260,-0.2185,-0.0592,-0.5761
-0.1201,-1.0381,0.1172,-63.8321,226.1527,-55.7099,-0.2232,-0.0573,-0.5773
-0.1162,-1.0459,0.1191,-65.6336,227.6183,-53.3130,-0.2305,-0.0627,-0.5715
-0.1035,-1.0527,0.1152,-68.6107,228.2748,-50.9466,-0.2277,-0.0691,-0.5563
-0.0996,-1.0518,0.1191,-70.6870,227.8779,-48.5191,-0.2292,-0.0685,-0.5479
-0.0947,-1.0420,0.0986,-71.6489,226.5038,-45.5573,-0.2350,-0.0661,-0.5418
-0.0928,-1.0283,0.0752,-71.3282,223.2366,-42.8855,-0.2276,-0.0706,-0.5327
-0.0811,-1.0078,0.0693,-69.2824,222.7481,-40.4885,-0.2344,-0.0780,-0.5269
-0.0801,-0.9902,0.1016,-67.4962,224.6107,-38.6260,-0.2375,-0.0731,-0.5174
-0.0752,-0.9844,0.1143,-66.8244,228.6107,-36.9924,-0.2340,-0.0804,-0.5177
-0.0771,-0.9893,0.1279,-66.0153,232.7481,-36.8244,-0.2352,-0.0820,-0.5034
-0.0742,-0.9922,0.1348,-65.4351,235.8626,-36.2748,-0.2369,-0.0887,-0.4906
-0.0820,-0.9932,0.1494,-64.5191,235.3130,-35.3588,-0.2357,-0.0851,-0.4768
-0.0947,-0.9971,0.1650,-63.5725,230.3512,-35.5878,-0.2309,-0.0877,-0.4826
-0.1182,-0.9863,0.1689,-62.4885,219.2977,-35.3435,-0.2379,-0.0877,-0.4674
-0.1064,-0.9873,0.1660,-61.8015,203.7099,-35.4809,-0.2346,-0.0956,-0.4616
-0.1094,-0.9990,0.1602,-59.9847,189.0992,-34.7634,-0.2366,-0.0968,-0.4548
-0.1055,-1.0068,0.1445,-56.6870,175.4657,-35.1603,-0.2280,-0.0976,-0.4467
-0.0957,-1.0020,0.1318,-52.6870,166.6565,-35.7710,-0.2305,-0.0968,-0.4316
-0.0850,-1.0000,0.1270,-46.7634,162.1374,-36.4885,-0.2314,-0.0991,-0.4233
-0.0859,-0.9990,0.1240,-41.2672,160.3512,-37.3893,-0.2277,-0.0975,-0.4119
-0.0898,-0.9932,0.1270,-36.3664,159.0534,-38.5191,-0.2284,-0.1038,-0.4059
-0.0957,-1.0068,0.1377,-30.7328,155.5725,-38.7481,-0.2261,-0.1073,-0.4015
-0.0918,-1.0039,0.1318,-25.2214,150.3206,-39.4351,-0.2205,-0.1010,-0.3940
-0.0947,-1.0146,0.1289,-20.2901,144.7481,-38.9771,-0.2236,-0.0995,-0.3929
-0.0928,-1.0117,0.1318,-14.1221,140.2290,-38.2443,-0.2146,-0.1041,-0.3929
-0.0791,-1.0186,0.1318,-9.4504,138.3664,-37.7099,-0.2162,-0.1032,-0.3834
-0.0771,-1.0176,0.1377,-4.7786,138.9160,-36.7176,-0.2176,-0.0979,-0.3742
-0.0869,-1.0166,0.1377,-0.7328,139.2061,-34.1374,-0.2137,-0.1052,-0.3667
-0.0957,-1.0146,0.1240,2.8244,138.0763,-33.0992,-0.2097,-0.1054,-0.3775
-0.0879,-1.0098,0.1191,6.9313,137.5573,-30.8702,-0.2113,-0.1102,-0.3635
-0.0732,-1.0176,0.1221,10.4275,137.9389,-29.1603,-0.2144,-0.1068,-0.3701
-0.0820,-1.0186,0.1250,13.9695,138.3512,-27.2061,-0.2036,-0.1120,-0.3582
-0.0820,-1.0098,0.1201,16.8702,139.3130,-25.4656,-0.2043,-0.1093,-0.3392
-0.0801,-1.0215,0.1172,19.1603,139.2977,-23.7710,-0.2046,-0.1118,-0.3550
-0.0801,-1.0303,0.0986,21.3588,138.9160,-21.3130,-0.2042,-0.1182,-0.3452
-0.0840,-1.0293,0.0898,24.6565,136.7786,-18.9924,-0.1982,-0.1169,-0.3436
-0.0811,-1.0215,0.0879,27.5420,135.2214,-17.6183,-0.2015,-0.1160,-0.3360
-0.0850,-1.0313,0.0937,29.9084,133.6641,-14.8702,-0.2020,-0.1166,-0.3400
-0.0811,-1.0361,0.0879,32.7176,133.2061,-13.3740,-0.2007,-0.1159,-0.3376
-0.0898,-1.0420,0.0967,34.4580,132.9160,-11.9847,-0.1975,-0.1131,-0.3403
-0.0850,-1.0283,0.0811,36.0458,132.3053,-10.1985,-0.1963,-0.1147,-0.3284
-0.0898,-1.0234,0.0781,37.6794,132.7786,-9.2977,-0.1966,-0.1133,-0.3271
-0.0908,-1.0244,0.0684,38.6718,133.1756,-7.7405,-0.1929,-0.1172,-0.3233
-0.0908,-1.0322,0.0762,40.3206,132.2137,-6.2748,-0.1972,-0.1147,-0.3186
-0.1025,-1.0303,0.0830,40.3511,129.7252,-5.6183,-0.1938,-0.1175,-0.3144
-0.1016,-1.0313,0.0801,39.6031,125.4046,-4.0153,-0.1958,-0.1168,-0.3099
-0.1123,-1.0322,0.0811,38.1679,120.2901,-2.1069,-0.1931,-0.1163,-0.3109
-0.1045,-1.0439,0.0811,36.4427,113.7557,-1.8321,-0.1896,-0.1146,-0.3075
-0.1172,-1.0576,0.0820,34.8550,108.4275,-1.6031,-0.1937,-0.1122,-0.3126
-0.1162,-1.0693,0.0937,32.2443,103.0687,-0.3206,-0.1907,-0.1168,-0.3014
-0.1172,-1.0752,0.0986,28.3817,97.0229,-0.2595,-0.1882,-0.1156,-0.3059
-0.1240,-1.0752,0.0996,24.9466,87.0687,0.1221,-0.1900,-0.1163,-0.3017
-0.1426,-1.0625,0.0928,21.7557,73.5115,0.4580,-0.1834,-0.1197,-0.3066
-0.1387,-1.0625,0.0830,18.4275,57.4198,1.1908,-0.1856,-0.1232,-0.3023
-0.1484,-1.0645,0.0908,15.4351,42.1832,1.1450,-0.1891,-0.1212,-0.3053
-0.1533,-1.0801,0.1064,11.7405,26.9924,0.8244,-0.1842,-0.1217,-0.2976
-0.1484,-1.0830,0.1074,7.7710,11.7405,0.5038,-0.1875,-0.1209,-0.2928
-0.1611,-1.0830,0.1162,4.2137,-3.9542,0.4580,-0.1928,-0.1149,-0.3040
-0.1787,-1.0791,0.1191,0.1374,-20.4886,0.0305,-0.1877,-0.1219,-0.3039
-0.1934,-1.0859,0.1494,-3.9237,-39.1756,-0.0305,-0.1834,-0.1166,-0.2996
-0.1963,-1.0947,0.1611,-9.6336,-61.5115,-0.5649,-0.1849,-0.1185,-0.2964
-0.1934,-1.0840,0.1445,-14.0458,-86.0153,-0.5802,-0.1915,-0.1242,-0.3009
-0.1787,-1.0820,0.1406,-17.0382,-106.4885,0.3969,-0.1861,-0.1255,-0.3100
-0.1699,-1.0820,0.1533,-20.5802,-123.6031,0.9313,-0.1855,-0.1241,-0.3141
-0.1357,-1.0879,0.1426,-23.3740,-132.4580,2.5496,-0.1887,-0.1196,-0.3179
-0.1230,-1.1006,0.1396,-25.3893,-136.1374,4.4122,-0.1896,-0.1184,-0.3176
-0.1055,-1.0811,0.1230,-26.2137,-140.0458,7.9847,-0.1935,-0.1174,-0.3208
-0.0830,-1.0508,0.1182,-26.4427,-142.6260,11.8168,-0.1925,-0.1206,-0.3131
-0.0664,-1.0234,0.1045,-24.9313,-143.5878,17.4809,-0.1986,-0.1171,-0.3264
-0.0508,-1.0127,0.1045,-22.9008,-142.5343,23.4962,-0.1942,-0.1169,-0.3328
-0.0508,-1.0195,0.0986,-19.5267,-141.2061,29.8931,-0.2034,-0.1137,-0.3264
-0.0352,-1.0146,0.1084,-16.3206,-139.8015,34.9924,-0.2056,-0.1156,-0.3416
-0.0420,-1.0088,0.1211,-13.2366,-135.6031,39.2214,-0.2061,-0.1241,-0.3493
-0.0518,-1.0186,0.1211,-10.4427,-132.4122,43.0840,-0.2010,-0.1212,-0.3541
-0.0596,-1.0088,0.1299,-7.6031,-134.2901,45.7405,-0.2102,-0.1158,-0.3525
-0.0469,-0.9932,0.1299,-5.2214,-137.7405,47.7557,-0.2125,-0.1064,-0.3533
-0.0469,-0.9805,0.1143,-2.3817,-137.8779,49.3893,-0.2134,-0.1102,-0.3565
-0.0371,-0.9863,0.1279,1.2519,-135.4504,50.1832,-0.2175,-0.1102,-0.3503
-0.0469,-0.9941,0.1406,3.4198,-132.6260,50.0000,-0.2197,-0.1163,-0.3704
-0.0459,-0.9990,0.1504,4.5802,-132.0305,49.9542,-0.2197,-0.1131,-0.3762
-0.0586,-0.9854,0.1455,5.5573,-136.2901,48.6565,-0.2203,-0.1084,-0.3704
-0.0703,-0.9795,0.1543,5.7710,-144.8702,47.9847,-0.2203,-0.1036,-0.3800
-0.0928,-0.9834,0.1660,6.1069,-158.1679,46.0153,-0.2235,-0.0994,-0.3788
-0.1064,-0.9883,0.1621,6.3817,-176.1679,44.3206,-0.2230,-0.0973,-0.3829
-0.1123,-0.9922,0.1729,4.9160,-197.6031,41.7863,-0.2267,-0.0954,-0.3958
-0.1191,-1.0068,0.1797,3.3740,-219.8931,39.3282,-0.2298,-0.0931,-0.3955
-0.1025,-1.0469,0.1748,1.6947,-239.1908,36.3969,-0.2300,-0.0976,-0.4084
-0.1074,-1.0693,0.1553,0.1069,-256.3359,33.1908,-0.2372,-0.0941,-0.4170
-0.1016,-1.0674,0.1338,0.1985,-271.8321,31.1298,-0.2407,-0.0839,-0.4262
-0.0996,-1.0586,0.1309,2.0611,-284.5649,28.5344,-0.2393,-0.0880,-0.4269
-0.1025,-1.0361,0.1191,3.8779,-292.8092,26.2748,-0.2466,-0.0859,-0.4341
-0.0996,-1.0225,0.0977,6.1832,-301.0840,23.9847,-0.2407,-0.0871,-0.4534
-0.0908,-0.9961,0.0781,9.8015,-309.4504,21.5267,-0.2401,-0.0887,-0.4610
-0.0850,-0.9863,0.0693,13.7557,-316.1985,20.2443,-0.2385,-0.0801,-0.4626
-0.0742,-0.9707,0.0693,18.3664,-321.7404,19.4504,-0.2379,-0.0836,-0.4839
-0.0762,-0.9600,0.0645,22.6107,-325.2214,19.4046,-0.2336,-0.0832,-0.4930
-0.0801,-0.9561,0.0596,26.1527,-326.4733,18.9771,-0.2382,-0.0798,-0.5091
-0.0801,-0.9551,0.0527,29.7099,-327.8931,19.0992,-0.2336,-0.0797,-0.5156
-0.0781,-0.9600,0.0566,32.9313,-327.6489,19.3893,-0.2308,-0.0772,-0.5304
-0.0811,-0.9678,0.0557,35.0382,-327.6489,20.0000,-0.2238,-0.0775,-0.5316
-0.0869,-0.9756,0.0576,36.7328,-326.8397,21.3282,-0.2254,-0.0785,-0.5539
-0.0908,-0.9932,0.0566,38.1985,-323.3130,21.9389,-0.2238,-0.0737,-0.5573
-0.0723,-1.0049,0.0664,38.6107,-316.4886,23.7557,-0.2157,-0.0723,-0.5664
-0.0654,-1.0059,0.0791,37.8473,-305.9389,25.7710,-0.2129,-0.0719,-0.5760
-0.0732,-1.0107,0.0977,35.7405,-295.7557,28.3511,-0.2084,-0.0764,-0.5873
-0.0889,-1.0107,0.1045,33.2214,-290.6259,30.9466,-0.2026,-0.0742,-0.5959
-0.1094,-1.0029,0.1094,30.5496,-290.8397,33.1450,-0.2011,-0.0703,-0.6052
-0.1182,-0.9951,0.1211,26.7481,-297.1756,36.4580,-0.1957,-0.0666,-0.6127
-0.1299,-0.9854,0.1289,22.0458,-306.3053,38.9466,-0.1966,-0.0674,-0.6267
-0.1416,-0.9883,0.1279,18.3664,-318.8549,41.5725,-0.1887,-0.0586,-0.6317
-0.1484,-0.9951,0.1348,14.9160,-334.5649,43.5267,-0.1849,-0.0607,-0.6362
-0.1396,-1.0049,0.1279,11.8626,-349.4809,44.6718,-0.1844,-0.0586,-0.6520
-0.1387,-1.0244,0.1191,8.8550,-360.1527,46.1985,-0.1790,-0.0599,-0.6479
-0.1318,-1.0322,0.1162,6.6870,-369.1756,47.6794,-0.1719,-0.0593,-0.6666
-0.1143,-1.0078,0.1035,6.4580,-376.4275,48.7328,-0.1586,-0.0589,-0.6786
-0.1055,-0.9404,0.0996,6.8550,-380.8244,50.8550,-0.1511,-0.0601,-0.6884
-0.1318,-0.9395,0.1807,4.7328,-393.9847,53.8168,-0.1451,-0.0535,-0.6912
-0.1475,-1.0107,0.0986,5.6031,-416.8855,56.3359,-0.1374,-0.0520,-0.7032
-0.0732,-1.0371,0.0312,12.5802,-430.4580,56.3206,-0.1266,-0.0566,-0.7048
0.0156,-1.0420,0.0547,21.1756,-419.2977,58.8550,-0.1155,-0.0484,-0.7235
-0.0107,-1.0469,0.1182,25.0687,-398.8549,62.0000,-0.1092,-0.0531,-0.7292
-0.0439,-1.0469,0.0898,27.7252,-387.1145,63.8931,-0.1011,-0.0468,-0.7394
-0.0176,-1.0410,0.0879,32.9160,-379.0229,64.6718,-0.0918,-0.0463,-0.7537
-0.0146,-1.0361,0.0937,38.3969,-371.1756,66.9160,-0.0799,-0.0460,-0.7505
-0.0205,-1.0195,0.1152,43.6794,-366.4427,67.9237,-0.0782,-0.0437,-0.7549
-0.0264,-0.9951,0.1191,47.3130,-364.7176,67.8168,-0.0731,-0.0393,-0.7672
-0.0215,-0.9746,0.1396,50.4733,-365.9084,68.2748,-0.0545,-0.0379,-0.7632
-0.0303,-0.9600,0.1562,52.0153,-368.6565,67.4046,-0.0415,-0.0365,-0.7764
-0.0361,-0.9688,0.1621,53.2977,-373.7863,65.9084,-0.0360,-0.0313,-0.7761
-0.0361,-0.9590,0.1807,53.0840,-378.2748,63.1298,-0.0225,-0.0332,-0.7928
-0.0439,-0.9453,0.1953,52.6718,-381.5267,60.0916,-0.0111,-0.0316,-0.7907
-0.0518,-0.9434,0.2041,51.6183,-383.5114,55.4656,-0.0003,-0.0269,-0.7949
-0.0527,-0.9443,0.2275,50.0000,-385.1451,50.3664,0.0029,-0.0305,-0.8075
-0.0488,-0.9355,0.2285,46.7481,-382.9008,46.1832,0.0232,-0.0257,-0.8061
-0.0488,-0.9287,0.2187,43.5573,-379.0229,41.4504,0.0357,-0.0210,-0.8170
-0.0605,-0.9238,0.2236,38.9618,-376.2137,36.5649,0.0520,-0.0241,-0.8157
-0.0469,-0.9219,0.2158,35.6336,-372.4275,31.3435,0.0611,-0.0171,-0.8224
-0.0352,-0.9395,0.2070,32.1374,-367.4504,27.2519,0.0785,-0.0215,-0.8245
-0.0400,-0.9619,0.2217,29.3588,-362.8855,24.3206,0.0858,-0.0152,-0.8372
-0.0459,-0.9883,0.2324,26.0916,-363.7863,22.7634,0.0991,-0.0219,-0.8403
-0.0547,-0.9795,0.2314,22.5954,-370.9160,21.4656,0.1025,-0.0187,-0.8275
-0.0557,-0.9795,0.2334,19.6641,-381.4504,20.4580,0.1255,-0.0178,-0.8408
-0.0537,-0.9844,0.2305,16.4886,-391.5267,20.2290,0.1358,-0.0183,-0.8297
-0.0479,-1.0068,0.2227,13.4656,-398.8397,19.2061,0.1577,-0.0158,-0.8389
-0.0381,-1.0127,0.2070,12.4275,-403.3130,18.4122,0.1704,-0.0146,-0.8284
-0.0264,-1.0078,0.1826,12.3817,-403.1451,17.1756,0.1774,-0.0221,-0.8343
-0.0264,-0.9912,0.1738,14.3511,-401.2824,16.9008,0.1991,-0.0118,-0.8328
-0.0273,-1.0039,0.1611,16.8397,-400.3969,16.8092,0.2105,-0.0200,-0.8227
-0.0127,-0.9854,0.1455,20.7481,-399.8779,16.5496,0.2321,-0.0187,-0.8230
-0.0186,-0.9775,0.1318,25.5878,-399.7404,16.1374,0.2458,-0.0191,-0.8170
-0.0215,-0.9600,0.1396,30.5191,-399.4962,15.5420,0.2469,-0.0124,-0.8267
-0.0098,-0.9502,0.1406,34.8550,-399.3130,14.8855,0.2780,-0.0120,-0.8167
0.0000,-0.9434,0.1641,39.2672,-397.1451,14.9160,0.2868,-0.0139,-0.8157
0.0127,-0.9277,0.1777,41.3435,-392.1527,14.4580,0.3001,-0.0143,-0.8069
0.0254,-0.9287,0.1924,43.0534,-383.8321,14.0153,0.3093,-0.0139,-0.8050
0.0391,-0.9287,0.1953,44.3511,-372.9313,13.6183,0.3262,-0.0121,-0.8052
0.0400,-0.9248,0.2090,44.4275,-360.6107,14.3511,0.3302,-0.0110,-0.8004
0.0361,-0.9219,0.2227,43.8168,-347.1298,14.6565,0.3473,-0.0117,-0.7824
0.0322,-0.9141,0.2354,42.4122,-336.5038,14.4427,0.3591,-0.0107,-0.7825
0.0488,-0.9121,0.2236,40.3817,-327.0229,14.7328,0.3699,-0.0092,-0.7897
0.0635,-0.9189,0.2383,38.6107,-317.7557,16.0611,0.3885,-0.0114,-0.7811
0.0547,-0.9307,0.2559,36.5344,-308.4427,17.3740,0.3923,-0.0079,-0.7678
0.0537,-0.9277,0.2510,34.0153,-303.8473,18.9160,0.4000,-0.0111,-0.7670
0.0645,-0.9326,0.2568,31.5573,-302.7481,21.1450,0.4103,-0.0092,-0.7683
0.0557,-0.9287,0.2559,28.8855,-301.9695,21.9389,0.4170,-0.0039,-0.7609
0.0586,-0.9307,0.2480,26.5649,-301.7863,23.8168,0.4307,-0.0072,-0.7482
0.0615,-0.9365,0.2373,25.3740,-302.0153,24.6718,0.4351,-0.0076,-0.7441
0.0693,-0.9355,0.2324,24.0000,-302.5344,25.9542,0.4475,-0.0082,-0.7436
0.0830,-0.9355,0.2314,23.3588,-301.1908,27.4351,0.4540,-0.0092,-0.7292
