-0.1152,0.2432,0.9580,13.9084,172.8855,-8.0000,-0.3815,-0.0908,-0.2261
-0.1338,0.2520,0.9521,15.8168,168.0916,-7.5573,-0.3882,-0.0854,-0.2260
-0.1475,0.2383,0.9600,18.4886,163.5267,-5.0840,-0.3951,-0.0864,-0.2319
-0.1709,0.2471,0.9912,19.5573,160.5496,-3.4351,-0.3940,-0.0867,-0.2197
-0.1963,0.2607,1.0313,19.6794,158.4275,-2.0153,-0.3974,-0.0845,-0.2170
-0.2041,0.2500,1.0586,18.3817,156.8550,-1.7863,-0.4019,-0.0829,-0.2188
-0.2002,0.2529,1.0479,17.3435,154.1069,-2.1679,-0.4009,-0.0862,-0.2042
-0.1943,0.2676,1.0322,15.9847,151.4962,-2.9771,-0.4034,-0.0829,-0.1937
-0.1602,0.2480,0.9922,14.4733,148.6870,-4.3053,-0.4072,-0.0883,-0.1969
-0.1572,0.2549,1.0498,10.9313,140.9160,-5.9847,-0.4085,-0.0889,-0.1920
-0.1035,0.2490,1.0635,5.1298,133.3893,-8.0000,-0.4051,-0.0836,-0.1840
-0.0713,0.2324,1.0322,0.1985,135.8015,-9.1603,-0.4084,-0.0837,-0.1863
-0.0420,0.2393,1.0322,-3.4809,146.7634,-10.0611,-0.4141,-0.0909,-0.1844
0.0732,0.2139,0.8271,-12.7328,145.7099,-10.7481,-0.4101,-0.0871,-0.1766
-0.0830,0.2480,1.0264,-14.7634,162.7328,-9.5573,-0.4164,-0.0865,-0.1714
-0.1592,0.2695,1.0322,-17.0382,174.8855,-7.3435,-0.4259,-0.0878,-0.1706
-0.2148,0.2656,1.0166,-18.3817,184.6870,-4.5191,-0.4171,-0.0930,-0.1647
-0.2539,0.2705,1.0029,-18.6260,189.2519,-1.0229,-0.4183,-0.0956,-0.1555
-0.3193,0.2939,1.0293,-16.2748,193.8626,1.9389,-0.4201,-0.0928,-0.1562
-0.3359,0.2969,0.9678,-12.7176,192.7481,4.2290,-0.4279,-0.0924,-0.1438
-0.3809,0.2998,0.9248,-9.6336,187.8931,3.6794,-0.4231,-0.0886,-0.1387
-0.3447,0.3320,0.8672,-5.6183,181.9389,2.9313,-0.4278,-0.0905,-0.1315
-0.4111,0.2988,0.9072,-0.8702,174.1374,0.9466,-0.4313,-0.0953,-0.1267
-0.4072,0.2842,0.8379,2.5191,166.2595,-1.0992,-0.4269,-0.0913,-0.1197
-0.4385,0.2773,0.8525,5.1756,159.2519,-4.3969,-0.4282,-0.0873,-0.1168
-0.3838,0.2441,0.7559,8.0611,150.6718,-9.0076,-0.4320,-0.0919,-0.1076
-0.4316,0.2744,0.7695,11.5420,145.3740,-11.6641,-0.4323,-0.0911,-0.1032
-0.4541,0.2500,0.7363,13.7557,139.7252,-14.0763,-0.4328,-0.0913,-0.0976
-0.4453,0.2168,0.7246,14.5496,132.2290,-16.0000,-0.4328,-0.0940,-0.1025
-0.4678,0.2031,0.7031,16.8092,125.6183,-16.7023,-0.4259,-0.0905,-0.0862
-0.4570,0.2012,0.7637,18.0458,117.2214,-16.9313,-0.4334,-0.0981,-0.0902
-0.4277,0.1758,0.5420,19.8015,105.1756,-17.5114,-0.4350,-0.1006,-0.0754
-0.4834,0.1982,0.7119,21.9847,93.9847,-18.5802,-0.4297,-0.0992,-0.0837
-0.5420,0.2383,0.8779,23.2366,74.0458,-19.7863,-0.4310,-0.0978,-0.0799
-0.5342,0.2090,0.8320,25.1450,56.6870,-20.4580,-0.4350,-0.0960,-0.0816
-0.5693,0.2285,0.8340,28.8092,46.2290,-21.1603,-0.4306,-0.0916,-0.0805
-0.4189,0.1904,0.8037,30.2290,33.3130,-21.3740,-0.4272,-0.0976,-0.0691
-0.2959,0.1670,0.3574,31.8168,19.9389,-21.4809,-0.4301,-0.0960,-0.0808
-0.3662,0.1875,0.6318,31.4504,10.0153,-20.7634,-0.4278,-0.0925,-0.0798
-0.5352,0.2559,0.9043,32.6412,4.9924,-19.8015,-0.4354,-0.0959,-0.0706
-0.4951,0.2256,0.8975,33.8931,-2.3817,-16.9771,-0.4326,-0.1010,-0.0712
-0.5068,0.2344,0.6562,35.4351,-13.1298,-13.8168,-0.4334,-0.0957,-0.0795
-0.5303,0.2129,0.8887,36.8092,-25.9389,-9.2977,-0.4291,-0.0978,-0.0776
-0.5254,0.2363,0.8096,38.2290,-40.2901,-5.7252,-0.4325,-0.1026,-0.0759
-0.5420,0.2148,0.7979,40.9618,-55.5420,-2.1832,-0.4312,-0.0975,-0.0734
-0.5303,0.2100,0.8174,41.7863,-70.3969,0.7481,-0.4315,-0.0985,-0.0896
-0.4668,0.2148,0.8545,40.9160,-86.0458,2.8397,-0.4342,-0.0944,-0.0865
-0.4004,0.2461,0.8457,39.9847,-94.5038,4.0458,-0.4294,-0.0960,-0.0875
-0.3828,0.1982,0.8838,37.5267,-108.2901,6.1679,-0.4325,-0.0954,-0.0902
-0.3711,0.1924,0.8838,35.1908,-115.8321,9.9847,-0.4279,-0.0922,-0.1023
-0.3662,0.2061,0.9189,33.4351,-118.5038,13.0076,-0.4241,-0.0912,-0.1051
-0.3613,0.2471,0.9111,31.4198,-121.7252,16.7328,-0.4301,-0.0899,-0.1141
-0.3135,0.3457,0.9297,29.8015,-121.8473,19.3740,-0.4262,-0.0881,-0.1098
-0.3770,0.3213,0.9082,28.5038,-116.1069,21.3588,-0.4317,-0.0864,-0.1109
-0.3916,0.3037,0.9199,27.4962,-112.7939,22.1374,-0.4278,-0.0858,-0.1128
-0.3887,0.3086,0.9141,27.0840,-111.9542,22.8092,-0.4250,-0.0816,-0.1212
-0.3818,0.3066,0.9092,27.4504,-111.7557,22.9160,-0.4272,-0.0797,-0.1250
-0.3945,0.3174,0.9082,28.5191,-113.8321,24.3969,-0.4281,-0.0761,-0.1231
-0.3945,0.3125,0.9326,29.2824,-116.9466,23.3893,-0.4316,-0.0826,-0.1283
-0.3252,0.2529,0.9902,28.9618,-130.7786,15.1450,-0.4275,-0.0763,-0.1343
-0.2295,0.3057,1.2529,26.1832,-157.3130,4.4885,-0.4274,-0.0726,-0.1399
-0.2451,0.4219,1.2842,22.3817,-184.4427,5.5878,-0.4268,-0.0741,-0.1523
-0.3447,0.4170,1.3135,13.8321,-197.2061,18.4275,-0.4224,-0.0732,-0.1608
-0.5195,0.3584,1.2256,5.0534,-195.0687,30.0916,-0.4163,-0.0728,-0.1551
-0.5576,0.3164,1.1309,-0.9160,-191.5878,34.2748,-0.4206,-0.0685,-0.1595
-0.4736,0.2695,1.0029,-2.8244,-190.7786,37.0534,-0.4168,-0.0706,-0.1654
-0.3701,0.2207,0.8525,-3.9695,-191.5573,38.9160,-0.4151,-0.0685,-0.1739
-0.2930,0.2158,0.7285,-5.1908,-192.1527,39.9084,-0.4195,-0.0618,-0.1823
-0.2354,0.2187,0.6533,-5.6489,-191.1145,39.7557,-0.4101,-0.0647,-0.1823
-0.1953,0.2334,0.6377,-5.7557,-188.7634,38.7939,-0.4116,-0.0592,-0.1919
-0.1660,0.2393,0.6533,-4.0305,-185.9389,37.4198,-0.4068,-0.0646,-0.1991
-0.1475,0.2910,0.6963,-0.7023,-180.7328,37.2519,-0.4057,-0.0617,-0.2087
-0.1611,0.3623,0.8057,1.7252,-174.7023,36.0763,-0.4040,-0.0639,-0.2129
-0.1465,0.3770,0.8994,1.9389,-169.0076,35.0992,-0.4049,-0.0564,-0.2169
-0.1299,0.3994,0.9902,1.8779,-162.3817,33.0382,-0.4050,-0.0466,-0.2254
-0.1270,0.4033,1.0840,0.4580,-155.5267,31.4504,-0.4008,-0.0488,-0.2191
-0.1113,0.3916,1.1182,-0.4733,-150.2748,30.3664,-0.3981,-0.0485,-0.2362
-0.0908,0.3848,1.1182,-1.8473,-146.4122,29.0382,-0.3943,-0.0504,-0.2249
-0.0781,0.3877,1.0977,-1.6031,-146.6412,29.1756,-0.3930,-0.0479,-0.2420
-0.0615,0.3652,1.0400,-0.3359,-150.9771,28.6107,-0.3949,-0.0478,-0.2416
-0.0547,0.3721,1.0000,1.6641,-158.6412,28.5191,-0.3908,-0.0476,-0.2480
-0.0596,0.4053,0.9736,3.3588,-169.0534,28.7939,-0.3873,-0.0389,-0.2493
-0.0937,0.4033,0.9678,4.9466,-180.6870,30.4886,-0.3867,-0.0380,-0.2490
-0.1143,0.3994,0.9883,7.3130,-193.3130,31.2366,-0.3848,-0.0360,-0.2626
-0.1172,0.3789,1.0156,10.1069,-205.0687,32.7328,-0.3785,-0.0335,-0.2717
-0.1230,0.3535,1.0469,12.4122,-217.2519,34.4275,-0.3762,-0.0343,-0.2719
-0.1162,0.3262,1.0576,12.6870,-230.2290,36.7023,-0.3718,-0.0352,-0.2768
-0.0996,0.2725,1.0391,11.9695,-244.1832,38.6260,-0.3666,-0.0276,-0.2784
-0.0557,0.2246,1.0000,9.4962,-259.6336,40.3511,-0.3633,-0.0286,-0.2944
-0.0020,0.2041,0.9697,4.6870,-273.8015,40.9618,-0.3635,-0.0241,-0.2979
0.0879,0.2217,0.9082,-1.5725,-284.6565,40.4885,-0.3486,-0.0232,-0.3119
0.1787,0.1982,0.8643,-8.0611,-289.7099,39.9542,-0.3484,-0.0235,-0.3112
0.2520,0.1689,0.8037,-13.4656,-288.8855,37.0229,-0.3348,-0.0187,-0.3253
0.2930,0.1895,0.7568,-17.6183,-284.4886,33.2672,-0.3331,-0.0205,-0.3325
0.3311,0.2275,0.7217,-19.5114,-276.9771,30.1832,-0.3284,-0.0186,-0.3455
0.3457,0.2754,0.7041,-19.4504,-268.8092,27.1756,-0.3229,-0.0189,-0.3413
0.3672,0.3301,0.7197,-17.6031,-259.8168,25.0840,-0.3120,-0.0206,-0.3468
0.3770,0.3779,0.7549,-14.0916,-250.9466,23.1450,-0.3068,-0.0136,-0.3552
0.4053,0.3887,0.8037,-10.0305,-243.1603,21.0076,-0.2986,-0.0180,-0.3584
0.4121,0.3643,0.8555,-6.0763,-241.2824,14.6260,-0.2998,-0.0209,-0.3658
0.4062,0.4395,0.9121,-2.9008,-244.9160,11.5115,-0.2904,-0.0134,-0.3669
0.4248,0.4736,0.9502,-2.7176,-246.6107,13.2214,-0.2825,-0.0200,-0.3661
0.4287,0.4355,0.9854,-3.9847,-248.2443,15.8473,-0.2771,-0.0132,-0.3790
0.3809,0.3535,1.0264,-6.6260,-253.5114,17.1756,-0.2705,-0.0107,-0.3777
0.3516,0.3184,1.0391,-8.5954,-262.9618,18.1374,-0.2618,-0.0164,-0.3781
0.3486,0.3086,1.0313,-10.4122,-272.8702,20.5649,-0.2543,-0.0137,-0.3796
0.3457,0.2939,1.0049,-10.7786,-283.9542,23.0382,-0.2480,-0.0181,-0.3974
0.3623,0.2910,0.9570,-12.1985,-294.6718,25.5114,-0.2355,-0.0161,-0.3970
0.3809,0.2861,0.9033,-13.4656,-302.9160,24.9618,-0.2308,-0.0146,-0.3987
0.4141,0.2881,0.8408,-14.6107,-307.5267,24.0763,-0.2280,-0.0130,-0.4104
0.4482,0.3008,0.7793,-18.0458,-308.0611,20.0916,-0.2122,-0.0168,-0.4123
0.4639,0.3145,0.7305,-21.8321,-304.3206,16.3359,-0.2048,-0.0114,-0.4179
0.4961,0.3193,0.6758,-25.2824,-295.7863,12.5802,-0.1890,-0.0137,-0.4272
1.6982,0.7266,3.1162,-45.1908,-216.7939,21.2519,-0.1842,-0.0210,-0.4275
0.2441,0.1387,0.2939,-45.3130,-227.7099,20.6565,-0.1747,-0.0130,-0.4282
0.8789,0.3760,1.8193,-45.6031,-225.3435,21.3588,-0.1697,-0.0117,-0.4357
0.9404,0.4727,1.1260,-42.2443,-241.3435,19.2824,-0.1647,-0.0136,-0.4266
0.6191,0.3330,0.7793,-39.2214,-240.9771,16.7481,-0.1558,-0.0209,-0.4310
0.5713,0.3271,0.6240,-36.8244,-231.1145,15.6489,-0.1498,-0.0218,-0.4379
0.5693,0.3291,0.4697,-34.6107,-218.9160,13.3282,-0.1293,-0.0229,-0.4376
0.5566,0.3340,0.4814,-32.8092,-206.2595,10.1985,-0.1343,-0.0269,-0.4373
0.6738,0.3672,0.5508,-32.2137,-192.2290,7.2061,-0.1212,-0.0247,-0.4469
0.6748,0.3428,0.5615,-31.5878,-181.6947,4.1221,-0.1147,-0.0218,-0.4328
0.7158,0.3242,0.6143,-29.3588,-171.9542,2.4122,-0.1105,-0.0297,-0.4442
0.7187,0.3066,0.5273,-26.1527,-167.3740,2.6565,-0.1000,-0.0276,-0.4462
0.6973,0.2812,0.5703,-23.5267,-160.5496,3.8473,-0.0991,-0.0275,-0.4478
0.6807,0.2891,0.5000,-20.3664,-162.5649,5.3740,-0.0912,-0.0224,-0.4396
0.7393,0.3086,0.5449,-16.3053,-169.6031,7.0840,-0.0832,-0.0267,-0.4366
0.7119,0.2920,0.4619,-12.4122,-177.2214,10.2290,-0.0805,-0.0267,-0.4404
0.6670,0.2559,0.4473,-7.6031,-182.4733,13.3588,-0.0704,-0.0311,-0.4459
0.7246,0.2598,0.4775,-2.3511,-185.4351,16.9924,-0.0702,-0.0294,-0.4434
0.6572,0.2148,0.3389,3.9237,-184.8855,18.8550,-0.0621,-0.0301,-0.4445
0.6396,0.2412,0.3799,8.0611,-170.4733,20.7634,-0.0532,-0.0297,-0.4543
0.7354,0.2529,0.5703,12.9313,-158.8702,20.4427,-0.0398,-0.0308,-0.4576
0.7676,0.2656,0.6455,15.4351,-141.4809,20.5802,-0.0380,-0.0310,-0.4560
0.8477,0.2852,0.5967,18.2443,-124.6260,19.4656,-0.0354,-0.0224,-0.4532
0.8799,0.2822,0.6426,19.0687,-105.0382,17.0534,-0.0303,-0.0281,-0.4544
0.9424,0.2686,0.6846,18.7481,-80.5343,15.2366,-0.0285,-0.0270,-0.4453
1.0254,0.3105,0.7451,20.7176,-62.2595,12.7481,-0.0254,-0.0270,-0.4484
0.7764,0.2471,0.3994,21.3893,-46.4733,11.7099,-0.0191,-0.0247,-0.4648
0.7510,0.2344,0.5127,21.2519,-28.9466,11.3282,-0.0212,-0.0282,-0.4573
0.7607,0.2373,0.6035,21.9847,-15.7710,10.8092,-0.0189,-0.0208,-0.4543
0.7314,0.2422,0.4805,22.1221,-4.0916,9.2061,-0.0171,-0.0200,-0.4586
0.6660,0.2178,0.5537,22.3359,8.0611,10.1374,-0.0190,-0.0227,-0.4554
0.6426,0.2100,0.5254,21.3282,16.7634,10.2901,-0.0227,-0.0133,-0.4564
0.7295,0.2334,0.5947,19.7099,25.2672,9.6031,-0.0212,-0.0209,-0.4545
0.7832,0.2236,0.7139,17.7557,26.4886,7.8321,-0.0265,-0.0177,-0.4633
0.7754,0.2197,0.6865,15.4962,26.6412,8.4275,-0.0199,-0.0167,-0.4589
0.7266,0.2129,0.6250,13.0840,27.8168,7.6641,-0.0177,-0.0178,-0.4535
0.7227,0.2187,0.6016,11.9542,30.1527,7.3740,-0.0259,-0.0092,-0.4538
0.7178,0.2246,0.5850,10.2137,34.9924,7.4351,-0.0304,-0.0186,-0.4436
0.7236,0.2393,0.6016,8.9771,42.4427,6.3206,-0.0257,-0.0171,-0.4499
0.7383,0.2441,0.6504,7.8321,52.0916,5.2061,-0.0276,-0.0193,-0.4595
0.7520,0.2363,0.6523,7.2824,62.3664,4.0458,-0.0329,-0.0149,-0.4543
0.7666,0.2373,0.6357,7.3130,71.4809,2.9313,-0.0341,-0.0155,-0.4559
0.7852,0.2441,0.6201,7.1756,80.7176,2.7481,-0.0431,-0.0129,-0.4575
0.7959,0.2324,0.5937,8.6718,92.1832,1.3588,-0.0459,-0.0101,-0.4540
0.7881,0.2451,0.6025,8.9313,106.1221,-1.1298,-0.0427,-0.0148,-0.4458
0.7861,0.2471,0.5781,9.3740,121.2061,-3.0076,-0.0438,-0.0086,-0.4478
0.7676,0.2451,0.5830,9.7863,136.7481,-4.7786,-0.0555,-0.0187,-0.4544
0.8037,0.2637,0.6084,10.8092,154.4275,-6.7634,-0.0567,-0.0067,-0.4488
0.7041,0.2441,0.5889,12.2901,171.3740,-8.1374,-0.0640,-0.0130,-0.4472
0.7314,0.2500,0.6172,14.2443,192.8244,-9.8168,-0.0680,-0.0148,-0.4478
0.7324,0.2568,0.6182,16.7328,212.8550,-12.5649,-0.0835,-0.0132,-0.4472
0.7129,0.2549,0.6670,19.6489,234.8092,-14.9771,-0.0864,-0.0142,-0.4459
0.7285,0.2559,0.6904,21.4046,255.0992,-17.3435,-0.0994,-0.0142,-0.4516
0.6621,0.2686,0.5557,23.3740,275.4199,-21.5267,-0.1017,-0.0101,-0.4500
0.5840,0.2754,0.5117,25.0840,296.6565,-23.7405,-0.1131,-0.0061,-0.4481
0.5352,0.2715,0.4600,27.2672,315.0534,-26.6718,-0.1201,-0.0094,-0.4471
0.7354,0.3291,0.7529,29.4504,329.6947,-30.7481,-0.1367,-0.0083,-0.4440
0.7520,0.3633,0.7637,30.6565,343.0076,-33.6641,-0.1483,-0.0101,-0.4364
0.5674,0.2969,0.6113,32.6412,345.7252,-37.5573,-0.1559,-0.0057,-0.4383
0.6123,0.3096,0.7100,31.0687,351.6031,-37.0687,-0.1681,-0.0092,-0.4309
0.5986,0.3135,0.7432,30.1985,351.0687,-36.2443,-0.1824,-0.0057,-0.4256
0.6016,0.3301,0.8467,26.6565,348.0611,-33.8626,-0.1888,-0.0048,-0.4272
0.5801,0.3262,0.9424,22.1527,343.1756,-31.2824,-0.2024,-0.0025,-0.4173
0.5449,0.3174,1.0254,15.9695,332.4733,-28.4733,-0.2087,-0.0085,-0.4224
0.4961,0.2939,1.0771,9.3130,315.9695,-26.8550,-0.2289,-0.0010,-0.4107
0.4600,0.2754,1.0850,2.7481,296.2748,-25.4962,-0.2331,-0.0039,-0.4145
0.4199,0.2646,1.0615,-3.2061,275.9847,-24.5954,-0.2413,-0.0032,-0.4084
0.3936,0.2617,1.0107,-7.2214,259.2214,-23.6183,-0.2499,-0.0048,-0.4012
0.3633,0.2510,0.9551,-9.8626,247.6794,-23.7252,-0.2545,-0.0077,-0.3927
0.3486,0.2607,0.8955,-11.0382,242.6565,-22.7634,-0.2676,-0.0063,-0.3863
0.3262,0.2725,0.8398,-12.3359,243.0229,-21.8779,-0.2634,-0.0089,-0.3882
0.3027,0.2871,0.8096,-12.1679,248.6260,-19.8931,-0.2764,-0.0105,-0.3787
0.2725,0.2783,0.7793,-10.3511,262.5954,-18.8550,-0.2900,-0.0070,-0.3673
0.2441,0.2910,0.7656,-8.0763,281.0992,-17.7405,-0.2888,-0.0089,-0.3639
0.2187,0.2949,0.7783,-5.6794,300.9160,-17.9695,-0.3012,-0.0069,-0.3616
0.2266,0.3193,0.7852,-2.8397,321.2977,-19.5267,-0.3084,-0.0114,-0.3547
0.2197,0.3457,0.8154,-1.1603,342.0916,-22.2137,-0.3185,-0.0076,-0.3560
0.2881,0.4443,0.9580,-0.8244,362.8092,-24.5954,-0.3289,-0.0191,-0.3294
0.2842,0.4150,1.0078,-4.1985,382.6412,-23.0840,-0.3384,-0.0175,-0.3303
0.2207,0.3857,1.1045,-8.4427,399.1298,-22.5802,-0.3525,-0.0205,-0.3259
0.1475,0.3418,1.0918,-9.0229,411.4656,-22.5344,-0.3517,-0.0209,-0.3141
0.0547,0.3535,1.0791,-7.5878,420.6718,-21.7710,-0.3693,-0.0168,-0.3004
-0.0068,0.3955,1.0430,-3.6336,427.5878,-19.6794,-0.3774,-0.0234,-0.2936
-0.0498,0.4297,1.0225,-0.6412,433.1756,-18.1221,-0.3859,-0.0227,-0.2739
-0.0957,0.4316,0.9941,0.0611,434.6870,-17.8779,-0.3875,-0.0276,-0.2603
-0.1387,0.4365,0.9756,1.0840,430.3664,-18.2748,-0.3993,-0.0262,-0.2489
-0.1553,0.3770,0.9512,2.3664,416.6565,-19.8626,-0.4035,-0.0210,-0.2425
-0.1621,0.3223,0.9404,3.8779,398.9008,-21.1756,-0.4155,-0.0275,-0.2261
-0.1709,0.2881,0.9482,3.8626,381.3282,-23.6489,-0.4196,-0.0289,-0.2211
-0.1797,0.2559,0.9385,3.4046,364.4427,-25.5114,-0.4225,-0.0291,-0.2160
-0.1582,0.2422,0.9238,1.9084,349.3741,-26.2901,-0.4186,-0.0304,-0.1982
-0.1914,0.2168,0.9111,0.3969,330.1221,-28.6260,-0.4260,-0.0326,-0.1945
-0.2314,0.2227,0.8887,-2.7481,308.5038,-31.4809,-0.4284,-0.0292,-0.1751
-0.2695,0.2148,0.8613,-5.2824,285.3435,-35.9084,-0.4300,-0.0319,-0.1583
-0.3125,0.1904,0.8506,-7.0992,264.8549,-40.4733,-0.4344,-0.0355,-0.1571
-0.3154,0.1670,0.8350,-6.8855,249.3435,-45.5878,-0.4380,-0.0361,-0.1359
-0.3223,0.1641,0.8066,-6.9924,240.2595,-48.5649,-0.4412,-0.0384,-0.1431
-0.3633,0.1826,0.8008,-6.6718,235.1298,-53.4198,-0.4437,-0.0409,-0.1326
-2.1641,1.3223,4.7500,-44.4733,123.9389,-67.4809,-0.4431,-0.0476,-0.1250
0.1309,-0.2920,0.7275,-42.1985,160.8092,-70.7023,-0.4430,-0.0500,-0.1212
-0.1846,0.0420,0.7500,-48.0153,156.7328,-79.0076,-0.4423,-0.0588,-0.1143
-0.3584,0.1914,1.0771,-46.8550,181.2366,-81.2672,-0.4465,-0.0604,-0.1153
-0.4258,0.2725,0.8760,-46.1527,193.5114,-83.1298,-0.4360,-0.0647,-0.1052
-0.4648,0.3301,0.6553,-44.0763,196.1374,-85.8473,-0.4483,-0.0650,-0.0982
-0.4023,0.3418,0.6836,-45.9389,181.5114,-90.6565,-0.4472,-0.0666,-0.0930
-0.3809,0.3311,0.9111,-44.3053,184.7634,-94.0305,-0.4464,-0.0778,-0.0824
-0.4102,0.3203,0.8574,-46.8397,197.1145,-96.4733,-0.4412,-0.0776,-0.0799
-0.4727,0.2969,0.9277,-48.1374,207.0076,-96.6107,-0.4433,-0.0836,-0.0801
-0.4111,0.1777,0.6152,-45.4809,214.8550,-94.2595,-0.4369,-0.0906,-0.0688
-0.3867,0.1582,0.7490,-41.8473,216.6107,-90.8702,-0.4369,-0.0965,-0.0665
-0.3887,0.2168,0.6846,-38.1679,213.4962,-87.3588,-0.4395,-0.0976,-0.0637
-0.5732,0.3203,0.9668,-36.1374,213.1603,-83.3435,-0.4358,-0.1064,-0.0516
-0.5723,0.3418,1.0439,-31.9847,219.2519,-77.6336,-0.4399,-0.1046,-0.0265
-0.6328,0.3076,1.0342,-29.5573,226.8702,-72.6870,-0.4393,-0.1083,-0.0232
-0.7090,0.3379,0.9502,-26.1832,230.5496,-67.2214,-0.4373,-0.1108,-0.0248
-0.5986,0.2471,0.7715,-21.3130,233.9389,-61.4962,-0.4339,-0.1201,-0.0123
-0.6230,0.2529,0.7178,-19.4962,224.4122,-57.7099,-0.4296,-0.1236,-0.0006
-0.5937,0.2598,0.5625,-16.0611,209.7710,-52.3969,-0.4323,-0.1245,-0.0020
-0.6240,0.2246,0.8311,-14.1832,191.1603,-47.9847,-0.4266,-0.1255,0.0165
-0.6006,0.2363,0.8145,-11.7099,176.6107,-43.5420,-0.4225,-0.1308,0.0152
-0.5605,0.2314,0.6455,-9.1603,163.2977,-39.2061,-0.4269,-0.1279,0.0227
-0.6357,0.2324,0.6787,-8.1069,147.8321,-35.6947,-0.4255,-0.1312,0.0295
-0.6416,0.2061,0.5605,-6.3511,135.7710,-30.9924,-0.4214,-0.1327,0.0345
-0.6934,0.2041,0.6621,-5.8626,124.1069,-27.1603,-0.4157,-0.1314,0.0463
-0.7461,0.1992,0.8164,-5.4809,112.9160,-23.3435,-0.4132,-0.1272,0.0548
-0.7666,0.1904,0.8350,-4.8550,108.3206,-20.2901,-0.4187,-0.1337,0.0501
-0.7187,0.1631,0.6973,-5.0076,107.3588,-16.8855,-0.4138,-0.1318,0.0469
-0.7441,0.1396,0.6357,-3.5573,111.1298,-14.6565,-0.4177,-0.1327,0.0598
-0.7158,0.1299,0.5762,-2.3053,113.0382,-13.0992,-0.4187,-0.1337,0.0453
-0.7539,0.1445,0.5400,-2.0611,108.2748,-11.7710,-0.4106,-0.1345,0.0599
-0.8223,0.1494,0.5908,-1.6183,102.2901,-10.0611,-0.4108,-0.1304,0.0650
-0.8203,0.1289,0.6553,0.8092,98.4885,-8.5802,-0.4120,-0.1386,0.0639
-0.7490,0.1201,0.5117,3.7252,93.9542,-8.9313,-0.4101,-0.1378,0.0633
-0.6875,0.1592,0.4424,5.8321,84.1679,-9.8473,-0.4095,-0.1400,0.0713
-0.6992,0.1689,0.4619,9.1450,77.5573,-11.1450,-0.4022,-0.1340,0.0716
-0.7178,0.1650,0.3906,12.6107,65.3893,-13.0992,-0.4069,-0.1369,0.0738
-0.8447,0.1924,0.5371,17.1908,53.6489,-13.2824,-0.4094,-0.1358,0.0816
-0.8623,0.1875,0.7021,21.4351,37.4656,-14.7939,-0.4051,-0.1407,0.0764
-0.8008,0.1748,0.6523,24.5496,18.6107,-16.5344,-0.4041,-0.1407,0.0729
-0.9121,0.2158,0.8701,27.7863,-0.6870,-15.8015,-0.4068,-0.1431,0.0776
-0.9307,0.2041,0.9170,32.3053,-17.9695,-13.7405,-0.4108,-0.1426,0.0732
-0.8721,0.2021,0.6924,35.0382,-37.2519,-11.9389,-0.3983,-0.1428,0.0716
-0.7881,0.1592,0.6436,37.1450,-54.9771,-8.2290,-0.4084,-0.1387,0.0699
-0.7471,0.1865,0.6299,39.4962,-70.5343,-6.1985,-0.4070,-0.1383,0.0656
-0.7256,0.1904,0.6318,39.8626,-89.1603,-5.7863,-0.4081,-0.1432,0.0643
-0.6533,0.1953,0.6045,40.5649,-101.0382,-4.4580,-0.3997,-0.1429,0.0580
-0.5967,0.2061,0.5762,39.8473,-111.6489,-4.1985,-0.4088,-0.1387,0.0592
-0.6104,0.2119,0.7187,37.3130,-125.3740,-3.0229,-0.4073,-0.1413,0.0512
-0.6406,0.2158,0.7373,36.6870,-134.9924,-1.0687,-0.4094,-0.1371,0.0456
-0.6455,0.2002,0.7529,35.2672,-145.7099,1.1756,-0.4141,-0.1381,0.0430
-0.6699,0.2021,0.7490,35.5420,-154.0153,3.1603,-0.4119,-0.1374,0.0403
-0.6699,0.2051,0.7168,35.9084,-161.7863,4.9924,-0.4139,-0.1426,0.0352
-0.6523,0.2090,0.7187,35.5115,-171.0229,7.0229,-0.4098,-0.1383,0.0257
-0.6543,0.1973,0.7334,35.3740,-181.0687,9.6947,-0.4146,-0.1346,0.0124
-0.6846,0.1768,0.7461,34.1374,-190.3359,12.5344,-0.4148,-0.1380,0.0080
-0.6514,0.1514,0.7334,33.7710,-199.5573,13.6947,-0.4180,-0.1364,0.0034
-0.5947,0.1396,0.7314,34.0916,-212.0305,17.7405,-0.4206,-0.1393,-0.0032
-0.5508,0.1377,0.7383,33.9847,-227.9389,23.4504,-0.4255,-0.1340,-0.0041
-0.6104,0.1533,0.8311,35.2366,-241.5878,29.6031,-0.4218,-0.1330,-0.0161
-0.5381,0.1494,0.7256,36.7328,-246.6565,33.8779,-0.4170,-0.1269,-0.0259
-0.4170,0.1143,0.6602,36.8397,-252.5343,37.4809,-0.4199,-0.1245,-0.0390
-0.5635,0.1934,0.7275,35.0229,-259.5114,40.3053,-0.4205,-0.1236,-0.0466
-0.6211,0.2529,0.7119,36.6870,-261.2519,45.2519,-0.4241,-0.1194,-0.0493
-0.6123,0.2012,0.8877,35.8321,-270.7328,48.7786,-0.4268,-0.1201,-0.0683
-0.5879,0.1953,0.8779,36.8397,-278.9160,53.7252,-0.4243,-0.1204,-0.0820
-0.6455,0.1777,1.0264,37.9389,-290.5191,57.1298,-0.4240,-0.1156,-0.0776
-0.5889,0.1768,1.0859,40.4275,-302.1069,62.1527,-0.4262,-0.1122,-0.0896
