Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0752,0.0107,-0.5547,-65.8659,-24.7073,-10.6220,-0.9419,-0.7435,2.0701,169.1615,-9.2195,54.9050
-0.0869,0.0234,-0.5322,-37.9390,-25.1951,-10.1341,-0.9387,-0.7468,2.0903,169.0578,-8.9994,54.9115
-0.0898,0.0508,-0.4912,-15.3780,-25.4390,-10.2561,-0.9392,-0.7479,2.0909,169.0350,-8.7705,54.9211
-0.1191,0.0547,-0.4629,1.6951,-25.9268,-9.8902,-0.9369,-0.7459,2.0926,169.0830,-8.5175,54.9296
-0.1396,0.0820,-0.4678,14.6220,-27.3902,-9.0366,-0.9366,-0.7503,2.0771,169.1689,-8.2456,54.9361
-0.1709,0.0908,-0.4707,22.1829,-27.3902,-9.0366,-0.9290,-0.7427,2.0763,169.2820,-7.9577,54.9437
-0.2070,0.0928,-0.5107,23.2805,-27.5122,-9.5244,-0.9305,-0.7471,2.0695,169.4029,-7.6609,54.9531
-0.2256,0.0732,-0.5146,20.5976,-27.6341,-8.4268,-0.9249,-0.7468,2.0727,169.5245,-7.3602,54.9564
-0.2549,0.1006,-0.5840,11.0854,-27.5122,-8.6707,-0.9217,-0.7450,2.0754,169.5939,-7.0599,54.9620
-0.2930,0.1680,-0.6553,-3.7927,-28.3659,-7.3293,-0.9314,-0.7459,2.0730,169.5708,-6.7534,54.9636
-0.3369,0.1904,-0.6826,-21.1098,-28.4878,-7.4512,-0.9308,-0.7453,2.0841,169.4649,-6.4389,54.9658
-0.3701,0.2012,-0.7197,-39.5244,-28.2439,-7.6951,-0.9305,-0.7412,2.0941,169.2788,-6.1230,54.9682
-0.3799,0.2109,-0.7314,-56.1098,-28.9756,-8.3049,-0.9363,-0.7491,2.0877,169.0182,-5.8034,54.9714
-0.3887,0.2246,-0.7568,-69.8902,-30.5610,-6.9634,-0.9281,-0.7441,2.0818,168.6970,-5.4796,54.9661
-0.3662,0.2373,-0.7510,-82.2073,-30.6829,-6.4756,-0.9299,-0.7494,2.0909,168.3176,-5.1607,54.9572
-0.3496,0.2588,-0.7480,-89.7683,-30.6829,-7.4512,-0.9296,-0.7517,2.0917,167.8974,-4.8455,54.9512
-0.3379,0.2637,-0.7324,-92.0854,-30.5610,-8.3049,-0.9223,-0.7503,2.0879,167.4657,-4.5324,54.9474
-0.3037,0.2656,-0.7080,-89.2805,-31.1707,-8.6707,-0.9258,-0.7468,2.0827,167.0451,-4.2246,54.9423
-0.2783,0.2500,-0.7334,-84.1585,-31.4146,-8.7927,-0.9314,-0.7558,2.0757,166.6630,-3.9310,54.9343
-0.2510,0.2695,-0.8125,-78.4268,-31.7805,-9.5244,-0.9249,-0.7593,2.0915,166.3126,-3.6592,54.9275
-0.2070,0.2891,-0.8887,-73.0610,-31.0488,-10.2561,-0.9191,-0.7690,2.0771,165.9909,-3.4194,54.9231
-0.1602,0.2930,-0.9873,-68.0610,-31.5366,-10.6220,-0.9194,-0.7658,2.0803,165.7059,-3.2079,54.9180
-0.1270,0.2842,-1.0625,-61.5976,-32.0244,-10.3780,-0.9162,-0.7628,2.0792,165.4636,-3.0143,54.9100
-0.0830,0.2832,-1.1240,-51.9634,-32.1463,-11.3537,-0.9164,-0.7582,2.0748,165.2721,-2.8392,54.9050
-0.0479,0.2773,-1.1289,-40.5000,-32.1463,-12.0854,-0.9194,-0.7704,2.0739,165.1347,-2.6770,54.9026
-0.0098,0.2812,-1.1104,-27.3293,-32.6341,-11.7195,-0.9217,-0.7672,2.0888,165.0550,-2.5275,54.8977
0.0186,0.2910,-1.0791,-13.7927,-33.0000,-11.8415,-0.9191,-0.7710,2.0920,165.0302,-2.3875,54.8929
0.0498,0.2949,-1.0273,-2.6951,-32.8780,-11.9634,-0.9223,-0.7675,2.0727,165.0493,-2.2615,54.8883
0.0928,0.3301,-0.9990,6.3293,-32.5122,-12.0854,-0.9138,-0.7666,2.0765,165.0926,-2.1558,54.8851
0.1240,0.3584,-1.0049,16.3293,-32.2683,-12.6951,-0.9150,-0.7699,2.0707,165.1703,-2.0637,54.8849
0.1465,0.3926,-1.0576,28.1585,-32.6341,-12.6951,-0.9115,-0.7772,2.0885,165.2940,-1.9767,54.8849
0.1719,0.3945,-1.1201,45.2317,-32.5122,-13.4268,-0.9164,-0.7634,2.0841,165.5005,-1.8953,54.8881
0.1885,0.4062,-1.1641,64.9878,-32.5122,-13.5488,-0.9068,-0.7628,2.0903,165.7937,-1.8173,54.8929
0.2031,0.4355,-1.2100,83.5244,-32.8780,-14.0366,-0.9053,-0.7643,2.0909,166.1622,-1.7406,54.9004
0.2344,0.4229,-1.2373,99.2561,-33.4878,-14.2805,-0.9115,-0.7672,2.0725,166.6041,-1.6690,54.9092
0.2773,0.3828,-1.2373,110.9634,-32.7561,-13.6707,-0.9024,-0.7590,2.0888,167.1058,-1.6126,54.9180
0.3340,0.3320,-1.2354,118.0366,-32.5122,-13.6707,-0.9103,-0.7561,2.0920,167.6492,-1.5716,54.9284
0.3682,0.2832,-1.2676,123.8902,-32.7561,-14.1585,-0.9027,-0.7558,2.0894,168.2289,-1.5341,54.9427
0.3945,0.2383,-1.3145,125.8415,-32.5122,-12.9390,-0.8989,-0.7529,2.1043,168.8266,-1.5007,54.9539
0.4170,0.2354,-1.3418,127.3049,-32.1463,-12.3293,-0.8948,-0.7517,2.0976,169.4279,-1.4734,54.9647
0.4189,0.2441,-1.2207,136.8171,-32.5122,-11.5976,-0.8934,-0.7503,2.1067,170.0584,-1.4564,54.9740
0.3906,0.2451,-1.1758,161.2073,-32.2683,-11.7195,-0.8960,-0.7500,2.0915,170.7894,-1.4387,54.9857
0.4170,0.2939,-1.2295,177.4268,-31.7805,-11.5976,-0.8972,-0.7415,2.0976,171.5762,-1.4272,54.9995
0.4355,0.2900,-1.2842,175.3537,-30.9268,-11.1098,-0.9015,-0.7357,2.1157,172.3525,-1.4201,55.0139
0.4199,0.2930,-1.3105,160.5976,-31.2927,-10.9878,-0.9045,-0.7278,2.1379,173.0578,-1.4067,55.0299
0.4326,0.2383,-1.2451,145.2317,-30.5610,-10.0122,-0.9012,-0.7205,2.1274,173.7012,-1.4046,55.0439
0.4502,0.2080,-1.1865,131.0854,-29.4634,-9.2805,-0.9094,-0.7190,2.1411,174.2829,-1.4164,55.0570
0.4600,0.2012,-1.0986,119.7439,-28.6098,-8.9146,-0.9027,-0.7178,2.1350,174.8072,-1.4424,55.0708
0.4648,0.2012,-1.1035,109.0122,-27.7561,-8.4268,-0.8995,-0.7149,2.1368,175.2801,-1.4731,55.0844
0.4746,0.2314,-1.0820,98.2805,-26.6585,-7.9390,-0.8983,-0.7137,2.1321,175.6911,-1.5131,55.0978
0.4844,0.2275,-1.0635,88.1585,-25.5610,-7.6951,-0.8919,-0.7149,2.1409,176.0541,-1.5614,55.1121
0.4912,0.2256,-0.9873,76.0854,-24.3415,-7.5732,-0.8980,-0.7099,2.1391,176.3578,-1.6233,55.1272
0.5176,0.2471,-0.9600,61.4512,-23.6098,-7.2073,-0.9015,-0.7079,2.1385,176.5871,-1.6949,55.1421
0.5371,0.2158,-0.9287,46.0854,-22.3902,-7.0854,-0.8995,-0.7047,2.1394,176.7557,-1.7778,55.1576
0.5605,0.2236,-0.8984,29.1341,-21.1707,-6.7195,-0.8922,-0.6977,2.1388,176.8449,-1.8711,55.1727
0.5771,0.2031,-0.8721,12.7927,-20.0732,-6.4756,-0.8855,-0.6979,2.1330,176.8666,-1.9731,55.1877
0.5859,0.2285,-0.8418,-1.7195,-19.0976,-6.5976,-0.8919,-0.6982,2.1286,176.8150,-2.0808,55.2041
0.6094,0.2275,-0.8154,-13.5488,-17.6341,-7.4512,-0.8966,-0.7050,2.1479,176.7113,-2.1974,55.2251
0.6484,0.2500,-0.7744,-21.4756,-16.6585,-6.1098,-0.8922,-0.7058,2.1397,176.5677,-2.3197,55.2412
0.6836,0.2725,-0.7090,-26.2317,-15.8049,-6.7195,-0.8954,-0.7058,2.1403,176.3985,-2.4437,55.2610
0.7207,0.2842,-0.6816,-27.6951,-15.1951,-6.3537,-0.8945,-0.6956,2.1414,176.2235,-2.5682,55.2797
0.7529,0.2998,-0.6670,-25.1341,-13.9756,-6.7195,-0.8878,-0.7035,2.1330,176.0587,-2.6953,55.3009
0.7773,0.3125,-0.6299,-22.5732,-13.6098,-6.7195,-0.8901,-0.7026,2.1280,175.9048,-2.8201,55.3224
0.7959,0.3457,-0.6191,-20.5000,-12.7561,-6.9634,-0.8869,-0.7032,2.1403,175.7550,-2.9446,55.3458
0.8291,0.3750,-0.5869,-20.7439,-11.9024,-7.2073,-0.8916,-0.7070,2.1259,175.6020,-3.0669,55.3710
0.8711,0.3799,-0.5723,-22.4512,-10.8049,-6.8415,-0.8893,-0.7003,2.1335,175.4445,-3.1916,55.3950
0.9102,0.4062,-0.5576,-25.9878,-9.9512,-6.9634,-0.8887,-0.7050,2.1394,175.2702,-3.3157,55.4203
0.9414,0.4277,-0.5469,-28.9146,-9.4634,-7.3293,-0.8884,-0.7067,2.1295,175.0823,-3.4388,55.4476
0.9619,0.4375,-0.5439,-30.8659,-8.7317,-7.0854,-0.8855,-0.7111,2.1181,174.8859,-3.5638,55.4742
0.9688,0.4561,-0.5322,-31.3537,-7.7561,-7.6951,-0.8825,-0.7134,2.1330,174.6852,-3.6905,55.5043
0.9531,0.4717,-0.5264,-29.7683,-7.5122,-8.4268,-0.8700,-0.7140,2.1303,174.4879,-3.8166,55.5381
0.9404,0.4424,-0.5078,-27.2073,-6.6585,-8.9146,-0.8799,-0.7158,2.1300,174.3056,-3.9471,55.5741
0.9014,0.3994,-0.4922,-21.7195,-6.5366,-8.6707,-0.8773,-0.7146,2.1312,174.1514,-4.0807,55.6089
0.8545,0.3584,-0.5107,-14.7683,-5.6829,-8.9146,-0.8764,-0.7169,2.1385,174.0308,-4.2243,55.6448
0.7803,0.3350,-0.5713,-6.3537,-5.4390,-9.4024,-0.8776,-0.7169,2.1198,173.9456,-4.3790,55.6824
0.7051,0.3027,-0.6348,-1.5976,-5.3171,-8.6707,-0.8773,-0.7202,2.1107,173.8824,-4.5440,55.7161
0.6406,0.2461,-0.6729,-0.8659,-4.8293,-9.1585,-0.8746,-0.7213,2.1236,173.8330,-4.7173,55.7511
0.5771,0.1934,-0.7041,-4.1585,-4.5854,-8.5488,-0.8831,-0.7243,2.1219,173.7835,-4.8928,55.7817
0.5078,0.1523,-0.7354,-10.2561,-4.4634,-8.0610,-0.8784,-0.7228,2.1271,173.7210,-5.0610,55.8089
0.4414,0.0977,-0.7598,-18.9146,-3.9756,-7.3293,-0.8828,-0.7146,2.1286,173.6441,-5.2155,55.8305
0.3789,0.0674,-0.8086,-26.7195,-4.0976,-6.7195,-0.8776,-0.7129,2.1213,173.5489,-5.3433,55.8478
0.3154,0.0586,-0.8525,-33.9146,-3.2439,-6.4756,-0.8782,-0.7248,2.1093,173.4282,-5.4448,55.8638
0.2695,0.0518,-0.9072,-39.2805,-3.4878,-6.1098,-0.8767,-0.7169,2.1148,173.2898,-5.5197,55.8773
0.2266,0.0459,-0.9785,-42.4512,-3.8537,-5.7439,-0.8790,-0.7172,2.1172,173.1429,-5.5684,55.8885
0.2080,0.0381,-1.0391,-42.0854,-4.4634,-4.0366,-0.8820,-0.7193,2.1075,173.0035,-5.6030,55.8910
0.1934,0.0459,-1.0859,-38.7927,-4.8293,-4.1585,-0.8779,-0.7207,2.1148,172.8775,-5.6271,55.8941
0.1650,0.0420,-1.1289,-35.8659,-5.1951,-3.4268,-0.8770,-0.7196,2.1008,172.7680,-5.6376,55.8933
0.1162,0.0576,-1.1924,-34.4024,-4.9512,-2.9390,-0.8735,-0.7222,2.1242,172.6615,-5.6300,55.8911
0.0635,0.0850,-1.2529,-35.8659,-5.1951,-2.5732,-0.8787,-0.7283,2.1248,172.5422,-5.6032,55.8875
0.0020,0.0859,-1.3271,-38.7927,-4.9512,-2.2073,-0.8811,-0.7263,2.1134,172.4125,-5.5587,55.8819
-0.0391,0.0977,-1.3643,-42.0854,-5.5610,-1.3537,-0.8814,-0.7240,2.1207,172.2672,-5.5007,55.8722
-0.0820,0.1670,-1.3740,-45.6220,-4.8293,-3.7927,-0.8849,-0.7336,2.1113,172.0870,-5.4320,55.8750
-0.1387,0.1748,-1.4590,-52.8171,-4.8293,-4.7683,-0.8796,-0.7307,2.1213,171.8766,-5.3494,55.8819
-0.2109,0.2383,-1.5273,-59.8902,-3.9756,-4.4024,-0.8840,-0.7266,2.1084,171.6233,-5.2545,55.8881
-0.3105,0.2725,-1.6172,-65.2561,-3.9756,-5.3780,-0.8720,-0.7275,2.1154,171.3427,-5.1389,55.8990
-0.4131,0.2471,-1.7217,-66.9634,-3.8537,-6.9634,-0.8749,-0.7377,2.1096,171.0658,-5.0074,55.9156
-0.5312,0.2744,-1.7734,-66.4756,-2.8780,-7.2073,-0.8790,-0.7365,2.1204,170.7895,-4.8610,55.9338
-0.6631,0.2568,-1.8506,-68.9146,-2.0244,-9.1585,-0.8770,-0.7383,2.1096,170.5096,-4.7009,55.9602
-0.7920,0.2256,-1.8809,-72.8171,-3.1220,-9.2805,-0.8755,-0.7412,2.1134,170.2205,-4.5212,55.9857
-0.9219,0.2246,-1.8750,-81.7195,-2.7561,-10.6220,-0.8732,-0.7488,2.1119,169.8925,-4.3278,56.0172
-1.0361,0.2090,-1.8369,-96.5976,-2.5122,-11.4756,-0.8697,-0.7520,2.1105,169.5008,-4.1237,56.0524
-1.1563,0.1895,-1.7520,-129.8902,-2.8780,-11.5976,-0.8758,-0.7544,2.1020,168.9633,-3.9084,56.0872
-1.3174,0.0918,-1.8545,-165.7439,-1.6585,-12.3293,-0.8700,-0.7468,2.0938,168.2836,-3.6986,56.1249
-1.4629,-0.0244,-1.9727,-174.4025,-0.9268,-13.3049,-0.8744,-0.7596,2.1069,167.5817,-3.4949,56.1664
-1.5664,-0.0977,-2.1064,-157.5732,-1.1707,-13.0610,-0.8746,-0.7637,2.1011,166.9662,-3.2944,56.2060
-1.6357,-0.1367,-2.1133,-122.3293,-1.7805,-11.9634,-0.8711,-0.7693,2.1081,166.5122,-3.0935,56.2403
-1.6777,-0.1855,-2.0859,-84.8902,-2.2683,-13.3049,-0.8764,-0.7675,2.1084,166.2295,-2.8911,56.2799
-1.7031,-0.1797,-1.9600,-57.2073,-2.7561,-12.4512,-0.8685,-0.7772,2.0996,166.0665,-2.6858,56.3161
-1.7188,-0.1865,-1.8496,-46.5976,-3.0000,-11.9634,-0.8726,-0.7742,2.0947,165.9492,-2.4800,56.3503
-1.7129,-0.2187,-1.7646,-50.1341,-2.5122,-11.3537,-0.8741,-0.7701,2.0888,165.8178,-2.2789,56.3824
-1.6914,-0.2178,-1.6885,-61.9634,-2.3902,-11.8415,-0.8761,-0.7751,2.0868,165.6333,-2.0783,56.4169
-1.6348,-0.2314,-1.6240,-75.0122,-2.2683,-11.7195,-0.8714,-0.7763,2.0783,165.3934,-1.8798,56.4508
-1.5430,-0.2412,-1.5469,-84.1585,-2.2683,-10.6220,-0.8732,-0.7739,2.0792,165.1175,-1.6844,56.4798
-1.4287,-0.2607,-1.4365,-86.8415,-2.6341,-10.2561,-0.8688,-0.7836,2.0847,164.8344,-1.4904,56.5068
-1.3047,-0.3027,-1.3252,-85.9878,-2.0244,-11.1098,-0.8653,-0.7813,2.0882,164.5632,-1.3033,56.5383
-1.1748,-0.3320,-1.1680,-83.1829,-1.6585,-10.9878,-0.8758,-0.7886,2.0941,164.3103,-1.1234,56.5698
-1.0410,-0.3750,-1.0391,-82.0854,-1.7805,-10.6220,-0.8615,-0.7891,2.0932,164.0708,-0.9511,56.6001
-0.8965,-0.4180,-0.9209,-81.5976,-1.5366,-10.7439,-0.8717,-0.7845,2.0733,163.8447,-0.7908,56.6311
-0.7617,-0.4521,-0.7900,-83.1829,-0.6829,-10.2561,-0.8764,-0.7897,2.0920,163.6202,-0.6469,56.6616
-0.6543,-0.4541,-0.7100,-83.6707,0.2927,-9.7683,-0.8749,-0.7889,2.0733,163.4007,-0.5171,56.6915
-0.5586,-0.4736,-0.6201,-81.9634,0.1707,-8.5488,-0.8749,-0.7941,2.0903,163.1945,-0.4008,56.7167
-0.4678,-0.4736,-0.5391,-78.6707,0.9024,-8.6707,-0.8732,-0.7918,2.0865,163.0073,-0.2993,56.7440
-0.4053,-0.4873,-0.4785,-73.5488,1.5122,-8.0610,-0.8691,-0.7956,2.0824,162.8445,-0.2128,56.7702
-0.3682,-0.4922,-0.3613,-64.6463,3.0976,-6.5976,-0.8793,-0.7935,2.0874,162.7104,-0.1438,56.7934
-0.3486,-0.4678,-0.3066,-54.6463,3.2195,-5.8659,-0.8688,-0.8005,2.0847,162.6146,-0.0776,56.8144
-0.3105,-0.4609,-0.2275,-46.2317,2.6098,-5.9878,-0.8726,-0.7970,2.0818,162.5468,-0.0173,56.8359
-0.3076,-0.4219,-0.1611,-43.6707,2.9756,-5.7439,-0.8732,-0.8073,2.0900,162.4772,0.0425,56.8575
-0.2998,-0.3633,-0.1592,-46.3537,3.5854,-5.3780,-0.8668,-0.8011,2.0806,162.3957,0.1068,56.8784
-0.2939,-0.3350,-0.1299,-51.7195,3.8293,-5.6220,-0.8711,-0.8041,2.0801,162.2833,0.1718,56.9008
-0.2793,-0.3135,-0.1094,-59.0366,3.0976,-6.1098,-0.8758,-0.7962,2.0722,162.1347,0.2401,56.9244
-0.2822,-0.2910,-0.0898,-65.6220,-0.4390,-9.0366,-0.8668,-0.7970,2.0672,161.9499,0.3299,56.9558
-0.2461,-0.2187,-0.1074,-70.1341,-7.3902,-14.5244,-0.8685,-0.8093,2.0625,161.7516,0.4692,57.0002
-0.1689,-0.1885,-0.1514,-69.7683,-5.3171,-10.7439,-0.8688,-0.8099,2.0713,161.5919,0.5899,57.0303
-0.1377,-0.1260,-0.0898,-67.5732,-3.2439,-8.1829,-0.8697,-0.8155,2.0710,161.4235,0.7073,57.0530
-0.0850,-0.2256,-0.1475,-68.3049,4.3171,-6.2317,-0.8676,-0.8093,2.0701,161.2880,0.7330,57.0786
-0.0684,-0.1699,0.1338,-68.7927,-1.1707,-9.1585,-0.8700,-0.8128,2.0581,161.0275,0.7674,57.1122
0.0000,-0.0518,-0.0811,-70.3781,-2.0244,-11.9634,-0.8685,-0.8166,2.0684,160.9177,0.7738,57.1499
0.0459,-0.0732,-0.0195,-70.2561,-3.9756,-11.5976,-0.8659,-0.8163,2.0552,160.7211,0.7373,57.1880
0.0586,-0.1201,0.1064,-68.0610,0.2927,-10.8659,-0.8729,-0.8169,2.0523,160.4589,0.7240,57.2308
0.1006,-0.0361,-0.0293,-65.2561,-1.2927,-13.1829,-0.8662,-0.8184,2.0540,160.2389,0.6180,57.2777
0.1055,-0.0479,-0.0107,-60.8659,-2.0244,-14.6463,-0.8647,-0.8207,2.0491,160.0305,0.5376,57.3306
0.1113,-0.0801,-0.1113,-49.5244,-3.3659,-14.5244,-0.8653,-0.8292,2.0517,159.9513,0.4439,57.3774
0.0918,-0.0732,-0.2119,-34.5244,-2.6341,-14.8902,-0.8644,-0.8283,2.0567,159.9664,0.3686,57.4240
0.0674,-0.1553,-0.2178,-17.2073,-2.8780,-17.8171,-0.8662,-0.8248,2.0476,160.0812,0.3406,57.4839
0.0332,-0.1172,-0.2803,1.6951,-3.8537,-17.4512,-0.8650,-0.8266,2.0537,160.2811,0.3372,57.5391
0.0039,-0.1250,-0.3418,21.2073,-4.7073,-16.7195,-0.8583,-0.8242,2.0558,160.5667,0.3585,57.5898
-0.0596,-0.1709,-0.3926,38.7683,-5.0732,-16.3537,-0.8609,-0.8292,2.0666,160.9368,0.4172,57.6391
-0.1172,-0.0723,-0.4600,53.0366,-3.9756,-18.3049,-0.8632,-0.8239,2.0809,161.3401,0.5061,57.6964
-0.1543,0.0264,-0.5312,60.1098,-2.2683,-18.6707,-0.8703,-0.8125,2.0812,161.7360,0.6051,57.7553
-0.2656,0.1514,-0.6396,56.3293,2.7317,-12.2073,-0.8679,-0.8184,2.0763,162.0665,0.7228,57.7905
-0.2744,0.2725,-0.7617,47.3049,9.8049,-4.0366,-0.8726,-0.8175,2.0824,162.3179,0.7878,57.7976
-0.2920,0.3945,-1.0205,38.1585,-9.3415,-12.9390,-0.8735,-0.8175,2.0733,162.5160,0.9187,57.8157
-0.4639,0.4385,-0.2334,34.1341,-14.2195,-23.3049,-0.8732,-0.8172,2.0736,162.5825,1.1416,57.8821
-0.3164,0.8564,-1.5215,34.3780,-19.8293,-32.3293,-0.8752,-0.8114,2.0798,162.6946,1.3093,57.9622
-0.4082,0.8184,-0.7939,39.1341,-15.3171,-25.5000,-0.8673,-0.8175,2.0815,162.7072,1.5254,58.0187
-0.4492,0.7100,-0.6650,38.1585,-12.6341,-24.2805,-0.8708,-0.8117,2.0783,162.7347,1.7514,58.0755
-0.4697,0.7637,-0.8545,31.5732,-22.6341,-31.2317,-0.8706,-0.8099,2.0885,162.7423,2.0303,58.1431
-0.4287,1.0771,-1.2578,23.5244,-25.1951,-36.7195,-0.8708,-0.8195,2.0824,162.6987,2.2651,58.2248
-0.4443,1.1465,-0.7832,9.9878,-15.5610,-35.0122,-0.8653,-0.8137,2.0888,162.5699,2.4506,58.3224
-0.4629,0.7568,-0.7988,6.2073,-9.9512,-25.3780,-0.8638,-0.8108,2.0926,162.4585,2.6650,58.3783
-0.4580,0.8516,-1.0967,18.0366,-14.8293,-25.0122,-0.8700,-0.8079,2.0824,162.4250,2.8713,58.4205
-0.4219,0.6387,-1.0244,44.1341,-14.4634,-29.4024,-0.8606,-0.8152,2.0935,162.5680,3.0832,58.4869
-0.3691,0.5381,-1.1152,73.0366,-6.1707,-26.5976,-0.8589,-0.8137,2.0923,162.8942,3.2186,58.5589
-0.3486,0.5771,-1.3408,94.2561,-5.4390,-22.3293,-0.8630,-0.8084,2.0906,163.3301,3.3129,58.6166
-0.3008,0.4570,-1.2979,103.6463,-8.9756,-24.4024,-0.8589,-0.8131,2.0996,163.8311,3.4120,58.6832
-0.2480,0.5293,-1.6055,103.2805,-9.8293,-25.8659,-0.8644,-0.8038,2.0862,164.3336,3.4845,58.7564
-0.1855,0.6084,-1.7383,93.1585,-6.5366,-24.8902,-0.8548,-0.8029,2.0979,164.7788,3.5217,58.8296
-0.1152,0.3818,-1.5762,76.2073,-3.0000,-19.1585,-0.8562,-0.8035,2.0944,165.1788,3.5269,58.8872
-0.0615,0.3838,-1.7041,58.0366,-2.8780,-14.6463,-0.8603,-0.7997,2.0953,165.4987,3.5132,58.9263
0.0098,0.4414,-1.8193,42.7927,-3.2439,-16.1098,-0.8565,-0.7962,2.1002,165.7427,3.4874,58.9712
0.0850,0.4033,-1.8213,34.8659,0.1707,-13.9146,-0.8554,-0.7950,2.1026,165.9551,3.4314,59.0114
0.1377,0.4512,-1.8496,31.4512,1.2683,-8.9146,-0.8551,-0.7988,2.1020,166.1416,3.3551,59.0307
0.2139,0.4375,-1.8096,33.2805,0.2927,-5.6220,-0.8486,-0.7976,2.0938,166.3335,3.2660,59.0352
0.2793,0.4258,-1.8965,34.5000,2.2439,-4.4024,-0.8562,-0.7944,2.0917,166.5343,3.1594,59.0369
0.3135,0.6104,-1.8389,26.8171,2.8537,-1.1098,-0.8486,-0.7970,2.0996,166.6635,3.0342,59.0221
0.3369,0.6221,-1.7090,8.7683,3.8293,1.0854,-0.8521,-0.7970,2.1005,166.7004,2.8935,58.9981
0.3408,0.6494,-1.7900,-10.6220,3.8293,3.5244,-0.8501,-0.7929,2.0885,166.6505,2.7530,58.9638
0.3389,0.7949,-1.7363,-26.3537,3.9512,3.2805,-0.8498,-0.8008,2.0912,166.4978,2.6074,58.9283
0.3389,0.8242,-1.6094,-36.3537,5.9024,3.2805,-0.8463,-0.7909,2.0891,166.2841,2.4481,58.8940
0.2676,0.9365,-1.5771,-40.5000,4.6829,5.5976,-0.8419,-0.8058,2.0684,166.0213,2.3029,58.8464
0.3135,0.9424,-1.4922,-40.2561,2.2439,5.4756,-0.8422,-0.8005,2.0844,165.7524,2.1573,58.7974
0.3711,0.8555,-1.3799,-35.2561,2.8537,3.6463,-0.8530,-0.7935,2.0663,165.5172,1.9964,58.7579
0.3848,0.8516,-1.2051,-29.4024,3.3415,2.9146,-0.8466,-0.8070,2.0792,165.2879,1.8263,58.7229
0.3496,0.8896,-1.0527,-24.1585,2.3659,2.5488,-0.8580,-0.7950,2.0681,165.0538,1.6659,58.6876
0.2842,0.9043,-1.0264,-20.5000,2.0000,1.6951,-0.8513,-0.8052,2.0631,164.8221,1.5219,58.6551
0.2744,0.8994,-0.9473,-19.7683,2.8537,0.1098,-0.8501,-0.7979,2.0821,164.5851,1.3790,58.6315
0.3486,0.7646,-0.8340,-20.6220,3.3415,-1.4756,-0.8600,-0.8005,2.0549,164.3673,1.2113,58.6173
0.3906,0.5977,-0.7432,-17.9390,1.6341,-0.7439,-0.8472,-0.8096,2.0739,164.1938,1.0291,58.6014
0.3896,0.5781,-0.6758,-13.4268,1.2683,-1.4756,-0.8463,-0.8026,2.0900,164.0370,0.8485,58.5893
0.3350,0.6270,-0.6514,-7.3293,2.6098,-2.4512,-0.8510,-0.7979,2.0520,163.8837,0.6780,58.5820
0.2852,0.6650,-0.6367,-0.2561,2.8537,-3.0610,-0.8410,-0.7956,2.0909,163.7425,0.5233,58.5780
0.3164,0.6182,-0.6367,6.4512,2.3659,-2.9390,-0.8533,-0.7912,2.0830,163.6476,0.3569,58.5732
0.3926,0.5098,-0.6328,13.7683,1.3902,-3.5488,-0.8556,-0.7927,2.0678,163.6269,0.1714,58.5715
0.4180,0.4687,-0.5869,20.7195,1.7561,-3.9146,-0.8434,-0.7906,2.0885,163.6457,-0.0204,58.5740
0.4121,0.5078,-0.5723,26.0854,2.0000,-3.9146,-0.8542,-0.8005,2.0669,163.6735,-0.2069,58.5769
0.3633,0.5449,-0.5869,30.2317,2.0000,-3.7927,-0.8580,-0.8061,2.0611,163.7017,-0.3836,58.5788
0.3564,0.5342,-0.6279,30.2317,1.7561,-4.5244,-0.8542,-0.7973,2.0818,163.7363,-0.5600,58.5834
0.4307,0.4580,-0.6357,28.6463,2.6098,-5.2561,-0.8603,-0.7935,2.0763,163.7993,-0.7554,58.5934
0.5029,0.3633,-0.5771,23.5244,3.2195,-6.2317,-0.8454,-0.7929,2.0865,163.8678,-0.9616,58.6108
0.5039,0.3564,-0.5684,16.8171,2.9756,-5.5000,-0.8498,-0.7927,2.0844,163.9070,-1.1677,58.6253
0.4580,0.4180,-0.5879,8.6463,2.6098,-4.2805,-0.8530,-0.8003,2.0765,163.8866,-1.3680,58.6339
0.3896,0.4600,-0.6270,0.3537,3.9512,-4.4024,-0.8507,-0.7970,2.0619,163.8113,-1.5637,58.6439
0.3896,0.4375,-0.6504,-6.4756,4.5610,-4.2805,-0.8571,-0.7979,2.0695,163.7175,-1.7629,58.6540
0.4502,0.3496,-0.6377,-13.4268,4.3171,-3.5488,-0.8460,-0.7924,2.0859,163.6284,-1.9733,58.6618
0.4189,0.3633,-0.6406,-20.5000,3.8293,-2.4512,-0.8486,-0.7947,2.1034,163.5013,-2.1787,58.6646
0.4033,0.3721,-0.6562,-27.0854,4.8049,-1.2317,-0.8478,-0.7976,2.0985,163.3431,-2.3859,58.6634
