Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0527,-0.8438,-1.1133,-57.4512,19.0732,14.0122,-0.8574,-0.4191,2.1318,-140.8569,-4.0112,44.1206
-0.0537,-0.8838,-1.1436,-42.8171,18.9512,14.0122,-0.8632,-0.4205,2.1268,-141.0724,-3.9612,44.0687
-0.0723,-0.9277,-1.1328,-26.9634,18.3415,13.5244,-0.8589,-0.4232,2.1163,-141.2051,-3.9028,44.0211
-0.0781,-0.9639,-1.1260,-11.7195,17.0000,13.0366,-0.8624,-0.4252,2.1093,-141.2603,-3.8378,43.9796
-0.1025,-0.9971,-1.1221,1.2073,16.5122,12.9146,-0.8612,-0.4252,2.1181,-141.2496,-3.7632,43.9404
-0.1309,-1.0410,-1.1094,12.4268,15.7805,12.7927,-0.8618,-0.4141,2.1189,-141.1768,-3.6768,43.9034
-0.1689,-1.0723,-1.0996,20.3537,15.4146,13.0366,-0.8615,-0.4258,2.1183,-141.0605,-3.5770,43.8673
-0.2070,-1.1064,-1.0938,27.1829,15.0488,13.1585,-0.8580,-0.4203,2.1274,-140.9066,-3.4655,43.8316
-0.2432,-1.1504,-1.0801,32.5488,13.8293,13.4024,-0.8577,-0.4188,2.1183,-140.7183,-3.3395,43.7983
-0.2764,-1.1846,-1.0752,37.6707,14.1951,13.6463,-0.8618,-0.4097,2.1251,-140.5012,-3.2073,43.7624
-0.2910,-1.2021,-1.0664,41.2073,13.0976,13.0366,-0.8562,-0.4191,2.1189,-140.2654,-3.0694,43.7328
-0.3096,-1.2070,-1.0488,44.3780,12.8537,13.8902,-0.8612,-0.4205,2.1128,-140.0130,-2.9246,43.7009
-0.3252,-1.2109,-1.0283,46.9390,12.7317,14.2561,-0.8635,-0.4118,2.1318,-139.7465,-2.7747,43.6679
-0.3262,-1.2129,-0.9941,50.4756,12.4878,13.2805,-0.8656,-0.4086,2.1245,-139.4582,-2.6252,43.6392
-0.3359,-1.1982,-0.9629,54.9878,11.8780,13.0366,-0.8665,-0.4053,2.1119,-139.1483,-2.4716,43.6131
-0.3340,-1.2051,-0.9160,59.5000,11.2683,13.1585,-0.8574,-0.4053,2.1151,-138.8083,-2.3136,43.5898
-0.3340,-1.1865,-0.8936,64.5000,11.1463,14.1341,-0.8609,-0.4027,2.1183,-138.4468,-2.1514,43.5641
-0.3320,-1.1807,-0.8564,67.9146,10.6585,13.5244,-0.8571,-0.4007,2.1251,-138.0649,-1.9882,43.5430
-0.3242,-1.1514,-0.8359,66.5732,10.5366,12.9146,-0.8644,-0.3975,2.1154,-137.6918,-1.8269,43.5249
-0.3262,-1.1172,-0.8203,61.5732,10.9024,12.9146,-0.8638,-0.3972,2.0932,-137.3467,-1.6656,43.5060
-0.3291,-1.0986,-0.7939,54.2561,10.2927,13.2805,-0.8644,-0.3966,2.1201,-137.0343,-1.4990,43.4886
-0.3340,-1.0801,-0.7773,47.1829,10.0488,12.7927,-0.8609,-0.3945,2.0912,-136.7553,-1.3317,43.4737
-0.3447,-1.0576,-0.7646,40.7195,9.8049,12.4268,-0.8592,-0.3980,2.1175,-136.5098,-1.1618,43.4613
-0.3428,-1.0371,-0.7598,36.6951,9.3171,12.0610,-0.8612,-0.3931,2.1309,-136.2872,-0.9916,43.4520
-0.3447,-1.0156,-0.7529,35.3537,8.5854,11.9390,-0.8726,-0.3913,2.1008,-136.0748,-0.8196,43.4444
-0.3525,-1.0059,-0.7344,36.3293,8.3415,10.9634,-0.8659,-0.3954,2.1017,-135.8572,-0.6474,43.4415
-0.3564,-0.9932,-0.7354,38.6463,7.3659,11.0854,-0.8583,-0.3866,2.1099,-135.6348,-0.4713,43.4415
-0.3613,-0.9873,-0.7207,42.9146,6.7561,11.0854,-0.8647,-0.3852,2.1023,-135.3921,-0.2922,43.4432
-0.3643,-0.9951,-0.6924,46.9390,7.2439,11.0854,-0.8618,-0.3770,2.1043,-135.1234,-0.1129,43.4441
-0.3730,-0.9961,-0.6592,50.2317,6.6341,11.3293,-0.8726,-0.3823,2.1116,-134.8323,0.0714,43.4460
-0.3730,-0.9990,-0.6094,52.4268,6.1463,11.2073,-0.8697,-0.3787,2.1113,-134.5183,0.2572,43.4503
-0.3613,-1.0088,-0.5850,52.0610,5.4146,10.9634,-0.8618,-0.3787,2.0964,-134.1973,0.4419,43.4594
-0.3535,-1.0020,-0.5293,48.7683,5.4146,11.5732,-0.8565,-0.3711,2.0900,-133.8781,0.6256,43.4664
-0.3311,-0.9951,-0.4785,44.9878,5.2927,11.3293,-0.8644,-0.3720,2.1072,-133.5623,0.8016,43.4750
-0.3096,-0.9795,-0.4219,38.4024,5.4146,11.4512,-0.8679,-0.3738,2.1046,-133.2635,0.9688,43.4821
-0.2871,-0.9531,-0.3623,29.2561,5.1707,11.0854,-0.8615,-0.3761,2.1002,-132.9960,1.1250,43.4901
-0.2539,-0.9297,-0.3311,17.6707,5.7805,12.0610,-0.8621,-0.3700,2.1017,-132.7723,1.2727,43.4938
-0.2275,-0.8955,-0.2910,3.1585,5.9024,11.9390,-0.8597,-0.3714,2.0958,-132.6074,1.4094,43.4968
-0.1953,-0.8564,-0.2656,-12.8171,6.0244,12.7927,-0.8621,-0.3679,2.0991,-132.5079,1.5390,43.4976
-0.1758,-0.8096,-0.2490,-29.8902,6.1463,12.6707,-0.8615,-0.3735,2.1110,-132.4825,1.6640,43.4998
-0.1562,-0.7559,-0.2285,-45.9878,6.6341,12.7927,-0.8650,-0.3697,2.0915,-132.5260,1.7831,43.4997
-0.1406,-0.7168,-0.2217,-60.2561,6.3902,13.4024,-0.8691,-0.3653,2.1049,-132.6306,1.9020,43.5000
-0.1191,-0.6748,-0.2080,-72.2073,5.9024,12.9146,-0.8638,-0.3729,2.1026,-132.7850,2.0131,43.5047
-0.0918,-0.6279,-0.2158,-81.4756,6.6341,12.9146,-0.8592,-0.3738,2.1069,-132.9757,2.1154,43.5133
-0.0713,-0.5879,-0.2100,-89.7683,6.2683,13.0366,-0.8592,-0.3802,2.1227,-133.1993,2.2096,43.5259
-0.0537,-0.5518,-0.1934,-95.3781,6.2683,13.2805,-0.8656,-0.3779,2.1172,-133.4436,2.2918,43.5366
-0.0186,-0.5234,-0.2051,-100.1341,6.1463,13.0366,-0.8659,-0.3811,2.1017,-133.7026,2.3457,43.5558
0.0107,-0.4902,-0.2061,-102.8171,6.0244,13.0366,-0.8551,-0.3884,2.1102,-133.9734,2.3696,43.5809
0.0400,-0.4502,-0.2090,-105.8659,5.7805,13.0366,-0.8615,-0.3817,2.1242,-134.2657,2.3549,43.6097
0.0713,-0.4199,-0.2187,-107.5732,5.5366,12.9146,-0.8624,-0.3922,2.0970,-134.5889,2.2946,43.6391
0.0957,-0.3926,-0.2295,-108.4268,5.5366,12.7927,-0.8650,-0.3948,2.1055,-134.9473,2.2003,43.6647
0.1094,-0.3672,-0.2520,-108.7927,5.5366,13.0366,-0.8659,-0.3928,2.1166,-135.3515,2.0921,43.6837
0.1211,-0.3594,-0.2793,-107.6951,5.1707,13.6463,-0.8711,-0.4059,2.1207,-135.7843,1.9842,43.6960
0.1211,-0.3574,-0.3027,-104.6463,5.1707,13.2805,-0.8559,-0.3989,2.1166,-136.2238,1.8841,43.7061
0.1191,-0.3535,-0.3145,-100.0122,4.5610,12.9146,-0.8568,-0.4018,2.1227,-136.6517,1.7910,43.7168
0.1035,-0.3447,-0.3145,-93.3049,3.9512,13.0366,-0.8662,-0.4068,2.1254,-137.0518,1.7148,43.7277
0.0859,-0.3428,-0.3115,-85.7439,3.9512,14.1341,-0.8589,-0.4153,2.1148,-137.4129,1.6587,43.7369
0.0625,-0.3301,-0.3047,-77.4512,4.4390,14.2561,-0.8615,-0.4176,2.1148,-137.7375,1.6262,43.7435
0.0293,-0.3311,-0.3027,-69.5244,5.1707,14.9878,-0.8521,-0.4115,2.1061,-138.0204,1.6347,43.7460
-0.0146,-0.3330,-0.2998,-62.9390,4.1951,15.3537,-0.8536,-0.4208,2.1166,-138.2670,1.7039,43.7499
-0.0420,-0.3389,-0.3037,-56.3537,5.4146,15.9634,-0.8551,-0.4185,2.1216,-138.4819,1.8024,43.7456
-0.0918,-0.3652,-0.2754,-51.4756,4.5610,15.8415,-0.8545,-0.4135,2.1148,-138.6281,1.9609,43.7443
-0.1133,-0.3633,-0.2598,-48.4268,3.7073,15.8415,-0.8603,-0.4264,2.1055,-138.7520,2.1402,43.7425
-0.1650,-0.3926,-0.1602,-45.7439,2.4878,15.3537,-0.8621,-0.4252,2.1128,-138.8242,2.3162,43.7279
-0.1846,-0.3281,-0.2715,-45.0122,0.4146,14.7439,-0.8612,-0.4203,2.1140,-138.9816,2.5384,43.7256
-0.2148,-0.3359,-0.2041,-43.5488,0.0488,14.5000,-0.8556,-0.4203,2.1116,-139.0960,2.7627,43.7195
-0.2441,-0.3516,-0.1807,-46.9634,1.5122,14.9878,-0.8603,-0.4226,2.1289,-139.2196,2.9757,43.7030
-0.2637,-0.2910,-0.2539,-52.3293,1.6341,15.4756,-0.8679,-0.4203,2.1382,-139.4298,3.2134,43.6832
-0.2832,-0.2812,-0.2979,-58.1829,0.6585,14.8659,-0.8703,-0.4217,2.1432,-139.6922,3.4517,43.6660
-0.2881,-0.2529,-0.3311,-63.4268,0.6585,14.6220,-0.8714,-0.4229,2.1449,-140.0054,3.6831,43.6464
-0.2891,-0.2158,-0.4287,-68.1829,1.7561,15.2317,-0.8749,-0.4281,2.1584,-140.3882,3.8846,43.6161
-0.2822,-0.1787,-0.5312,-71.2317,1.3902,15.3537,-0.8679,-0.4290,2.1335,-140.8169,4.0564,43.5813
-0.2822,-0.1650,-0.5996,-72.5732,0.1707,15.1098,-0.8635,-0.4331,2.1438,-141.2628,4.2170,43.5485
-0.2734,-0.1357,-0.6719,-71.9634,-0.3171,14.9878,-0.8726,-0.4343,2.1394,-141.7190,4.3618,43.5141
-0.2598,-0.1221,-0.7412,-68.0610,-0.0732,14.6220,-0.8612,-0.4322,2.1464,-142.1650,4.4904,43.4786
-0.2451,-0.1201,-0.8076,-62.4512,-0.6829,13.7683,-0.8659,-0.4366,2.1409,-142.5891,4.6064,43.4463
-0.2393,-0.1035,-0.8682,-54.1585,-2.2683,13.5244,-0.8621,-0.4413,2.1400,-142.9807,4.7194,43.4177
-0.2441,-0.0918,-0.9648,-44.2805,-3.2439,11.9390,-0.8612,-0.4395,2.1452,-143.3315,4.8249,43.3959
-0.2383,-0.1133,-1.0586,-32.8171,-3.7317,12.1829,-0.8676,-0.4395,2.1616,-143.6298,4.9253,43.3739
-0.2422,-0.1670,-1.1299,-18.4268,-4.8293,11.5732,-0.8700,-0.4410,2.1508,-143.8570,5.0249,43.3572
-0.2363,-0.2285,-1.1895,-0.2561,-7.2683,10.9634,-0.8574,-0.4416,2.1575,-143.9955,5.1276,43.3504
-0.2256,-0.3223,-1.2314,20.8415,-8.4878,9.9878,-0.8624,-0.4469,2.1523,-144.0276,5.2277,43.3520
-0.2129,-0.4346,-1.2412,42.3049,-9.0976,10.1098,-0.8682,-0.4451,2.1458,-143.9476,5.3266,43.3575
-0.2061,-0.5273,-1.2402,63.2805,-9.7073,9.9878,-0.8618,-0.4395,2.1473,-143.7595,5.4257,43.3682
-0.2002,-0.6221,-1.2412,77.5488,-10.9268,9.1341,-0.8592,-0.4369,2.1467,-143.4923,5.5253,43.3888
-0.2021,-0.7148,-1.2578,85.2317,-9.9512,10.4756,-0.8653,-0.4413,2.1496,-143.1777,5.6244,43.4057
-0.2129,-0.8271,-1.2852,86.0854,-10.4390,10.4756,-0.8700,-0.4352,2.1426,-142.8425,5.7262,43.4279
-0.2363,-0.9307,-1.2969,82.5488,-9.9512,10.8415,-0.8647,-0.4337,2.1485,-142.5065,5.8330,43.4527
-0.2402,-1.0303,-1.3496,78.1585,-9.7073,11.6951,-0.8606,-0.4270,2.1344,-142.1805,5.9391,43.4768
-0.2334,-1.0957,-1.3906,74.3781,-9.0976,13.0366,-0.8612,-0.4264,2.1286,-141.8676,6.0420,43.4965
-0.2256,-1.1543,-1.3652,71.6951,-8.0000,14.1341,-0.8656,-0.4203,2.1335,-141.5535,6.1421,43.5130
-0.2236,-1.1514,-1.3428,68.7683,-7.0244,15.1098,-0.8533,-0.4252,2.1397,-141.2527,6.2420,43.5258
-0.1953,-1.1221,-1.2822,64.3781,-6.1707,15.2317,-0.8612,-0.4220,2.1295,-140.9689,6.3325,43.5367
-0.1650,-1.0781,-1.2246,57.9146,-5.3171,15.1098,-0.8516,-0.4243,2.1327,-140.7153,6.4129,43.5471
-0.1240,-1.0254,-1.1758,49.8659,-3.4878,15.3537,-0.8527,-0.4173,2.1330,-140.5026,6.4760,43.5506
-0.0693,-0.9902,-1.1582,39.9878,-2.5122,15.5976,-0.8521,-0.4144,2.1186,-140.3405,6.5191,43.5488
-0.0146,-0.9736,-1.1572,32.4268,-1.4146,15.5976,-0.8483,-0.4150,2.1163,-140.2175,6.5413,43.5433
0.0117,-0.8809,-1.1680,30.4756,0.0488,16.0854,-0.8504,-0.4106,2.1125,-140.1270,6.5543,43.5251
0.0928,-0.8691,-1.1348,31.0854,0.9024,15.4756,-0.8472,-0.4147,2.1210,-140.0315,6.5380,43.5078
0.2187,-0.9033,-1.0791,34.5000,0.9024,15.1098,-0.8592,-0.4147,2.0915,-139.9024,6.4778,43.4946
0.2812,-0.8730,-1.0215,38.0366,2.0000,14.6220,-0.8425,-0.4109,2.1023,-139.7545,6.3916,43.4815
0.3184,-0.8271,-0.9512,42.5488,2.9756,14.5000,-0.8574,-0.4118,2.1058,-139.5836,6.2865,43.4654
0.3340,-0.7129,-0.9258,45.7195,3.8293,14.3780,-0.8554,-0.4027,2.0950,-139.4230,6.1781,43.4411
0.3799,-0.6543,-0.9131,43.6463,2.9756,13.4024,-0.8469,-0.3998,2.1169,-139.2830,6.0615,43.4204
0.4951,-0.6836,-0.8721,37.1829,2.8537,13.4024,-0.8574,-0.4042,2.1052,-139.1550,5.9158,43.4012
0.5928,-0.7119,-0.8076,29.5000,3.2195,13.5244,-0.8483,-0.4033,2.1102,-139.0415,5.7507,43.3822
0.6309,-0.7354,-0.7324,21.8171,3.4634,13.2805,-0.8486,-0.3954,2.1143,-138.9422,5.5785,43.3643
0.6318,-0.6729,-0.7041,14.0122,2.9756,13.1585,-0.8545,-0.3995,2.1011,-138.8855,5.4070,43.3464
0.6270,-0.5928,-0.7295,6.3293,3.4634,12.7927,-0.8466,-0.4007,2.1166,-138.8866,5.2353,43.3262
0.6787,-0.6045,-0.7285,-2.6951,2.9756,12.5488,-0.8618,-0.3907,2.1119,-138.9233,5.0625,43.3066
0.7783,-0.6416,-0.7051,-13.4268,2.4878,12.1829,-0.8510,-0.4024,2.0999,-138.9949,4.8894,43.2898
0.8447,-0.6465,-0.6680,-25.2561,2.0000,12.3049,-0.8457,-0.3954,2.1274,-139.1120,4.7209,43.2729
0.8457,-0.5635,-0.6211,-38.3049,1.5122,12.5488,-0.8539,-0.3986,2.1081,-139.2932,4.5568,43.2540
0.8281,-0.4229,-0.6123,-51.7195,1.6341,12.0610,-0.8542,-0.4045,2.1067,-139.5562,4.3929,43.2334
0.8145,-0.3311,-0.6289,-63.4268,2.0000,11.9390,-0.8562,-0.3948,2.1157,-139.8895,4.2298,43.2097
0.8711,-0.3271,-0.6436,-73.5488,1.5122,11.6951,-0.8539,-0.4039,2.0988,-140.2665,4.0690,43.1877
0.9199,-0.3164,-0.6406,-79.5244,1.1463,10.8415,-0.8445,-0.4065,2.1169,-140.6679,3.9093,43.1692
0.8867,-0.2715,-0.6299,-82.3293,1.2683,10.7195,-0.8513,-0.4004,2.1143,-141.0875,3.7495,43.1495
0.8086,-0.1680,-0.6475,-81.4756,1.7561,9.6220,-0.8586,-0.4042,2.1029,-141.5260,3.5888,43.1303
0.7187,-0.0508,-0.7148,-79.8902,1.7561,8.5244,-0.8404,-0.4118,2.1143,-141.9919,3.4382,43.1137
0.6699,0.0010,-0.7939,-77.6951,1.3902,8.0366,-0.8536,-0.4059,2.1128,-142.4678,3.2992,43.0983
0.6992,-0.0342,-0.7939,-77.5732,0.6585,6.0854,-0.8451,-0.4141,2.1262,-142.9347,3.1514,43.0929
0.6523,-0.0195,-0.8125,-80.8659,0.2927,5.1098,-0.8536,-0.4203,2.1420,-143.4242,3.0081,43.0917
0.5928,0.0059,-0.8467,-85.8659,0.6585,4.1341,-0.8472,-0.4203,2.1297,-143.9475,2.8724,43.0927
0.5420,-0.0146,-0.8584,-88.9146,0.0488,2.5488,-0.8489,-0.4255,2.1254,-144.4865,2.7404,43.1014
0.5049,-0.0566,-0.8730,-89.6463,0.1707,1.8171,-0.8504,-0.4243,2.1157,-145.0259,2.6097,43.1131
0.4648,-0.0723,-0.8965,-88.5488,0.0488,1.0854,-0.8518,-0.4276,2.1341,-145.5614,2.4861,43.1281
0.4336,-0.1064,-0.8916,-84.7683,-0.3171,-0.2561,-0.8451,-0.4325,2.1257,-146.0752,2.3638,43.1499
0.4092,-0.1582,-0.8594,-79.6463,-0.5610,-0.2561,-0.8419,-0.4311,2.1420,-146.5552,2.2399,43.1739
0.3848,-0.2051,-0.8193,-73.3049,-0.3171,-1.1098,-0.8457,-0.4381,2.1335,-146.9940,2.1097,43.2019
0.3437,-0.2783,-0.7959,-65.5000,0.0488,-0.1341,-0.8489,-0.4448,2.1441,-147.3785,1.9831,43.2282
0.3066,-0.3447,-0.7627,-57.8171,-0.1951,-0.3780,-0.8434,-0.4425,2.1520,-147.7048,1.8587,43.2593
0.2607,-0.4082,-0.7559,-53.9146,-0.1951,0.1098,-0.8545,-0.4451,2.1441,-147.9899,1.7471,43.2910
0.2178,-0.4590,-0.7734,-53.4268,0.5366,0.9634,-0.8516,-0.4448,2.1610,-148.2566,1.6534,43.3202
0.1719,-0.4951,-0.7891,-57.6951,0.1707,0.9634,-0.8533,-0.4471,2.1444,-148.5298,1.5825,43.3513
0.1240,-0.5762,-0.7939,-63.9146,0.7805,2.3049,-0.8554,-0.4474,2.1470,-148.7957,1.5340,43.3798
0.0693,-0.6270,-0.8242,-68.1829,1.3902,4.8659,-0.8539,-0.4431,2.1426,-149.0656,1.5185,43.3977
0.0264,-0.6689,-0.8672,-68.5488,1.1463,5.1098,-0.8516,-0.4495,2.1508,-149.3308,1.5271,43.4158
-0.0117,-0.7451,-0.9004,-64.7683,1.5122,5.9634,-0.8507,-0.4562,2.1502,-149.5564,1.5551,43.4316
-0.0420,-0.7432,-0.9482,-59.8902,1.8780,7.7927,-0.8518,-0.4539,2.1558,-149.7746,1.5974,43.4370
-0.0889,-0.7705,-0.9834,-55.9878,1.3902,8.5244,-0.8521,-0.4583,2.1499,-149.9742,1.6612,43.4398
-0.1387,-0.8027,-1.0127,-53.7927,1.2683,9.7439,-0.8513,-0.4530,2.1546,-150.1599,1.7455,43.4374
-0.1904,-0.7959,-1.0732,-52.3293,1.7561,10.4756,-0.8463,-0.4597,2.1540,-150.3564,1.8429,43.4290
-0.2656,-0.8555,-1.1250,-50.5000,1.1463,9.7439,-0.8480,-0.4635,2.1493,-150.5377,1.9609,43.4243
-0.3418,-0.9072,-1.1660,-44.0366,0.5366,10.4756,-0.8492,-0.4647,2.1590,-150.6847,2.1002,43.4175
-0.4336,-0.9639,-1.2334,-32.6951,-0.0732,11.5732,-0.8460,-0.4653,2.1388,-150.7812,2.2597,43.4066
-0.5410,-1.0313,-1.2939,-17.5732,-0.1951,11.9390,-0.8463,-0.4626,2.1493,-150.8081,2.4358,43.3936
-0.6602,-1.0898,-1.3477,-0.1341,-0.4390,13.8902,-0.8393,-0.4691,2.1359,-150.7580,2.6309,43.3730
-0.7783,-1.1104,-1.4170,18.0366,-0.4390,14.3780,-0.8440,-0.4644,2.1438,-150.6369,2.8364,43.3487
-0.9033,-1.1416,-1.4541,34.8659,-1.4146,15.3537,-0.8419,-0.4664,2.1449,-150.4448,3.0571,43.3221
-1.0234,-1.1309,-1.4805,44.7439,-1.6585,15.8415,-0.8475,-0.4562,2.1438,-150.2175,3.2868,43.2921
-1.1426,-1.0762,-1.5205,47.6707,-1.7805,15.5976,-0.8516,-0.4580,2.1479,-149.9929,3.5215,43.2617
-1.2461,-1.0449,-1.5244,42.0610,-3.0000,15.2317,-0.8527,-0.4641,2.1546,-149.8003,3.7642,43.2344
-1.3477,-1.0156,-1.5420,30.3537,-2.7561,14.6220,-0.8533,-0.4588,2.1338,-149.6664,4.0070,43.2076
-1.4404,-0.9502,-1.5908,16.4512,-3.8537,14.0122,-0.8460,-0.4626,2.1482,-149.6070,4.2532,43.1843
-1.5107,-0.9092,-1.5957,2.7927,-4.2195,12.5488,-0.8451,-0.4600,2.1297,-149.6129,4.4982,43.1661
-1.5557,-0.9004,-1.6123,-7.5732,-4.5854,11.6951,-0.8530,-0.4501,2.1546,-149.6664,4.7429,43.1508
-1.5791,-0.8613,-1.5977,-12.5732,-5.0732,10.5976,-0.8521,-0.4559,2.1476,-149.7448,4.9871,43.1402
-1.5713,-0.8799,-1.5342,-11.1098,-5.3171,9.2561,-0.8504,-0.4600,2.1473,-149.8096,5.2302,43.1356
-1.5498,-0.8818,-1.4727,-4.0366,-6.0488,8.7683,-0.8445,-0.4518,2.1289,-149.8378,5.4755,43.1345
-1.4980,-0.8857,-1.4102,4.3780,-7.0244,7.1829,-0.8457,-0.4550,2.1365,-149.8226,5.7211,43.1423
-1.4268,-0.9316,-1.3184,12.7927,-7.3902,5.7195,-0.8428,-0.4597,2.1452,-149.7563,5.9647,43.1584
-1.3301,-0.9443,-1.2373,15.4756,-7.5122,5.4756,-0.8483,-0.4553,2.1376,-149.6680,6.2075,43.1769
-1.2295,-0.9922,-1.1367,15.7195,-7.7561,4.6220,-0.8431,-0.4507,2.1429,-149.5602,6.4467,43.2019
-1.1201,-1.0420,-1.0225,11.4512,-8.6098,3.8902,-0.8390,-0.4585,2.1406,-149.4488,6.6818,43.2350
-0.9961,-1.0635,-0.9092,6.8171,-8.2439,3.4024,-0.8375,-0.4539,2.1189,-149.3362,6.9058,43.2721
-0.8506,-1.0771,-0.7998,-2.6951,-7.8780,4.1341,-0.8378,-0.4483,2.1353,-149.2417,7.1165,43.3090
-0.7051,-1.0791,-0.6914,-13.6707,-7.8780,4.2561,-0.8413,-0.4474,2.1327,-149.1714,7.3075,43.3487
-0.5439,-1.0771,-0.6025,-24.1585,-7.1463,5.4756,-0.8381,-0.4568,2.1403,-149.1238,7.4701,43.3863
-0.3613,-1.0615,-0.5391,-35.5000,-6.7805,5.8415,-0.8413,-0.4509,2.1321,-149.1027,7.5913,43.4251
-0.1914,-1.0195,-0.4687,-46.2317,-6.0488,6.5732,-0.8323,-0.4509,2.1315,-149.1182,7.6644,43.4609
-0.0127,-0.9688,-0.4375,-54.0366,-5.8049,6.9390,-0.8445,-0.4533,2.1514,-149.1676,7.6808,43.4943
0.1689,-0.9131,-0.3799,-60.0122,-4.8293,8.4024,-0.8510,-0.4562,2.1569,-149.2650,7.6458,43.5141
0.3252,-0.8223,-0.3477,-64.7683,-4.5854,9.3780,-0.8480,-0.4539,2.1558,-149.4117,7.5744,43.5236
0.4697,-0.7227,-0.3242,-67.0854,-4.4634,9.5000,-0.8431,-0.4539,2.1578,-149.6009,7.4779,43.5261
0.5889,-0.6191,-0.2852,-69.7683,-4.5854,9.3780,-0.8437,-0.4609,2.1637,-149.8306,7.3728,43.5236
0.6904,-0.5146,-0.2734,-73.4268,-4.3415,8.8902,-0.8478,-0.4618,2.1645,-150.1017,7.2601,43.5175
0.7715,-0.4268,-0.2578,-74.8902,-4.4634,8.5244,-0.8422,-0.4638,2.1607,-150.3974,7.1477,43.5097
0.8438,-0.3711,-0.2178,-73.6707,-4.4634,8.4024,-0.8422,-0.4661,2.1692,-150.6970,7.0420,43.4999
0.8975,-0.3311,-0.1807,-68.1829,-5.5610,7.7927,-0.8475,-0.4694,2.1639,-150.9768,6.9452,43.4932
0.9463,-0.2881,-0.1504,-58.6707,-5.4390,7.5488,-0.8583,-0.4694,2.1654,-151.2192,6.8523,43.4856
0.9717,-0.2588,-0.1201,-47.5732,-5.6829,6.9390,-0.8530,-0.4676,2.1724,-151.4144,6.7632,43.4800
0.9727,-0.2207,-0.1016,-37.0854,-6.7805,6.4512,-0.8480,-0.4699,2.1812,-151.5658,6.6799,43.4780
0.9609,-0.1914,-0.1211,-28.1829,-8.0000,4.8659,-0.8445,-0.4644,2.1660,-151.6807,6.5958,43.4841
0.9385,-0.1689,-0.1084,-22.3293,-9.8293,3.7683,-0.8434,-0.4775,2.1575,-151.7702,6.5182,43.4983
0.9082,-0.1514,-0.0937,-18.6707,-9.4634,2.9146,-0.8466,-0.4688,2.1686,-151.8439,6.4387,43.5145
0.8701,-0.1426,-0.0508,-16.2317,-8.7317,3.1585,-0.8507,-0.4705,2.1601,-151.9050,6.3619,43.5280
0.8105,-0.1348,-0.0371,-15.2561,-7.3902,3.5244,-0.8393,-0.4767,2.1745,-151.9616,6.2822,43.5375
0.7344,-0.1611,0.0352,-14.4024,-6.6585,4.1341,-0.8475,-0.4717,2.1759,-152.0054,6.2103,43.5434
0.6621,-0.1641,-0.0049,-12.8171,-5.8049,4.0122,-0.8478,-0.4682,2.1821,-152.0414,6.1287,43.5483
0.5791,-0.1719,0.0059,-9.1585,-6.5366,4.0122,-0.8524,-0.4787,2.1733,-152.0554,6.0517,43.5553
0.4961,-0.1680,0.0078,-4.2805,-6.7805,4.0122,-0.8437,-0.4711,2.1651,-152.0434,5.9764,43.5632
0.3926,-0.1650,-0.0068,0.9634,-7.0244,4.2561,-0.8434,-0.4755,2.1613,-152.0011,5.8997,43.5718
0.2803,-0.1582,0.0098,6.9390,-6.2927,3.7683,-0.8440,-0.4764,2.1654,-151.9185,5.8270,43.5820
0.1465,-0.1719,0.0166,14.0122,-6.7805,3.1585,-0.8311,-0.4740,2.1444,-151.7687,5.7780,43.5997
0.0234,-0.1885,0.0156,23.5244,-7.1463,2.9146,-0.8364,-0.4808,2.1441,-151.5384,5.7945,43.6239
-0.1260,-0.2090,0.0078,35.8415,-7.1463,3.1585,-0.8326,-0.4761,2.1666,-151.2683,5.9059,43.6466
-0.2930,-0.2363,0.0098,49.8659,-6.4146,2.7927,-0.8381,-0.4784,2.1487,-150.9710,6.0472,43.6656
-0.4551,-0.2412,0.0068,62.4268,-7.1463,2.5488,-0.8422,-0.4790,2.1496,-150.6398,6.2028,43.6850
-0.6260,-0.2441,-0.0264,71.8171,-6.7805,3.4024,-0.8393,-0.4702,2.1639,-150.2826,6.3688,43.6993
-0.7979,-0.2432,-0.0605,75.4756,-6.6585,3.5244,-0.8308,-0.4618,2.1493,-149.9201,6.5400,43.7122
-0.9512,-0.2344,-0.0889,74.5000,-6.5366,3.7683,-0.8419,-0.4656,2.1502,-149.5699,6.7139,43.7234
-1.1064,-0.2314,-0.1094,68.6463,-6.7805,4.2561,-0.8302,-0.4606,2.1461,-149.2509,6.8908,43.7331
-1.2402,-0.2158,-0.1748,58.1585,-6.5366,4.5000,-0.8396,-0.4594,2.1680,-148.9859,7.0722,43.7410
-1.3652,-0.2227,-0.2539,44.9878,-5.9268,4.3780,-0.8361,-0.4565,2.1637,-148.7845,7.2563,43.7480
-1.4639,-0.2305,-0.3574,29.3780,-5.1951,5.1098,-0.8293,-0.4606,2.1423,-148.6590,7.4458,43.7505
