Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.1064,1.0381,-0.2324,18.5244,-2.6341,1.3293,-0.9755,-0.9020,1.6886,109.8561,-3.0955,335.3680
0.0605,1.0342,-0.2793,19.0122,-2.5122,1.2073,-0.9694,-0.8994,1.6942,109.9509,-3.0533,335.2837
0.1631,0.9678,-0.2959,18.2805,-2.6341,0.2317,-0.9892,-0.9020,1.6723,110.0564,-3.0632,335.2055
0.2529,0.9053,-0.2568,18.4024,-3.6098,0.8415,-0.9799,-0.9049,1.6743,110.1537,-3.1285,335.1189
0.2725,0.9238,-0.2168,18.6463,-2.7561,1.0854,-0.9831,-0.8973,1.6919,110.2268,-3.2131,335.0274
0.1855,1.0000,-0.2070,19.0122,-2.6341,0.2317,-0.9884,-0.9023,1.6641,110.2795,-3.2390,334.9348
0.1045,1.0518,-0.2510,19.8659,-2.2683,0.3537,-0.9732,-0.8964,1.7132,110.3569,-3.2104,334.8459
0.1172,1.0205,-0.2900,20.3537,-2.3902,-0.1341,-0.9813,-0.8941,1.6919,110.4585,-3.1913,334.7662
0.2236,0.9375,-0.2900,21.9390,-3.0000,-0.1341,-0.9775,-0.9040,1.6781,110.5778,-3.2305,334.6875
0.2939,0.9014,-0.2432,23.6463,-3.2439,-0.6220,-0.9737,-0.9005,1.7112,110.6876,-3.3137,334.6020
0.2734,0.9463,-0.2236,25.8415,-3.3659,-0.2561,-0.9889,-0.8967,1.6772,110.7859,-3.3896,334.5135
0.1699,1.0322,-0.2334,26.9390,-2.1463,-0.0122,-0.9790,-0.8991,1.6828,110.8790,-3.3987,334.4262
0.1123,1.0537,-0.2920,26.8171,-2.2683,-0.6220,-0.9816,-0.8999,1.6886,110.9997,-3.3719,334.3489
0.1826,1.0000,-0.3057,26.9390,-2.8780,-0.5000,-0.9951,-0.8950,1.6770,111.1330,-3.3842,334.2728
0.2803,0.9268,-0.2842,27.3049,-3.4878,-0.8659,-0.9761,-0.8991,1.7097,111.2698,-3.4484,334.1923
0.3096,0.9131,-0.2451,28.2805,-3.4878,-0.9878,-0.9828,-0.9014,1.7000,111.3914,-3.5373,334.1098
0.2432,0.9697,-0.2266,29.6220,-2.6341,-1.2317,-0.9772,-0.9014,1.6843,111.4946,-3.5904,334.0257
0.1436,1.0352,-0.2617,29.0122,-2.1463,-1.1098,-0.9813,-0.9043,1.7033,111.6045,-3.5768,333.9461
0.1387,1.0195,-0.3086,27.6707,-2.0244,-1.4756,-0.9837,-0.8961,1.6907,111.7336,-3.5611,333.8754
0.2461,0.9414,-0.2881,25.2317,-3.2439,-1.1098,-0.9758,-0.9058,1.7097,111.8543,-3.6065,333.7977
0.2490,0.9639,-0.2617,23.1585,-3.1220,-1.5976,-0.9869,-0.9008,1.7129,111.9462,-3.6550,333.7172
0.2344,0.9697,-0.2754,20.9634,-3.1220,-1.3537,-0.9813,-0.9070,1.7120,112.0341,-3.6933,333.6383
0.2324,0.9795,-0.2695,18.6463,-3.2439,-1.8415,-0.9843,-0.9055,1.7062,112.1054,-3.7288,333.5593
0.2393,0.9844,-0.2744,16.3293,-3.1220,-2.0854,-0.9799,-0.9037,1.7082,112.1677,-3.7655,333.4815
0.2373,0.9775,-0.2695,14.9878,-2.7561,-1.4756,-0.9846,-0.9029,1.7085,112.2213,-3.8057,333.4042
0.2334,0.9785,-0.2695,13.6463,-3.1220,-1.9634,-0.9837,-0.9058,1.7229,112.2685,-3.8403,333.3255
0.2432,0.9619,-0.2656,14.2561,-2.6341,-1.9634,-0.9802,-0.9087,1.7196,112.3182,-3.8831,333.2495
0.2422,0.9707,-0.2656,14.3780,-3.1220,-2.3293,-0.9872,-0.9058,1.7182,112.3661,-3.9223,333.1723
0.2471,0.9600,-0.2617,15.4756,-2.5122,-2.0854,-0.9787,-0.9105,1.7141,112.4177,-3.9674,333.0975
0.2520,0.9570,-0.2754,15.9634,-3.1220,-2.0854,-0.9810,-0.9122,1.7106,112.4794,-4.0119,333.0229
0.2510,0.9580,-0.2783,17.3049,-2.6341,-2.2073,-0.9863,-0.9119,1.7167,112.5475,-4.0554,332.9509
0.2461,0.9502,-0.2812,18.5244,-2.5122,-2.9390,-0.9793,-0.9116,1.7088,112.6231,-4.0934,332.8817
0.2422,0.9561,-0.2812,19.8659,-3.1220,-3.1829,-0.9828,-0.9075,1.7147,112.7028,-4.1265,332.8098
0.2363,0.9502,-0.2881,20.4756,-2.5122,-2.8171,-0.9825,-0.9029,1.7217,112.7890,-4.1580,332.7403
0.2363,0.9639,-0.2930,21.2073,-2.6341,-3.3049,-0.9834,-0.9119,1.7246,112.8777,-4.1854,332.6720
0.2246,0.9619,-0.2871,20.7195,-2.5122,-3.1829,-0.9749,-0.9014,1.7167,112.9604,-4.2080,332.6029
0.2217,0.9600,-0.2812,20.2317,-2.7561,-2.9390,-0.9808,-0.9020,1.7272,113.0369,-4.2304,332.5317
0.2266,0.9492,-0.2910,18.8902,-2.6341,-3.6707,-0.9857,-0.9043,1.7284,113.1137,-4.2526,332.4645
0.2275,0.9453,-0.2812,17.7927,-2.7561,-3.4268,-0.9851,-0.9140,1.7164,113.1793,-4.2785,332.3972
0.2295,0.9512,-0.2764,17.0610,-2.6341,-3.1829,-0.9755,-0.9058,1.7223,113.2375,-4.3060,332.3278
0.2256,0.9414,-0.2881,15.3537,-2.7561,-3.1829,-0.9819,-0.9090,1.7220,113.2958,-4.3306,332.2605
0.2227,0.9443,-0.2793,13.0366,-2.7561,-3.0610,-0.9810,-0.9093,1.7214,113.3372,-4.3549,332.1922
0.2139,0.9482,-0.2705,11.2073,-2.6341,-4.0366,-0.9787,-0.9105,1.7302,113.3637,-4.3708,332.1244
0.2227,0.9404,-0.2793,9.8659,-2.7561,-3.3049,-0.9810,-0.9072,1.7223,113.3908,-4.3944,332.0569
0.2246,0.9385,-0.2754,9.6220,-2.1463,-3.7927,-0.9805,-0.9090,1.7261,113.4141,-4.4186,331.9923
0.2187,0.9316,-0.2793,9.7439,-2.3902,-4.0366,-0.9834,-0.9049,1.7275,113.4413,-4.4380,331.9279
0.2285,0.9385,-0.2754,9.7439,-2.3902,-4.0366,-0.9813,-0.9125,1.7255,113.4644,-4.4630,331.8635
0.2227,0.9443,-0.2773,10.3537,-2.3902,-4.1585,-0.9775,-0.9093,1.7278,113.4900,-4.4827,331.7989
0.2227,0.9336,-0.2754,10.9634,-2.7561,-4.1585,-0.9810,-0.9072,1.7357,113.5190,-4.5029,331.7327
0.2227,0.9414,-0.2812,10.9634,-2.7561,-4.4024,-0.9840,-0.9064,1.7284,113.5493,-4.5208,331.6682
0.2285,0.9316,-0.2783,11.0854,-2.2683,-3.7927,-0.9772,-0.9078,1.7378,113.5803,-4.5461,331.6037
0.2305,0.9355,-0.2852,12.3049,-2.6341,-3.9146,-0.9790,-0.9105,1.7275,113.6193,-4.5702,331.5399
0.2363,0.9326,-0.2881,11.8171,-2.5122,-4.4024,-0.9793,-0.9078,1.7269,113.6579,-4.5956,331.4779
0.2412,0.9346,-0.2842,11.6951,-2.2683,-4.6463,-0.9825,-0.9140,1.7243,113.6924,-4.6238,331.4180
0.2402,0.9375,-0.2871,10.2317,-2.6341,-4.6463,-0.9770,-0.9192,1.7269,113.7215,-4.6497,331.3568
0.2441,0.9453,-0.2988,8.4024,-2.5122,-4.5244,-0.9787,-0.9084,1.7258,113.7474,-4.6755,331.2964
0.2402,0.9453,-0.2969,5.9634,-2.3902,-4.6463,-0.9854,-0.9157,1.7211,113.7604,-4.6998,331.2380
0.2441,0.9502,-0.2939,4.5000,-3.1220,-5.0122,-0.9816,-0.9108,1.7138,113.7643,-4.7234,331.1769
0.2471,0.9463,-0.2930,2.4268,-2.3902,-4.6463,-0.9772,-0.9137,1.7120,113.7589,-4.7515,331.1184
0.2471,0.9541,-0.2842,0.1098,-2.3902,-4.7683,-0.9778,-0.9163,1.7161,113.7366,-4.7795,331.0591
0.2490,0.9463,-0.2861,-1.1098,-2.5122,-4.6463,-0.9764,-0.9096,1.7252,113.7121,-4.8085,330.9984
0.2578,0.9453,-0.2764,-0.8659,-2.7561,-5.2561,-0.9784,-0.9134,1.7269,113.6832,-4.8410,330.9372
0.2617,0.9473,-0.2744,-0.7439,-2.3902,-4.5244,-0.9732,-0.9072,1.7205,113.6537,-4.8790,330.8758
0.2656,0.9424,-0.2695,0.9634,-2.3902,-4.8902,-0.9726,-0.9178,1.7193,113.6297,-4.9188,330.8156
0.2676,0.9424,-0.2734,2.3049,-2.2683,-4.7683,-0.9740,-0.9131,1.7255,113.6145,-4.9589,330.7555
0.2725,0.9434,-0.2676,4.2561,-2.3902,-5.0122,-0.9732,-0.9151,1.7167,113.6041,-5.0014,330.6957
0.2754,0.9414,-0.2578,6.0854,-2.5122,-4.7683,-0.9729,-0.9134,1.7185,113.5960,-5.0481,330.6339
0.2705,0.9346,-0.2568,9.1341,-2.3902,-4.8902,-0.9717,-0.9102,1.7106,113.6018,-5.0923,330.5734
0.2705,0.9316,-0.2617,11.0854,-2.0244,-4.7683,-0.9758,-0.9134,1.7354,113.6203,-5.1358,330.5133
0.2725,0.9336,-0.2627,11.6951,-1.9024,-4.6463,-0.9834,-0.9055,1.7477,113.6416,-5.1802,330.4528
0.2725,0.9385,-0.2627,10.3537,-2.5122,-4.5244,-0.9813,-0.9064,1.7506,113.6560,-5.2229,330.3892
0.2773,0.9414,-0.2627,8.8902,-2.7561,-4.1585,-0.9813,-0.9090,1.7495,113.6633,-5.2688,330.3245
0.2715,0.9521,-0.2607,6.3293,-2.5122,-4.7683,-0.9813,-0.8985,1.7457,113.6553,-5.3081,330.2609
0.2744,0.9395,-0.2598,4.0122,-2.0244,-4.5244,-0.9875,-0.9075,1.7483,113.6385,-5.3525,330.2003
0.2832,0.9414,-0.2607,2.1829,-2.2683,-4.5244,-0.9790,-0.9125,1.7442,113.6145,-5.4002,330.1390
0.2842,0.9395,-0.2422,1.2073,-2.6341,-4.8902,-0.9834,-0.9096,1.7468,113.5740,-5.4501,330.0754
0.2783,0.9346,-0.2471,1.3293,-2.0244,-4.6463,-0.9863,-0.9070,1.7436,113.5383,-5.4977,330.0145
0.2891,0.9258,-0.2393,3.2805,-2.1463,-5.0122,-0.9869,-0.9108,1.7436,113.5082,-5.5520,329.9540
0.2861,0.9287,-0.2363,4.6220,-2.2683,-4.4024,-0.9851,-0.9061,1.7518,113.4820,-5.6061,329.8905
0.2861,0.9238,-0.2256,6.5732,-2.5122,-4.8902,-0.9825,-0.9061,1.7430,113.4575,-5.6602,329.8267
0.2783,0.9248,-0.2246,9.7439,-2.3902,-5.1341,-0.9775,-0.9157,1.7407,113.4459,-5.7082,329.7642
0.2793,0.9355,-0.2168,12.9146,-2.3902,-4.6463,-0.9860,-0.9081,1.7483,113.4403,-5.7585,329.6997
0.2764,0.9346,-0.2344,16.0854,-2.2683,-4.7683,-0.9737,-0.9029,1.7462,113.4625,-5.8020,329.6359
0.2705,0.9502,-0.2373,19.6220,-2.1463,-4.5244,-0.9837,-0.9011,1.7480,113.4986,-5.8406,329.5728
0.2637,0.9473,-0.2461,21.8171,-2.3902,-4.6463,-0.9790,-0.9093,1.7506,113.5508,-5.8724,329.5098
0.2607,0.9502,-0.2539,22.5488,-2.2683,-4.6463,-0.9828,-0.9131,1.7439,113.6099,-5.9013,329.4492
0.2568,0.9443,-0.2598,22.6707,-2.3902,-4.7683,-0.9793,-0.9122,1.7448,113.6740,-5.9264,329.3889
0.2520,0.9355,-0.2793,22.4268,-2.5122,-4.7683,-0.9840,-0.9084,1.7454,113.7505,-5.9464,329.3302
0.2500,0.9404,-0.2773,22.0610,-2.3902,-4.7683,-0.9770,-0.9113,1.7576,113.8226,-5.9645,329.2709
0.2480,0.9316,-0.2803,21.6951,-2.1463,-4.8902,-0.9793,-0.9102,1.7530,113.8954,-5.9822,329.2140
0.2510,0.9375,-0.2949,21.2073,-2.6341,-4.6463,-0.9726,-0.9137,1.7366,113.9729,-5.9993,329.1569
0.2529,0.9346,-0.2852,21.8171,-2.5122,-4.1585,-0.9737,-0.9137,1.7272,114.0465,-6.0220,329.0999
0.2510,0.9297,-0.2871,23.4024,-2.5122,-4.1585,-0.9828,-0.9128,1.7322,114.1281,-6.0442,329.0436
0.2461,0.9238,-0.2891,26.5732,-2.5122,-3.9146,-0.9770,-0.9108,1.7416,114.2256,-6.0641,328.9863
0.2441,0.9102,-0.2881,30.8415,-2.2683,-3.9146,-0.9755,-0.9160,1.7369,114.3426,-6.0852,328.9311
0.2432,0.9092,-0.2949,35.9634,-2.5122,-3.5488,-0.9787,-0.9154,1.7533,114.4858,-6.1055,328.8742
0.2373,0.9775,-0.3184,45.2317,-2.3902,-4.5244,-0.9796,-0.9181,1.7407,114.6680,-6.1099,328.8215
0.2314,0.9219,-0.2881,60.2317,-2.2683,-3.9146,-0.9764,-0.9195,1.7445,114.9074,-6.1230,328.7674
0.2373,0.9307,-0.3066,71.5732,-2.5122,-3.6707,-0.9749,-0.9166,1.7477,115.2044,-6.1369,328.7130
0.2461,0.8867,-0.3018,78.4024,-2.2683,-4.8902,-0.9781,-0.9081,1.7527,115.5342,-6.1571,328.6627
0.2354,0.8496,-0.3203,80.8415,-2.2683,-3.5488,-0.9775,-0.9067,1.7582,115.8901,-6.1778,328.6123
0.2256,0.8809,-0.3291,79.1341,-2.8780,-3.4268,-0.9772,-0.9087,1.7594,116.2330,-6.1888,328.5601
0.2119,0.8555,-0.3340,73.4024,-2.2683,-3.9146,-0.9772,-0.9125,1.7521,116.5542,-6.1944,328.5138
0.2100,0.8857,-0.3574,66.5732,-2.3902,-3.0610,-0.9752,-0.9178,1.7679,116.8483,-6.1970,328.4662
0.2100,0.8965,-0.3467,60.7195,-2.7561,-2.8171,-0.9720,-0.9143,1.7685,117.1057,-6.2002,328.4161
0.2129,0.8926,-0.3799,56.3293,-2.5122,-2.6951,-0.9749,-0.9122,1.7661,117.3585,-6.2039,328.3694
0.2178,0.9170,-0.3975,53.7683,-2.0244,-2.8171,-0.9723,-0.9157,1.7699,117.6007,-6.2073,328.3257
0.2217,0.9141,-0.4287,50.4756,-2.2683,-2.8171,-0.9711,-0.9116,1.7649,117.8398,-6.2101,328.2828
0.2275,0.8965,-0.4365,47.4268,-2.5122,-3.0610,-0.9758,-0.9186,1.7626,118.0692,-6.2157,328.2412
0.2324,0.8984,-0.4414,43.5244,-2.5122,-2.6951,-0.9708,-0.9181,1.7652,118.2813,-6.2243,328.1991
0.2393,0.8701,-0.4268,40.3537,-2.0244,-2.9390,-0.9717,-0.9157,1.7652,118.4769,-6.2401,328.1597
0.2363,0.8848,-0.4170,35.7195,-2.1463,-2.5732,-0.9752,-0.9201,1.7781,118.6436,-6.2560,328.1187
0.2432,0.8799,-0.3984,30.8415,-2.0244,-1.9634,-0.9764,-0.9125,1.7711,118.7795,-6.2811,328.0768
0.2422,0.8633,-0.3965,27.7927,-1.9024,-1.8415,-0.9711,-0.9122,1.7647,118.9033,-6.3080,328.0357
0.2451,0.8623,-0.3877,28.1585,-2.2683,-2.2073,-0.9740,-0.9148,1.7647,119.0232,-6.3360,327.9944
0.2480,0.8594,-0.3994,30.9634,-1.7805,-1.9634,-0.9717,-0.9102,1.7690,119.1610,-6.3657,327.9545
0.2510,0.8633,-0.4268,35.3537,-2.1463,-1.8415,-0.9772,-0.9122,1.7737,119.3284,-6.3924,327.9141
0.2461,0.8955,-0.4375,38.5244,-1.7805,-1.5976,-0.9755,-0.9181,1.7699,119.5057,-6.4154,327.8754
0.2529,0.8535,-0.4590,41.5732,-1.6585,-1.7195,-0.9740,-0.9148,1.7772,119.7123,-6.4412,327.8381
0.2480,0.8643,-0.4531,44.0122,-2.0244,-1.2317,-0.9726,-0.9110,1.7834,119.9242,-6.4658,327.7981
0.2607,0.8477,-0.4600,45.5976,-1.9024,-0.7439,-0.9746,-0.9172,1.7915,120.1475,-6.4988,327.7582
0.2822,0.8506,-0.4531,46.0854,-1.7805,-1.3537,-0.9790,-0.9128,1.7755,120.3672,-6.5413,327.7210
0.2900,0.8682,-0.4687,43.1585,-1.6585,-0.8659,-0.9723,-0.9198,1.7872,120.5750,-6.5855,327.6833
0.3037,0.8447,-0.4902,38.6463,-1.6585,-0.3780,-0.9743,-0.9113,1.7933,120.7738,-6.6353,327.6448
0.3018,0.8545,-0.4971,34.0122,-0.9268,-0.0122,-0.9732,-0.9178,1.7886,120.9505,-6.6861,327.6092
0.3066,0.8408,-0.5146,29.3780,-1.4146,-0.1341,-0.9743,-0.9163,1.7875,121.1137,-6.7354,327.5727
0.3037,0.8330,-0.5098,27.0610,-1.0488,0.4756,-0.9764,-0.9131,1.7860,121.2653,-6.7880,327.5364
0.3086,0.8564,-0.5264,24.9878,-0.8049,-0.0122,-0.9737,-0.9146,1.7930,121.4073,-6.8372,327.5022
0.3193,0.8535,-0.5234,24.2561,-0.8049,-0.1341,-0.9761,-0.9146,1.7968,121.5447,-6.8909,327.4684
0.3232,0.8594,-0.5205,25.1098,-1.2927,0.9634,-0.9758,-0.9143,1.7860,121.6831,-6.9495,327.4308
0.3193,0.8643,-0.5293,26.9390,-1.0488,0.5976,-0.9752,-0.9154,1.7863,121.8302,-7.0041,327.3953
0.3232,0.8604,-0.5156,31.4512,-1.0488,0.7195,-0.9656,-0.9064,1.7839,121.9929,-7.0625,327.3590
0.3320,0.8701,-0.5322,35.8415,-0.6829,0.8415,-0.9729,-0.9169,1.7822,122.1768,-7.1232,327.3250
0.3408,0.8652,-0.5449,40.4756,-0.9268,0.7195,-0.9682,-0.9184,1.7845,122.3851,-7.1842,327.2906
0.3437,0.8545,-0.5303,43.7683,-0.5610,0.7195,-0.9761,-0.9148,1.7880,122.6036,-7.2506,327.2578
0.3428,0.8545,-0.5215,46.3293,-0.6829,0.7195,-0.9729,-0.9137,1.8009,122.8294,-7.3174,327.2242
0.3418,0.8408,-0.5234,46.9390,-0.4390,0.9634,-0.9720,-0.9125,1.8029,123.0598,-7.3857,327.1913
0.3457,0.8447,-0.5293,47.5488,-0.3171,0.7195,-0.9723,-0.9119,1.8035,123.2921,-7.4538,327.1598
0.3437,0.8467,-0.5566,47.0610,-0.5610,1.5732,-0.9740,-0.9090,1.8076,123.5293,-7.5189,327.1255
0.3398,0.8418,-0.5625,46.3293,-0.3171,1.4512,-0.9708,-0.9131,1.8044,123.7640,-7.5822,327.0930
0.3418,0.8477,-0.5781,45.5976,-0.4390,1.4512,-0.9778,-0.9110,1.7971,123.9967,-7.6438,327.0609
0.3340,0.8496,-0.5889,46.5732,-0.3171,1.6951,-0.9732,-0.9102,1.8000,124.2351,-7.7018,327.0288
0.3467,0.8418,-0.6045,47.0610,-0.4390,1.3293,-0.9775,-0.9134,1.7959,124.4794,-7.7616,326.9978
0.3428,0.8340,-0.6084,48.1585,0.2927,1.6951,-0.9799,-0.9122,1.8050,124.7293,-7.8228,326.9687
0.3486,0.8154,-0.6045,48.5244,0.0488,2.0610,-0.9775,-0.9119,1.8000,124.9819,-7.8886,326.9381
0.3555,0.8086,-0.6221,49.2561,0.2927,2.6707,-0.9755,-0.9157,1.7977,125.2420,-7.9577,326.9073
0.3467,0.8018,-0.6230,49.1341,-0.0732,2.3049,-0.9737,-0.9125,1.8094,125.5018,-8.0211,326.8758
0.3525,0.8096,-0.6240,47.6707,-0.1951,2.1829,-0.9787,-0.9128,1.8187,125.7524,-8.0855,326.8445
0.3516,0.8174,-0.6328,45.8415,0.0488,2.4268,-0.9714,-0.9210,1.8114,125.9936,-8.1498,326.8142
0.3516,0.8115,-0.6299,44.1341,0.7805,3.0366,-0.9764,-0.9184,1.8149,126.2258,-8.2191,326.7853
0.3477,0.8086,-0.6338,41.4512,0.4146,2.7927,-0.9775,-0.9148,1.8082,126.4461,-8.2849,326.7562
0.3447,0.8115,-0.6240,39.3780,0.5366,2.7927,-0.9796,-0.9131,1.8202,126.6527,-8.3511,326.7275
0.3301,0.8145,-0.6143,37.3049,0.9024,3.1585,-0.9772,-0.9198,1.8176,126.8450,-8.4155,326.7002
0.3232,0.8232,-0.5996,35.8415,0.7805,3.5244,-0.9793,-0.9160,1.8196,127.0232,-8.4798,326.6720
0.3066,0.8252,-0.5830,38.0366,1.0244,3.0366,-0.9761,-0.9096,1.8041,127.2030,-8.5387,326.6470
0.2949,0.8135,-0.5898,44.1341,0.5366,3.5244,-0.9778,-0.9108,1.8138,127.4141,-8.5925,326.6187
0.2871,0.8164,-0.5869,53.0366,0.4146,3.2805,-0.9764,-0.9072,1.8135,127.6613,-8.6419,326.5911
0.2832,0.8154,-0.5937,63.7683,1.1463,2.6707,-0.9737,-0.9061,1.8293,127.9566,-8.6881,326.5674
0.2803,0.8203,-0.5918,74.2561,0.9024,3.0366,-0.9758,-0.9110,1.8138,128.2934,-8.7349,326.5434
0.2832,0.8057,-0.6055,82.7927,0.4146,2.3049,-0.9767,-0.9122,1.8193,128.6736,-8.7784,326.5197
0.2764,0.8057,-0.5928,88.1585,0.4146,2.5488,-0.9793,-0.9131,1.8205,129.0698,-8.8221,326.4967
0.2920,0.8027,-0.5967,89.1341,0.7805,2.6707,-0.9808,-0.9110,1.8298,129.4692,-8.8741,326.4749
0.2920,0.8076,-0.5742,87.1829,0.7805,2.1829,-0.9740,-0.9037,1.8158,129.8458,-8.9281,326.4563
0.2969,0.7861,-0.5654,81.6951,0.9024,2.5488,-0.9778,-0.9128,1.8132,130.1967,-8.9899,326.4385
0.2949,0.7773,-0.5693,77.6707,1.1463,2.5488,-0.9784,-0.9078,1.8269,130.5309,-9.0511,326.4212
0.2988,0.7510,-0.5654,73.6463,1.1463,2.6707,-0.9740,-0.9108,1.8205,130.8505,-9.1174,326.4040
0.2959,0.7363,-0.5713,70.7195,1.0244,2.4268,-0.9755,-0.9052,1.8246,131.1611,-9.1810,326.3868
0.2949,0.7119,-0.5625,69.0122,1.2683,3.4024,-0.9767,-0.9034,1.8371,131.4662,-9.2509,326.3674
0.3018,0.7158,-0.5693,67.3049,0.4146,3.4024,-0.9770,-0.9102,1.8407,131.7626,-9.3205,326.3458
0.3164,0.7354,-0.5498,61.3293,0.7805,3.5244,-0.9799,-0.9090,1.8447,132.0150,-9.4017,326.3274
0.3320,0.7588,-0.5381,50.8415,1.1463,3.1585,-0.9737,-0.9043,1.8465,132.2048,-9.4912,326.3132
0.3281,0.7666,-0.5283,37.9146,0.7805,4.0122,-0.9796,-0.9055,1.8386,132.3272,-9.5826,326.2973
0.3330,0.7637,-0.5000,25.4756,0.6585,3.6463,-0.9793,-0.9034,1.8529,132.3795,-9.6802,326.2838
0.3311,0.7480,-0.4912,16.4512,1.1463,4.1341,-0.9898,-0.8979,1.8611,132.3923,-9.7822,326.2703
0.3271,0.7441,-0.4717,10.4756,0.5366,4.1341,-0.9825,-0.9032,1.8623,132.3688,-9.8840,326.2562
0.3359,0.7500,-0.4766,6.2073,0.6585,4.5000,-0.9860,-0.9078,1.8658,132.3277,-9.9895,326.2414
0.3457,0.8066,-0.4766,-5.2561,0.9024,4.9878,-0.9884,-0.8988,1.8661,132.2149,-10.0954,326.2286
0.3184,0.8320,-0.4687,-13.7927,1.1463,4.3780,-0.9924,-0.9008,1.8684,132.0489,-10.1823,326.2206
0.3018,0.8418,-0.4824,-16.2317,0.2927,4.9878,-0.9854,-0.8988,1.8649,131.8792,-10.2538,326.2065
0.3096,0.8623,-0.5039,-13.9146,0.5366,4.3780,-0.9860,-0.9017,1.8591,131.7273,-10.3218,326.1940
0.3086,0.8896,-0.5117,-11.2317,0.4146,3.6463,-0.9846,-0.9055,1.8550,131.5836,-10.3814,326.1838
0.3125,0.9092,-0.5088,-5.6220,0.2927,4.1341,-0.9846,-0.9023,1.8599,131.4589,-10.4412,326.1721
0.3174,0.8633,-0.5283,3.0366,-0.3171,4.1341,-0.9860,-0.8996,1.8582,131.4026,-10.5023,326.1537
0.3135,0.8633,-0.5869,12.0610,0.1707,3.4024,-0.9919,-0.9008,1.8503,131.4165,-10.5512,326.1355
0.3076,0.8887,-0.5859,17.6707,0.1707,3.2805,-0.9974,-0.8988,1.8573,131.4463,-10.5943,326.1188
0.3057,0.8896,-0.6133,17.3049,-0.0732,3.8902,-0.9904,-0.9061,1.8529,131.4871,-10.6340,326.0981
0.3154,0.8770,-0.6162,10.9634,-0.9268,4.0122,-0.9872,-0.9011,1.8588,131.5057,-10.6757,326.0730
0.3037,0.8936,-0.6211,0.3537,-1.0488,4.2561,-0.9942,-0.8970,1.8599,131.4741,-10.7104,326.0473
0.2773,0.8809,-0.5967,-10.7439,-1.2927,4.3780,-0.9872,-0.8961,1.8597,131.3870,-10.7353,326.0211
0.2539,0.8877,-0.5713,-18.1829,-1.0488,4.7439,-0.9875,-0.8982,1.8629,131.2532,-10.7519,325.9966
0.2217,0.8779,-0.5703,-22.0854,-1.7805,5.2317,-0.9913,-0.8985,1.8474,131.1067,-10.7534,325.9682
0.2061,0.8877,-0.5293,-22.9390,-1.2927,5.1098,-0.9813,-0.9046,1.8512,130.9329,-10.7483,325.9448
0.1670,0.8926,-0.5107,-20.0122,-1.0488,5.7195,-0.9924,-0.9043,1.8521,130.7628,-10.7259,325.9221
0.1465,0.8955,-0.5029,-14.7683,-1.5366,5.4756,-0.9974,-0.8920,1.8559,130.6140,-10.6902,325.8982
0.1260,0.9238,-0.4893,-10.0122,-1.9024,5.9634,-0.9936,-0.8985,1.8561,130.4727,-10.6424,325.8738
0.0732,0.9150,-0.5117,1.2073,-1.9024,5.3537,-0.9919,-0.8970,1.8477,130.4011,-10.5702,325.8488
0.0439,0.9004,-0.5234,24.9878,-2.3902,5.3537,-0.9898,-0.9055,1.8497,130.4481,-10.4869,325.8207
0.0693,0.9521,-0.4824,52.0610,-3.0000,5.2317,-0.9857,-0.8994,1.8503,130.5765,-10.4067,325.7961
0.0928,0.9355,-0.5215,77.1829,-3.7317,5.1098,-0.9802,-0.9037,1.8471,130.8392,-10.3381,325.7661
0.1387,0.9629,-0.4854,102.6707,-3.7317,4.5000,-0.9787,-0.9052,1.8468,131.1790,-10.2877,325.7432
0.1855,0.9775,-0.4961,118.7683,-3.6098,4.0122,-0.9860,-0.9029,1.8509,131.5844,-10.2608,325.7231
0.2207,1.0254,-0.4795,126.8171,-3.8537,4.0122,-0.9828,-0.9032,1.8532,131.9973,-10.2502,325.7072
0.2588,1.0273,-0.5215,128.1585,-4.5854,4.0122,-0.9796,-0.8999,1.8626,132.4330,-10.2550,325.6861
0.2715,1.0234,-0.6055,125.9634,-4.0976,3.6463,-0.9854,-0.9020,1.8635,132.8989,-10.2616,325.6628
0.2822,0.9922,-0.6729,123.4024,-4.5854,3.0366,-0.9816,-0.8967,1.8643,133.3898,-10.2672,325.6350
0.2930,0.9053,-0.7764,122.7927,-5.3171,2.6707,-0.9825,-0.8985,1.8561,133.9347,-10.2724,325.5993
0.3018,0.8145,-0.8467,126.5732,-6.0488,2.1829,-0.9892,-0.8944,1.8635,134.5308,-10.2768,325.5587
0.3311,0.7588,-0.8633,129.7439,-5.5610,1.8171,-0.9828,-0.8941,1.8640,135.1517,-10.2926,325.5198
0.3506,0.6768,-0.8555,129.0122,-6.0488,2.3049,-0.9843,-0.8970,1.8670,135.7816,-10.3192,325.4767
0.3662,0.6621,-0.8271,123.7683,-6.2927,2.6707,-0.9846,-0.8909,1.8749,136.3833,-10.3556,325.4330
