Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.4062,-1.1719,-0.5693,-171.2317,3.7073,-22.2073,-0.7984,-0.1162,1.7775,-114.3239,14.6328,52.4406
-0.3574,-1.1895,-0.5156,-203.5488,3.3415,-23.0610,-0.8051,-0.1119,1.7869,-115.2154,14.5486,52.5106
-0.3301,-1.2900,-0.4854,-223.1829,3.9512,-22.6951,-0.8162,-0.1084,1.7731,-116.1519,14.4465,52.5905
-0.3457,-1.1748,-0.3994,-225.5000,5.1707,-22.4512,-0.8039,-0.1168,1.7980,-117.0618,14.3721,52.6814
-0.3965,-1.1055,-0.4053,-222.6951,5.9024,-23.5488,-0.8086,-0.1130,1.8202,-117.9693,14.3284,52.7663
-0.4287,-0.9990,-0.4023,-221.8415,6.3902,-22.5732,-0.8057,-0.1224,1.7991,-118.8892,14.3182,52.8395
-0.3945,-1.0068,-0.4844,-225.1342,6.6341,-23.0610,-0.8016,-0.1209,1.8173,-119.8554,14.2753,52.9029
-0.3398,-1.1279,-0.5977,-234.2805,6.7561,-22.5732,-0.8144,-0.1238,1.7951,-120.8744,14.1865,52.9575
-0.3213,-1.1436,-0.6367,-247.3293,7.0000,-22.5732,-0.8057,-0.1236,1.8307,-121.9532,14.0882,53.0124
-0.3555,-1.0928,-0.6084,-265.8658,7.4878,-22.4512,-0.8229,-0.1230,1.8409,-123.1033,14.0104,53.0668
-0.4004,-0.9268,-0.5381,-288.1829,8.2195,-22.0854,-0.8197,-0.1262,1.8348,-124.3527,13.9775,53.1167
-0.4082,-0.7988,-0.4746,-313.3049,9.1951,-21.8415,-0.8062,-0.1312,1.8599,-125.7091,13.9752,53.1654
-0.3623,-0.8408,-0.4629,-337.0854,9.9268,-21.1098,-0.8144,-0.1320,1.8591,-127.1341,13.9521,53.2192
-0.3301,-0.8418,-0.4541,-360.3781,10.1707,-20.5000,-0.8100,-0.1449,1.8594,-128.6378,13.9169,53.2778
-0.3447,-0.8506,-0.5391,-383.9146,10.9024,-20.2561,-0.8232,-0.1466,1.8848,-130.2771,13.8731,53.3233
-0.3799,-0.7705,-0.6387,-406.7195,11.7561,-19.0366,-0.8071,-0.1598,1.8956,-132.0752,13.8383,53.3489
-0.3691,-0.7666,-0.7354,-429.7683,12.2439,-19.0366,-0.8098,-0.1595,1.9120,-133.9927,13.7841,53.3686
-0.3457,-0.7676,-0.8174,-449.6464,12.4878,-18.6707,-0.8080,-0.1642,1.9055,-136.0045,13.7128,53.3853
-0.3682,-0.7266,-0.7959,-462.6951,12.0000,-17.8171,-0.8109,-0.1750,1.9371,-138.0644,13.6604,53.4041
-0.3740,-0.6357,-0.7852,-471.8415,12.9756,-17.9390,-0.8106,-0.1768,1.9511,-140.1730,13.6140,53.4189
-0.3574,-0.5615,-0.7080,-473.9146,12.9756,-17.5732,-0.8100,-0.1841,1.9614,-142.2781,13.5798,53.4357
-0.3350,-0.4580,-0.6631,-471.7195,13.7073,-17.3293,-0.8165,-0.1952,1.9815,-144.3839,13.5487,53.4482
-0.3145,-0.3750,-0.6318,-464.5244,13.3415,-16.7195,-0.8098,-0.2004,1.9783,-146.4679,13.5226,53.4580
-0.2959,-0.3389,-0.5654,-452.4512,14.5610,-16.7195,-0.8165,-0.2148,1.9889,-148.4810,13.5019,53.4689
-0.3203,-0.3164,-0.5742,-438.0610,15.0488,-15.3780,-0.8176,-0.2191,2.0096,-150.4297,13.4965,53.4742
-0.3467,-0.2910,-0.5137,-425.9878,16.0244,-16.1098,-0.8168,-0.2349,2.0122,-152.3034,13.5240,53.4849
-0.2764,-0.3320,-0.5078,-410.6219,16.2683,-15.9878,-0.8191,-0.2422,2.0263,-154.0609,13.5067,53.5061
-0.2578,-0.2744,-0.4609,-397.6951,17.3659,-14.1585,-0.8153,-0.2560,2.0298,-155.7670,13.4969,53.5179
-0.2490,-0.2598,-0.4229,-382.4512,16.8780,-13.5488,-0.8156,-0.2577,2.0388,-157.3829,13.4988,53.5334
-0.2441,-0.2187,-0.3633,-368.7927,17.9756,-12.9390,-0.8165,-0.2653,2.0508,-158.9304,13.5233,53.5471
-0.2383,-0.1592,-0.3721,-360.2561,18.8293,-13.1829,-0.8188,-0.2723,2.0511,-160.4863,13.5427,53.5507
-0.2305,-0.1289,-0.3887,-355.2561,19.0732,-12.2073,-0.8206,-0.2870,2.0637,-162.0431,13.5502,53.5467
-0.2266,-0.0918,-0.4629,-353.9146,19.0732,-11.4756,-0.8247,-0.2963,2.0730,-163.6323,13.5240,53.5339
-0.2275,-0.0547,-0.5225,-357.8171,19.1951,-11.2317,-0.8238,-0.3048,2.0754,-165.2616,13.4790,53.5171
-0.2363,-0.0371,-0.5879,-365.1342,19.3171,-11.4756,-0.8247,-0.3095,2.0885,-166.9255,13.4212,53.5025
-0.2334,-0.0342,-0.6172,-373.4268,19.6829,-10.6220,-0.8197,-0.3264,2.0932,-168.6167,13.3539,53.4883
-0.2295,-0.0488,-0.5937,-378.6707,18.9512,-10.5000,-0.8372,-0.3250,2.0877,-170.3044,13.2918,53.4795
-0.2217,-0.0771,-0.5742,-380.0122,19.1951,-9.8902,-0.8293,-0.3489,2.0993,-171.9628,13.2285,53.4783
-0.2129,-0.0869,-0.5176,-375.3781,19.0732,-9.6463,-0.8235,-0.3527,2.1061,-173.5715,13.1747,53.4839
-0.2207,-0.0820,-0.4111,-365.0122,19.0732,-9.2805,-0.8276,-0.3621,2.1160,-175.1055,13.1673,53.4933
-0.2187,-0.0312,-0.3457,-349.8903,18.4634,-9.1585,-0.8220,-0.3709,2.1230,-176.6004,13.2018,53.4950
-0.2275,0.0234,-0.2793,-331.5976,18.3415,-8.5488,-0.8314,-0.3852,2.1181,-178.0685,13.2931,53.4806
-0.2227,0.0957,-0.2607,-309.7683,18.9512,-8.3049,-0.8270,-0.3986,2.1236,-179.5264,13.3786,53.4477
-0.2227,0.1709,-0.2480,-286.5976,18.9512,-8.7927,-0.8311,-0.4015,2.1221,179.0636,13.4338,53.4113
-0.2080,0.2334,-0.2861,-263.7927,19.3171,-8.5488,-0.8334,-0.4051,2.1257,177.7222,13.4451,53.3665
-0.1885,0.3154,-0.3428,-242.3293,19.1951,-8.3049,-0.8296,-0.4203,2.1321,176.4561,13.4072,53.3186
-0.1699,0.3818,-0.3926,-223.5488,19.9268,-8.6707,-0.8311,-0.4261,2.1350,175.2693,13.3335,53.2731
-0.1553,0.4365,-0.4561,-209.5244,19.8049,-9.4024,-0.8375,-0.4375,2.1289,174.1468,13.2355,53.2308
-0.1406,0.4492,-0.5303,-200.6220,19.5610,-9.8902,-0.8317,-0.4355,2.1429,173.0760,13.1149,53.1905
-0.1240,0.4395,-0.6006,-197.4512,20.1707,-10.2561,-0.8366,-0.4460,2.1347,172.0487,12.9698,53.1571
-0.1133,0.3936,-0.6738,-196.1098,19.6829,-9.2805,-0.8346,-0.4504,2.1499,171.0833,12.8131,53.1337
-0.0908,0.3633,-0.7158,-192.6951,18.9512,-8.4268,-0.8387,-0.4550,2.1338,170.1733,12.6485,53.1189
-0.0820,0.2578,-0.7686,-186.9634,18.3415,-8.6707,-0.8393,-0.4626,2.1388,169.3627,12.4922,53.1285
-0.0762,0.1982,-0.7910,-179.0366,18.4634,-9.2805,-0.8331,-0.4699,2.1423,168.6228,12.3406,53.1532
-0.0693,0.1533,-0.8008,-168.1829,18.4634,-10.5000,-0.8402,-0.4799,2.1470,167.9551,12.1933,53.1910
-0.0693,0.1113,-0.7939,-155.7439,18.3415,-9.5244,-0.8407,-0.4778,2.1528,167.3608,12.0513,53.2304
-0.0771,0.0811,-0.8164,-141.5976,17.4878,-7.9390,-0.8343,-0.4884,2.1523,166.8417,11.9179,53.2669
-0.0850,0.0811,-0.8340,-128.6707,17.8537,-7.5732,-0.8381,-0.4907,2.1508,166.3834,11.7865,53.3031
-0.0957,0.0625,-0.8584,-117.8171,17.7317,-7.9390,-0.8469,-0.4954,2.1420,165.9824,11.6616,53.3431
-0.1133,0.0879,-0.8877,-107.5732,17.7317,-6.8415,-0.8486,-0.4989,2.1558,165.6225,11.5401,53.3770
-0.1270,0.0859,-0.9248,-100.8659,17.2439,-5.8659,-0.8442,-0.5006,2.1566,165.2950,11.4241,53.4074
-0.1455,0.0283,-0.9414,-96.2317,17.1220,-5.0122,-0.8442,-0.5036,2.1493,165.0036,11.3164,53.4387
-0.1641,0.0557,-0.9688,-96.4756,17.3659,-3.5488,-0.8434,-0.5117,2.1487,164.7057,11.2101,53.4625
-0.1855,0.0449,-0.9668,-102.2073,17.8537,-3.1829,-0.8480,-0.5129,2.1485,164.3869,11.1090,53.4863
-0.1982,0.1211,-0.9805,-113.4268,17.4878,-1.7195,-0.8410,-0.5147,2.1610,164.0022,11.0091,53.4990
-0.1738,0.1709,-0.9688,-128.5488,17.7317,-1.4756,-0.8454,-0.5191,2.1528,163.5390,10.8998,53.5079
-0.1582,0.0928,-1.0342,-142.5732,18.0976,-0.9878,-0.8460,-0.5237,2.1604,163.0337,10.7859,53.5228
-0.1543,0.1689,-1.0918,-166.1098,18.7073,-0.9878,-0.8478,-0.5264,2.1601,162.4123,10.6646,53.5353
-0.1406,0.1836,-1.1006,-196.4756,18.5854,-0.1341,-0.8489,-0.5313,2.1575,161.6555,10.5398,53.5448
-0.1504,0.2627,-1.0625,-228.4268,18.0976,1.4512,-0.8536,-0.5395,2.1558,160.7423,10.4165,53.5426
-0.1660,0.3428,-0.9971,-259.2805,19.0732,1.5732,-0.8469,-0.5457,2.1637,159.6768,10.2932,53.5359
-0.1826,0.3623,-0.9629,-283.4268,19.5610,1.3293,-0.8495,-0.5471,2.1546,158.5052,10.1762,53.5305
-0.2012,0.4219,-0.9600,-302.0854,19.4390,2.1829,-0.8556,-0.5652,2.1561,157.2438,10.0635,53.5185
-0.1914,0.4258,-0.9893,-324.7683,19.6829,3.0366,-0.8568,-0.5717,2.1464,155.8915,9.9464,53.5082
-0.1758,0.4033,-1.0166,-351.8415,20.1707,2.9146,-0.8495,-0.5807,2.1435,154.4337,9.8263,53.5068
-0.1836,0.4521,-0.9717,-380.0122,20.5366,2.9146,-0.8545,-0.5915,2.1470,152.8473,9.7090,53.5042
-0.1924,0.4199,-0.9580,-403.4268,19.9268,4.5000,-0.8527,-0.6018,2.1561,151.1698,9.5994,53.5005
-0.1885,0.4678,-0.9375,-425.2561,19.5610,5.4756,-0.8536,-0.6155,2.1505,149.3936,9.4895,53.4920
-0.1787,0.4971,-0.9375,-444.1585,19.3171,5.4756,-0.8583,-0.6214,2.1537,147.5379,9.3797,53.4851
-0.1699,0.5566,-1.0107,-463.6707,19.0732,5.5976,-0.8603,-0.6421,2.1426,145.6001,9.2672,53.4807
-0.1709,0.6377,-0.9902,-484.8903,18.9512,6.8171,-0.8653,-0.6559,2.1444,143.5652,9.1526,53.4692
-0.1963,0.7207,-0.9863,-502.5732,17.7317,7.9146,-0.8554,-0.6696,2.1479,141.4516,9.0470,53.4494
-0.2217,0.7666,-0.8926,-514.6464,17.4878,8.1585,-0.8612,-0.6848,2.1376,139.2828,8.9528,53.4222
-0.2510,0.8350,-0.7910,-518.7927,17.8537,8.2805,-0.8571,-0.7023,2.1306,137.0907,8.8719,53.3835
-0.2773,0.8535,-0.6895,-511.4756,17.3659,8.2805,-0.8656,-0.7187,2.1131,134.9290,8.8130,53.3312
-0.3076,0.8740,-0.5752,-492.5732,16.0244,8.6463,-0.8638,-0.7330,2.1064,132.8422,8.7891,53.2519
-0.3340,0.8701,-0.4922,-463.5488,16.2683,8.1585,-0.8600,-0.7397,2.1093,130.8795,8.7973,53.1636
-0.3633,0.8057,-0.4395,-421.3537,16.1463,8.6463,-0.8615,-0.7596,2.0964,129.1095,8.8281,53.0858
-0.3779,0.7871,-0.3809,-367.0854,16.0244,8.8902,-0.8630,-0.7602,2.0964,127.5743,8.8763,53.0055
-0.3730,0.7822,-0.3711,-308.0610,15.2927,9.3780,-0.8638,-0.7772,2.0894,126.3081,8.9209,52.9262
-0.3721,0.7500,-0.3662,-247.3293,15.0488,9.1341,-0.8603,-0.7818,2.0830,125.3210,8.9653,52.8566
-0.3506,0.7695,-0.3477,-193.4268,14.9268,9.7439,-0.8627,-0.7886,2.0841,124.5723,9.0021,52.7782
-0.3232,0.7705,-0.3271,-153.6707,14.8049,9.3780,-0.8662,-0.7938,2.0821,123.9998,9.0336,52.6939
-0.2852,0.7725,-0.2891,-126.2317,15.1707,10.3537,-0.8583,-0.8020,2.0745,123.5413,9.0529,52.5932
-0.2529,0.7900,-0.2930,-115.8659,14.3171,10.5976,-0.8708,-0.7965,2.0763,123.1324,9.0522,52.4823
-0.2100,0.8105,-0.2891,-120.2561,14.0732,11.2073,-0.8752,-0.8014,2.0897,122.7042,9.0222,52.3601
-0.2002,0.8291,-0.2959,-133.6707,14.6829,11.0854,-0.8834,-0.8011,2.0798,122.2193,8.9813,52.2415
-0.1816,0.8389,-0.3047,-150.2561,14.1951,11.6951,-0.8744,-0.8038,2.0882,121.6662,8.9264,52.1247
-0.1807,0.8223,-0.3262,-165.7439,14.1951,12.5488,-0.8770,-0.8102,2.0859,121.0546,8.8673,52.0223
-0.1836,0.8154,-0.3379,-180.8659,14.0732,12.5488,-0.8814,-0.8084,2.0730,120.3808,8.8100,51.9285
-0.1846,0.8223,-0.3340,-194.6463,13.7073,13.2805,-0.8749,-0.8169,2.0803,119.6472,8.7524,51.8335
-0.1768,0.8506,-0.3145,-210.7439,13.4634,13.2805,-0.8843,-0.8122,2.0698,118.8378,8.6913,51.7279
-0.1748,0.8184,-0.3203,-224.2805,12.7317,14.1341,-0.8834,-0.8257,2.0681,117.9743,8.6302,51.6300
-0.1611,0.8691,-0.3545,-238.4268,12.7317,13.7683,-0.8817,-0.8260,2.0529,117.0532,8.5584,51.5416
-0.1592,0.8672,-0.3330,-256.7195,12.7317,14.0122,-0.8896,-0.8321,2.0529,116.0501,8.4872,51.4497
-0.1572,0.8867,-0.3496,-276.1098,11.8780,14.2561,-0.8817,-0.8371,2.0587,114.9650,8.4156,51.3616
-0.1543,0.8857,-0.3047,-294.6464,11.8780,14.3780,-0.8808,-0.8470,2.0421,113.7939,8.3458,51.2643
-0.1533,0.8945,-0.2969,-312.3293,11.7561,15.1098,-0.8808,-0.8482,2.0280,112.5453,8.2738,51.1666
-0.1367,0.9209,-0.2441,-323.7927,10.9024,14.9878,-0.8840,-0.8587,2.0318,111.2370,8.1979,51.0506
-0.1484,0.9307,-0.2139,-328.3049,10.9024,14.9878,-0.8878,-0.8701,2.0315,109.9046,8.1302,50.9299
-0.1455,0.9492,-0.1699,-324.1585,9.8049,15.5976,-0.8896,-0.8663,2.0236,108.5787,8.0624,50.7938
-0.1484,0.9463,-0.0908,-309.0366,10.0488,14.9878,-0.8805,-0.8739,2.0251,107.2916,8.0038,50.6481
-0.1650,0.9326,-0.0098,-278.4268,9.5610,15.3537,-0.8893,-0.8847,2.0058,106.1024,7.9564,50.5013
-0.1670,0.9209,-0.0342,-235.0122,8.7073,15.1098,-0.8828,-0.8874,1.9973,105.1280,7.9147,50.3533
-0.1572,0.9453,-0.0469,-186.9634,8.8293,15.3537,-0.8843,-0.8877,1.9772,104.3794,7.8648,50.2072
-0.1465,0.9316,-0.0566,-137.4512,9.1951,15.3537,-0.8869,-0.8915,1.9900,103.8601,7.8111,50.0658
-0.1699,0.9502,-0.0244,-87.6951,9.0732,15.3537,-0.8954,-0.8894,1.9810,103.5464,7.7691,49.9227
-0.1514,0.9717,-0.0010,-45.6220,8.8293,15.1098,-0.8817,-0.8874,1.9927,103.4094,7.7192,49.7784
-0.1445,1.0059,-0.0137,-20.0122,8.7073,14.5000,-0.8866,-0.8956,1.9807,103.3941,7.6667,49.6332
-0.1367,1.0127,0.0029,-10.0122,8.3415,14.7439,-0.8811,-0.8958,1.9737,103.4152,7.6103,49.4856
-0.1475,0.9980,-0.0068,-11.1098,9.3171,14.3780,-0.8846,-0.8964,1.9661,103.4367,7.5611,49.3427
-0.1543,1.0244,-0.0684,-20.9878,8.8293,14.5000,-0.8837,-0.9014,1.9631,103.4429,7.5127,49.2035
-0.1465,1.0371,-0.0986,-41.5976,8.8293,14.2561,-0.8849,-0.8906,1.9640,103.3680,7.4606,49.0690
-0.1553,1.0391,-0.1484,-64.6463,8.9512,14.1341,-0.8784,-0.8929,1.9623,103.2068,7.4115,48.9478
-0.1543,1.0127,-0.1338,-89.2805,9.1951,14.7439,-0.8837,-0.8926,1.9602,102.9331,7.3616,48.8246
-0.1582,1.0605,-0.1748,-114.6463,9.0732,14.7439,-0.8814,-0.8982,1.9655,102.5565,7.3097,48.7106
-0.1592,1.0801,-0.2266,-130.1342,7.9756,14.5000,-0.8884,-0.9023,1.9535,102.1199,7.2574,48.6050
-0.1592,1.1445,-0.2500,-134.6463,7.8537,14.3780,-0.8869,-0.9052,1.9511,101.6656,7.2028,48.5025
-0.1299,1.1807,-0.2959,-123.6707,7.7317,13.5244,-0.8837,-0.9029,1.9520,101.2655,7.1414,48.4087
-0.0967,1.1484,-0.2715,-100.3781,7.1220,13.8902,-0.8898,-0.9070,1.9471,100.9671,7.0704,48.3096
-0.0820,1.1396,-0.2578,-72.3293,7.7317,12.6707,-0.8910,-0.9113,1.9479,100.7929,7.0005,48.2126
-0.0527,1.0732,-0.2129,-44.6463,7.2439,12.9146,-0.8846,-0.9072,1.9447,100.7374,6.9220,48.1070
-0.0361,1.0615,-0.1826,-21.5976,6.5122,13.0366,-0.8931,-0.9105,1.9514,100.7788,6.8376,47.9915
-0.0371,1.0957,-0.1562,-13.7927,6.3902,13.2805,-0.8936,-0.9084,1.9538,100.8482,6.7522,47.8672
-0.0332,1.1064,-0.1465,-22.6951,7.1220,13.4024,-0.8893,-0.9072,1.9438,100.8759,6.6643,47.7433
-0.0361,1.1172,-0.1250,-47.8171,6.1463,13.8902,-0.8872,-0.9072,1.9447,100.7860,6.5765,47.6095
-0.0410,1.0723,-0.0869,-77.2073,6.7561,14.6220,-0.8866,-0.9125,1.9465,100.5568,6.4880,47.4708
-0.0479,1.0576,-0.0908,-101.9634,6.7561,15.2317,-0.8934,-0.9064,1.9488,100.2191,6.4009,47.3324
-0.0352,1.0537,-0.0850,-115.6220,7.0000,16.4512,-0.8896,-0.9096,1.9497,99.8203,6.3041,47.1945
-0.0322,1.0781,-0.1289,-115.8659,7.0000,16.6951,-0.8866,-0.9078,1.9359,99.4331,6.2068,47.0671
-0.0273,1.1123,-0.1006,-104.2805,6.6341,17.0610,-0.8898,-0.9108,1.9196,99.0901,6.1062,46.9321
-0.0273,1.1768,-0.1201,-87.8171,6.7561,17.1829,-0.9018,-0.9119,1.9184,98.8240,6.0056,46.8008
-0.0342,1.2334,-0.1143,-74.1585,6.6341,17.6707,-0.8972,-0.9131,1.9243,98.6170,5.9062,46.6670
-0.0508,1.2842,-0.1143,-67.6951,6.7561,17.5488,-0.9001,-0.9181,1.9199,98.4387,5.8135,46.5333
-0.0596,1.3174,-0.1143,-71.3537,6.6341,17.4268,-0.8954,-0.9160,1.9207,98.2441,5.7250,46.3991
-0.0762,1.3301,-0.1279,-80.2561,6.3902,16.9390,-0.8966,-0.9239,1.9193,98.0135,5.6450,46.2673
-0.0791,1.3281,-0.1631,-91.3537,6.6341,17.1829,-0.8922,-0.9189,1.9085,97.7406,5.5656,46.1436
-0.0732,1.3184,-0.1719,-98.9146,5.6585,16.9390,-0.8983,-0.9166,1.9047,97.4354,5.4867,46.0179
-0.0811,1.3105,-0.1309,-105.7439,5.9024,16.9390,-0.8928,-0.9181,1.9178,97.0937,5.4116,45.8867
-0.0859,1.2930,-0.0811,-111.2317,6.1463,17.0610,-0.8925,-0.9210,1.9120,96.7184,5.3390,45.7491
-0.0723,1.2529,-0.0557,-115.2561,6.0244,17.0610,-0.9086,-0.9207,1.8950,96.3197,5.2626,45.6075
-0.0762,1.1943,-0.0400,-116.4756,6.1463,17.1829,-0.8957,-0.9210,1.9131,95.9132,5.1902,45.4658
-0.0830,1.1279,-0.0244,-113.5488,5.9024,17.0610,-0.8974,-0.9245,1.9023,95.5169,5.1235,45.3222
-0.0937,1.0850,-0.0029,-108.9146,5.9024,17.6707,-0.8986,-0.9181,1.8903,95.1346,5.0605,45.1762
-0.0957,1.0713,0.0352,-103.4268,5.6585,17.9146,-0.8980,-0.9271,1.8941,94.7643,4.9992,45.0258
-0.0957,1.0488,0.0820,-94.1585,5.4146,18.2805,-0.9053,-0.9207,1.8889,94.4153,4.9377,44.8718
-0.0820,1.0713,0.1104,-81.8415,5.6585,19.0122,-0.9004,-0.9230,1.8953,94.1114,4.8673,44.7194
-0.0879,1.0859,0.1016,-65.9878,5.5366,19.3780,-0.9045,-0.9303,1.8868,93.8844,4.7980,44.5662
-0.0811,1.0928,0.1279,-50.1341,5.4146,19.7439,-0.9012,-0.9303,1.8836,93.7181,4.7250,44.4130
-0.0732,1.0957,0.1084,-30.8659,6.1463,19.7439,-0.9018,-0.9245,1.8804,93.6462,4.6493,44.2624
-0.0596,1.1201,0.0879,-7.2073,5.7805,19.9878,-0.9024,-0.9268,1.8825,93.6891,4.5675,44.1101
-0.0547,1.1914,0.0508,13.2805,5.9024,19.7439,-0.9010,-0.9277,1.8880,93.8385,4.4845,43.9604
-0.0488,1.2344,0.0322,22.1829,6.5122,19.5000,-0.9010,-0.9184,1.8775,94.0333,4.4001,43.8144
-0.0615,1.2354,0.0156,17.1829,7.0000,19.5000,-0.9109,-0.9245,1.8801,94.2107,4.3207,43.6716
-0.0693,1.2461,-0.0195,5.9634,6.6341,19.3780,-0.9126,-0.9271,1.8807,94.3478,4.2449,43.5316
-0.0664,1.2432,-0.0352,-4.7683,6.5122,19.5000,-0.9135,-0.9236,1.8801,94.4405,4.1681,43.3927
-0.0693,1.2559,-0.0498,-13.5488,6.7561,18.7683,-0.9094,-0.9257,1.8766,94.4980,4.0959,43.2574
-0.0605,1.2393,-0.0186,-20.6220,6.6341,18.5244,-0.9053,-0.9216,1.8851,94.5156,4.0234,43.1163
-0.0508,1.2119,-0.0098,-27.9390,6.8780,18.8902,-0.9097,-0.9233,1.8857,94.4984,3.9468,42.9745
-0.0508,1.1797,-0.0029,-34.2805,7.2439,18.7683,-0.9112,-0.9271,1.8918,94.4512,3.8720,42.8334
-0.0430,1.1250,0.0225,-36.9634,7.1220,19.6220,-0.9059,-0.9213,1.8901,94.3835,3.7924,42.6880
-0.0439,1.0693,0.0469,-35.7439,6.7561,19.8659,-0.9050,-0.9271,1.8743,94.3127,3.7141,42.5383
-0.0605,1.0195,0.0742,-30.7439,6.7561,20.1098,-0.9124,-0.9207,1.8842,94.2501,3.6437,42.3870
-0.0664,1.0059,0.0918,-23.6707,6.6341,20.2317,-0.9144,-0.9233,1.8807,94.2110,3.5766,42.2348
-0.0693,0.9795,0.1152,-15.9878,6.6341,20.9634,-0.9191,-0.9160,1.8898,94.1927,3.5086,42.0836
-0.0703,0.9678,0.1094,-7.4512,7.1220,21.4512,-0.9147,-0.9195,1.8836,94.2153,3.4402,41.9341
-0.0703,0.9648,0.0947,0.9634,7.6098,22.4268,-0.9170,-0.9166,1.8889,94.2816,3.3682,41.7859
-0.0654,1.0049,0.0713,7.4268,6.6341,22.6707,-0.9132,-0.9227,1.8787,94.3896,3.2931,41.6328
-0.0645,1.0430,0.0635,10.7195,7.0000,22.3049,-0.9211,-0.9178,1.8699,94.5159,3.2184,41.4808
-0.0596,1.0801,0.0381,8.8902,7.6098,23.5244,-0.9205,-0.9201,1.8795,94.6446,3.1359,41.3327
-0.0645,1.1133,0.0332,3.8902,7.4878,22.9146,-0.9229,-0.9140,1.8915,94.7516,3.0580,41.1844
-0.0615,1.1523,0.0088,-0.9878,7.3659,22.9146,-0.9211,-0.9122,1.8851,94.8454,2.9786,41.0379
-0.0557,1.1738,-0.0088,-7.9390,7.6098,23.2805,-0.9179,-0.9090,1.8769,94.9137,2.8954,40.8941
-0.0400,1.1855,0.0039,-17.4512,7.3659,22.9146,-0.9264,-0.9184,1.8757,94.9364,2.8087,40.7469
-0.0156,1.1748,0.0264,-28.0610,7.2439,22.6707,-0.9167,-0.9146,1.8760,94.9048,2.7152,40.5960
-0.0098,1.1611,0.0381,-36.7195,7.6098,22.6707,-0.9211,-0.9181,1.8725,94.8310,2.6202,40.4452
0.0029,1.1543,0.0557,-41.7195,7.0000,22.0610,-0.9220,-0.9195,1.8734,94.7287,2.5241,40.2904
0.0059,1.1143,0.0742,-41.7195,6.7561,22.0610,-0.9173,-0.9137,1.8661,94.6184,2.4280,40.1334
0.0029,1.0830,0.0898,-37.4512,6.8780,21.6951,-0.9238,-0.9178,1.8559,94.5206,2.3354,39.9761
-0.0059,1.0625,0.0957,-30.0122,7.1220,21.9390,-0.9240,-0.9143,1.8515,94.4528,2.2464,39.8199
0.0010,1.0537,0.1270,-17.5732,7.0000,21.6951,-0.9278,-0.9151,1.8599,94.4259,2.1565,39.6640
0.0039,1.0498,0.1621,-4.0366,6.7561,22.0610,-0.9267,-0.9122,1.8646,94.4431,2.0649,39.5106
0.0068,1.0400,0.1768,9.1341,6.7561,21.3293,-0.9214,-0.9166,1.8582,94.5125,1.9763,39.3594
0.0137,1.0479,0.1885,20.3537,6.3902,21.9390,-0.9176,-0.9146,1.8626,94.6268,1.8834,39.2082
0.0029,1.0674,0.1895,30.7195,7.2439,21.8171,-0.9202,-0.9178,1.8713,94.7878,1.7963,39.0604
-0.0273,1.0703,0.1758,44.7439,7.4878,21.5732,-0.9281,-0.9163,1.8576,95.0163,1.7234,38.9112
-0.0781,1.0313,0.2197,70.2317,7.2439,21.9390,-0.9281,-0.9113,1.8728,95.3356,1.6682,38.7737
-0.0879,1.0703,0.1895,97.7927,7.2439,21.3293,-0.9226,-0.9084,1.8798,95.7904,1.6211,38.6307
-0.0645,1.0703,0.1621,122.1829,7.9756,21.0854,-0.9375,-0.9108,1.8795,96.3626,1.5675,38.4837
-0.0488,1.0781,0.1143,140.3537,7.8537,20.7195,-0.9390,-0.9093,1.8915,97.0335,1.5114,38.3296
-0.0146,1.0723,0.1104,154.0122,8.2195,20.8415,-0.9439,-0.9075,1.9041,97.7630,1.4407,38.1738
-0.0225,1.0859,0.0928,161.5732,8.3415,19.7439,-0.9337,-0.9034,1.9105,98.5308,1.3797,38.0178
-0.0078,1.1152,0.0801,160.9634,8.4634,19.7439,-0.9474,-0.8994,1.9064,99.2981,1.3124,37.8587
0.0010,1.0996,0.0391,155.4756,8.5854,18.7683,-0.9360,-0.8999,1.9067,100.0556,1.2469,37.6987
0.0039,1.0586,0.0098,147.3049,8.8293,18.6463,-0.9392,-0.8994,1.9161,100.7854,1.1810,37.5391
0.0176,1.0146,0.0166,138.0366,8.7073,17.9146,-0.9349,-0.8935,1.9257,101.4665,1.1126,37.3768
0.0469,1.0986,-0.0723,135.1098,9.1951,18.2805,-0.9369,-0.8874,1.9164,102.1674,1.0291,37.2247
0.0488,1.0635,-0.0518,128.2805,9.5610,17.1829,-0.9419,-0.8991,1.9161,102.8293,0.9489,37.0692
0.0596,1.0615,-0.0430,119.3781,9.6829,17.4268,-0.9527,-0.8956,1.9339,103.4438,0.8627,36.9097
0.0625,1.0205,-0.0557,106.0854,9.3171,16.6951,-0.9512,-0.8912,1.9304,104.0024,0.7779,36.7495
0.0830,1.0225,-0.0869,89.0122,9.8049,17.3049,-0.9445,-0.8982,1.9237,104.4960,0.6804,36.5960
