Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0225,0.4424,-0.9063,-21.4756,4.4390,5.8415,-0.6724,-0.9359,1.9561,156.8548,-2.5158,56.1546
-0.0234,0.4502,-0.9072,-22.2073,4.0732,5.8415,-0.6791,-0.9379,1.9608,156.7693,-2.5370,56.1265
-0.0283,0.4502,-0.9063,-22.6951,3.4634,4.9878,-0.6776,-0.9403,1.9555,156.6817,-2.5518,56.1009
-0.0215,0.4512,-0.9014,-23.6707,4.0732,5.8415,-0.6750,-0.9464,1.9514,156.5888,-2.5732,56.0732
-0.0283,0.4473,-0.8926,-24.2805,3.7073,5.4756,-0.6770,-0.9438,1.9514,156.4942,-2.5894,56.0461
-0.0225,0.4473,-0.9023,-23.4268,3.8293,5.4756,-0.6800,-0.9429,1.9596,156.4065,-2.6088,56.0192
-0.0244,0.4531,-0.9033,-23.7927,3.3415,5.5976,-0.6849,-0.9420,1.9529,156.3164,-2.6256,55.9907
-0.0254,0.4512,-0.9121,-23.9146,3.5854,5.8415,-0.6829,-0.9391,1.9503,156.2291,-2.6434,55.9617
-0.0156,0.4541,-0.9004,-24.7683,3.3415,5.9634,-0.6858,-0.9435,1.9465,156.1354,-2.6645,55.9317
-0.0264,0.4639,-0.9063,-25.9878,3.8293,5.7195,-0.6753,-0.9432,1.9450,156.0339,-2.6820,55.9040
-0.0205,0.4551,-0.9004,-26.2317,3.9512,6.3293,-0.6794,-0.9426,1.9544,155.9351,-2.7035,55.8739
-0.0264,0.4590,-0.9043,-26.2317,3.8293,6.3293,-0.6797,-0.9452,1.9526,155.8363,-2.7219,55.8437
-0.0215,0.4668,-0.8994,-25.9878,4.1951,5.5976,-0.6800,-0.9414,1.9406,155.7357,-2.7425,55.8170
-0.0176,0.4697,-0.9033,-24.6463,3.8293,6.5732,-0.6794,-0.9420,1.9520,155.6421,-2.7649,55.7858
-0.0195,0.4678,-0.9160,-24.6463,3.8293,6.4512,-0.6811,-0.9432,1.9383,155.5522,-2.7863,55.7549
-0.0186,0.4658,-0.9131,-24.6463,3.8293,6.0854,-0.6855,-0.9438,1.9506,155.4637,-2.8074,55.7255
-0.0225,0.4795,-0.9131,-25.2561,3.7073,5.9634,-0.6823,-0.9426,1.9409,155.3682,-2.8258,55.6964
-0.0244,0.4736,-0.9141,-25.1341,3.8293,6.3293,-0.6823,-0.9414,1.9339,155.2764,-2.8446,55.6660
-0.0303,0.4805,-0.9189,-26.1098,3.8293,6.4512,-0.6884,-0.9420,1.9412,155.1803,-2.8612,55.6350
-0.0303,0.4922,-0.9238,-27.2073,3.5854,6.9390,-0.6826,-0.9414,1.9348,155.0767,-2.8775,55.6017
-0.0293,0.4951,-0.9160,-29.0366,3.7073,6.8171,-0.6817,-0.9406,1.9409,154.9636,-2.8941,55.5693
-0.0312,0.4980,-0.9238,-29.8902,3.7073,6.9390,-0.6800,-0.9505,1.9409,154.8473,-2.9100,55.5366
-0.0381,0.4863,-0.9268,-30.9878,3.2195,6.9390,-0.6855,-0.9528,1.9351,154.7321,-2.9214,55.5027
-0.0449,0.4834,-0.9189,-32.6951,3.5854,6.9390,-0.6823,-0.9517,1.9403,154.6100,-2.9311,55.4696
-0.0352,0.4834,-0.9355,-34.6463,3.5854,7.6707,-0.6838,-0.9502,1.9336,154.4836,-2.9467,55.4335
-0.0430,0.4932,-0.9434,-37.4512,3.2195,7.4268,-0.6803,-0.9564,1.9450,154.3435,-2.9570,55.3979
-0.0410,0.4912,-0.9512,-40.5000,3.9512,7.6707,-0.6808,-0.9523,1.9374,154.1935,-2.9718,55.3626
-0.0391,0.4814,-0.9502,-44.2805,3.8293,7.1829,-0.6908,-0.9508,1.9351,154.0317,-2.9863,55.3285
-0.0352,0.4824,-0.9434,-47.3293,3.4634,8.1585,-0.6814,-0.9543,1.9371,153.8559,-3.0023,55.2903
-0.0410,0.4844,-0.9395,-49.0366,3.4634,8.4024,-0.6823,-0.9555,1.9421,153.6730,-3.0163,55.2511
-0.0391,0.4990,-0.9414,-49.6463,3.7073,8.6463,-0.6817,-0.9531,1.9430,153.4850,-3.0325,55.2114
-0.0469,0.5098,-0.9463,-49.6463,3.3415,8.7683,-0.6832,-0.9528,1.9362,153.2964,-3.0444,55.1705
-0.0479,0.5186,-0.9326,-49.0366,3.4634,9.1341,-0.6791,-0.9526,1.9298,153.1069,-3.0567,55.1285
-0.0449,0.5205,-0.9287,-47.9390,3.7073,9.0122,-0.6820,-0.9575,1.9403,152.9228,-3.0707,55.0875
-0.0449,0.5244,-0.9229,-46.5976,3.7073,9.8659,-0.6826,-0.9508,1.9465,152.7451,-3.0863,55.0430
-0.0469,0.5352,-0.9268,-45.6220,3.3415,9.8659,-0.6805,-0.9540,1.9400,152.5703,-3.0995,54.9979
-0.0527,0.5430,-0.9131,-44.6463,3.8293,10.2317,-0.6846,-0.9549,1.9324,152.3965,-3.1128,54.9523
-0.0605,0.5605,-0.9189,-43.9146,3.5854,10.4756,-0.6855,-0.9534,1.9283,152.2233,-3.1224,54.9051
-0.0547,0.5576,-0.9180,-41.5976,3.9512,10.5976,-0.6879,-0.9561,1.9310,152.0630,-3.1362,54.8581
-0.0664,0.5674,-0.9199,-39.5244,3.4634,10.5976,-0.6803,-0.9564,1.9316,151.9104,-3.1430,54.8105
-0.0605,0.5586,-0.9248,-37.5732,3.2195,10.5976,-0.6817,-0.9596,1.9266,151.7715,-3.1516,54.7623
-0.0723,0.5762,-0.9404,-35.7439,3.2195,11.2073,-0.6791,-0.9590,1.9216,151.6395,-3.1572,54.7118
-0.0811,0.6172,-0.9502,-34.0366,3.5854,10.7195,-0.6861,-0.9619,1.9152,151.5054,-3.1597,54.6638
-0.0986,0.6689,-0.9287,-32.5732,3.5854,10.9634,-0.6925,-0.9637,1.9117,151.3575,-3.1534,54.6147
-0.1084,0.6768,-0.9629,-10.6220,3.2195,10.7195,-0.6928,-0.9552,1.9207,151.3156,-3.1433,54.5655
-0.1201,0.5615,-0.8525,16.0854,3.4634,11.4512,-0.6814,-0.9607,1.9298,151.4053,-3.1260,54.5145
-0.1455,0.5117,-0.8789,27.3049,3.8293,11.4512,-0.6861,-0.9584,1.9231,151.5661,-3.1040,54.4639
-0.1514,0.4785,-0.8135,36.8171,3.0976,11.5732,-0.6931,-0.9572,1.9304,151.7667,-3.0720,54.4110
-0.1504,0.5449,-0.8193,42.9146,3.8293,12.4268,-0.6876,-0.9473,1.9202,151.9703,-3.0422,54.3565
-0.1396,0.6035,-0.8584,43.5244,3.4634,12.3049,-0.6905,-0.9564,1.9278,152.1615,-3.0167,54.3018
-0.1543,0.5469,-0.8701,41.6951,4.0732,13.0366,-0.6966,-0.9552,1.9213,152.3662,-2.9926,54.2451
-0.1514,0.5635,-0.9375,40.2317,3.8293,13.4024,-0.6905,-0.9561,1.9210,152.5699,-2.9745,54.1866
-0.1553,0.5273,-0.8896,39.6220,4.1951,12.9146,-0.6957,-0.9517,1.9278,152.7722,-2.9522,54.1305
-0.1533,0.5049,-0.9307,39.3780,4.4390,13.1585,-0.6969,-0.9502,1.9260,152.9860,-2.9366,54.0737
-0.1494,0.5068,-0.8965,38.2805,3.9512,13.6463,-0.6946,-0.9464,1.9295,153.1866,-2.9180,54.0141
-0.1543,0.5039,-0.8301,35.4756,4.1951,13.7683,-0.6911,-0.9575,1.9433,153.3590,-2.8913,53.9550
-0.1387,0.5693,-0.8262,24.6220,4.8049,14.3780,-0.6899,-0.9511,1.9319,153.4544,-2.8722,53.8949
-0.1777,0.7109,-0.6553,2.9146,5.1707,14.1341,-0.6987,-0.9499,1.9342,153.3265,-2.8184,53.8398
-0.1875,0.5840,-0.8203,-26.8415,5.4146,14.5000,-0.6949,-0.9528,1.9228,153.1867,-2.7792,53.7801
-0.1777,0.5020,-0.8994,-33.5488,4.8049,14.7439,-0.6911,-0.9473,1.9316,153.0688,-2.7560,53.7178
-0.1494,0.5439,-1.0205,-30.0122,4.4390,14.8659,-0.6928,-0.9590,1.9395,152.9743,-2.7512,53.6544
-0.1270,0.4531,-1.0635,-26.8415,4.8049,14.6220,-0.6952,-0.9526,1.9339,152.9237,-2.7601,53.5924
-0.1260,0.5078,-0.9814,-21.7195,4.5610,15.7195,-0.6937,-0.9543,1.9269,152.8720,-2.7648,53.5258
-0.0967,0.4463,-1.0137,-18.3049,3.9512,14.3780,-0.6914,-0.9502,1.9359,152.8565,-2.7776,53.4632
-0.0430,0.5537,-0.9541,-41.1098,4.1951,15.5976,-0.6995,-0.9549,1.9304,152.7013,-2.8101,53.3964
-0.0410,0.6152,-0.8877,-76.4756,4.5610,16.3293,-0.6943,-0.9523,1.9219,152.3547,-2.8441,53.3278
-0.0967,0.5625,-0.8447,-106.8415,3.5854,16.3293,-0.7045,-0.9564,1.9184,151.8871,-2.8483,53.2567
-0.0957,0.3203,-0.7646,-143.4268,4.0732,16.4512,-0.7016,-0.9564,1.9327,151.3291,-2.8580,53.1863
-0.1494,0.2305,-0.8311,-187.3293,4.0732,16.9390,-0.7036,-0.9587,1.9172,150.6097,-2.8572,53.1137
-0.1816,0.1963,-0.7676,-216.5976,3.9512,18.6463,-0.6957,-0.9610,1.9012,149.7675,-2.8457,53.0346
-0.1621,0.3281,-0.8438,-232.8171,4.3171,20.1098,-0.7016,-0.9587,1.8874,148.8327,-2.8497,52.9511
-0.1152,0.4766,-0.9648,-247.3293,3.4634,19.6220,-0.7022,-0.9642,1.8865,147.8180,-2.8706,52.8683
-0.1035,0.6436,-0.8789,-261.2317,3.2195,21.0854,-0.6995,-0.9666,1.8825,146.6966,-2.8901,52.7789
-0.0898,0.7715,-0.8848,-273.0610,3.3415,20.7195,-0.7007,-0.9733,1.8670,145.4983,-2.9136,52.6904
-0.0811,0.6895,-0.8066,-277.5732,2.0000,20.3537,-0.7025,-0.9663,1.8789,144.3007,-2.9336,52.5999
-0.0703,0.6953,-0.7021,-273.5488,2.1220,19.3780,-0.7031,-0.9654,1.8643,143.1027,-2.9499,52.5113
-0.0654,0.6748,-0.5518,-259.5244,2.0000,19.6220,-0.6998,-0.9657,1.8523,141.9230,-2.9537,52.4174
-0.0752,0.5840,-0.3945,-237.3293,1.2683,20.2317,-0.7045,-0.9707,1.8439,140.7924,-2.9232,52.3147
-0.0605,0.6523,-0.4033,-210.5000,1.0244,20.1098,-0.7069,-0.9724,1.8325,139.7643,-2.9059,52.2069
-0.0449,0.6533,-0.4160,-179.8902,1.6341,19.5000,-0.7033,-0.9809,1.8333,138.9057,-2.9069,52.1021
-0.0234,0.6367,-0.5029,-149.7683,1.0244,19.7439,-0.7153,-0.9745,1.8430,138.2718,-2.9396,52.0020
-0.0166,0.7168,-0.6367,-120.5000,0.2927,19.3780,-0.7127,-0.9721,1.8439,137.7986,-2.9781,51.9053
-0.0205,0.7187,-0.7314,-90.8659,0.4146,18.2805,-0.7212,-0.9727,1.8401,137.4792,-3.0157,51.8159
-0.0312,0.7656,-0.8184,-62.6951,0.5366,18.1585,-0.7168,-0.9736,1.8357,137.2920,-3.0509,51.7284
-0.0391,0.7900,-0.8037,-36.1098,-0.1951,18.1585,-0.7148,-0.9713,1.8290,137.2188,-3.0798,51.6379
-0.0225,0.7207,-0.7725,-10.5000,-0.3171,16.8171,-0.7150,-0.9742,1.8257,137.2646,-3.1102,51.5524
-0.0400,0.7500,-0.7451,9.7439,-1.2927,16.8171,-0.7186,-0.9710,1.8389,137.3927,-3.1286,51.4622
-0.0352,0.6611,-0.6465,22.6707,-0.8049,16.4512,-0.7165,-0.9754,1.8287,137.5743,-3.1469,51.3746
-0.0225,0.6162,-0.6143,29.2561,-0.8049,16.4512,-0.7127,-0.9751,1.8281,137.7858,-3.1701,51.2875
-0.0029,0.6709,-0.6230,30.1098,-0.5610,16.3293,-0.7191,-0.9754,1.8354,137.9906,-3.2014,51.1996
0.0068,0.6260,-0.6406,27.0610,-0.6829,16.4512,-0.7209,-0.9733,1.8395,138.1931,-3.2380,51.1129
0.0186,0.6289,-0.6494,23.2805,-0.4390,17.1829,-0.7250,-0.9794,1.8392,138.3778,-3.2827,51.0249
0.0244,0.6299,-0.6260,17.3049,-0.1951,17.1829,-0.7253,-0.9724,1.8316,138.5299,-3.3306,50.9364
0.0469,0.6074,-0.6523,10.7195,-0.1951,17.6707,-0.7206,-0.9748,1.8301,138.6608,-3.3892,50.8483
0.0645,0.6387,-0.6328,2.4268,-0.0732,17.7927,-0.7238,-0.9669,1.8266,138.7444,-3.4570,50.7581
0.0752,0.6260,-0.6445,-7.8171,0.5366,18.5244,-0.7256,-0.9678,1.8369,138.7872,-3.5324,50.6680
0.1016,0.6152,-0.6494,-17.5732,0.7805,18.7683,-0.7212,-0.9704,1.8307,138.7888,-3.6201,50.5787
0.1162,0.6426,-0.6387,-27.2073,0.9024,19.1341,-0.7259,-0.9695,1.8304,138.7400,-3.7167,50.4873
0.1338,0.5928,-0.6396,-38.3049,0.6585,19.2561,-0.7276,-0.9704,1.8459,138.6532,-3.8181,50.3961
0.1514,0.5859,-0.6064,-49.6463,0.6585,19.5000,-0.7197,-0.9745,1.8407,138.5111,-3.9310,50.3042
0.1582,0.5859,-0.5996,-61.4756,1.0244,19.9878,-0.7270,-0.9751,1.8325,138.3158,-4.0501,50.2114
0.1611,0.5820,-0.6055,-72.8171,0.9024,20.3537,-0.7224,-0.9780,1.8199,138.0731,-4.1690,50.1179
0.1621,0.6055,-0.6094,-83.7927,0.7805,21.0854,-0.7267,-0.9797,1.8179,137.7796,-4.2891,50.0210
0.1553,0.6221,-0.6553,-91.1098,1.1463,20.8415,-0.7191,-0.9762,1.8053,137.4609,-4.3993,49.9270
0.1436,0.6270,-0.6836,-95.3781,0.5366,20.2317,-0.7229,-0.9774,1.8065,137.1294,-4.4969,49.8334
0.1475,0.6553,-0.7021,-95.7439,0.5366,21.0854,-0.7247,-0.9730,1.8138,136.7976,-4.5956,49.7365
0.1367,0.6318,-0.6914,-93.1829,-0.0732,20.7195,-0.7212,-0.9789,1.8152,136.4811,-4.6867,49.6396
0.1396,0.6357,-0.6387,-85.9878,-0.4390,20.2317,-0.7308,-0.9789,1.7986,136.1894,-4.7806,49.5417
0.1514,0.6504,-0.6025,-77.4512,-0.5610,20.1098,-0.7244,-0.9748,1.7974,135.9288,-4.8813,49.4425
0.1602,0.6494,-0.5479,-68.9146,-1.4146,19.7439,-0.7285,-0.9859,1.7986,135.6952,-4.9895,49.3403
0.1729,0.6738,-0.5205,-61.1098,-1.1707,19.7439,-0.7279,-0.9716,1.7921,135.4865,-5.1093,49.2358
0.1865,0.6846,-0.5430,-53.9146,-0.8049,19.6220,-0.7311,-0.9780,1.7866,135.3148,-5.2310,49.1340
0.1885,0.7070,-0.6025,-50.3781,-1.5366,19.7439,-0.7229,-0.9724,1.7746,135.1707,-5.3393,49.0313
0.2002,0.7666,-0.6494,-50.7439,-1.2927,19.6220,-0.7323,-0.9765,1.7787,135.0252,-5.4458,48.9294
0.1904,0.7822,-0.6406,-56.1098,-1.0488,19.2561,-0.7326,-0.9812,1.7851,134.8523,-5.5477,48.8287
0.1904,0.8076,-0.5918,-62.6951,-1.5366,19.3780,-0.7320,-0.9818,1.7796,134.6350,-5.6552,48.7233
0.1934,0.8174,-0.5635,-71.9634,-1.9024,19.5000,-0.7370,-0.9768,1.7714,134.3685,-5.7676,48.6139
0.1855,0.7744,-0.5264,-79.5244,-1.6585,19.0122,-0.7294,-0.9716,1.7822,134.0703,-5.8786,48.5060
0.2012,0.7441,-0.5488,-85.0122,-1.5366,19.3780,-0.7300,-0.9683,1.7749,133.7649,-5.9920,48.4001
0.1973,0.7129,-0.5469,-87.4512,-1.6585,19.0122,-0.7326,-0.9730,1.7749,133.4565,-6.1000,48.2961
0.1953,0.7119,-0.5420,-86.5976,-1.7805,19.3780,-0.7346,-0.9724,1.7784,133.1542,-6.2066,48.1900
0.1904,0.7266,-0.5361,-84.2805,-2.0244,19.2561,-0.7320,-0.9748,1.7649,132.8599,-6.3092,48.0831
0.1895,0.7373,-0.5332,-79.1585,-2.1463,19.9878,-0.7273,-0.9748,1.7629,132.5886,-6.4117,47.9729
0.1758,0.7812,-0.5762,-72.2073,-2.3902,18.7683,-0.7323,-0.9759,1.7632,132.3524,-6.4945,47.8661
0.1758,0.7949,-0.5596,-64.7683,-2.3902,19.2561,-0.7343,-0.9847,1.7635,132.1448,-6.5796,47.7566
0.1689,0.7793,-0.5547,-57.0854,-3.3659,19.0122,-0.7314,-0.9789,1.7544,131.9749,-6.6572,47.6448
0.1641,0.7686,-0.5352,-48.7927,-3.6098,19.1341,-0.7343,-0.9797,1.7474,131.8401,-6.7337,47.5312
0.1670,0.7734,-0.5234,-40.9878,-3.1220,19.2561,-0.7355,-0.9792,1.7571,131.7381,-6.8133,47.4174
0.1670,0.7871,-0.5312,-33.4268,-3.6098,19.1341,-0.7349,-0.9789,1.7585,131.6706,-6.8883,47.3021
0.1729,0.8086,-0.5225,-27.5732,-3.9756,18.8902,-0.7387,-0.9806,1.7483,131.6228,-6.9646,47.1849
0.1689,0.8076,-0.5449,-23.6707,-4.4634,18.1585,-0.7338,-0.9759,1.7533,131.5994,-7.0305,47.0696
0.1777,0.8174,-0.5361,-21.5976,-4.2195,17.9146,-0.7370,-0.9754,1.7506,131.5815,-7.1009,46.9547
0.1787,0.8311,-0.5371,-23.0610,-4.4634,18.2805,-0.7411,-0.9759,1.7509,131.5552,-7.1711,46.8372
0.1787,0.8428,-0.5127,-28.4268,-4.5854,17.9146,-0.7352,-0.9783,1.7553,131.4961,-7.2408,46.7181
0.1758,0.8594,-0.5078,-36.9634,-4.9512,17.6707,-0.7419,-0.9774,1.7568,131.3950,-7.3062,46.5967
0.1768,0.8643,-0.5029,-46.7195,-5.0732,17.9146,-0.7454,-0.9751,1.7474,131.2489,-7.3724,46.4733
0.1709,0.8535,-0.4912,-57.0854,-5.1951,17.6707,-0.7405,-0.9768,1.7433,131.0558,-7.4345,46.3501
0.1738,0.8350,-0.4717,-66.2317,-5.3171,17.6707,-0.7449,-0.9768,1.7495,130.8222,-7.5003,46.2250
0.1680,0.8223,-0.4697,-71.7195,-5.5610,17.1829,-0.7390,-0.9730,1.7433,130.5690,-7.5589,46.1010
0.1650,0.8115,-0.4766,-74.6463,-5.0732,17.7927,-0.7399,-0.9701,1.7386,130.3102,-7.6177,45.9781
0.1680,0.8184,-0.4824,-74.2805,-5.4390,17.6707,-0.7457,-0.9730,1.7430,130.0567,-7.6747,45.8542
0.1650,0.8379,-0.4912,-70.6220,-5.6829,16.8171,-0.7469,-0.9683,1.7316,129.8206,-7.7236,45.7315
0.1758,0.8359,-0.5000,-66.3537,-6.1707,16.3293,-0.7454,-0.9774,1.7293,129.6076,-7.7740,45.6101
0.1797,0.8389,-0.5010,-61.1098,-5.9268,17.1829,-0.7510,-0.9730,1.7351,129.4209,-7.8286,45.4860
0.1787,0.8408,-0.5078,-56.8415,-6.6585,16.6951,-0.7460,-0.9721,1.7357,129.2565,-7.8767,45.3614
0.1777,0.8369,-0.5098,-53.0610,-6.6585,16.6951,-0.7519,-0.9733,1.7269,129.1105,-7.9244,45.2371
0.1768,0.8164,-0.5195,-50.0122,-6.5366,16.2073,-0.7510,-0.9768,1.7316,128.9837,-7.9696,45.1166
0.1738,0.8076,-0.5078,-46.3537,-7.0244,16.3293,-0.7484,-0.9713,1.7191,128.8729,-8.0133,44.9935
0.1699,0.8086,-0.5107,-42.4512,-7.1463,15.9634,-0.7566,-0.9745,1.7185,128.7801,-8.0532,44.8710
0.1621,0.8018,-0.5166,-40.1341,-7.5122,15.2317,-0.7498,-0.9774,1.7252,128.7000,-8.0846,44.7504
0.1689,0.8203,-0.5000,-40.6220,-7.6341,15.2317,-0.7516,-1.0417,1.7229,128.6057,-8.1205,44.6322
0.1660,0.8320,-0.4893,-43.5488,-8.0000,14.2561,-0.7492,-0.9692,1.7284,128.5033,-8.1468,44.5079
0.1523,0.8584,-0.4795,-46.3537,-8.2439,14.5000,-0.7478,-0.9616,1.7255,128.3837,-8.1634,44.3790
0.1514,0.8770,-0.4629,-51.4756,-8.6098,14.2561,-0.7554,-0.9689,1.7144,128.2335,-8.1773,44.2469
0.1475,0.8848,-0.4541,-57.4512,-8.9756,13.4024,-0.7490,-0.9619,1.7293,128.0562,-8.1821,44.1131
0.1445,0.8750,-0.4600,-61.4756,-9.0976,13.4024,-0.7469,-0.9648,1.7123,127.8644,-8.1865,43.9813
0.1416,0.8760,-0.4883,-62.8171,-8.8537,12.5488,-0.7504,-0.9678,1.7193,127.6749,-8.1869,43.8560
0.1201,0.8652,-0.5264,-63.3049,-9.4634,12.3049,-0.7609,-0.9631,1.7152,127.4929,-8.1771,43.7328
0.1250,0.8525,-0.5312,-60.9878,-9.3415,11.8171,-0.7560,-0.9695,1.7126,127.3239,-8.1692,43.6129
0.1172,0.8184,-0.5410,-54.0366,-9.8293,11.6951,-0.7583,-0.9675,1.7056,127.1914,-8.1596,43.4936
0.1152,0.7930,-0.5684,-40.8659,-10.0732,10.9634,-0.7533,-0.9695,1.6998,127.1234,-8.1481,43.3781
0.1240,0.7744,-0.5684,-24.5244,-10.5610,10.5976,-0.7510,-0.9713,1.7044,127.1303,-8.1383,43.2624
0.1426,0.7959,-0.5479,-7.6951,-11.0488,9.9878,-0.7495,-0.9742,1.7036,127.2076,-8.1308,43.1448
0.1543,0.8145,-0.5186,4.1341,-11.5366,9.5000,-0.7478,-0.9745,1.7047,127.3313,-8.1240,43.0241
0.1709,0.8721,-0.4912,9.8659,-11.4146,9.7439,-0.7560,-0.9663,1.7094,127.4699,-8.1227,42.8965
0.1729,0.8750,-0.4678,6.9390,-11.9024,9.2561,-0.7551,-0.9710,1.7079,127.5879,-8.1203,42.7661
0.1553,0.8604,-0.4541,0.8415,-11.9024,8.6463,-0.7466,-0.9768,1.7021,127.6742,-8.1075,42.6383
0.1338,0.8457,-0.4502,-6.9634,-11.4146,8.6463,-0.7548,-0.9695,1.7129,127.7263,-8.0850,42.5119
0.1104,0.8232,-0.4580,-14.2805,-11.7805,8.7683,-0.7551,-0.9733,1.7109,127.7492,-8.0519,42.3873
0.0840,0.7979,-0.4687,-19.2805,-11.6585,8.1585,-0.7574,-0.9657,1.7047,127.7544,-8.0071,42.2675
0.0635,0.7646,-0.4902,-23.4268,-12.1463,7.9146,-0.7533,-0.9683,1.7059,127.7488,-7.9557,42.1509
0.0527,0.7656,-0.4961,-26.5976,-12.5122,8.2805,-0.7571,-0.9692,1.7132,127.7300,-7.9005,42.0323
0.0371,0.7822,-0.5098,-31.5976,-12.8780,7.7927,-0.7542,-0.9622,1.7024,127.6890,-7.8363,41.9140
0.0322,0.7910,-0.5059,-38.0610,-12.7561,7.1829,-0.7589,-0.9622,1.6974,127.6169,-7.7679,41.7972
0.0342,0.8213,-0.5146,-44.8902,-13.1220,7.1829,-0.7595,-0.9564,1.6942,127.5136,-7.6983,41.6779
0.0479,0.8184,-0.5107,-50.1341,-13.3659,6.0854,-0.7598,-0.9642,1.6922,127.3868,-7.6308,41.5606
0.0488,0.8086,-0.4941,-54.6463,-14.4634,6.3293,-0.7580,-0.9578,1.6895,127.2399,-7.5613,41.4372
0.0557,0.8076,-0.4609,-58.7927,-14.4634,5.2317,-0.7589,-0.9648,1.6831,127.0677,-7.4887,41.3141
0.0547,0.8008,-0.4297,-59.2805,-14.4634,4.7439,-0.7606,-0.9602,1.6907,126.8885,-7.4110,41.1882
0.0430,0.8145,-0.4131,-60.9878,-14.8293,4.7439,-0.7525,-0.9520,1.6922,126.6970,-7.3217,41.0574
0.0352,0.8184,-0.3867,-61.7195,-15.0732,4.0122,-0.7639,-0.9549,1.6884,126.4935,-7.2210,40.9231
0.0342,0.8174,-0.3594,-60.8659,-15.1951,3.0366,-0.7639,-0.9599,1.6775,126.2832,-7.1113,40.7862
0.0273,0.8174,-0.3291,-59.2805,-15.8049,3.2805,-0.7589,-0.9575,1.6770,126.0673,-6.9880,40.6395
0.0342,0.8008,-0.2881,-55.8659,-16.0488,3.0366,-0.7639,-0.9558,1.7021,125.8493,-6.8560,40.4788
0.0332,0.8125,-0.2568,-51.8415,-15.6829,1.6951,-0.7747,-0.9534,1.6954,125.6193,-6.7079,40.3087
0.0234,0.8174,-0.2197,-48.3049,-15.8049,1.6951,-0.7697,-0.9543,1.6878,125.3639,-6.5406,40.1312
0.0186,0.8350,-0.2197,-44.6463,-15.1951,1.5732,-0.7718,-0.9564,1.6854,125.1249,-6.3725,39.9552
0.0117,0.8428,-0.2207,-40.2561,-15.6829,0.8415,-0.7735,-0.9511,1.6869,124.9121,-6.1978,39.7781
0.0137,0.8330,-0.2246,-33.7927,-15.8049,0.3537,-0.7688,-0.9566,1.7012,124.7407,-6.0253,39.6000
0.0195,0.8389,-0.2363,-25.9878,-15.9268,-0.1341,-0.7715,-0.9455,1.6951,124.6202,-5.8619,39.4191
0.0146,0.8691,-0.2549,-15.9878,-15.6829,-0.7439,-0.7642,-0.9572,1.6939,124.5542,-5.6987,39.2468
0.0225,0.9131,-0.2627,-5.3780,-15.8049,-1.2317,-0.7712,-0.9543,1.6892,124.5312,-5.5402,39.0689
0.0244,0.9648,-0.2715,5.4756,-16.0488,-1.1098,-0.7677,-0.9581,1.6898,124.5501,-5.3816,38.8872
0.0303,1.0156,-0.2715,17.6707,-16.1707,-1.9634,-0.7729,-0.9596,1.6954,124.6080,-5.2213,38.6995
0.0332,1.0303,-0.2705,30.3537,-16.4146,-2.4512,-0.7718,-0.9482,1.6875,124.7160,-5.0617,38.5074
0.0527,1.0273,-0.2715,42.6707,-16.1707,-2.9390,-0.7753,-0.9458,1.6913,124.8761,-4.9202,38.3087
0.0703,0.9834,-0.2617,53.2805,-16.6585,-3.5488,-0.7720,-0.9520,1.6960,125.0778,-4.7974,38.1040
0.0908,0.9434,-0.2656,61.3293,-16.5366,-4.0366,-0.7668,-0.9499,1.6986,125.3271,-4.7037,37.9008
0.1084,0.8994,-0.2695,67.0610,-16.4146,-4.1585,-0.7630,-0.9552,1.7038,125.6143,-4.6397,37.7052
0.1152,0.8818,-0.2793,69.9878,-16.2927,-3.4268,-0.7709,-0.9546,1.6974,125.9233,-4.5925,37.5171
0.1318,0.8848,-0.2861,67.6707,-15.9268,-3.6707,-0.7720,-0.9584,1.7103,126.2210,-4.5650,37.3339
0.1426,0.9023,-0.2988,62.5488,-16.1707,-3.5488,-0.7779,-0.9549,1.6933,126.4941,-4.5488,37.1547
0.1504,0.9023,-0.3193,55.5976,-15.5610,-2.9390,-0.7750,-0.9537,1.7053,126.7512,-4.5393,36.9860
0.1611,0.8906,-0.3164,46.8171,-15.4390,-3.1829,-0.7665,-0.9578,1.7047,126.9636,-4.5429,36.8214
0.1719,0.8984,-0.3232,38.4024,-15.3171,-2.8171,-0.7712,-0.9581,1.7132,127.1381,-4.5567,36.6583
0.1768,0.8994,-0.3398,30.1098,-15.1951,-2.8171,-0.7732,-0.9619,1.7079,127.2845,-4.5707,36.5043
0.1768,0.9170,-0.3564,22.9146,-15.0732,-2.2073,-0.7671,-0.9610,1.6954,127.4020,-4.5817,36.3539
0.1875,0.9229,-0.3574,16.3293,-14.8293,-1.7195,-0.7636,-0.9613,1.6960,127.4869,-4.6038,36.2037
0.1943,0.9375,-0.3486,11.4512,-14.4634,-2.0854,-0.7650,-0.9645,1.6962,127.5351,-4.6345,36.0518
