Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.2627,-0.8496,-0.9434,52.1829,9.8049,13.6463,-0.8548,-0.4331,2.1297,-133.9752,1.4287,63.4350
-0.2607,-0.8486,-0.9697,52.3049,9.9268,13.5244,-0.8583,-0.4349,2.1312,-133.7788,1.5126,63.3630
-0.2402,-0.8438,-0.9951,55.3537,10.2927,13.4024,-0.8641,-0.4264,2.1251,-133.5755,1.5859,63.2894
-0.2266,-0.8213,-0.9980,60.8415,10.5366,12.7927,-0.8627,-0.4328,2.1175,-133.3541,1.6518,63.2170
-0.1992,-0.8105,-1.0166,66.6951,10.5366,12.9146,-0.8644,-0.4287,2.1271,-133.1130,1.7088,63.1443
-0.1650,-0.8076,-1.0215,72.4268,10.9024,12.4268,-0.8644,-0.4258,2.1113,-132.8492,1.7529,63.0716
-0.1201,-0.7969,-1.0420,80.4756,11.3902,11.5732,-0.8638,-0.4276,2.1262,-132.5559,1.7796,63.0003
-0.1191,-0.7979,-1.0098,86.6951,11.6341,10.9634,-0.8574,-0.4226,2.1233,-132.2322,1.8049,62.9307
-0.1162,-0.8057,-0.9971,91.5732,11.6341,10.8415,-0.8618,-0.4208,2.1210,-131.8854,1.8294,62.8616
-0.1113,-0.7998,-0.9707,93.2805,12.0000,10.5976,-0.8586,-0.4200,2.1172,-131.5302,1.8519,62.7925
-0.0723,-0.7959,-0.9746,87.9146,12.0000,10.2317,-0.8641,-0.4141,2.1207,-131.2019,1.8617,62.7242
-0.0469,-0.8008,-0.8965,74.5000,13.3415,9.8659,-0.8609,-0.4135,2.1081,-130.9219,1.8603,62.6533
-0.0176,-0.8096,-0.9287,56.6951,13.9512,9.5000,-0.8650,-0.4103,2.1227,-130.7262,1.8470,62.5816
0.0225,-0.8125,-0.9092,36.8171,14.8049,9.9878,-0.8641,-0.4097,2.1122,-130.6161,1.8207,62.5059
0.0498,-0.8203,-0.9023,18.6463,15.6585,9.7439,-0.8685,-0.4103,2.1169,-130.5846,1.7826,62.4282
0.0771,-0.8027,-0.8965,4.0122,16.0244,9.8659,-0.8627,-0.4074,2.1219,-130.6207,1.7360,62.3496
0.1182,-0.7822,-0.9014,-9.5244,16.7561,9.9878,-0.8708,-0.4039,2.1195,-130.7207,1.6758,62.2675
0.1582,-0.7676,-0.9199,-22.0854,17.2439,10.2317,-0.8635,-0.4030,2.1306,-130.8815,1.6048,62.1839
0.1836,-0.7227,-0.9131,-31.9634,17.4878,10.1098,-0.8577,-0.4071,2.1178,-131.0922,1.5260,62.0999
0.2031,-0.6875,-0.9229,-38.7927,17.7317,9.6220,-0.8656,-0.4015,2.1178,-131.3391,1.4405,62.0160
0.2344,-0.6348,-0.9131,-42.4512,19.0732,9.7439,-0.8644,-0.4036,2.1125,-131.6086,1.3430,61.9273
0.2510,-0.5684,-0.9063,-41.5976,19.4390,9.5000,-0.8615,-0.4062,2.1175,-131.8837,1.2399,61.8384
0.2793,-0.5127,-0.9277,-39.7683,19.5610,10.2317,-0.8676,-0.4068,2.1201,-132.1603,1.1342,61.7466
0.3105,-0.4424,-0.9307,-37.5732,19.9268,9.1341,-0.8688,-0.4153,2.1116,-132.4371,1.0173,61.6569
0.3525,-0.3867,-0.8984,-34.6463,20.4146,8.6463,-0.8659,-0.4118,2.1157,-132.7052,0.8846,61.5675
0.3906,-0.3535,-0.8740,-31.7195,21.0244,7.7927,-0.8662,-0.4124,2.1201,-132.9617,0.7358,61.4793
0.4316,-0.3164,-0.8760,-30.2561,21.3902,7.7927,-0.8676,-0.4159,2.1201,-133.2154,0.5773,61.3904
0.4805,-0.2812,-0.8789,-30.0122,21.5122,7.4268,-0.8668,-0.4138,2.1178,-133.4706,0.4078,61.3027
0.5264,-0.2549,-0.8652,-31.8415,22.0000,7.4268,-0.8706,-0.4112,2.1087,-133.7333,0.2265,61.2139
0.5811,-0.2197,-0.8477,-35.7439,22.8537,7.1829,-0.8729,-0.4153,2.1254,-134.0128,0.0310,61.1239
0.6230,-0.1816,-0.8408,-42.0854,23.2195,6.8171,-0.8706,-0.4197,2.1105,-134.3212,-0.1727,61.0347
0.6729,-0.1387,-0.8350,-50.5000,23.2195,6.2073,-0.8612,-0.4214,2.1148,-134.6673,-0.3838,60.9487
0.7109,-0.1025,-0.8340,-59.6463,23.9512,5.7195,-0.8679,-0.4284,2.1131,-135.0541,-0.6016,60.8626
0.7451,-0.0684,-0.8516,-68.0610,24.1951,4.7439,-0.8679,-0.4302,2.1178,-135.4797,-0.8236,60.7798
0.7734,-0.0195,-0.8643,-75.9878,24.4390,4.6220,-0.8720,-0.4322,2.1262,-135.9432,-1.0458,60.6977
0.8047,0.0244,-0.8662,-79.5244,24.9268,3.8902,-0.8717,-0.4293,2.1207,-136.4229,-1.2721,60.6172
0.8164,0.0625,-0.8525,-80.1341,24.4390,3.4024,-0.8697,-0.4299,2.1204,-136.9054,-1.4982,60.5410
0.8252,0.0977,-0.8604,-75.6220,24.6829,3.0366,-0.8703,-0.4314,2.1315,-137.3700,-1.7244,60.4664
0.8535,0.1250,-0.8535,-66.3537,24.6829,2.0610,-0.8708,-0.4293,2.1379,-137.7915,-1.9545,60.3960
0.8584,0.1338,-0.8545,-54.6463,24.5610,0.8415,-0.8773,-0.4331,2.1353,-138.1607,-2.1881,60.3308
0.8604,0.1572,-0.8779,-43.4268,24.5610,0.4756,-0.8767,-0.4346,2.1210,-138.4833,-2.4205,60.2678
0.8594,0.1387,-0.8633,-34.6463,24.4390,-0.0122,-0.8749,-0.4340,2.1265,-138.7644,-2.6565,60.2079
0.8662,0.1426,-0.8652,-30.2561,24.8049,-0.6220,-0.8738,-0.4384,2.1207,-139.0255,-2.8958,60.1500
0.8555,0.1484,-0.8438,-29.8902,24.6829,-1.4756,-0.8770,-0.4416,2.1198,-139.2845,-3.1375,60.0963
0.8428,0.1230,-0.8242,-32.5732,25.4146,-0.9878,-0.8767,-0.4375,2.1333,-139.5529,-3.3828,60.0400
0.8262,0.0342,-0.7988,-36.8415,26.1463,0.4756,-0.8703,-0.4378,2.1221,-139.8312,-3.6345,59.9777
0.7812,0.0166,-0.7979,-38.5488,27.0000,1.5732,-0.8811,-0.4404,2.1178,-140.1191,-3.8850,59.9102
0.7432,-0.0059,-0.8086,-39.1585,27.3659,1.9390,-0.8796,-0.4393,2.1239,-140.4122,-4.1337,59.8422
0.6992,-0.0820,-0.7939,-38.9146,27.6098,1.6951,-0.8811,-0.4451,2.1265,-140.6973,-4.3870,59.7755
0.6582,-0.0293,-0.8135,-40.5000,27.8537,2.1829,-0.8764,-0.4474,2.1303,-141.0022,-4.6287,59.7087
0.6299,-0.0859,-0.8008,-42.4512,28.7073,2.7927,-0.8849,-0.4407,2.1221,-141.3084,-4.8735,59.6379
0.6064,-0.1611,-0.7881,-43.3049,29.1951,4.2561,-0.8793,-0.4492,2.1195,-141.6062,-5.1190,59.5617
0.5977,-0.1680,-0.8154,-44.5244,29.4390,3.7683,-0.8890,-0.4501,2.1230,-141.9108,-5.3617,59.4876
0.5859,-0.1855,-0.8096,-44.2805,30.1707,4.8659,-0.8828,-0.4469,2.1216,-142.2105,-5.6037,59.4089
0.5811,-0.1963,-0.8262,-39.8902,30.7805,6.8171,-0.8822,-0.4471,2.1210,-142.4891,-5.8398,59.3228
0.5732,-0.2451,-0.8525,-32.0854,30.2927,7.6707,-0.8822,-0.4515,2.1224,-142.7258,-6.0683,59.2358
0.5645,-0.3184,-0.8613,-25.1341,30.0488,7.9146,-0.8849,-0.4504,2.1254,-142.9171,-6.2949,59.1486
0.5352,-0.3281,-0.8672,-18.0610,29.9268,7.6707,-0.8808,-0.4521,2.1198,-143.0765,-6.5134,59.0637
0.5205,-0.3330,-0.8555,-12.4512,29.6829,9.3780,-0.8913,-0.4530,2.1280,-143.2078,-6.7245,58.9737
0.4990,-0.3691,-0.8398,-9.1585,29.0732,9.2561,-0.8907,-0.4571,2.1295,-143.3146,-6.9310,58.8860
0.4707,-0.3457,-0.8213,-8.4268,29.5610,8.5244,-0.8904,-0.4521,2.1163,-143.4221,-7.1349,58.8004
0.4268,-0.3486,-0.8164,-8.4268,28.4634,8.6463,-0.8858,-0.4483,2.1072,-143.5294,-7.3206,58.7181
0.3691,-0.3887,-0.8438,-9.5244,28.8293,8.7683,-0.8866,-0.4463,2.1198,-143.6350,-7.4825,58.6346
0.3008,-0.4238,-0.8721,-8.5488,29.1951,9.7439,-0.8907,-0.4521,2.1274,-143.7298,-7.6137,58.5466
0.2246,-0.4209,-0.9229,-3.5488,28.9512,9.8659,-0.9001,-0.4521,2.1414,-143.8083,-7.7114,58.4592
0.1416,-0.4990,-0.9639,4.0122,28.7073,9.5000,-0.8966,-0.4504,2.1277,-143.8380,-7.7764,58.3722
0.0742,-0.5361,-0.9844,16.5732,28.8293,9.6220,-0.9068,-0.4480,2.1333,-143.8043,-7.8177,58.2834
0.0215,-0.5830,-1.0137,34.8659,28.0976,9.1341,-0.9048,-0.4518,2.1315,-143.6823,-7.8390,58.1977
-0.0117,-0.6543,-1.0098,57.4268,27.4878,8.1585,-0.9004,-0.4469,2.1333,-143.4433,-7.8462,58.1157
-0.0420,-0.7187,-1.0273,81.9390,26.5122,7.7927,-0.9056,-0.4486,2.1262,-143.0842,-7.8392,58.0363
-0.0674,-0.7461,-1.0771,106.8171,26.1463,6.4512,-0.9112,-0.4489,2.1122,-142.6194,-7.8288,57.9623
-0.0879,-0.8496,-1.1221,127.1829,25.2927,4.6220,-0.9062,-0.4431,2.1183,-142.0523,-7.8116,57.8962
-0.1240,-0.9248,-1.1514,142.6707,24.8049,3.6463,-0.9045,-0.4355,2.1277,-141.4097,-7.7846,57.8340
-0.1641,-1.0371,-1.1660,156.6951,24.1951,2.9146,-0.9088,-0.4311,2.1186,-140.6887,-7.7447,57.7739
-0.1885,-1.1865,-1.1367,170.1098,23.7073,1.4512,-0.9050,-0.4246,2.1166,-139.8775,-7.6948,57.7173
-0.2012,-1.3174,-1.1416,182.4268,23.7073,0.5976,-0.9033,-0.4220,2.1210,-138.9939,-7.6417,57.6619
-0.2305,-1.4297,-1.1074,192.1829,22.6098,-0.3780,-0.9083,-0.4153,2.1204,-138.0477,-7.5798,57.6103
-0.2432,-1.5781,-1.0381,197.7927,22.6098,-0.2561,-0.9109,-0.4089,2.1289,-137.0461,-7.5144,57.5544
-0.2637,-1.6768,-1.0020,197.0610,22.3659,-0.3780,-0.9109,-0.4033,2.1093,-136.0363,-7.4468,57.4972
-0.3047,-1.7646,-0.9346,191.0854,22.2439,-0.8659,-0.9080,-0.3954,2.0915,-135.0426,-7.3775,57.4391
-0.3437,-1.8564,-0.8857,180.7195,21.8780,-1.4756,-0.9138,-0.3931,2.1017,-134.0899,-7.3077,57.3821
-0.3828,-1.9033,-0.8613,165.8415,20.7805,-2.3293,-0.9024,-0.3904,2.0958,-133.2061,-7.2330,57.3316
-0.4229,-1.9746,-0.7930,149.2561,20.5366,-2.8171,-0.9121,-0.3779,2.1052,-132.3923,-7.1604,57.2805
-0.4697,-1.9746,-0.7480,130.3537,20.9024,-1.8415,-0.9112,-0.3749,2.0993,-131.6654,-7.0817,57.2246
-0.5049,-1.9287,-0.7334,110.4756,20.6585,-1.9634,-0.9074,-0.3694,2.0920,-131.0341,-6.9955,57.1704
-0.5605,-1.8604,-0.6963,89.1341,20.0488,-1.9634,-0.9103,-0.3691,2.0985,-130.5060,-6.9005,57.1182
-0.6035,-1.7783,-0.6875,69.1341,19.8049,-1.5976,-0.9141,-0.3627,2.0903,-130.0771,-6.7954,57.0660
-0.6436,-1.6914,-0.6758,52.9146,19.3171,-2.6951,-0.9071,-0.3685,2.0879,-129.7314,-6.6857,57.0197
-0.6855,-1.5898,-0.6553,40.4756,19.6829,-3.5488,-0.9077,-0.3673,2.0920,-129.4519,-6.5737,56.9750
-0.7119,-1.4902,-0.6621,31.3293,19.3171,-4.2805,-0.9071,-0.3685,2.0824,-129.2264,-6.4568,56.9345
-0.7490,-1.3916,-0.6758,25.3537,17.9756,-5.3780,-0.9074,-0.3595,2.0792,-129.0435,-6.3339,56.9026
-0.7637,-1.3252,-0.6943,22.7927,17.9756,-6.5976,-0.9097,-0.3679,2.0751,-128.8837,-6.2117,56.8750
-0.7861,-1.2754,-0.7139,22.7927,16.8780,-7.6951,-0.9091,-0.3647,2.0745,-128.7350,-6.0879,56.8549
-0.7871,-1.2529,-0.7314,24.6220,16.7561,-9.1585,-0.9129,-0.3589,2.0722,-128.5847,-5.9680,56.8396
-0.7861,-1.2500,-0.7207,29.8659,15.2927,-10.5000,-0.9118,-0.3635,2.0774,-128.4112,-5.8486,56.8333
-0.7832,-1.2676,-0.7061,37.9146,14.3171,-10.6220,-0.9112,-0.3685,2.0736,-128.1986,-5.7275,56.8304
-0.7578,-1.2783,-0.6533,46.9390,14.0732,-10.9878,-0.9118,-0.3668,2.0818,-127.9361,-5.6089,56.8286
-0.7422,-1.2910,-0.6104,53.5244,13.8293,-11.1098,-0.9162,-0.3595,2.0830,-127.6363,-5.4921,56.8267
-0.7109,-1.2969,-0.5479,56.0854,13.2195,-11.5976,-0.9083,-0.3574,2.0675,-127.3142,-5.3794,56.8270
-0.6904,-1.3057,-0.4961,53.1585,12.6098,-11.7195,-0.9124,-0.3545,2.0631,-126.9961,-5.2697,56.8283
-0.6670,-1.3154,-0.4463,45.8415,12.7317,-10.9878,-0.9106,-0.3635,2.0733,-126.7017,-5.1629,56.8266
-0.6475,-1.3174,-0.4072,36.9390,12.6098,-10.5000,-0.9088,-0.3539,2.0581,-126.4404,-5.0582,56.8228
-0.6396,-1.3027,-0.3506,26.6951,12.4878,-9.2805,-0.9150,-0.3583,2.0719,-126.2189,-4.9545,56.8148
-0.6191,-1.2900,-0.2822,17.0610,12.3659,-8.1829,-0.9077,-0.3577,2.0777,-126.0329,-4.8555,56.8034
-0.6133,-1.2480,-0.2480,7.6707,12.4878,-8.5488,-0.9042,-0.3595,2.0727,-125.8886,-4.7606,56.7919
-0.6055,-1.2168,-0.2051,-2.8171,12.6098,-7.8171,-0.9097,-0.3565,2.0684,-125.7887,-4.6682,56.7768
-0.5947,-1.1504,-0.1650,-14.8902,12.7317,-6.9634,-0.9094,-0.3559,2.0727,-125.7431,-4.5761,56.7584
-0.5977,-1.0752,-0.1406,-29.6463,13.2195,-6.7195,-0.9173,-0.3513,2.0695,-125.7666,-4.4842,56.7367
-0.5937,-0.9912,-0.1006,-46.3537,12.9756,-5.5000,-0.9150,-0.3580,2.0634,-125.8674,-4.3903,56.7121
-0.5986,-0.9023,-0.0791,-64.8902,12.4878,-5.6220,-0.9144,-0.3565,2.0660,-126.0568,-4.2951,56.6893
-0.5703,-0.8135,-0.0566,-82.5732,12.0000,-4.8902,-0.9118,-0.3595,2.0704,-126.3273,-4.1980,56.6663
-0.5566,-0.7207,-0.0244,-97.8171,13.3415,-4.0366,-0.9162,-0.3603,2.0663,-126.6695,-4.1050,56.6354
-0.5469,-0.6094,-0.0127,-110.0122,13.3415,-3.7927,-0.9156,-0.3612,2.0710,-127.0747,-4.0104,56.6041
-0.5303,-0.5098,-0.0010,-118.4268,13.8293,-4.2805,-0.9129,-0.3665,2.0739,-127.5257,-3.9196,56.5726
-0.5156,-0.4277,-0.0029,-124.8902,13.7073,-3.7927,-0.9167,-0.3688,2.0809,-128.0141,-3.8255,56.5406
-0.4814,-0.3379,-0.0049,-128.9146,13.7073,-4.2805,-0.9156,-0.3711,2.0736,-128.5299,-3.7326,56.5104
-0.4424,-0.2891,0.0020,-132.2073,13.4634,-4.4024,-0.9159,-0.3825,2.0801,-129.0630,-3.6421,56.4818
-0.4053,-0.2314,-0.0049,-134.1585,14.3171,-5.5000,-0.9170,-0.3837,2.0783,-129.6123,-3.5567,56.4539
-0.3574,-0.2070,-0.0215,-134.7683,13.2195,-6.3537,-0.9217,-0.3866,2.0754,-130.1669,-3.4661,56.4330
-0.3086,-0.2090,-0.0332,-132.9390,13.0976,-6.4756,-0.9170,-0.3893,2.0841,-130.7081,-3.3711,56.4140
-0.2617,-0.2266,-0.0410,-127.4512,14.3171,-6.1098,-0.9223,-0.3901,2.0938,-131.2113,-3.2761,56.3904
-0.2090,-0.2539,-0.0371,-118.1829,13.2195,-6.5976,-0.9200,-0.3998,2.0920,-131.6488,-3.1884,56.3724
-0.1572,-0.2715,-0.0225,-108.1829,13.2195,-6.3537,-0.9211,-0.4015,2.0915,-132.0156,-3.1222,56.3532
-0.1191,-0.2852,-0.0254,-97.8171,11.7561,-5.3780,-0.9205,-0.4089,2.0979,-132.3176,-3.0646,56.3367
-0.0703,-0.2832,-0.0332,-89.0366,10.2927,-3.5488,-0.9235,-0.4089,2.1026,-132.5579,-3.0206,56.3205
-0.0225,-0.2988,-0.0195,-83.9146,10.0488,-3.4268,-0.9261,-0.4115,2.0988,-132.7643,-3.0233,56.3038
0.0215,-0.3008,-0.0381,-82.0854,11.0244,-3.0610,-0.9217,-0.4127,2.0999,-132.9499,-3.0667,56.2849
0.0488,-0.2754,-0.0801,-80.6220,12.6098,-1.9634,-0.9214,-0.4121,2.0999,-133.1125,-3.1533,56.2642
0.0781,-0.2910,-0.0840,-83.3049,13.0976,-0.2561,-0.9249,-0.4197,2.0900,-133.2982,-3.2688,56.2357
0.1328,-0.3086,-0.1123,-90.8659,14.3171,-0.3780,-0.9290,-0.4170,2.0894,-133.5467,-3.4435,56.2052
0.1494,-0.3555,-0.1211,-96.4756,14.4390,-0.9878,-0.9232,-0.4241,2.0979,-133.8160,-3.6128,56.1758
0.1992,-0.3516,-0.1455,-94.5244,15.0488,-1.7195,-0.9226,-0.4273,2.0917,-134.1080,-3.8212,56.1479
0.2422,-0.4004,-0.1445,-90.3781,16.5122,-2.2073,-0.9229,-0.4317,2.0912,-134.3817,-4.0301,56.1145
0.2656,-0.4434,-0.1455,-82.4512,16.7561,-3.1829,-0.9299,-0.4349,2.0996,-134.6164,-4.2356,56.0818
0.2939,-0.4463,-0.1504,-71.7195,17.8537,-3.7927,-0.9284,-0.4293,2.1069,-134.8117,-4.4527,56.0474
0.3057,-0.4297,-0.1484,-63.7927,17.6098,-4.5244,-0.8600,-0.4369,2.0979,-134.9796,-4.6743,56.0197
0.2715,-0.4385,-0.1396,-59.8902,18.0976,-3.1829,-0.9267,-0.4360,2.0897,-135.1131,-4.8817,55.9816
0.3281,-0.4023,-0.2080,-56.5976,19.6829,-4.7683,-0.9281,-0.4372,2.1011,-135.2751,-5.1398,55.9492
0.3545,-0.3584,-0.2295,-54.5244,12.4878,-1.2317,-0.9296,-0.4322,2.0929,-135.4600,-5.3774,55.9301
0.3115,-0.3076,-0.1895,-54.7683,12.1220,-0.6220,-0.9270,-0.4384,2.1099,-135.6429,-5.6099,55.9100
0.3477,-0.3623,-0.4980,-56.1098,7.7317,0.2317,-0.9287,-0.4422,2.0859,-135.9463,-5.7787,55.9139
0.2998,-0.1807,-0.2861,-56.1098,10.6585,-0.8659,-0.9258,-0.4457,2.0950,-136.2514,-6.0029,55.9104
0.2881,-0.2373,-0.4131,-55.7439,12.9756,-1.3537,-0.9316,-0.4454,2.1034,-136.5760,-6.1894,55.9048
0.2725,-0.1924,-0.5410,-53.1829,10.0488,-0.2561,-0.9238,-0.4457,2.0917,-136.9292,-6.3163,55.9067
0.2607,-0.2402,-0.6719,-47.0854,8.8293,-0.3780,-0.9258,-0.4498,2.0938,-137.2565,-6.4106,55.9127
0.2422,-0.2236,-0.6543,-35.6220,11.6341,-0.6220,-0.9314,-0.4486,2.0988,-137.5337,-6.5102,55.9111
0.2422,-0.2900,-0.7539,-20.9878,11.6341,-1.9634,-0.9319,-0.4483,2.0961,-137.7390,-6.6004,55.9136
0.2451,-0.2891,-0.7949,-4.4024,9.4390,-1.9634,-0.9243,-0.4474,2.0897,-137.8744,-6.6796,55.9232
0.2490,-0.3369,-0.8457,10.2317,9.1951,-2.0854,-0.9334,-0.4501,2.0999,-137.9388,-6.7540,55.9336
0.2480,-0.3652,-0.8555,24.1341,10.6585,-4.1585,-0.9299,-0.4486,2.1008,-137.9368,-6.8372,55.9465
0.2441,-0.3936,-0.8809,36.5732,10.5366,-3.9146,-0.9261,-0.4498,2.0996,-137.8762,-6.9149,55.9592
0.2559,-0.4336,-0.8955,45.2317,9.3171,-4.4024,-0.9390,-0.4518,2.1031,-137.7712,-6.9917,55.9765
0.2686,-0.5264,-0.9609,50.1098,9.1951,-4.5244,-0.9354,-0.4436,2.0926,-137.6333,-7.0650,55.9940
0.2734,-0.5693,-0.9463,54.9878,10.2927,-4.7683,-0.9314,-0.4431,2.0979,-137.4642,-7.1437,56.0092
0.2744,-0.6279,-0.9463,58.7683,9.9268,-5.2561,-0.9299,-0.4439,2.0923,-137.2675,-7.2211,56.0268
0.2900,-0.6553,-0.9727,60.1098,8.5854,-4.8902,-0.9360,-0.4422,2.1014,-137.0640,-7.2947,56.0472
0.2910,-0.6768,-1.0205,57.0610,9.0732,-3.9146,-0.9267,-0.4393,2.0947,-136.8767,-7.3623,56.0635
0.2861,-0.6523,-1.0313,52.0610,9.9268,-3.9146,-0.9325,-0.4360,2.0812,-136.7175,-7.4309,56.0768
0.2871,-0.6318,-1.0596,46.6951,8.8293,-3.3049,-0.9258,-0.4384,2.0944,-136.5901,-7.4920,56.0926
0.2871,-0.6025,-1.1201,42.1829,8.3415,-2.8171,-0.9290,-0.4355,2.0920,-136.4933,-7.5469,56.1084
0.2979,-0.5869,-1.1777,39.8659,8.8293,-2.6951,-0.9357,-0.4325,2.0780,-136.4133,-7.6030,56.1221
0.3086,-0.5469,-1.1758,40.2317,9.0732,-2.8171,-0.9305,-0.4270,2.0900,-136.3376,-7.6629,56.1362
0.3203,-0.5303,-1.2236,41.6951,8.0976,-2.4512,-0.9325,-0.4302,2.0765,-136.2610,-7.7190,56.1523
0.3359,-0.5215,-1.2617,44.8659,7.1220,-2.5732,-0.9325,-0.4205,2.0859,-136.1743,-7.7735,56.1721
0.3535,-0.5166,-1.2656,49.3781,7.0000,-3.4268,-0.9369,-0.4305,2.0830,-136.0690,-7.8337,56.1953
0.3711,-0.5078,-1.2324,54.7439,7.6098,-3.3049,-0.9290,-0.4220,2.0768,-135.9393,-7.9006,56.2165
0.3916,-0.5195,-1.2012,60.5976,6.7561,-3.4268,-0.9311,-0.4220,2.0608,-135.7811,-7.9713,56.2403
0.4258,-0.5039,-1.1533,64.0122,6.3902,-3.7927,-0.9331,-0.4238,2.0874,-135.6080,-8.0527,56.2673
0.4521,-0.5107,-1.1045,66.2073,7.0000,-3.7927,-0.9334,-0.4194,2.0993,-135.4212,-8.1455,56.2925
0.4795,-0.5166,-1.0479,68.0366,7.2439,-4.1585,-0.9384,-0.4091,2.1008,-135.2215,-8.2518,56.3178
0.5078,-0.5312,-1.0254,68.8902,7.1220,-3.7927,-0.9381,-0.4182,2.1163,-135.0145,-8.3652,56.3430
0.5479,-0.5342,-0.9971,67.5488,7.6098,-4.0366,-0.9413,-0.4132,2.1148,-134.8104,-8.4935,56.3673
0.5830,-0.5420,-0.9648,67.3049,8.4634,-4.1585,-0.9486,-0.4065,2.1113,-134.6023,-8.6372,56.3888
0.6094,-0.5479,-0.9414,66.8171,8.8293,-4.4024,-0.9395,-0.4115,2.0912,-134.3931,-8.7917,56.4102
0.6279,-0.5605,-0.9512,66.2073,8.0976,-4.4024,-0.9378,-0.4062,2.0973,-134.1864,-8.9455,56.4344
0.6523,-0.5850,-0.9707,65.7195,9.0732,-4.2805,-0.9448,-0.4109,2.0982,-133.9797,-9.1034,56.4551
0.6689,-0.6006,-0.9619,66.4512,9.1951,-4.0366,-0.9413,-0.4024,2.1207,-133.7668,-9.2646,56.4753
0.6797,-0.6279,-0.9463,66.9390,8.9512,-4.0366,-0.9442,-0.4018,2.0879,-133.5455,-9.4290,56.4954
0.6875,-0.6641,-0.9541,67.9146,8.2195,-4.4024,-0.9392,-0.3989,2.0801,-133.3164,-9.5915,56.5191
0.6738,-0.6943,-0.9131,67.9146,8.3415,-3.7927,-0.9433,-0.4053,2.0923,-133.0773,-9.7550,56.5406
0.6689,-0.7002,-0.8525,66.9390,8.3415,-4.2805,-0.9433,-0.4018,2.0836,-132.8328,-9.9284,56.5629
0.6670,-0.7197,-0.7930,65.9634,8.2195,-3.1829,-0.9416,-0.3969,2.0885,-132.5780,-10.1075,56.5816
0.6514,-0.7314,-0.7461,62.3049,7.8537,-2.8171,-0.9466,-0.3922,2.0955,-132.3279,-10.2885,56.5996
0.6387,-0.7344,-0.7100,58.0366,8.0976,-2.2073,-0.9477,-0.3954,2.0917,-132.0881,-10.4711,56.6146
0.6250,-0.7344,-0.6895,51.4512,7.9756,-2.9390,-0.9512,-0.3925,2.0874,-131.8740,-10.6551,56.6318
0.6074,-0.7246,-0.6875,42.7927,7.9756,-1.5976,-0.9489,-0.3919,2.0926,-131.7014,-10.8287,56.6463
0.6035,-0.7168,-0.7148,31.9390,8.4634,-1.9634,-0.9506,-0.3925,2.0938,-131.5873,-10.9961,56.6618
0.5967,-0.6934,-0.6777,20.4756,8.7073,-2.0854,-0.9463,-0.3928,2.0818,-131.5209,-11.1702,56.6767
0.5898,-0.6602,-0.6758,10.3537,8.3415,-2.5732,-0.9501,-0.3855,2.0824,-131.5082,-11.3422,56.6949
0.5840,-0.6436,-0.6689,2.3049,8.4634,-2.3293,-0.9501,-0.3913,2.0944,-131.5338,-11.5128,56.7132
0.5791,-0.6436,-0.6816,-3.0610,8.4634,-2.4512,-0.9428,-0.3852,2.0850,-131.5867,-11.6782,56.7328
0.5791,-0.6465,-0.6904,-5.6220,8.5854,-3.0610,-0.9483,-0.3896,2.0862,-131.6524,-11.8430,56.7540
0.5674,-0.6611,-0.7012,-5.2561,8.3415,-3.6707,-0.9404,-0.3899,2.0742,-131.7162,-12.0018,56.7786
0.5518,-0.6719,-0.7197,-5.8659,8.2195,-3.9146,-0.9428,-0.3852,2.0815,-131.7847,-12.1504,56.8047
0.5352,-0.6982,-0.7549,-6.7195,8.5854,-3.7927,-0.9401,-0.3913,2.0760,-131.8585,-12.2850,56.8299
0.5254,-0.7109,-0.7539,-9.2805,8.3415,-4.7683,-0.9395,-0.3901,2.0745,-131.9409,-12.4179,56.8588
0.5156,-0.7480,-0.7500,-13.3049,7.9756,-5.1341,-0.9404,-0.3907,2.0830,-132.0315,-12.5460,56.8897
0.4990,-0.7744,-0.7402,-18.5488,7.8537,-4.8902,-0.9419,-0.3896,2.0725,-132.1354,-12.6673,56.9191
0.4834,-0.8193,-0.7275,-23.1829,7.7317,-4.8902,-0.9428,-0.3899,2.0763,-132.2433,-12.7818,56.9476
0.4541,-0.8564,-0.7090,-29.1585,7.9756,-5.2561,-0.9404,-0.3931,2.0798,-132.3595,-12.8868,56.9751
0.4463,-0.8809,-0.6797,-34.6463,7.1220,-4.8902,-0.9416,-0.3890,2.0707,-132.4800,-12.9877,57.0018
0.4209,-0.9004,-0.6631,-40.8659,6.8780,-4.8902,-0.9407,-0.3907,2.0666,-132.6129,-13.0769,57.0274
0.4062,-0.9072,-0.6377,-48.5488,7.3659,-5.0122,-0.9410,-0.3925,2.0695,-132.7634,-13.1639,57.0498
0.3906,-0.9063,-0.6084,-58.6707,7.1220,-4.1585,-0.9398,-0.3948,2.0795,-132.9414,-13.2433,57.0687
0.3633,-0.8877,-0.5830,-69.4024,7.3659,-4.1585,-0.9425,-0.3957,2.0765,-133.1573,-13.3145,57.0846
