Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0107,-0.6895,-0.9463,88.5244,-21.2927,19.7439,-0.8761,-0.4384,2.1154,-141.3438,-2.8392,67.0564
0.0010,-0.7344,-0.9570,97.6707,-21.4146,19.9878,-0.8706,-0.4305,2.1134,-140.9164,-2.6936,67.0407
0.0225,-0.7666,-0.9551,104.3781,-20.5610,20.1098,-0.8793,-0.4378,2.1265,-140.4531,-2.5589,67.0227
0.0459,-0.8037,-0.9189,105.9634,-20.1951,21.0854,-0.8793,-0.4258,2.1277,-139.9673,-2.4320,67.0001
0.0947,-0.8242,-0.9229,101.2073,-18.8537,21.4512,-0.8784,-0.4325,2.1160,-139.5015,-2.3270,66.9733
0.1357,-0.8447,-0.9248,92.1829,-18.1220,21.3293,-0.8784,-0.4246,2.1157,-139.0743,-2.2400,66.9457
0.1826,-0.8467,-0.9131,80.4756,-17.5122,22.1829,-0.8784,-0.4182,2.1239,-138.6991,-2.1699,66.9145
0.2139,-0.8281,-0.9404,71.3293,-15.8049,22.7927,-0.8755,-0.4229,2.1219,-138.3792,-2.1118,66.8784
0.2520,-0.8398,-0.9414,62.5488,-16.0488,22.9146,-0.8714,-0.4179,2.1283,-138.0980,-2.0645,66.8437
0.3027,-0.8193,-0.9785,55.5976,-15.5610,23.0366,-0.8717,-0.4188,2.1236,-137.8624,-2.0297,66.8085
0.3457,-0.7910,-0.9932,52.1829,-15.3171,22.6707,-0.8749,-0.4135,2.1166,-137.6524,-2.0066,66.7745
0.3662,-0.7480,-0.9980,49.1341,-14.7073,22.1829,-0.8632,-0.4115,2.1233,-137.4675,-1.9905,66.7424
0.3984,-0.6914,-1.0273,47.0610,-14.9512,21.5732,-0.8700,-0.4138,2.1248,-137.3082,-1.9789,66.7139
0.4209,-0.6572,-1.0605,45.4756,-14.8293,21.3293,-0.8697,-0.4033,2.1198,-137.1667,-1.9692,66.6866
0.4395,-0.6094,-1.0752,43.0366,-14.5854,20.7195,-0.8679,-0.4083,2.1186,-137.0466,-1.9636,66.6616
0.4551,-0.5967,-1.0752,43.8902,-15.4390,20.5976,-0.8592,-0.4068,2.1251,-136.9254,-1.9584,66.6406
0.4590,-0.5869,-1.0713,49.1341,-15.5610,20.1098,-0.8641,-0.4056,2.1029,-136.7824,-1.9554,66.6212
0.4736,-0.5732,-1.0859,56.4512,-15.9268,18.5244,-0.8589,-0.4097,2.1020,-136.6113,-1.9569,66.6089
0.4775,-0.5498,-1.0713,66.2073,-16.5366,17.6707,-0.8618,-0.4059,2.1262,-136.4001,-1.9605,66.6021
0.4678,-0.5391,-1.0615,76.9390,-16.4146,17.5488,-0.8624,-0.3969,2.1160,-136.1430,-1.9632,66.5955
0.4541,-0.5596,-1.0303,88.4024,-16.4146,16.4512,-0.8548,-0.3942,2.1137,-135.8302,-1.9694,66.5931
0.4414,-0.5557,-0.9814,100.1098,-16.9024,15.9634,-0.8583,-0.3992,2.1122,-135.4626,-1.9777,66.5942
0.4375,-0.5566,-0.9512,109.0122,-17.2683,15.3537,-0.8542,-0.3855,2.1189,-135.0537,-1.9885,66.5992
0.4219,-0.5859,-0.8984,112.5488,-17.7561,15.1098,-0.8600,-0.3904,2.1034,-134.6190,-2.0016,66.6065
0.4150,-0.5947,-0.8662,111.9390,-16.2927,14.8659,-0.8568,-0.3843,2.1090,-134.1828,-2.0220,66.6109
0.4072,-0.5918,-0.8154,106.4512,-15.9268,14.9878,-0.8583,-0.3764,2.1090,-133.7657,-2.0474,66.6142
0.3945,-0.6240,-0.7715,99.5000,-15.5610,14.2561,-0.8554,-0.3738,2.1128,-133.3671,-2.0796,66.6192
0.3701,-0.6387,-0.7568,90.8415,-15.0732,14.6220,-0.8518,-0.3752,2.1005,-133.0033,-2.1068,66.6222
0.3389,-0.6504,-0.7393,83.4024,-14.2195,14.2561,-0.8475,-0.3706,2.1102,-132.6687,-2.1304,66.6246
0.3203,-0.6865,-0.7119,78.2805,-13.4878,14.2561,-0.8516,-0.3609,2.1029,-132.3433,-2.1546,66.6242
0.2988,-0.7090,-0.7051,75.8415,-12.7561,15.3537,-0.8492,-0.3633,2.1090,-132.0235,-2.1709,66.6189
0.2803,-0.7334,-0.6660,75.9634,-12.5122,15.2317,-0.8542,-0.3612,2.1105,-131.6874,-2.1880,66.6128
0.2744,-0.7705,-0.6250,77.6707,-11.6585,15.1098,-0.8510,-0.3592,2.1005,-131.3211,-2.2126,66.6039
0.2666,-0.7607,-0.6045,78.0366,-11.4146,15.8415,-0.8548,-0.3492,2.1029,-130.9512,-2.2349,66.5923
0.2705,-0.7744,-0.5732,74.7439,-10.8049,16.3293,-0.8475,-0.3577,2.0996,-130.5820,-2.2639,66.5781
0.2773,-0.7725,-0.5518,68.5244,-10.5610,16.2073,-0.8495,-0.3463,2.1072,-130.2353,-2.2995,66.5639
0.2773,-0.7314,-0.5400,57.4268,-9.9512,16.2073,-0.8442,-0.3466,2.0929,-129.9492,-2.3383,66.5490
0.2900,-0.7393,-0.5039,45.1098,-9.0976,16.9390,-0.8495,-0.3478,2.1017,-129.7016,-2.3883,66.5288
0.2910,-0.7178,-0.5010,32.7927,-8.6098,17.1829,-0.8475,-0.3454,2.0903,-129.5166,-2.4393,66.5071
0.2842,-0.6973,-0.4990,22.1829,-8.6098,17.0610,-0.8460,-0.3396,2.0865,-129.3862,-2.4877,66.4865
0.2793,-0.6846,-0.5039,12.7927,-8.1220,16.4512,-0.8475,-0.3437,2.0976,-129.3049,-2.5361,66.4669
0.2764,-0.6377,-0.5186,3.0366,-8.1220,17.4268,-0.8536,-0.3466,2.1052,-129.2891,-2.5757,66.4457
0.2734,-0.6240,-0.5098,-5.8659,-8.1220,16.5732,-0.8404,-0.3431,2.0982,-129.3141,-2.6186,66.4278
0.2715,-0.5947,-0.5186,-13.9146,-7.7561,16.4512,-0.8404,-0.3448,2.0950,-129.3876,-2.6594,66.4096
0.2646,-0.5488,-0.5420,-22.3293,-8.1220,15.8415,-0.8352,-0.3419,2.0909,-129.5202,-2.6919,66.3956
0.2578,-0.5127,-0.5615,-30.5000,-7.7561,15.1098,-0.8463,-0.3457,2.1023,-129.7042,-2.7204,66.3824
0.2637,-0.4814,-0.5615,-38.4268,-7.6341,15.2317,-0.8457,-0.3463,2.0871,-129.9308,-2.7508,66.3683
0.2598,-0.4434,-0.5771,-45.5000,-7.6341,13.8902,-0.8390,-0.3443,2.0882,-130.2017,-2.7805,66.3588
0.2568,-0.4268,-0.5889,-50.8659,-7.7561,12.7927,-0.8486,-0.3457,2.0967,-130.5020,-2.8103,66.3524
0.2520,-0.4062,-0.5918,-55.9878,-7.7561,12.0610,-0.8355,-0.3437,2.1107,-130.8302,-2.8399,66.3489
0.2285,-0.3926,-0.6064,-59.2805,-8.1220,10.9634,-0.8396,-0.3504,2.1093,-131.1785,-2.8607,66.3496
0.2109,-0.4033,-0.6133,-59.6463,-8.6098,9.8659,-0.8381,-0.3443,2.1011,-131.5262,-2.8762,66.3543
0.1914,-0.4043,-0.6260,-57.8171,-8.1220,10.2317,-0.8407,-0.3536,2.1251,-131.8667,-2.8827,66.3563
0.1611,-0.4307,-0.6367,-53.6707,-8.1220,9.3780,-0.8372,-0.3536,2.1084,-132.1834,-2.8790,66.3600
0.1377,-0.4414,-0.6387,-49.6463,-8.4878,8.2805,-0.8428,-0.3527,2.1040,-132.4787,-2.8684,66.3671
0.1094,-0.4570,-0.5986,-45.5000,-8.9756,6.4512,-0.8366,-0.3580,2.0912,-132.7430,-2.8538,66.3804
0.0986,-0.4795,-0.5537,-46.3537,-9.7073,6.2073,-0.8323,-0.3583,2.0941,-132.9917,-2.8366,66.3958
0.0898,-0.4941,-0.5381,-45.5000,-10.1951,6.2073,-0.8364,-0.3612,2.0836,-133.2253,-2.8151,66.4112
0.0693,-0.5312,-0.4961,-43.3049,-9.2195,5.5976,-0.8375,-0.3559,2.1102,-133.4165,-2.7900,66.4239
0.0576,-0.5615,-0.4687,-39.7683,-8.8537,5.4756,-0.8390,-0.3592,2.1093,-133.5624,-2.7605,66.4339
0.0430,-0.5723,-0.4512,-39.4024,-9.8293,4.8659,-0.8334,-0.3650,2.1002,-133.6893,-2.7207,66.4481
0.0381,-0.6143,-0.4248,-37.4512,-9.0976,5.5976,-0.8378,-0.3691,2.0915,-133.7654,-2.6778,66.4548
0.0205,-0.6270,-0.4004,-36.3537,-8.2439,5.5976,-0.8361,-0.3624,2.0894,-133.8108,-2.6244,66.4572
0.0107,-0.6465,-0.4092,-36.3537,-8.0000,5.2317,-0.8349,-0.3668,2.1005,-133.8529,-2.5650,66.4604
0.0020,-0.6553,-0.4365,-37.2073,-8.0000,5.5976,-0.8375,-0.3706,2.1216,-133.9145,-2.4984,66.4637
-0.0059,-0.6475,-0.4746,-38.5488,-7.7561,5.8415,-0.8463,-0.3691,2.1295,-134.0117,-2.4286,66.4660
-0.0166,-0.6494,-0.5322,-41.7195,-7.5122,5.8415,-0.8460,-0.3671,2.1371,-134.1551,-2.3559,66.4690
-0.0225,-0.6689,-0.6084,-42.9390,-7.7561,6.3293,-0.8413,-0.3711,2.1192,-134.3301,-2.2814,66.4721
-0.0273,-0.6816,-0.6523,-39.0366,-8.0000,4.9878,-0.8369,-0.3615,2.1186,-134.4987,-2.2104,66.4804
-0.0518,-0.7129,-0.6719,-29.0366,-8.3659,5.1098,-0.8410,-0.3685,2.1335,-134.6180,-2.1270,66.4891
-0.0654,-0.7588,-0.6953,-14.8902,-8.8537,4.8659,-0.8369,-0.3665,2.1236,-134.6667,-2.0378,66.4996
-0.0732,-0.8105,-0.7168,0.7195,-9.3415,5.2317,-0.8390,-0.3691,2.1131,-134.6366,-1.9437,66.5095
-0.0811,-0.8750,-0.7129,15.5976,-8.6098,4.6220,-0.8346,-0.3747,2.1268,-134.5184,-1.8491,66.5189
-0.0996,-0.9346,-0.7100,30.2317,-8.9756,4.3780,-0.8366,-0.3668,2.1289,-134.3164,-1.7464,66.5295
-0.1328,-0.9932,-0.7080,41.9390,-9.3415,4.0122,-0.8375,-0.3700,2.1315,-134.0463,-1.6302,66.5421
-0.1865,-1.0605,-0.7432,50.5976,-9.5854,3.6463,-0.8445,-0.3662,2.1289,-133.7374,-1.4987,66.5562
-0.2227,-1.0967,-0.7695,54.6220,-9.4634,3.7683,-0.8422,-0.3618,2.1379,-133.4153,-1.3582,66.5704
-0.2529,-1.1270,-0.8076,53.7683,-9.5854,3.8902,-0.8448,-0.3624,2.1245,-133.1066,-1.2127,66.5847
-0.2871,-1.1357,-0.8213,48.8902,-9.0976,3.7683,-0.8419,-0.3615,2.1286,-132.8260,-1.0614,66.5986
-0.3115,-1.1387,-0.8340,40.3537,-9.2195,2.5488,-0.8460,-0.3589,2.1151,-132.5897,-0.9101,66.6161
-0.3467,-1.1797,-0.8818,30.7195,-9.2195,2.6707,-0.8396,-0.3621,2.1283,-132.4043,-0.7547,66.6346
-0.3955,-1.2129,-0.9355,23.2805,-8.6098,2.3049,-0.8375,-0.3612,2.1181,-132.2619,-0.5973,66.6522
-0.4316,-1.2559,-0.9814,19.9878,-8.6098,1.4512,-0.8440,-0.3521,2.1181,-132.1385,-0.4410,66.6716
-0.4727,-1.2568,-0.9961,21.2073,-8.7317,0.4756,-0.8378,-0.3486,2.1213,-132.0147,-0.2813,66.6950
-0.5146,-1.2578,-1.0020,26.3293,-8.8537,0.8415,-0.8393,-0.3504,2.1154,-131.8706,-0.1136,66.7174
-0.5439,-1.2598,-0.9785,33.7683,-8.9756,-0.2561,-0.8305,-0.3451,2.1198,-131.6895,0.0580,66.7441
-0.5801,-1.2461,-0.9590,40.1098,-9.3415,-0.8659,-0.8393,-0.3530,2.1067,-131.4799,0.2354,66.7730
-0.6035,-1.2188,-0.9209,44.9878,-9.4634,-1.4756,-0.8366,-0.3498,2.1154,-131.2470,0.4178,66.8046
-0.6191,-1.2031,-0.8867,47.4268,-9.7073,-2.2073,-0.8378,-0.3542,2.1119,-131.0002,0.6032,66.8390
-0.6348,-1.1865,-0.8262,47.7927,-9.4634,-3.1829,-0.8305,-0.3489,2.1172,-130.7430,0.7914,66.8762
-0.6533,-1.1875,-0.8047,45.9634,-8.8537,-4.1585,-0.8279,-0.3483,2.1078,-130.4909,0.9776,66.9142
-0.6670,-1.1855,-0.7852,44.1341,-8.8537,-4.4024,-0.8238,-0.3513,2.1140,-130.2448,1.1654,66.9534
-0.6787,-1.1816,-0.7520,42.0610,-9.0976,-5.0122,-0.8188,-0.3507,2.0991,-130.0028,1.3544,66.9952
-0.6895,-1.1934,-0.7266,39.8659,-8.8537,-5.9878,-0.8264,-0.3469,2.1087,-129.7644,1.5403,67.0387
-0.6699,-1.2002,-0.7031,38.1585,-8.6098,-5.9878,-0.8349,-0.3454,2.1116,-129.5269,1.7232,67.0808
-0.6494,-1.1934,-0.6641,37.9146,-8.7317,-6.2317,-0.8320,-0.3434,2.1148,-129.2821,1.9041,67.1245
-0.6846,-1.1787,-0.7197,43.7683,-8.8537,-6.1098,-0.8296,-0.3431,2.1058,-129.0305,2.0875,67.1676
-0.7432,-1.2666,-0.8340,70.5976,-9.2195,-6.8415,-0.8261,-0.3457,2.1125,-128.6747,2.2656,67.2142
-0.7344,-1.1914,-0.6299,114.1341,-10.5610,-6.4756,-0.8255,-0.3381,2.1017,-128.0940,2.4575,67.2659
-0.6865,-1.1416,-0.4980,152.7927,-10.8049,-6.5976,-0.8282,-0.3364,2.1125,-127.3206,2.6446,67.3204
-0.6113,-1.0977,-0.3779,180.2317,-11.0488,-7.8171,-0.8214,-0.3317,2.1064,-126.4033,2.8154,67.3811
-0.5635,-1.1035,-0.3604,193.8902,-10.5610,-7.5732,-0.8250,-0.3282,2.0985,-125.4176,2.9795,67.4394
-0.5312,-1.1406,-0.3516,193.8902,-11.2927,-7.0854,-0.8200,-0.3238,2.0836,-124.4238,3.1402,67.4997
-0.5068,-1.0908,-0.2842,182.0610,-11.6585,-6.9634,-0.8255,-0.3179,2.0824,-123.4770,3.2963,67.5616
-0.5127,-1.1133,-0.1846,164.0122,-10.5610,-7.0854,-0.8267,-0.3112,2.0853,-122.6011,3.4329,67.6212
-0.5068,-1.0391,-0.1699,143.6463,-9.9512,-5.6220,-0.8317,-0.3077,2.0745,-121.8218,3.5793,67.6744
-0.4961,-1.0332,-0.1318,116.4512,-8.8537,-5.7439,-0.8206,-0.2998,2.0874,-121.1608,3.7162,67.7254
-0.4775,-0.9668,-0.1631,85.4756,-8.2439,-4.5244,-0.8288,-0.3004,2.0765,-120.6447,3.8683,67.7697
-0.4268,-0.9189,-0.1416,50.8415,-8.1220,-4.5244,-0.8250,-0.2981,2.0833,-120.2761,4.0140,67.8145
-0.3896,-0.8887,-0.1191,16.6951,-6.2927,-4.8902,-0.8261,-0.2966,2.0856,-120.0530,4.1462,67.8535
-0.3359,-0.8555,-0.1104,-14.5244,-6.2927,-4.6463,-0.8290,-0.2928,2.0809,-119.9588,4.2689,67.8920
-0.2783,-0.8145,-0.0801,-41.4756,-5.8049,-4.5244,-0.8264,-0.2951,2.0783,-119.9729,4.3716,67.9294
-0.2256,-0.7891,-0.1152,-61.9634,-5.1951,-5.1341,-0.8235,-0.2951,2.0833,-120.0678,4.4617,67.9658
-0.1719,-0.6992,-0.1016,-77.9390,-4.5854,-5.2561,-0.8235,-0.2960,2.0803,-120.2254,4.5335,68.0003
-0.1270,-0.6396,-0.1152,-90.7439,-3.9756,-5.9878,-0.8270,-0.2963,2.0763,-120.4332,4.5833,68.0329
-0.0908,-0.6152,-0.1406,-101.9634,-4.2195,-6.4756,-0.8214,-0.2989,2.0751,-120.6911,4.6066,68.0667
-0.0430,-0.6006,-0.1709,-107.4512,-3.9756,-6.8415,-0.8200,-0.3033,2.0803,-120.9897,4.5793,68.0986
0.0078,-0.5957,-0.2012,-107.9390,-3.3659,-6.7195,-0.8200,-0.3098,2.0976,-121.3238,4.4980,68.1264
0.0312,-0.5645,-0.1758,-104.0366,-2.8780,-6.7195,-0.8232,-0.3098,2.0912,-121.6289,4.3941,68.1528
0.0527,-0.5361,-0.1523,-95.2561,-3.2439,-7.5732,-0.8103,-0.3115,2.1029,-121.8876,4.2706,68.1854
0.0693,-0.5156,-0.1543,-85.3781,-3.6098,-8.0610,-0.8226,-0.3141,2.1011,-122.1137,4.1316,68.2183
0.0723,-0.4863,-0.1484,-73.1829,-2.7561,-7.5732,-0.8197,-0.3162,2.0953,-122.2890,3.9880,68.2464
0.0801,-0.4775,-0.1543,-62.5732,-3.1220,-7.8171,-0.8247,-0.3165,2.0909,-122.4266,3.8378,68.2750
0.0791,-0.4668,-0.1523,-54.4024,-2.8780,-8.0610,-0.8252,-0.3261,2.1055,-122.5278,3.6865,68.3035
0.0645,-0.4414,-0.1230,-49.0366,-2.3902,-7.5732,-0.8203,-0.3226,2.0926,-122.5826,3.5497,68.3302
0.0527,-0.4131,-0.1016,-48.7927,-2.2683,-8.1829,-0.8276,-0.3206,2.1067,-122.6234,3.4231,68.3584
0.0342,-0.4102,-0.0771,-51.1098,-2.0244,-7.8171,-0.8226,-0.3217,2.1002,-122.6587,3.3262,68.3863
0.0029,-0.3994,-0.0830,-57.2073,-2.5122,-8.0610,-0.8244,-0.3203,2.1078,-122.7114,3.2642,68.4160
-0.0244,-0.3877,-0.0947,-65.0122,-1.9024,-8.6707,-0.8258,-0.3299,2.1026,-122.7992,3.2366,68.4434
-0.0547,-0.3799,-0.0996,-71.1098,-1.5366,-7.6951,-0.8200,-0.3334,2.1058,-122.9222,3.2597,68.4672
-0.1045,-0.3770,-0.1084,-76.4756,-1.2927,-7.4512,-0.8232,-0.3320,2.1151,-123.0986,3.3480,68.4883
-0.1328,-0.3799,-0.1143,-78.6707,-1.0488,-7.8171,-0.8200,-0.3308,2.1075,-123.3023,3.4586,68.5091
-0.1592,-0.3643,-0.1367,-76.8415,-1.4146,-8.0610,-0.8241,-0.3437,2.1148,-123.5363,3.5938,68.5300
-0.1953,-0.3701,-0.1562,-72.0854,-0.9268,-8.1829,-0.8200,-0.3405,2.1181,-123.7751,3.7421,68.5489
-0.2295,-0.3633,-0.1836,-64.6463,-0.5610,-7.6951,-0.8261,-0.3443,2.1178,-124.0133,3.9005,68.5633
-0.2480,-0.3691,-0.2256,-55.7439,-0.9268,-7.4512,-0.8252,-0.3454,2.1148,-124.2415,4.0558,68.5766
-0.2725,-0.3740,-0.2803,-46.3537,-0.6829,-7.8171,-0.8241,-0.3425,2.1192,-124.4598,4.1990,68.5883
-0.2891,-0.3730,-0.3340,-38.0610,-0.1951,-7.6951,-0.8258,-0.3463,2.1239,-124.6669,4.3284,68.5965
-0.3086,-0.3760,-0.4102,-31.3537,-0.3171,-7.0854,-0.8255,-0.3466,2.1233,-124.8695,4.4427,68.6022
-0.3203,-0.3818,-0.4746,-25.9878,-0.4390,-7.3293,-0.8232,-0.3478,2.1213,-125.0625,4.5426,68.6081
-0.3164,-0.4082,-0.4941,-19.5244,-0.3171,-7.6951,-0.8214,-0.3513,2.1178,-125.2245,4.6347,68.6144
-0.3027,-0.4512,-0.4971,-11.7195,-0.4390,-8.1829,-0.8226,-0.3437,2.1268,-125.3417,4.7193,68.6226
-0.2598,-0.5137,-0.4844,-1.9634,-0.5610,-7.8171,-0.8214,-0.3454,2.1175,-125.3965,4.7902,68.6307
-0.2412,-0.5732,-0.5098,8.5244,-1.0488,-7.6951,-0.8273,-0.3445,2.1259,-125.3962,4.8479,68.6402
-0.2236,-0.6396,-0.5195,19.3780,-1.6585,-8.3049,-0.8206,-0.3539,2.1233,-125.3326,4.8944,68.6544
-0.1973,-0.6875,-0.5908,27.6707,-2.5122,-7.8171,-0.8276,-0.3483,2.1236,-125.2426,4.9206,68.6693
-0.1484,-0.7559,-0.6016,38.5244,-2.8780,-8.7927,-0.8293,-0.3551,2.1119,-125.0912,4.9201,68.6881
-0.1318,-0.7988,-0.5859,52.4268,-2.1463,-8.3049,-0.8279,-0.3437,2.1178,-124.8633,4.9118,68.7036
-0.1328,-0.8516,-0.5654,67.7927,-2.5122,-8.9146,-0.8232,-0.3498,2.1172,-124.5466,4.9023,68.7230
-0.1436,-0.9385,-0.5703,80.4756,-2.7561,-9.0366,-0.8261,-0.3463,2.1122,-124.1545,4.8945,68.7439
-0.1348,-1.0068,-0.6377,82.9146,-3.2439,-9.2805,-0.8258,-0.3431,2.1178,-123.7656,4.8773,68.7669
-0.1152,-1.0361,-0.7207,71.6951,-1.6585,-8.7927,-0.8264,-0.3387,2.1090,-123.4517,4.8472,68.7815
-0.0977,-1.0469,-0.7559,50.9634,-1.4146,-8.3049,-0.8206,-0.3343,2.1137,-123.2401,4.8119,68.7942
-0.0850,-1.0498,-0.7900,26.0854,-1.6585,-8.5488,-0.8276,-0.3358,2.1081,-123.1478,4.7722,68.8076
-0.0752,-1.0449,-0.7969,2.6707,-1.1707,-8.6707,-0.8252,-0.3361,2.1043,-123.1625,4.7282,68.8195
-0.0791,-1.0449,-0.8213,-13.9146,-0.3171,-8.9146,-0.8200,-0.3381,2.0985,-123.2563,4.6830,68.8291
-0.0850,-1.0820,-0.8838,-22.2073,0.0488,-8.5488,-0.8258,-0.3349,2.1046,-123.3927,4.6394,68.8359
-0.1152,-1.1123,-0.9424,-22.4512,0.0488,-8.9146,-0.8235,-0.3311,2.1166,-123.5352,4.6021,68.8439
-0.1504,-1.1221,-1.0029,-17.3293,0.5366,-9.2805,-0.8200,-0.3361,2.1029,-123.6623,4.5705,68.8508
-0.1855,-1.1182,-1.0576,-9.8902,0.5366,-9.7683,-0.8179,-0.3375,2.1145,-123.7636,4.5448,68.8592
-0.2168,-1.1006,-1.0820,-5.2561,-0.5610,-9.5244,-0.8185,-0.3329,2.1058,-123.8485,4.5293,68.8706
-0.2305,-1.0615,-1.0840,-0.2561,-0.5610,-10.2561,-0.8238,-0.3372,2.1087,-123.9153,4.5147,68.8834
-0.2344,-1.0488,-1.0820,4.8659,-0.6829,-11.5976,-0.8241,-0.3384,2.1043,-123.9600,4.4967,68.9000
-0.2432,-1.0430,-1.0635,10.2317,0.4146,-11.2317,-0.8270,-0.3402,2.1037,-123.9796,4.4801,68.9114
-0.2363,-1.0459,-1.0400,16.8171,-0.5610,-11.2317,-0.8188,-0.3343,2.0941,-123.9665,4.4654,68.9268
-0.2168,-1.0439,-1.0225,27.5488,-0.1951,-13.0610,-0.8282,-0.3387,2.1037,-123.9037,4.4391,68.9451
-0.2334,-1.0400,-0.9619,40.7195,0.0488,-13.1829,-0.8223,-0.3387,2.1005,-123.7751,4.4187,68.9632
-0.2432,-1.0625,-0.8994,52.7927,-0.1951,-13.0610,-0.8358,-0.3381,2.0923,-123.5801,4.4043,68.9810
-0.2432,-1.0625,-0.8330,61.4512,-0.1951,-13.5488,-0.8241,-0.3232,2.1198,-123.3354,4.3927,69.0014
-0.2236,-1.0518,-0.8066,63.0366,0.4146,-14.4024,-0.8396,-0.3276,2.1216,-123.0812,4.3718,69.0206
-0.1885,-1.0225,-0.7402,59.3781,0.7805,-14.4024,-0.8393,-0.3229,2.1245,-122.8347,4.3431,69.0384
-0.1455,-0.9932,-0.6855,50.8415,1.8780,-14.5244,-0.8337,-0.3255,2.1134,-122.6191,4.2999,69.0526
-0.0957,-0.9658,-0.6309,40.8415,2.3659,-14.6463,-0.8358,-0.3267,2.1178,-122.4384,4.2386,69.0653
-0.0430,-0.9385,-0.5869,31.0854,2.8537,-14.4024,-0.8352,-0.3185,2.1230,-122.2933,4.1564,69.0760
0.0020,-0.9111,-0.5283,24.7439,3.2195,-14.2805,-0.8299,-0.3191,2.1128,-122.1607,4.0530,69.0855
0.0430,-0.8818,-0.4639,20.1098,3.8293,-14.7683,-0.8308,-0.3223,2.1160,-122.0267,3.9229,69.0948
0.0908,-0.8613,-0.4170,17.1829,4.3171,-14.4024,-0.8419,-0.3223,2.1145,-121.8884,3.7651,69.1010
0.1387,-0.8477,-0.3818,15.1098,4.6829,-14.6463,-0.8358,-0.3235,2.1265,-121.7469,3.5796,69.1085
0.1807,-0.8125,-0.3652,14.6220,5.0488,-14.7683,-0.8331,-0.3232,2.1245,-121.6128,3.3742,69.1152
0.2148,-0.7549,-0.3584,12.9146,4.6829,-15.0122,-0.8308,-0.3209,2.1166,-121.5023,3.1558,69.1237
0.2510,-0.7334,-0.3662,10.9634,5.2927,-15.6220,-0.8349,-0.3194,2.1119,-121.4137,2.9247,69.1308
0.2998,-0.6807,-0.3652,9.2561,5.1707,-15.6220,-0.8390,-0.3252,2.1075,-121.3489,2.6811,69.1381
0.3340,-0.6475,-0.3594,5.1098,6.0244,-15.1341,-0.8407,-0.3203,2.1043,-121.3099,2.4296,69.1412
0.3818,-0.5889,-0.3779,-2.4512,6.3902,-15.7439,-0.8404,-0.3226,2.1113,-121.3266,2.1696,69.1447
0.4229,-0.5264,-0.4121,-10.0122,7.1220,-15.9878,-0.8334,-0.3226,2.1169,-121.4018,1.9073,69.1467
0.4834,-0.5186,-0.4404,-19.8902,7.2439,-16.1098,-0.8407,-0.3171,2.0841,-121.5276,1.6411,69.1481
0.5000,-0.4707,-0.4492,-27.6951,7.6098,-16.2317,-0.8372,-0.3197,2.0991,-121.6985,1.3739,69.1495
0.4482,-0.3613,-0.4756,-32.4512,9.0732,-15.8659,-0.8416,-0.3179,2.0894,-121.9209,1.1203,69.1445
0.4385,-0.3271,-0.5098,-34.5244,9.5610,-15.2561,-0.8369,-0.3232,2.0877,-122.1663,0.8775,69.1372
0.4932,-0.3965,-0.4795,-25.5000,9.8049,-15.0122,-0.8372,-0.3176,2.0993,-122.3478,0.6178,69.1294
0.5381,-0.3838,-0.4687,-17.9390,10.0488,-16.1098,-0.8586,-0.3150,2.0716,-122.4910,0.3464,69.1224
0.5010,-0.4824,-0.3887,-15.7439,8.7073,-17.8171,-0.8337,-0.3235,2.0900,-122.5865,0.0620,69.1265
0.4453,-0.2910,-0.4453,-25.9878,9.9268,-18.1829,-0.8326,-0.3279,2.0812,-122.7859,-0.2046,69.1282
0.3848,-0.1260,-0.5967,-45.6220,9.3171,-19.0366,-0.8375,-0.3326,2.0722,-123.1296,-0.4251,69.1358
0.3779,-0.3721,-0.5557,-65.7439,10.1707,-18.5488,-0.8293,-0.3282,2.0891,-123.5166,-0.6569,69.1398
0.4297,-0.3936,-0.5430,-81.5976,10.6585,-20.1341,-0.8381,-0.3326,2.0844,-123.9632,-0.9121,69.1465
0.4561,-0.5674,-0.4746,-92.4512,10.1707,-21.4756,-0.8323,-0.3469,2.0733,-124.4035,-1.1945,69.1580
0.4102,-0.5635,-0.4844,-98.5488,11.7561,-19.0366,-0.8337,-0.3410,2.1061,-124.8742,-1.4602,69.1592
0.3242,-0.5166,-0.5889,-98.9146,13.2195,-19.0366,-0.8346,-0.3361,2.0757,-125.3838,-1.6813,69.1567
0.2568,-0.4648,-0.5479,-98.7927,13.9512,-18.6707,-0.8264,-0.3451,2.0955,-125.8965,-1.8864,69.1530
0.2549,-0.5146,-0.5430,-95.6220,14.1951,-19.0366,-0.8402,-0.3457,2.1029,-126.3802,-2.0948,69.1491
0.2842,-0.6729,-0.5596,-87.3293,15.1707,-17.8171,-0.8454,-0.3478,2.0906,-126.7889,-2.3120,69.1366
0.2695,-0.7490,-0.4893,-76.9634,15.9024,-16.9634,-0.8323,-0.3483,2.0935,-127.0996,-2.5378,69.1180
