0.4795,0.2363,0.1729,-20.7176,-131.2824,20.8855,0.5852,0.1787,0.2452
0.5557,0.2539,0.1709,-21.7710,-107.5878,14.0153,0.5874,0.1801,0.2521
0.6074,0.2764,0.1641,-20.2748,-78.2595,4.1679,0.5837,0.1846,0.2502
0.6885,0.3174,0.1562,-17.3282,-43.9389,-7.7405,0.5830,0.1834,0.2450
0.7373,0.3467,0.1602,-13.8931,-7.4656,-20.7786,0.5843,0.1836,0.2404
0.7900,0.3867,0.1738,-10.1221,24.2443,-33.8779,0.5890,0.1894,0.2429
0.8594,0.4180,0.1826,-5.6489,54.0916,-46.1679,0.5835,0.1874,0.2365
0.9072,0.4609,0.2129,-0.4885,80.6260,-56.9771,0.5832,0.1825,0.2480
0.9639,0.4766,0.2432,4.4733,106.4580,-64.3359,0.5861,0.1893,0.2280
1.0488,0.5049,0.3018,7.7252,134.0000,-66.2901,0.5843,0.1891,0.2347
1.0947,0.7383,0.3291,7.6947,172.7176,-65.9084,0.5851,0.1916,0.2327
1.5098,0.7852,0.4541,-1.8626,253.0687,-41.7863,0.5918,0.1903,0.2258
1.4404,0.7871,0.5244,-15.9847,304.5344,-5.4351,0.5949,0.1954,0.2163
0.9902,0.5566,0.5283,-30.3053,297.2977,18.9771,0.5943,0.1925,0.2143
0.7695,0.3311,0.4365,-35.8473,263.7404,21.4046,0.5981,0.1882,0.2131
0.7529,0.3135,0.4160,-34.1221,252.6260,11.8321,0.6041,0.1888,0.1948
0.7627,0.4072,0.4785,-30.5954,266.2137,0.8702,0.6137,0.1926,0.1918
0.7471,0.4863,0.4922,-27.2672,285.4199,-10.4885,0.6172,0.1910,0.1820
0.7471,0.5508,0.4961,-25.0992,308.2290,-20.9466,0.6194,0.1890,0.1804
0.8896,0.6416,0.5117,-24.4580,335.8779,-28.2595,0.6206,0.1880,0.1637
0.8848,0.6572,0.5371,-28.2901,369.2672,-28.0000,0.6264,0.1894,0.1558
0.7812,0.5879,0.5449,-31.3740,379.4351,-28.4886,0.6282,0.1961,0.1437
0.7422,0.5420,0.5439,-32.8550,376.6565,-32.2443,0.6337,0.2011,0.1307
0.7129,0.5303,0.5566,-33.4962,376.5191,-38.3359,0.6301,0.1995,0.1177
0.7256,0.5215,0.5586,-33.3282,380.8244,-44.9924,0.6369,0.1967,0.1194
0.7041,0.5430,0.5918,-34.6260,389.2519,-51.7099,0.6337,0.2021,0.1051
0.6924,0.5586,0.5947,-36.2137,399.1908,-58.0458,0.6391,0.2043,0.0881
0.6387,0.5811,0.6152,-39.0687,408.0458,-62.7481,0.6372,0.2043,0.0799
0.5986,0.6006,0.6279,-41.7099,413.9084,-67.5420,0.6400,0.2024,0.0680
0.5225,0.6318,0.6406,-45.7099,412.5496,-71.2672,0.6326,0.2124,0.0544
0.4805,0.6348,0.6514,-51.2061,406.1374,-71.4962,0.6349,0.2056,0.0450
0.4385,0.6104,0.6875,-56.5496,397.8473,-69.7405,0.6355,0.2109,0.0240
0.4121,0.5732,0.7031,-61.1908,390.4427,-67.2061,0.6405,0.2109,0.0139
0.4307,0.5283,0.7529,-62.8550,389.6183,-64.9924,0.6329,0.2163,0.0031
0.4053,0.4961,0.8193,-63.0534,394.4122,-60.9618,0.6334,0.2103,-0.0067
0.3672,0.4707,0.8545,-61.6031,400.4886,-56.0611,0.6263,0.2131,-0.0298
0.3457,0.4307,0.8828,-57.8015,413.5725,-50.4427,0.6310,0.2166,-0.0412
0.3027,0.3975,0.9180,-53.7710,432.0763,-44.0763,0.6251,0.2160,-0.0563
0.2686,0.3848,0.9307,-49.8779,450.3664,-37.8931,0.6231,0.2137,-0.0707
0.2178,0.3975,0.9307,-46.0305,469.4504,-32.2901,0.6160,0.2166,-0.0830
0.1592,0.3848,0.9043,-42.1221,485.5114,-26.7481,0.6103,0.2148,-0.0881
0.1250,0.3721,0.9092,-39.3893,500.1985,-21.7252,0.6044,0.2143,-0.1106
0.0840,0.3369,0.8838,-39.9542,500.2596,-14.6565,0.5997,0.2205,-0.1232
0.0811,0.3301,0.8818,-40.8244,500.2596,-8.2137,0.5922,0.2167,-0.1409
0.0879,0.3340,0.8809,-44.0000,500.2596,-2.0305,0.5846,0.2178,-0.1530
0.0771,0.3682,0.8945,-46.1832,500.2596,5.1145,0.5759,0.2147,-0.1748
0.0840,0.3965,0.9082,-48.9160,500.2596,11.5115,0.5729,0.2162,-0.1758
0.0771,0.4268,0.8975,-50.1221,500.2596,17.3893,0.5671,0.2135,-0.1999
0.0801,0.4600,0.8984,-51.6489,500.2596,22.2290,0.5529,0.2173,-0.1992
0.1113,0.4775,0.8896,-50.2443,500.2596,25.6031,0.5457,0.2124,-0.2170
0.0811,0.4863,0.8711,-48.0458,500.2596,29.1145,0.5380,0.2167,-0.2287
0.0107,0.4980,0.8516,-45.5725,500.2596,31.2977,0.5294,0.2134,-0.2431
-0.0684,0.5029,0.8291,-44.8702,500.2596,30.8855,0.5215,0.2089,-0.2561
-0.1943,0.4922,0.7930,-43.9389,500.2596,29.1298,0.5082,0.2109,-0.2729
-0.3818,0.4941,0.7646,-44.8092,500.2596,24.5038,0.5010,0.2055,-0.2840
-0.3535,0.4863,0.7266,-47.6489,486.4733,20.6718,0.4852,0.2099,-0.3052
-0.3652,0.4687,0.7168,-50.4275,481.9389,17.8015,0.4773,0.2115,-0.3158
-0.4102,0.4424,0.7031,-53.3740,486.3511,15.1450,0.4617,0.2089,-0.3272
-0.4482,0.4053,0.7090,-54.8244,495.8168,11.4656,0.4545,0.2071,-0.3398
-0.4883,0.3721,0.7217,-54.0153,500.2596,8.0916,0.4385,0.2062,-0.3410
-0.5273,0.3701,0.7490,-51.3130,500.2596,2.1679,0.4234,0.2042,-0.3517
-0.5850,0.3887,0.7471,-47.2366,500.2596,-4.1832,0.4110,0.2051,-0.3600
-0.6650,0.4150,0.7480,-41.3588,500.2596,-9.9847,0.4000,0.2020,-0.3652
-0.7295,0.4111,0.7393,-36.1679,500.2596,-13.0382,0.3753,0.2020,-0.3822
-0.7500,0.3633,0.7275,-31.7863,492.4427,-14.0153,0.3709,0.1999,-0.3894
-0.7549,0.2988,0.7285,-26.3969,478.3511,-13.7405,0.3508,0.2074,-0.3942
-0.7529,0.2334,0.7344,-20.6870,464.6718,-12.5496,0.3373,0.2081,-0.3999
-0.7715,0.2090,0.7705,-13.6336,453.0229,-10.2290,0.3132,0.1977,-0.4119
-0.7773,0.2168,0.7949,-5.9084,443.6794,-6.6718,0.3075,0.1961,-0.4148
-0.7783,0.2559,0.8105,3.8015,438.5801,-3.1603,0.2872,0.2008,-0.4177
-0.7939,0.3047,0.8154,12.7939,435.6336,1.0534,0.2790,0.2024,-0.4132
-0.7998,0.3340,0.7988,21.9695,431.2977,5.5115,0.2602,0.2036,-0.4201
-0.8115,0.3711,0.7871,29.4046,427.3435,8.3817,0.2504,0.2014,-0.4233
-0.8125,0.3945,0.7627,36.2137,423.3130,10.4122,0.2321,0.2053,-0.4285
-0.8271,0.4170,0.7285,40.6412,417.9389,11.1603,0.2226,0.2072,-0.4220
-0.8164,0.4453,0.7012,44.0000,412.3664,10.4427,0.2106,0.2089,-0.4246
-0.8281,0.4736,0.6797,45.6336,405.4199,9.3588,0.1948,0.2116,-0.4182
-0.8350,0.4932,0.6553,45.8015,394.5954,6.0916,0.1793,0.2102,-0.4113
-0.8359,0.5186,0.6191,43.5725,379.8779,2.4427,0.1709,0.2192,-0.4111
-0.8125,0.5420,0.6074,40.6107,359.7404,-3.5878,0.1685,0.2191,-0.4110
-0.7910,0.5742,0.5908,35.8626,336.7786,-10.5038,0.1507,0.2184,-0.4123
-0.7783,0.5957,0.5840,31.2366,313.3893,-17.4656,0.1405,0.2148,-0.4084
-0.7617,0.5977,0.5771,25.9695,289.7252,-24.4122,0.1310,0.2258,-0.3984
-0.7549,0.5898,0.5518,20.2443,264.1679,-30.8092,0.1293,0.2287,-0.3952
-0.7510,0.5693,0.5156,14.5802,234.2748,-35.8473,0.1140,0.2284,-0.3949
-0.7598,0.5537,0.4717,7.9237,197.7099,-39.2824,0.1039,0.2315,-0.3898
-0.7744,0.5234,0.4355,0.6107,155.6947,-42.1832,0.1010,0.2262,-0.3973
-0.7773,0.4932,0.3916,-7.2824,110.4275,-42.5038,0.0994,0.2182,-0.3894
-0.7666,0.4697,0.3633,-14.5649,65.9237,-42.1679,0.0960,0.2302,-0.3883
-0.7441,0.4414,0.3320,-21.5267,24.3206,-40.9008,0.0935,0.2286,-0.3908
-0.7891,0.4268,0.3223,-27.5725,-8.2901,-37.0076,0.0889,0.2292,-0.3876
-0.7744,0.3975,0.3076,-30.8855,-37.9084,-33.3435,0.0880,0.2224,-0.3879
-0.8340,0.3691,0.2979,-33.2214,-59.7710,-29.2672,0.0892,0.2181,-0.3936
-0.8564,0.3525,0.3154,-32.6870,-82.1985,-24.2290,0.0877,0.2178,-0.3927
-0.8818,0.3457,0.3262,-31.0534,-103.7557,-19.6794,0.0893,0.2233,-0.3980
-0.9199,0.3545,0.3437,-25.9695,-124.7176,-13.1756,0.0938,0.2186,-0.4022
-0.9199,0.3242,0.3516,-20.0000,-146.0458,-7.0076,0.1008,0.2156,-0.4025
-0.9482,0.3057,0.3516,-13.2366,-169.2366,-0.4885,0.1000,0.2203,-0.4106
-0.9502,0.2920,0.3486,-6.5496,-193.6031,4.7328,0.1099,0.2185,-0.4101
-0.9688,0.2920,0.3398,-0.9771,-221.1145,7.8015,0.1083,0.2141,-0.4186
-0.9824,0.3018,0.3271,3.1756,-250.5954,11.6336,0.1257,0.2163,-0.4160
-0.9814,0.3057,0.3320,5.3130,-283.6336,13.5573,0.1308,0.2184,-0.4135
-0.9971,0.3262,0.3477,6.1985,-317.0534,15.6947,0.1388,0.2169,-0.4125
-0.9795,0.3418,0.3633,6.3206,-348.7786,19.7405,0.1508,0.2162,-0.4132
-0.9434,0.3652,0.3955,7.0382,-376.2596,22.5038,0.1650,0.2090,-0.4133
-0.9102,0.3838,0.4092,7.0229,-398.3664,26.7786,0.1776,0.2165,-0.4138
-0.8594,0.3975,0.4219,6.8550,-417.2977,30.1069,0.1944,0.2165,-0.4069
-0.8311,0.4004,0.4414,6.2901,-431.6794,33.4351,0.2056,0.2157,-0.4205
-0.7910,0.4004,0.4687,7.0382,-441.8321,36.6718,0.2203,0.2124,-0.4073
-0.7520,0.3965,0.5010,7.2824,-446.2748,40.1374,0.2280,0.2043,-0.4240
-0.7139,0.4014,0.5566,9.3282,-444.6870,42.0916,0.2546,0.2074,-0.4123
-0.6934,0.4004,0.5801,11.6489,-438.8855,43.3130,0.2599,0.2071,-0.4063
-0.6787,0.3975,0.6260,14.7023,-430.4427,43.1756,0.2738,0.2128,-0.4060
-0.6660,0.3799,0.6689,19.2672,-421.3893,43.6031,0.2923,0.2119,-0.4044
-0.6719,0.3584,0.7051,22.9618,-416.0763,44.1069,0.3066,0.2188,-0.3930
-0.6523,0.3613,0.7471,28.3511,-417.2824,44.9924,0.3154,0.2125,-0.3807
-0.5527,0.3594,0.7803,32.7939,-409.5420,46.0458,0.3362,0.2162,-0.3861
-0.5791,0.3457,0.7900,37.5115,-409.9084,45.3893,0.3476,0.2156,-0.3796
-0.5400,0.3555,0.7998,42.5954,-418.3206,43.7252,0.3609,0.2191,-0.3793
-0.4805,0.3750,0.8320,46.8550,-420.3969,41.8321,0.3766,0.2094,-0.3774
-0.5107,0.4053,0.8486,50.5496,-430.0305,41.9847,0.3869,0.2147,-0.3537
-0.4951,0.4326,0.8652,52.7176,-451.3741,41.3740,0.3981,0.2172,-0.3565
-0.4912,0.4434,0.8721,54.8244,-477.0229,42.5344,0.4141,0.2181,-0.3498
-0.4561,0.4375,0.8789,56.1069,-500.2748,42.7328,0.4259,0.2162,-0.3360
-0.4092,0.4297,0.8633,56.5038,-500.2748,43.4504,0.4458,0.2163,-0.3249
-0.3691,0.4307,0.8564,56.5649,-500.2748,44.3817,0.4620,0.2105,-0.3094
-0.2959,0.4551,0.8535,55.4656,-500.2748,43.8626,0.4757,0.2115,-0.3052
-0.2275,0.4717,0.8652,54.5191,-500.2748,43.5573,0.4851,0.2115,-0.2885
-0.1133,0.5137,0.8799,52.6412,-500.2748,41.7557,0.5051,0.2203,-0.2721
-0.0254,0.5527,0.8975,50.9771,-500.2748,40.1985,0.5197,0.2108,-0.2605
0.0420,0.5967,0.8926,49.5267,-500.2748,38.8092,0.5343,0.2127,-0.2469
0.1309,0.6328,0.8828,48.3817,-500.2748,37.7099,0.5478,0.2106,-0.2264
0.2109,0.6826,0.8721,46.2901,-500.2748,36.2595,0.5662,0.2087,-0.2011
0.2471,0.7139,0.8506,44.6565,-500.2748,36.9313,0.5721,0.2094,-0.2015
0.3359,0.7305,0.8184,43.0534,-500.2748,38.4122,0.5833,0.2093,-0.1722
0.3545,0.7246,0.8066,42.9160,-500.2748,42.8702,0.5896,0.2032,-0.1609
0.3984,0.6875,0.7783,43.0534,-500.2748,47.6947,0.6013,0.2078,-0.1286
0.4238,0.6465,0.7422,44.2901,-500.2748,52.5649,0.6109,0.2014,-0.1178
0.4238,0.6133,0.7100,46.7481,-500.2748,57.6183,0.6158,0.2093,-0.0946
0.4307,0.5703,0.6836,48.5496,-500.2748,61.8473,0.6250,0.2078,-0.0681
0.4521,0.5518,0.6729,51.7710,-500.2748,64.9008,0.6362,0.2037,-0.0532
0.4473,0.5293,0.7012,54.5802,-500.2748,66.9924,0.6356,0.2045,-0.0210
0.4883,0.4980,0.7158,57.8779,-500.2748,69.0687,0.6450,0.1980,0.0007
0.4971,0.4746,0.7314,60.8550,-500.2748,69.2214,0.6391,0.1941,0.0174
0.5176,0.4619,0.7373,62.8855,-500.2748,68.3664,0.6478,0.1977,0.0348
0.5186,0.4619,0.7627,65.0687,-500.2748,66.8550,0.6456,0.1969,0.0525
0.5117,0.4658,0.7852,66.3969,-500.2748,65.6794,0.6494,0.1922,0.0615
0.5117,0.4463,0.7783,67.4504,-475.2977,64.4275,0.6491,0.1928,0.0892
0.5078,0.4219,0.7803,67.5420,-449.5114,62.4885,0.6453,0.1915,0.0947
0.5049,0.3857,0.7520,65.3435,-427.6336,60.7328,0.6413,0.1881,0.1133
0.4834,0.3574,0.7305,61.6031,-410.7328,60.4885,0.6434,0.1875,0.1172
0.4785,0.3486,0.6973,56.1985,-396.5344,59.6947,0.6426,0.1840,0.1448
0.4824,0.3262,0.6689,49.3740,-382.3511,59.6183,0.6410,0.1793,0.1388
0.5205,0.2861,0.6846,42.1832,-364.9771,58.5038,0.6343,0.1707,0.1580
0.4717,0.3369,0.6436,32.5649,-349.2061,56.9771,0.6285,0.1752,0.1742
0.5107,0.3506,0.6133,23.7863,-332.0611,52.3359,0.6346,0.1729,0.1792
0.5410,0.3750,0.5771,15.0992,-309.5878,47.2824,0.6339,0.1720,0.1919
0.5410,0.4082,0.5195,6.0153,-288.8397,39.2977,0.6286,0.1663,0.2062
0.5596,0.4375,0.4590,-1.6031,-266.7939,30.3359,0.6241,0.1662,0.2075
0.5762,0.4590,0.4053,-8.5038,-243.3435,22.1527,0.6137,0.1640,0.2157
0.5879,0.4580,0.3584,-15.4504,-218.1832,13.8015,0.6156,0.1641,0.2197
0.6035,0.4561,0.3066,-21.3435,-194.3969,6.7634,0.6141,0.1695,0.2262
0.6035,0.4521,0.2734,-26.0458,-170.4427,1.2519,0.6092,0.1695,0.2289
0.6006,0.4463,0.2324,-30.2748,-148.9008,-3.1603,0.6087,0.1625,0.2220
0.6152,0.4375,0.2051,-34.0305,-127.7557,-7.9237,0.6038,0.1710,0.2346
0.6221,0.4268,0.1699,-37.1145,-105.0840,-12.0305,0.6003,0.1697,0.2368
0.5811,0.4736,0.1602,-39.5267,-80.7176,-15.5573,0.5966,0.1690,0.2397
0.6934,0.4316,0.1211,-40.9466,-51.8626,-18.1832,0.6006,0.1741,0.2365
0.6768,0.4521,0.1025,-41.1603,-18.9924,-19.3893,0.5982,0.1760,0.2334
0.9014,0.4502,0.1172,-39.8931,22.4733,-14.9618,0.5991,0.1736,0.2331
1.0830,0.4863,0.1592,-37.7099,85.2061,-0.8244,0.5997,0.1789,0.2298
1.1064,0.5234,0.2051,-35.2061,136.8092,16.9160,0.6016,0.1703,0.2160
0.9531,0.5283,0.2559,-35.0076,163.4962,28.5802,0.6011,0.1729,0.2179
0.8428,0.4678,0.3066,-37.5115,174.3969,30.4733,0.6020,0.1763,0.2175
0.8105,0.4375,0.3564,-39.9084,188.0763,25.7405,0.6064,0.1707,0.2112
0.8145,0.4512,0.4023,-42.1374,206.7176,20.0305,0.6212,0.1732,0.2070
0.8223,0.4697,0.4502,-42.5649,227.9389,14.4580,0.6194,0.1690,0.1999
0.8496,0.4834,0.4951,-41.4809,249.1603,10.9924,0.6216,0.1729,0.1888
0.8662,0.4766,0.5420,-40.2901,275.1298,7.3740,0.6314,0.1754,0.1823
0.8594,0.4414,0.5879,-39.0992,301.7099,2.3664,0.6282,0.1744,0.1668
0.8428,0.4219,0.6406,-36.5954,325.1145,-1.5573,0.6320,0.1671,0.1622
0.8125,0.4014,0.6729,-34.2443,347.1451,-5.4351,0.6406,0.1688,0.1624
0.7705,0.4111,0.6992,-31.3588,362.9160,-7.6489,0.6441,0.1697,0.1402
0.7246,0.4121,0.7002,-29.6947,372.2137,-9.6183,0.6448,0.1719,0.1349
0.7051,0.4277,0.6963,-29.8015,376.9771,-10.8855,0.6520,0.1685,0.1207
0.6670,0.4443,0.6807,-30.5954,375.1451,-12.8244,0.6530,0.1673,0.1077
0.6514,0.4668,0.6572,-32.6718,370.0916,-14.2595,0.6570,0.1678,0.0992
0.6377,0.4844,0.6406,-34.7481,367.3282,-15.2519,0.6543,0.1774,0.0954
0.6172,0.4893,0.6377,-36.3817,371.8168,-16.9313,0.6590,0.1776,0.0802
0.5889,0.4883,0.6377,-38.1985,382.9618,-18.2748,0.6634,0.1821,0.0668
0.5566,0.4863,0.6338,-39.0687,395.2672,-19.7557,0.6650,0.1771,0.0561
0.5234,0.4766,0.6367,-40.9618,412.2443,-22.1374,0.6656,0.1850,0.0405
0.4756,0.4717,0.6494,-43.2214,427.6489,-23.6489,0.6593,0.1869,0.0370
0.4434,0.4629,0.6631,-45.8015,440.5038,-23.1145,0.6694,0.1844,0.0099
0.4102,0.4678,0.6787,-49.0382,453.6183,-24.6718,0.6589,0.1833,0.0035
0.3779,0.4707,0.6924,-51.8168,467.2519,-25.8931,0.6614,0.1849,-0.0156
0.3437,0.4756,0.7080,-53.7405,482.5038,-26.1679,0.6599,0.1855,-0.0342
0.3213,0.4775,0.7275,-54.9618,496.9313,-27.0534,0.6559,0.1853,-0.0449
0.3037,0.4893,0.7568,-56.5344,500.2596,-29.2214,0.6589,0.1878,-0.0665
0.2637,0.4990,0.7783,-58.6565,500.2596,-30.5649,0.6494,0.1869,-0.0810
0.2295,0.5283,0.7920,-60.3664,500.2596,-31.4962,0.6443,0.1877,-0.0906
0.1973,0.5439,0.7988,-62.1985,500.2596,-33.2061,0.6403,0.1907,-0.1159
0.1494,0.5469,0.8281,-63.5115,500.2596,-34.6107,0.6358,0.1863,-0.1301
0.0957,0.5518,0.8838,-63.6183,500.2596,-34.6412,0.6254,0.1932,-0.1429
0.0156,0.5039,0.9277,-63.8168,500.2596,-33.3435,0.6188,0.1884,-0.1687
0.0811,0.7197,1.5059,-68.1832,490.0611,-24.0000,0.6058,0.1915,-0.1909
0.7578,0.6973,1.1680,-111.0076,296.3664,34.2290,0.6019,0.1847,-0.2018
0.2334,0.2754,0.6582,-105.9237,455.8931,28.5649,0.5979,0.1866,-0.2261
-0.2812,0.2891,1.0967,-93.8015,500.2596,21.4962,0.5908,0.1887,-0.2356
-0.2412,0.2344,1.0215,-76.9313,500.2596,21.1145,0.5782,0.1863,-0.2466
-0.1621,0.2012,0.9033,-58.6260,500.2596,20.7786,0.5767,0.1828,-0.2964
-0.3076,0.2793,0.9795,-45.2214,500.2596,20.0611,0.5555,0.1828,-0.2708
-0.2061,0.5771,1.3867,-53.4504,500.2596,37.2672,0.5485,0.1804,-0.2933
-0.0615,0.2725,0.9512,-64.4733,479.4656,41.5878,0.5354,0.1682,-0.3101
-0.3779,0.0996,0.7480,-65.1450,500.2596,35.6489,0.5215,0.1777,-0.3166
-0.6426,0.1758,0.7920,-55.0840,500.2596,27.6031,0.5042,0.1782,-0.3308
-0.6523,0.5273,1.1914,-55.2977,500.2596,24.2901,0.4582,0.1706,-0.3537
-0.2871,0.4258,0.8877,-70.7328,500.2596,22.8550,0.4753,0.1725,-0.3604
-0.5020,0.2637,0.5977,-66.4275,500.2596,5.9237,0.4572,0.1766,-0.3797
-0.7266,0.3740,0.6514,-52.8702,500.2596,-9.5573,0.4433,0.1714,-0.3885
-0.6934,0.4561,0.6025,-39.3588,500.2596,-21.1603,0.4125,0.1647,-0.3924
-0.7217,0.4775,0.6045,-27.9237,500.2596,-31.5114,0.4035,0.1638,-0.4123
-0.7627,0.4600,0.6660,-18.3053,500.2596,-38.0763,0.3783,0.1761,-0.4176
-0.7637,0.3994,0.7217,-7.8168,500.2596,-39.8168,0.3676,0.1654,-0.4177
-0.7266,0.3135,0.7656,1.4656,485.9084,-37.2824,0.3435,0.1706,-0.4313
-0.6914,0.2480,0.8223,10.5802,457.1756,-31.5420,0.3351,0.1757,-0.4300
-0.6670,0.2148,0.8516,18.9313,436.2137,-24.0763,0.3138,0.1767,-0.4275
-0.6621,0.2275,0.8955,25.1908,421.6947,-16.9008,0.2973,0.1736,-0.4426
-0.6699,0.2617,0.9111,29.0992,409.9084,-10.1985,0.2740,0.1814,-0.4374
-0.7520,0.3750,1.0107,29.0687,393.9084,-5.6031,0.2692,0.1839,-0.4415
-0.8027,0.5381,1.3057,6.8550,325.6947,-3.6947,0.2517,0.1847,-0.4392
-0.5098,0.3350,0.9189,-12.1527,313.7404,-6.1832,0.2436,0.1855,-0.4366
-0.7168,0.3330,0.8408,-15.0840,325.8626,-8.6565,0.2284,0.1859,-0.4412
-0.7158,0.3740,0.8203,-17.0840,307.3741,-10.3511,0.2189,0.1850,-0.4382
-0.6816,0.3984,0.7744,-18.5191,296.5496,-12.1985,0.2055,0.1823,-0.4415
-0.6904,0.3994,0.7676,-18.1527,279.7710,-15.3740,0.2049,0.1842,-0.4404
-0.6758,0.3896,0.7305,-16.9618,259.6183,-17.0382,0.1912,0.1830,-0.4402
-0.6924,0.3721,0.6797,-15.8321,236.5802,-17.6641,0.1868,0.1825,-0.4431
-0.6914,0.3564,0.6279,-16.3206,212.6565,-17.7252,0.1736,0.1843,-0.4396
-0.7031,0.3574,0.6006,-16.9313,187.5267,-16.5191,0.1657,0.1837,-0.4469
-0.7061,0.3623,0.5723,-16.2443,163.0382,-14.8702,0.1562,0.1853,-0.4429
-0.7061,0.3467,0.5410,-14.6870,145.4504,-11.8321,0.1529,0.1874,-0.4431
-0.7148,0.3320,0.5049,-13.7252,131.7557,-8.6107,0.1517,0.1858,-0.4322
-0.7373,0.3320,0.4658,-13.4046,122.6107,-5.3893,0.1407,0.1808,-0.4380
-0.7637,0.3359,0.4492,-12.9924,109.4809,-2.8550,0.1362,0.1809,-0.4395
-0.7783,0.3291,0.4395,-13.7863,96.4275,-1.1450,0.1345,0.1866,-0.4357
-0.7930,0.3154,0.4141,-14.0611,85.5878,0.5802,0.1342,0.1827,-0.4379
-0.7969,0.3223,0.4053,-14.0763,77.8015,1.7557,0.1337,0.1817,-0.4328
-0.8066,0.3047,0.4082,-12.9466,74.0916,2.2748,0.1273,0.1814,-0.4380
-0.8359,0.2920,0.4023,-11.4046,71.5725,3.4046,0.1228,0.1802,-0.4393
-0.8613,0.2803,0.4277,-7.8931,66.9771,4.6565,0.1260,0.1809,-0.4353
-0.8818,0.2422,0.4414,-3.4198,63.4198,6.9008,0.1245,0.1773,-0.4379
-0.8945,0.2207,0.4814,1.2214,59.5115,8.8397,0.1204,0.1833,-0.4383
-0.9121,0.2002,0.5254,8.0305,54.4580,11.9084,0.1197,0.1808,-0.4363
-0.9180,0.2041,0.5840,15.4351,45.3435,15.4962,0.1185,0.1849,-0.4342
-0.9131,0.2119,0.6260,21.8626,31.4351,17.4962,0.1166,0.1872,-0.4316
-0.8916,0.2480,0.6465,26.8550,12.3206,18.1527,0.1191,0.1834,-0.4288
-0.8799,0.2871,0.6582,30.2901,-12.5191,17.5725,0.1158,0.1824,-0.4306
-0.8545,0.3242,0.6748,30.9008,-42.0611,17.5725,0.1155,0.1871,-0.4379
-0.8242,0.3496,0.6982,29.8931,-77.4046,16.2595,0.1169,0.1877,-0.4313
-0.7900,0.3535,0.7070,27.3282,-118.2137,15.2824,0.1198,0.1888,-0.4334
-0.7627,0.3437,0.7139,24.8397,-161.5573,14.0916,0.1236,0.1890,-0.4360
-0.7305,0.3457,0.7158,21.1450,-208.2901,14.1679,0.1349,0.1901,-0.4329
-0.7012,0.3584,0.7168,17.2519,-254.3512,14.0916,0.1409,0.1909,-0.4336
-0.6670,0.3672,0.7100,13.4656,-299.9847,15.3282,0.1530,0.1983,-0.4285
-0.6455,0.4023,0.6953,8.9924,-345.8321,16.6565,0.1513,0.1986,-0.4310
-0.6260,0.4092,0.6709,6.2290,-391.5114,20.4275,0.1752,0.1947,-0.4322
-0.6025,0.4082,0.6699,2.3817,-433.4504,24.6412,0.1891,0.1929,-0.4335
-0.5752,0.3994,0.6719,-0.5038,-472.1069,29.4656,0.2036,0.1953,-0.4364
-0.5732,0.3750,0.6914,-2.1374,-500.2748,35.5573,0.2197,0.1910,-0.4290
-0.5479,0.3613,0.6992,-0.4733,-500.2748,42.0153,0.2369,0.1868,-0.4269
-0.5371,0.3447,0.6855,2.9313,-500.2748,48.6718,0.2568,0.1882,-0.4350
-0.5244,0.3135,0.6992,7.8473,-500.2748,54.2901,0.2789,0.1840,-0.4317
-0.5146,0.3076,0.7168,13.9542,-500.2748,59.7557,0.2967,0.1828,-0.4244
-0.5186,0.3125,0.7227,20.9160,-500.2748,63.6794,0.3242,0.1833,-0.4234
-0.5820,0.4072,0.8008,28.1832,-500.2748,63.3740,0.3372,0.1760,-0.4193
-1.7031,1.1621,1.6270,5.5267,-417.0992,-14.7328,0.3645,0.1735,-0.4104
-0.8369,0.0703,0.8535,4.9618,-486.2596,-43.6336,0.3806,0.1789,-0.4081
-0.2832,-0.1943,0.5488,4.4427,-500.2748,-29.9847,0.3959,0.1722,-0.3962
-0.3506,0.0000,0.6787,7.6641,-500.2748,-10.8397,0.4076,0.1733,-0.3856
-0.4297,0.2051,0.7227,15.2519,-500.2748,10.9160,0.4369,0.1741,-0.3794
-0.3477,0.3193,0.6904,24.6107,-500.2748,30.5954,0.4513,0.1764,-0.3547
-0.2529,0.4424,0.7852,34.0458,-500.2748,42.5496,0.4844,0.1709,-0.3522
-0.8262,0.9141,1.5752,22.4427,-500.2748,1.6183,0.4937,0.1719,-0.3354
-0.4521,0.3770,0.9678,20.8855,-500.2748,-22.9313,0.5194,0.1771,-0.3210
0.0273,0.1855,0.6221,25.2519,-500.2748,-17.6947,0.5257,0.1733,-0.2995
0.1270,0.2812,0.6992,33.5115,-500.2748,-13.0534,0.5469,0.1728,-0.2909
-0.0264,0.6387,1.1992,35.6489,-500.2748,-22.9008,0.5947,0.1729,-0.2720
-0.1582,0.6436,1.0684,32.5954,-500.2748,-42.1679,0.5745,0.1793,-0.2586
0.1963,0.5137,0.7852,37.5267,-500.2748,-41.0840,0.5837,0.1777,-0.2322
0.3643,0.5840,0.8877,43.4809,-500.2748,-40.5038,0.5943,0.1849,-0.2186
0.3213,0.6396,1.1172,44.4122,-500.2748,-47.2977,0.6035,0.1884,-0.1973
0.3662,0.5518,0.9277,50.2595,-500.2748,-46.2595,0.6144,0.1846,-0.1815
