0.7852,0.1201,0.6240,3.8168,2.1374,-5.2672,0.6301,0.2325,0.0146,11.5293,-51.9344,149.3798
0.7900,0.1250,0.6221,3.5725,7.1450,-5.6489,0.6320,0.2257,0.0151,11.5727,-51.8895,149.3437
0.7852,0.1348,0.6191,3.8626,11.2977,-6.2443,0.6327,0.2306,0.0044,11.6244,-51.8251,149.3025
0.7900,0.1367,0.6270,3.8473,16.2137,-5.6794,0.6285,0.2267,0.0031,11.6658,-51.7392,149.2742
0.8008,0.1436,0.6289,3.4962,21.3588,-5.4504,0.6299,0.2235,0.0170,11.7022,-51.6344,149.2526
0.8008,0.1475,0.6387,4.2901,26.8397,-5.3893,0.6279,0.2241,0.0140,11.7369,-51.5026,149.2383
0.8047,0.1494,0.6387,4.2595,30.1832,-4.4122,0.6310,0.2303,0.0086,11.7639,-51.3592,149.2338
0.7939,0.1602,0.6514,4.3511,32.1679,-2.8244,0.6291,0.2308,0.0085,11.7874,-51.2004,149.2377
0.7920,0.1533,0.6533,4.5191,32.0305,-1.5420,0.6292,0.2188,0.0080,11.7950,-51.0450,149.2610
0.7881,0.1504,0.6445,4.3817,32.7176,-0.6412,0.6250,0.2286,0.0054,11.7987,-50.8904,149.2873
0.7969,0.1426,0.6455,3.7557,35.7252,0.6718,0.6270,0.2205,-0.0020,11.7786,-50.7302,149.3379
0.8037,0.1445,0.6484,3.3588,40.8397,2.1221,0.6279,0.2227,0.0067,11.7460,-50.5511,149.4029
0.8174,0.1357,0.6494,3.1450,48.9466,2.3511,0.6234,0.2236,0.0034,11.6967,-50.3428,149.4851
0.8164,0.1289,0.6592,2.9771,59.6183,2.0153,0.6317,0.2238,-0.0015,11.6302,-50.0869,149.5859
0.8086,0.1270,0.6582,2.7786,71.0076,1.7252,0.6261,0.2246,-0.0025,11.5533,-49.7812,149.6989
0.7998,0.1250,0.6699,2.4427,81.7252,0.8550,0.6238,0.2233,-0.0115,11.4656,-49.4241,149.8233
0.7910,0.1094,0.6758,2.5802,90.1374,0.2137,0.6209,0.2280,0.0000,11.3650,-49.0279,149.9585
0.7812,0.1221,0.6865,3.0229,96.8702,-0.2290,0.6337,0.2188,-0.0107,11.2660,-48.5990,150.1005
0.7646,0.1279,0.6924,3.0076,100.9771,-0.9771,0.6283,0.2181,-0.0099,11.1733,-48.1457,150.2374
0.7578,0.1416,0.6953,2.9924,103.5725,-1.7099,0.6232,0.2241,-0.0159,11.0990,-47.6794,150.3578
0.7412,0.1504,0.6895,2.7481,104.5649,-2.2137,0.6253,0.2258,-0.0108,11.0371,-47.2083,150.4667
0.7412,0.1631,0.7002,2.5191,105.3588,-3.4962,0.6255,0.2246,-0.0215,10.9886,-46.7330,150.5629
0.7373,0.1670,0.7021,2.6870,106.9008,-4.3969,0.6292,0.2298,-0.0189,10.9488,-46.2524,150.6503
0.7451,0.1670,0.7080,2.4427,110.5343,-4.5344,0.6204,0.2286,-0.0273,10.9049,-45.7618,150.7419
0.7529,0.1621,0.7051,2.7634,115.9695,-4.8244,0.6248,0.2255,-0.0275,10.8545,-45.2567,150.8427
0.7520,0.1514,0.7109,2.4427,123.7557,-5.7252,0.6191,0.2286,-0.0297,10.7953,-44.7193,150.9494
0.7363,0.1348,0.7285,1.9084,130.7176,-5.3435,0.6239,0.2281,-0.0339,10.7132,-44.1470,151.0771
0.7178,0.1387,0.7305,1.4504,136.5954,-5.5115,0.6245,0.2251,-0.0430,10.6291,-43.5468,151.2094
0.7041,0.1299,0.7471,1.0229,140.2595,-5.8626,0.6220,0.2233,-0.0367,10.5338,-42.9241,151.3494
0.6807,0.1309,0.7344,-0.1221,143.8321,-5.3588,0.6127,0.2265,-0.0468,10.4371,-42.2871,151.4884
0.6719,0.1240,0.7354,0.1985,147.6336,-5.1756,0.6144,0.2299,-0.0539,10.3367,-41.6366,151.6328
0.6572,0.1162,0.7393,-0.5802,153.4809,-4.9008,0.6127,0.2274,-0.0569,10.2230,-40.9602,151.7885
0.6406,0.1221,0.7461,-0.6107,158.5496,-3.3740,0.6159,0.2271,-0.0579,10.1067,-40.2583,151.9544
0.6455,0.1357,0.7725,-1.5115,163.6794,-2.6107,0.6141,0.2216,-0.0624,9.9915,-39.5332,152.1247
0.6504,0.1396,0.7744,-1.7557,169.6183,-1.5267,0.6122,0.2273,-0.0706,9.8789,-38.7931,152.2960
0.6484,0.1494,0.7930,-2.7786,176.1374,-0.6565,0.6077,0.2262,-0.0813,9.7654,-38.0245,152.4716
0.6230,0.1494,0.7939,-3.7405,179.5573,0.3511,0.6168,0.2268,-0.0731,9.6473,-37.2368,152.6537
0.6064,0.1533,0.7979,-4.5954,180.8244,1.7557,0.6118,0.2246,-0.0934,9.5286,-36.4429,152.8406
0.5977,0.1582,0.8125,-5.2824,181.1450,2.0763,0.6000,0.2276,-0.1019,9.4159,-35.6451,153.0199
0.5791,0.1631,0.8154,-6.5649,180.0000,2.6870,0.6103,0.2249,-0.0963,9.3046,-34.8505,153.1987
0.5762,0.1680,0.8301,-6.9771,178.0000,2.4580,0.6039,0.2254,-0.1067,9.2008,-34.0665,153.3685
0.5654,0.1631,0.8486,-8.1221,176.3053,1.8321,0.6035,0.2224,-0.1158,9.0930,-33.2850,153.5374
0.5469,0.1582,0.8701,-9.0076,174.4580,0.7939,0.6045,0.2267,-0.1263,8.9839,-32.4976,153.6993
0.5381,0.1562,0.8887,-9.8779,171.2824,-0.1985,0.5930,0.2286,-0.1264,8.8769,-31.7194,153.8481
0.5303,0.1553,0.8887,-10.3359,167.8931,-0.8092,0.5972,0.2280,-0.1258,8.7745,-30.9624,153.9901
0.5195,0.1611,0.8984,-10.8702,164.2137,-1.6641,0.5940,0.2277,-0.1286,8.6828,-30.2202,154.1186
0.5273,0.1572,0.9072,-11.3282,162.0153,-3.4351,0.5912,0.2295,-0.1321,8.5930,-29.5016,154.2345
0.5234,0.1631,0.9170,-11.5420,162.5038,-3.9695,0.5919,0.2245,-0.1428,8.5096,-28.7850,154.3477
0.5020,0.1572,0.9189,-11.8321,161.5878,-4.2748,0.5894,0.2283,-0.1364,8.4260,-28.0658,154.4562
0.4746,0.1533,0.9092,-11.4198,158.8855,-5.1756,0.5893,0.2245,-0.1434,8.3485,-27.3512,154.5613
0.4502,0.1543,0.9033,-11.8473,154.5191,-5.2366,0.5851,0.2222,-0.1519,8.2765,-26.6488,154.6606
0.4424,0.1533,0.9072,-11.8779,148.2901,-4.9924,0.5783,0.2236,-0.1554,8.2082,-25.9772,154.7525
0.4395,0.1484,0.9160,-11.8626,142.9008,-4.2443,0.5823,0.2205,-0.1640,8.1357,-25.3357,154.8509
0.4365,0.1426,0.9160,-12.0000,138.1527,-3.2061,0.5742,0.2245,-0.1624,8.0590,-24.7253,154.9459
0.4307,0.1348,0.9053,-12.1985,136.2443,-2.9008,0.5748,0.2189,-0.1713,7.9758,-24.1348,155.0461
0.4229,0.1396,0.9111,-12.1985,135.5420,-2.7939,0.5761,0.2204,-0.1742,7.9005,-23.5476,155.1413
0.4141,0.1387,0.9209,-12.3359,135.1756,-1.8931,0.5703,0.2194,-0.1777,7.8238,-22.9612,155.2395
0.4219,0.1338,0.9482,-11.8321,140.7939,-2.3359,0.5741,0.2233,-0.1850,7.7417,-22.3566,155.3386
0.4336,0.1279,0.9512,-11.7557,147.5420,-2.1221,0.5738,0.2219,-0.1817,7.6547,-21.7352,155.4395
0.4199,0.1250,0.9551,-11.8626,155.8779,-2.0000,0.5680,0.2238,-0.1901,7.5653,-21.0764,155.5433
0.3975,0.1240,0.9473,-11.6183,165.0840,-1.6641,0.5658,0.2254,-0.1938,7.4774,-20.3747,155.6516
0.3760,0.1162,0.9482,-11.2519,171.7710,-1.3130,0.5627,0.2214,-0.2014,7.3832,-19.6395,155.7701
0.3574,0.1133,0.9365,-12.1985,177.0382,-1.3130,0.5582,0.2230,-0.2086,7.2858,-18.8814,155.8867
0.3330,0.1143,0.9414,-12.5344,181.1145,-0.4427,0.5528,0.2261,-0.2033,7.1877,-18.0947,156.0039
0.3164,0.1113,0.9404,-13.1145,184.1527,0.5954,0.5545,0.2262,-0.2162,7.0848,-17.2933,156.1265
0.3037,0.1094,0.9453,-14.1985,187.0687,1.5115,0.5462,0.2238,-0.2262,6.9761,-16.4802,156.2511
0.2852,0.1191,0.9551,-15.1298,189.8626,2.7023,0.5438,0.2239,-0.2274,6.8806,-15.6450,156.3736
0.2832,0.1270,0.9668,-15.7863,190.0000,4.1832,0.5424,0.2204,-0.2325,6.7940,-14.8232,156.4989
0.2725,0.1318,0.9854,-17.3130,189.6031,5.1298,0.5421,0.2192,-0.2381,6.7077,-14.0021,156.6248
0.2676,0.1406,0.9902,-17.8015,187.9389,6.4733,0.5329,0.2192,-0.2406,6.6259,-13.1960,156.7472
0.2461,0.1514,0.9922,-18.0763,183.9084,6.7176,0.5282,0.2208,-0.2412,6.5542,-12.3987,156.8614
0.2383,0.1602,0.9971,-18.2595,177.3893,6.5649,0.5231,0.2236,-0.2482,6.4856,-11.6330,156.9668
0.2246,0.1631,1.0098,-17.7863,171.2366,6.4275,0.5164,0.2090,-0.2584,6.4256,-10.8923,157.0734
0.2100,0.1543,1.0020,-17.6183,164.8092,6.1221,0.5094,0.2090,-0.2634,6.3660,-10.1821,157.1717
0.1914,0.1387,0.9951,-16.5649,156.8550,5.0229,0.5113,0.2159,-0.2663,6.3058,-9.5063,157.2540
0.1709,0.1328,0.9824,-15.0687,148.5191,4.1374,0.5067,0.2154,-0.2664,6.2530,-8.8608,157.3239
0.1436,0.1172,0.9824,-13.5115,139.7099,2.9313,0.5029,0.2125,-0.2624,6.1924,-8.2287,157.3811
0.1426,0.1113,0.9854,-12.2595,131.4198,2.1679,0.5004,0.2176,-0.2800,6.1265,-7.6516,157.4244
0.1416,0.1074,0.9971,-10.5649,125.3435,1.3740,0.4962,0.2154,-0.2911,6.0626,-7.1129,157.4625
0.1465,0.1035,0.9912,-8.9313,123.2519,0.9618,0.4928,0.2070,-0.2831,6.0069,-6.6012,157.5067
0.1416,0.0977,1.0020,-7.7405,124.5954,0.7328,0.4924,0.2070,-0.2802,5.9500,-6.0845,157.5512
0.1416,0.1006,1.0098,-6.4122,127.4046,0.3969,0.4849,0.2093,-0.2846,5.9036,-5.5583,157.5927
0.1357,0.1006,1.0068,-5.6183,133.3893,0.1679,0.4809,0.2153,-0.2995,5.8612,-5.0052,157.6325
0.1279,0.1055,1.0215,-4.9924,139.3130,0.9771,0.4904,0.2179,-0.3014,5.8251,-4.4272,157.6775
0.1191,0.1064,1.0283,-4.6260,146.0000,1.3740,0.4836,0.2192,-0.3049,5.7906,-3.8191,157.7250
0.1104,0.1016,1.0322,-4.4885,152.6718,2.1985,0.4809,0.2208,-0.2979,5.7532,-3.1814,157.7782
0.1035,0.0996,1.0410,-5.1603,159.6031,3.4351,0.4756,0.2226,-0.3128,5.7110,-2.5137,157.8392
0.0967,0.1074,1.0488,-5.5878,166.0611,3.9695,0.4733,0.2205,-0.3139,5.6728,-1.8199,157.9051
0.0840,0.1182,1.0469,-6.3053,174.5649,5.4504,0.4708,0.2150,-0.3141,5.6402,-1.0906,157.9808
0.0732,0.1260,1.0693,-7.1298,183.0534,6.7328,0.4645,0.2181,-0.3151,5.6068,-0.3234,158.0634
0.0459,0.1211,1.0537,-8.2748,190.2595,7.1908,0.4583,0.2258,-0.3170,5.5650,0.4812,158.1448
0.0195,0.1201,1.0361,-9.5573,194.9160,7.8473,0.4497,0.2170,-0.3195,5.5194,1.3098,158.2276
0.0000,0.1201,1.0273,-10.6260,197.5267,8.0153,0.4505,0.2151,-0.3322,5.4708,2.1514,158.3101
-0.0215,0.1094,1.0166,-11.3588,197.2824,8.4885,0.4414,0.2213,-0.3370,5.4108,2.9970,158.3916
-0.0391,0.1064,1.0068,-11.7405,194.1679,8.2290,0.4355,0.2150,-0.3404,5.3489,3.8301,158.4693
-0.0527,0.1104,1.0088,-11.9084,189.9389,7.8321,0.4345,0.2147,-0.3359,5.2903,4.6437,158.5422
-0.0635,0.1084,0.9922,-11.1756,185.9542,6.8244,0.4303,0.2204,-0.3477,5.2343,5.4388,158.6086
-0.0801,0.1045,0.9941,-11.0687,180.7939,5.3435,0.4304,0.2172,-0.3562,5.1761,6.2128,158.6655
-0.0840,0.1064,0.9795,-8.9466,177.0382,4.5496,0.4214,0.2173,-0.3509,5.1304,6.9663,158.7182
-0.1055,0.1055,0.9873,-7.7099,172.3969,3.2519,0.4168,0.2148,-0.3593,5.0876,7.7029,158.7612
-0.1221,0.1055,0.9824,-6.9771,167.6488,2.7023,0.4038,0.2182,-0.3612,5.0468,8.4207,158.7984
-0.1367,0.1025,1.0059,-4.8855,161.3435,1.4046,0.4016,0.2203,-0.3632,5.0120,9.1109,158.8277
-0.1436,0.1025,1.0098,-4.0458,155.6183,0.6107,0.4025,0.2211,-0.3702,4.9808,9.7733,158.8522
-0.1572,0.0967,1.0166,-2.9313,150.4275,0.6718,0.3952,0.2208,-0.3752,4.9516,10.4134,158.8752
-0.1602,0.1143,1.0352,-2.0305,149.6947,-0.2748,0.3861,0.2213,-0.3746,4.9326,11.0450,158.8946
-0.1631,0.1143,1.0420,-1.7863,150.4886,-0.0763,0.3864,0.2176,-0.3679,4.9165,11.6773,158.9169
-0.1758,0.1201,1.0420,-0.7481,150.6260,-0.3969,0.3783,0.2194,-0.3714,4.9063,12.3101,158.9375
-0.1943,0.1123,1.0381,-0.7023,148.6107,0.3206,0.3788,0.2176,-0.3680,4.8938,12.9360,158.9593
-0.2158,0.1055,1.0234,-0.2443,144.1985,0.3664,0.3764,0.2148,-0.3749,4.8798,13.5460,158.9779
-0.2227,0.1025,1.0176,-0.5344,139.6794,1.1145,0.3701,0.2146,-0.3753,4.8646,14.1348,158.9989
-0.2412,0.0947,1.0234,-0.7328,136.2595,2.0305,0.3689,0.2132,-0.3743,4.8463,14.7107,159.0222
-0.2393,0.0977,1.0264,-1.5878,134.4886,2.5954,0.3562,0.2143,-0.3800,4.8271,15.2743,159.0496
-0.2461,0.1055,1.0303,-1.9695,135.6183,3.0229,0.3588,0.2252,-0.3835,4.8098,15.8411,159.0795
-0.2510,0.1064,1.0459,-2.3206,137.7557,3.0687,0.3508,0.2154,-0.3758,4.7925,16.4152,159.1120
-0.2686,0.1016,1.0391,-2.9160,140.1527,3.2824,0.3462,0.2178,-0.3952,4.7712,17.0013,159.1461
-0.2812,0.1094,1.0430,-3.2214,142.0916,2.8244,0.3483,0.2170,-0.3897,4.7506,17.5952,159.1783
-0.2930,0.1133,1.0303,-3.6183,141.9542,3.1756,0.3414,0.2146,-0.3920,4.7300,18.1882,159.2119
-0.3115,0.1123,1.0303,-3.8015,138.9008,2.4885,0.3465,0.2200,-0.3932,4.7068,18.7692,159.2397
-0.3154,0.1143,1.0137,-3.9847,134.8244,2.1679,0.3340,0.2186,-0.3902,4.6833,19.3311,159.2650
-0.3223,0.1152,1.0010,-4.3817,130.7481,1.8473,0.3271,0.2200,-0.3869,4.6580,19.8747,159.2871
-0.3223,0.1123,0.9912,-4.3664,126.1527,1.8321,0.3274,0.2163,-0.3864,4.6328,20.3968,159.3086
-0.3252,0.1133,0.9785,-4.5344,123.1756,1.4351,0.3242,0.2143,-0.3926,4.6071,20.9047,159.3280
-0.3359,0.1152,0.9746,-4.3817,120.7328,1.5573,0.3161,0.2203,-0.3980,4.5825,21.4016,159.3468
-0.3301,0.1133,0.9756,-3.7710,119.5725,1.7252,0.3112,0.2172,-0.3997,4.5621,21.8915,159.3684
-0.3291,0.1240,0.9727,-3.4809,121.4809,0.9924,0.3144,0.2205,-0.3986,4.5458,22.3884,159.3886
-0.3340,0.1191,0.9639,-3.2672,125.5573,0.5344,0.3062,0.2167,-0.3996,4.5298,22.9035,159.4087
-0.3447,0.1143,0.9531,-2.1527,131.5878,0.1832,0.3081,0.2140,-0.3954,4.5181,23.4460,159.4286
-0.3496,0.1104,0.9404,-1.3740,138.4580,0.1069,0.3009,0.2172,-0.4008,4.5108,24.0191,159.4512
-0.3633,0.0977,0.9336,-1.4962,144.1069,0.0763,0.2945,0.2184,-0.3974,4.5011,24.6185,159.4746
-0.3789,0.0986,0.9307,-1.2366,148.0305,0.4427,0.2938,0.2185,-0.4089,4.4946,25.2352,159.5015
-0.3867,0.1045,0.9287,-0.6565,149.8626,1.5420,0.2835,0.2118,-0.4078,4.4956,25.8583,159.5362
-0.4014,0.1035,0.9150,-0.9466,150.5038,1.4962,0.2754,0.2204,-0.4065,4.4958,26.4850,159.5699
-0.4121,0.1123,0.9219,-0.7176,149.4504,2.1069,0.2752,0.2219,-0.4047,4.5009,27.1059,159.6074
-0.4209,0.1133,0.9170,-1.1908,147.0229,3.0229,0.2710,0.2197,-0.4110,4.5072,27.7151,159.6498
-0.4326,0.1113,0.9209,-0.5038,142.9618,3.2519,0.2663,0.2192,-0.4184,4.5172,28.3061,159.6930
-0.4551,0.1104,0.9209,-0.3969,137.5878,3.9695,0.2670,0.2257,-0.4059,4.5280,28.8740,159.7359
-0.4824,0.1035,0.9297,0.4580,130.0916,3.9695,0.2581,0.2203,-0.4098,4.5402,29.4093,159.7757
-0.4893,0.1074,0.9365,1.5267,120.8550,4.1679,0.2540,0.2201,-0.4227,4.5585,29.9026,159.8151
-0.5117,0.1133,0.9385,1.7099,111.0992,3.6641,0.2499,0.2211,-0.4206,4.5755,30.3529,159.8479
-0.5176,0.1104,0.9385,1.8321,100.9160,3.1908,0.2436,0.2214,-0.4167,4.5903,30.7582,159.8746
-0.5166,0.1064,0.9258,2.9771,91.7863,2.7481,0.2444,0.2238,-0.4233,4.6076,31.1231,159.8959
-0.5186,0.1094,0.9189,3.4504,83.8473,0.7786,0.2458,0.2186,-0.4322,4.6215,31.4530,159.9053
-0.5176,0.1084,0.9043,3.7252,76.8550,0.2443,0.2407,0.2236,-0.4203,4.6339,31.7523,159.9083
-0.5166,0.1074,0.8945,3.8626,73.2519,-1.3435,0.2341,0.2160,-0.4198,4.6427,32.0359,159.9026
-0.5146,0.1035,0.8896,3.5267,73.1298,-2.3511,0.2347,0.2207,-0.4212,4.6470,32.3194,159.8916
-0.5215,0.1055,0.8867,2.6718,73.8779,-2.8092,0.2295,0.2208,-0.4268,4.6473,32.6062,159.8791
-0.5264,0.1025,0.8838,1.9237,74.5343,-3.6641,0.2230,0.2236,-0.4252,4.6421,32.8964,159.8620
-0.5312,0.1025,0.8760,0.6718,74.6107,-3.5115,0.2238,0.2210,-0.4281,4.6320,33.1867,159.8461
-0.5352,0.1064,0.8760,-0.8244,74.3206,-4.0000,0.2245,0.2214,-0.4234,4.6144,33.4758,159.8275
-0.5332,0.1064,0.8857,-1.5725,74.6870,-3.8321,0.2178,0.2226,-0.4209,4.5950,33.7662,159.8108
-0.5410,0.1094,0.8750,-1.9847,73.4962,-3.5878,0.2182,0.2184,-0.4173,4.5745,34.0512,159.7947
-0.5332,0.1133,0.8662,-2.6412,72.2748,-3.5115,0.2159,0.2226,-0.4149,4.5524,34.3306,159.7790
-0.5439,0.1172,0.8740,-2.4885,71.2366,-3.8473,0.2156,0.2220,-0.4155,4.5303,34.6053,159.7614
-0.5527,0.1064,0.8691,-2.5191,68.4275,-3.8321,0.2113,0.2185,-0.4240,4.5063,34.8678,159.7423
-0.5576,0.1104,0.8691,-2.3969,65.7863,-3.6031,0.2049,0.2239,-0.4250,4.4840,35.1185,159.7234
-0.5713,0.1006,0.8662,-2.2748,63.1298,-3.1450,0.2061,0.2172,-0.4334,4.4617,35.3574,159.7054
-0.5703,0.1025,0.8633,-1.8931,60.8092,-2.9771,0.2036,0.2264,-0.4298,4.4414,35.5862,159.6869
-0.5791,0.1055,0.8633,-1.9847,59.1908,-2.5038,0.2026,0.2260,-0.4310,4.4224,35.8075,159.6704
-0.5742,0.1064,0.8564,-1.7405,57.5420,-2.3969,0.2029,0.2220,-0.4237,4.4048,36.0214,159.6541
-0.5840,0.1045,0.8555,-1.1450,55.2672,-1.7099,0.1994,0.2169,-0.4317,4.3918,36.2248,159.6411
-0.5811,0.1035,0.8525,-1.3130,51.4962,-1.2061,0.1960,0.2188,-0.4281,4.3790,36.4115,159.6293
-0.5908,0.1055,0.8506,-1.0992,45.8473,-0.3664,0.1989,0.2222,-0.4211,4.3681,36.5730,159.6188
-0.5967,0.0996,0.8613,-1.8931,40.1679,0.0305,0.1988,0.2188,-0.4288,4.3533,36.7092,159.6086
-0.6045,0.0977,0.8623,-1.7405,35.1603,1.0840,0.1875,0.2258,-0.4246,4.3413,36.8232,159.6011
-0.6064,0.1045,0.8555,-1.4809,28.8855,0.9618,0.1919,0.2203,-0.4230,4.3293,36.9092,159.5910
-0.6113,0.1016,0.8555,-2.1374,22.5038,0.5649,0.1899,0.2211,-0.4336,4.3116,36.9670,159.5762
-0.6064,0.0967,0.8438,-1.3282,14.3053,0.2290,0.1910,0.2222,-0.4281,4.2934,36.9889,159.5553
-0.6084,0.1055,0.8438,-1.8168,5.3588,0.3969,0.1906,0.2188,-0.4347,4.2732,36.9706,159.5329
-0.6133,0.0996,0.8457,-1.9542,-3.0076,-0.3969,0.1937,0.2232,-0.4336,4.2462,36.9158,159.5014
-0.6055,0.1045,0.8398,-1.9695,-11.5420,-0.9160,0.1922,0.2176,-0.4277,4.2164,36.8230,159.4644
-0.6006,0.0937,0.8301,-2.0611,-19.2061,-1.3282,0.1934,0.2179,-0.4236,4.1811,36.6968,159.4209
-0.5937,0.1113,0.8457,-2.7634,-23.7710,-2.3206,0.1915,0.2251,-0.4304,4.1417,36.5500,159.3721
-0.5889,0.1025,0.8438,-3.0382,-26.2748,-1.9237,0.1901,0.2195,-0.4376,4.1013,36.3919,159.3250
-0.5977,0.1006,0.8447,-3.1603,-28.0000,-2.3206,0.1922,0.2229,-0.4271,4.0574,36.2267,159.2735
-0.5908,0.0967,0.8369,-3.0534,-31.4504,-2.8092,0.1922,0.2230,-0.4279,4.0113,36.0464,159.2178
-0.5840,0.0957,0.8379,-3.8168,-36.7176,-2.5038,0.1967,0.2105,-0.4339,3.9623,35.8420,159.1636
-0.5801,0.1025,0.8564,-3.7252,-43.8168,-2.8397,0.1991,0.2094,-0.4363,3.9127,35.6058,159.1066
-0.5811,0.1133,0.8564,-4.1374,-51.4351,-2.4427,0.1988,0.2118,-0.4277,3.8623,35.3356,159.0491
-0.5781,0.1094,0.8613,-3.8168,-59.2672,-2.5496,0.1985,0.2172,-0.4284,3.8109,35.0308,158.9878
-0.5664,0.1143,0.8555,-3.6794,-65.8168,-2.3511,0.2055,0.2227,-0.4329,3.7604,34.6967,158.9259
-0.5625,0.1113,0.8604,-3.0840,-71.1756,-2.6718,0.2049,0.2185,-0.4319,3.7107,34.3388,158.8609
-0.5596,0.1055,0.8584,-2.5802,-78.7328,-2.3359,0.2100,0.2080,-0.4332,3.6622,33.9471,158.7957
-0.5566,0.1055,0.8711,-1.6031,-86.3511,-2.3359,0.2077,0.2087,-0.4355,3.6173,33.5215,158.7287
-0.5586,0.1016,0.8662,-1.2366,-94.9313,-2.2443,0.2116,0.2127,-0.4208,3.5711,33.0585,158.6572
-0.5410,0.0967,0.8721,-0.9008,-103.9847,-2.0000,0.2185,0.2191,-0.4209,3.5251,32.5554,158.5844
-0.5371,0.1055,0.8682,-0.4427,-114.4580,-1.1603,0.2169,0.2189,-0.4244,3.4839,32.0053,158.5136
-0.5264,0.0996,0.8633,-0.7634,-125.9389,-0.8855,0.2239,0.2160,-0.4288,3.4395,31.4043,158.4409
-0.5215,0.0967,0.8672,-1.0229,-136.9008,-0.7023,0.2286,0.2138,-0.4344,3.3925,30.7547,158.3661
-0.5059,0.1006,0.8643,-1.7863,-148.5802,0.6412,0.2311,0.2176,-0.4290,3.3452,30.0530,158.2952
-0.4883,0.0889,0.8672,-2.3053,-159.1145,0.9771,0.2374,0.2148,-0.4354,3.2935,29.3047,158.2237
-0.4824,0.0937,0.8789,-2.8550,-167.3435,1.8473,0.2470,0.2153,-0.4277,3.2410,28.5200,158.1543
-0.4590,0.1045,0.8896,-3.2824,-172.9160,2.4733,0.2568,0.2125,-0.4212,3.1910,27.7093,158.0891
-0.4600,0.1152,0.9111,-3.6641,-175.0840,2.0000,0.2550,0.2184,-0.4138,3.1403,26.8894,158.0210
-0.4453,0.1152,0.9180,-3.5115,-176.0916,1.9389,0.2615,0.2203,-0.4211,3.0910,26.0649,157.9535
-0.4297,0.1113,0.9326,-2.7481,-173.2214,1.3282,0.2670,0.2131,-0.4234,3.0444,25.2530,157.8854
-0.4209,0.1143,0.9531,-2.3359,-168.1221,1.0687,0.2757,0.2214,-0.4201,3.0007,24.4643,157.8173
-0.4053,0.1094,0.9590,-1.1450,-162.7634,0.4885,0.2781,0.2156,-0.4158,2.9617,23.6996,157.7485
-0.4043,0.1025,0.9727,-0.1527,-155.3130,-0.2901,0.2840,0.2167,-0.4173,2.9243,22.9697,157.6766
-0.3906,0.0957,0.9697,0.6107,-149.1756,-0.5802,0.2828,0.2181,-0.4148,2.8895,22.2682,157.6045
-0.3867,0.0986,0.9805,2.3969,-144.2748,-1.8626,0.2885,0.2192,-0.4141,2.8615,21.5894,157.5269
-0.3789,0.0957,0.9844,3.0992,-140.5191,-1.9542,0.2957,0.2184,-0.4167,2.8365,20.9284,157.4494
-0.3672,0.0977,0.9834,2.9924,-138.9008,-2.0763,0.3001,0.2210,-0.3978,2.8123,20.2759,157.3704
-0.3662,0.1055,0.9854,3.2824,-138.6565,-2.2443,0.3025,0.2156,-0.4041,2.7917,19.6255,157.2898
-0.3545,0.1113,0.9883,3.2061,-140.5038,-2.3817,0.3093,0.2156,-0.4095,2.7740,18.9667,157.2086
-0.3496,0.1162,0.9746,3.2214,-144.2443,-2.2748,0.3150,0.2141,-0.3790,2.7604,18.2965,157.1232
-0.3369,0.1172,0.9766,2.8855,-150.8702,-2.1985,0.3240,0.2156,-0.4098,2.7470,17.5959,157.0381
-0.3164,0.1113,0.9746,3.1603,-159.6794,-2.2137,0.3233,0.2154,-0.4003,2.7337,16.8555,156.9519
-0.3018,0.1201,0.9648,2.8397,-170.5649,-1.8015,0.3341,0.2121,-0.3967,2.7283,16.0686,156.8655
-0.3057,0.1162,0.9639,2.9313,-183.5114,-1.6947,0.3384,0.2153,-0.3926,2.7219,15.2346,156.7724
-0.2910,0.1172,0.9727,3.6489,-196.6718,-1.9389,0.3366,0.2110,-0.3932,2.7209,14.3426,156.6761
-0.2744,0.1172,0.9893,3.8321,-208.8397,-1.8168,0.3481,0.2159,-0.3910,2.7230,13.3964,156.5785
-0.2637,0.1133,0.9971,3.9542,-219.8626,-1.8779,0.3566,0.2135,-0.3784,2.7276,12.4080,156.4776
-0.2510,0.1162,1.0127,5.3130,-230.4886,-2.3206,0.3632,0.2159,-0.3845,2.7420,11.3756,156.3731
-0.2373,0.1152,1.0195,5.9389,-240.6107,-2.7939,0.3661,0.2084,-0.3840,2.7640,10.3053,156.2656
-0.1885,0.1211,1.0547,6.9771,-241.5725,-3.8473,0.3750,0.2157,-0.3816,2.7934,9.2084,156.1581
-0.1689,0.1250,1.0957,8.1832,-230.5191,-4.5802,0.3834,0.2156,-0.3705,2.8330,8.1603,156.0513
-0.1533,0.1221,1.1006,9.0534,-216.0458,-6.3664,0.3894,0.2151,-0.3712,2.8787,7.1802,155.9387
-0.1465,0.1143,1.0889,10.8397,-202.6107,-7.4504,0.3971,0.2110,-0.3622,2.9360,6.2722,155.8222
-0.1445,0.0957,1.0742,11.9695,-192.5802,-8.1069,0.4027,0.2179,-0.3644,2.9844,5.4246,155.6995
-0.1328,0.0840,1.0566,12.9313,-188.6870,-9.2672,0.4136,0.2178,-0.3555,3.0328,4.6047,155.5742
