-0.7725,0.0000,0.6631,5.0122,-85.6829,-8.6463,-0.1991,-0.2943,0.5966,-30.8694,-1.8540,62.5186
-0.7607,-0.0088,0.6650,2.3293,-85.3171,-7.1829,-0.2009,-0.2931,0.5916,-30.6200,-1.8448,62.4776
-0.7363,-0.0156,0.6953,2.6951,-84.4634,-7.5488,-0.2012,-0.2925,0.5849,-30.3692,-1.8364,62.4328
-0.7412,0.0078,0.6934,0.3780,-85.4390,-6.4512,-0.1985,-0.2925,0.5890,-30.1163,-1.8244,62.3977
-0.7520,-0.0166,0.6875,-0.1098,-89.0976,-5.5976,-0.2035,-0.2954,0.5843,-29.8497,-1.8231,62.3668
-0.7588,-0.0137,0.6904,-0.2317,-89.8293,-5.1098,-0.2099,-0.2902,0.5939,-29.5821,-1.8211,62.3403
-0.7627,-0.0225,0.6875,-1.3293,-93.0000,-4.5000,-0.2035,-0.2925,0.5858,-29.3019,-1.8245,62.3170
-0.7422,-0.0098,0.6934,-1.5732,-93.9756,-2.7927,-0.2032,-0.2966,0.5711,-29.0148,-1.8189,62.2985
-0.7559,-0.0059,0.7236,-1.0854,-105.5610,-3.8902,-0.2058,-0.2934,0.5776,-28.6759,-1.8121,62.2755
-0.7207,-0.0107,0.7100,-0.4756,-118.1220,-5.9634,-0.2096,-0.2937,0.5852,-28.2807,-1.8093,62.2433
-0.7041,-0.0059,0.7119,0.7439,-107.3902,-6.2073,-0.2096,-0.2948,0.5758,-27.9318,-1.7992,62.2063
-0.7041,-0.0225,0.7275,1.9634,-90.0732,-6.8171,-0.2102,-0.2957,0.5761,-27.6595,-1.7921,62.1637
-0.6904,-0.0264,0.6846,-0.2317,-53.0000,-3.5244,-0.2129,-0.2989,0.5688,-27.5558,-1.7893,62.1384
-0.7422,-0.0039,0.7275,-5.8415,-48.1220,1.1098,-0.2164,-0.2931,0.5782,-27.4766,-1.7906,62.1452
-0.7373,-0.0254,0.7070,-10.2317,-59.5854,4.7683,-0.2055,-0.2946,0.5694,-27.3493,-1.8094,62.1738
-0.7520,-0.0078,0.7246,-12.4268,-74.5854,8.1829,-0.2102,-0.2910,0.5711,-27.1561,-1.8236,62.2214
-0.7227,-0.0283,0.7109,-12.1829,-72.7561,6.4756,-0.2076,-0.2899,0.5708,-26.9708,-1.8481,62.2611
-0.7197,-0.0107,0.7275,-11.4512,-81.5366,6.3537,-0.2111,-0.2881,0.5735,-26.7451,-1.8627,62.2990
-0.7051,-0.0107,0.7314,-8.1585,-65.6829,2.5732,-0.2099,-0.2884,0.5638,-26.5875,-1.8709,62.3139
-0.7051,-0.0107,0.7373,-7.1829,-73.3659,2.6951,-0.2105,-0.2937,0.5635,-26.3952,-1.8743,62.3260
-0.7148,-0.0088,0.7490,-5.8415,-80.1951,0.8659,-0.2067,-0.2931,0.5656,-26.1733,-1.8748,62.3280
-0.7051,-0.0186,0.7549,-5.5976,-93.8537,0.6220,-0.2108,-0.2946,0.5726,-25.8904,-1.8788,62.3285
-0.6973,-0.0186,0.7715,-4.5000,-115.4390,-1.3293,-0.2120,-0.2989,0.5548,-25.5080,-1.8807,62.3162
-0.6973,-0.0186,0.7598,-3.8902,-124.0976,-1.6951,-0.2108,-0.2919,0.5597,-25.0913,-1.8819,62.3032
-0.7041,-0.0146,0.7500,-4.2561,-122.3902,-2.3049,-0.2070,-0.3039,0.5510,-24.6838,-1.8828,62.2855
-0.7080,-0.0146,0.7305,-3.5244,-112.8781,-3.6463,-0.2164,-0.2975,0.5556,-24.3225,-1.8853,62.2638
-0.7031,-0.0166,0.7373,-2.9146,-124.5854,-3.1585,-0.2181,-0.2916,0.5568,-23.9102,-1.8856,62.2440
-0.6895,-0.0068,0.7227,0.0122,-101.1707,-6.9390,-0.2102,-0.2963,0.5498,-23.6021,-1.8756,62.2013
-0.7021,-0.0068,0.7471,0.0122,-94.8293,-5.8415,-0.2129,-0.2934,0.5542,-23.3231,-1.8637,62.1640
-0.6865,-0.0049,0.7480,-0.4756,-91.5366,-4.8659,-0.2149,-0.2931,0.5387,-23.0570,-1.8509,62.1302
-0.6875,-0.0049,0.7705,-1.8171,-89.7073,-4.5000,-0.2152,-0.2937,0.5478,-22.7992,-1.8423,62.1002
-0.6895,-0.0176,0.7500,-1.5732,-87.7561,-4.5000,-0.2120,-0.2931,0.5387,-22.5527,-1.8380,62.0695
-0.6943,-0.0088,0.7607,-1.5732,-92.3902,-4.5000,-0.2172,-0.2925,0.5442,-22.2861,-1.8307,62.0397
-0.6855,-0.0137,0.7627,-2.9146,-80.5610,-2.5488,-0.2123,-0.2940,0.5361,-22.0722,-1.8264,62.0185
-0.6758,-0.0088,0.7627,-4.2561,-76.4146,-0.5976,-0.2178,-0.3001,0.5486,-21.8768,-1.8224,62.0074
-0.6748,-0.0078,0.7754,-4.5000,-79.8293,-1.5732,-0.2111,-0.2960,0.5328,-21.6653,-1.8197,61.9915
-0.6768,-0.0088,0.7783,-3.5244,-90.1951,-1.4512,-0.2199,-0.2992,0.5375,-21.4081,-1.8138,61.9749
-0.6787,-0.0029,0.7998,-3.5244,-105.9268,-2.6707,-0.2167,-0.2937,0.5290,-21.0803,-1.8071,61.9529
-0.6787,-0.0146,0.7891,-3.0366,-123.7317,-2.9146,-0.2181,-0.2975,0.5352,-20.6759,-1.8034,61.9292
-0.6621,-0.0391,0.7695,-0.2317,-113.6098,-6.3293,-0.2240,-0.2960,0.5235,-20.3167,-1.8035,61.8868
-0.6465,-0.0342,0.7666,0.2561,-100.5610,-7.0610,-0.2257,-0.2995,0.5252,-20.0151,-1.8002,61.8398
-0.6562,-0.0098,0.7822,-2.1829,-94.4634,-4.8659,-0.2245,-0.2989,0.5214,-19.7411,-1.7938,61.8054
-0.6455,-0.0156,0.7979,-4.6220,-87.8781,-2.5488,-0.2269,-0.2951,0.5176,-19.4958,-1.7961,61.7843
-0.6465,0.0039,0.8213,-6.4512,-99.4634,1.8415,-0.2184,-0.2975,0.5209,-19.1989,-1.7902,61.7826
-0.6475,0.0029,0.8291,-7.4268,-116.2927,1.7195,-0.2219,-0.2931,0.5124,-18.8276,-1.7895,61.7822
-0.6514,-0.0234,0.8125,-8.1585,-121.2927,2.0854,-0.2210,-0.3007,0.5133,-18.4373,-1.8014,61.7831
-0.6543,-0.0137,0.8193,-6.6951,-143.1219,-0.4756,-0.2263,-0.3013,0.5036,-17.9496,-1.8073,61.7708
-0.6367,-0.0303,0.8066,-6.2073,-155.0732,-3.4024,-0.2251,-0.2951,0.5118,-17.4114,-1.8217,61.7464
-0.6240,-0.0117,0.8027,-3.4024,-169.5854,-6.5732,-0.2275,-0.3007,0.5171,-16.8088,-1.8204,61.7041
-0.6260,-0.0273,0.8193,-2.1829,-167.5122,-8.1585,-0.2199,-0.2998,0.5080,-16.2166,-1.8203,61.6517
-0.5898,-0.0156,0.8213,-2.0610,-173.8537,-6.8171,-0.2283,-0.2998,0.4978,-15.5935,-1.8129,61.6037
-0.5889,-0.0078,0.8184,-2.7927,-159.4634,-5.7195,-0.2228,-0.3022,0.4960,-15.0367,-1.8032,61.5602
-0.5742,-0.0264,0.8359,-4.5000,-152.5122,-3.5244,-0.2213,-0.2981,0.4940,-14.5116,-1.8047,61.5273
-0.5635,-0.0342,0.8467,-4.2561,-137.5122,-4.0122,-0.2260,-0.2948,0.4975,-14.0538,-1.8088,61.4924
-0.5645,-0.0146,0.8711,-3.6463,-125.1951,-4.5000,-0.2327,-0.2972,0.4864,-13.6485,-1.8024,61.4538
-0.5625,-0.0078,0.8691,-3.6463,-138.1219,-3.8902,-0.2263,-0.2946,0.4922,-13.1887,-1.7920,61.4180
-0.5781,-0.0361,0.8408,-4.2561,-132.0244,-2.7927,-0.2272,-0.2902,0.4785,-12.7611,-1.7961,61.3888
-0.5879,-0.0107,0.8320,-3.1585,-110.1951,-3.8902,-0.2240,-0.2948,0.4905,-12.4332,-1.7865,61.3540
-0.5742,-0.0098,0.8281,-2.0610,-99.8293,-2.7927,-0.2307,-0.2943,0.4785,-12.1503,-1.7711,61.3225
-0.5811,0.0078,0.8457,-2.6707,-96.6585,-2.0610,-0.2266,-0.2948,0.4817,-11.8819,-1.7504,61.2944
-0.5801,-0.0176,0.8516,-3.7683,-96.9024,0.0122,-0.2257,-0.2978,0.4796,-11.6139,-1.7416,61.2753
-0.5781,-0.0322,0.8359,-5.5976,-88.1220,3.0610,-0.2283,-0.2998,0.4756,-11.3866,-1.7441,61.2709
-0.5791,-0.0156,0.8564,-6.4512,-83.8537,3.5488,-0.2307,-0.2960,0.4776,-11.1781,-1.7436,61.2700
-0.5791,-0.0176,0.8574,-5.9634,-87.2683,1.3537,-0.2283,-0.2908,0.4817,-10.9559,-1.7438,61.2599
-0.5527,-0.0059,0.8770,-5.4756,-93.4878,-0.1098,-0.2260,-0.2948,0.4694,-10.7016,-1.7367,61.2398
-0.5400,-0.0049,0.8711,-5.2317,-100.3171,0.5000,-0.2248,-0.3022,0.4677,-10.4164,-1.7267,61.2203
-0.5439,-0.0283,0.8730,-5.2317,-108.7317,0.5000,-0.2248,-0.3074,0.4615,-10.0947,-1.7254,61.1995
-0.5488,-0.0449,0.8672,-5.2317,-109.0976,0.1341,-0.2289,-0.3042,0.4545,-9.7731,-1.7314,61.1778
-0.5488,-0.0322,0.8486,-4.9878,-100.5610,1.1098,-0.2254,-0.3051,0.4557,-9.4915,-1.7310,61.1603
-0.5752,-0.0166,0.8643,-6.3293,-83.2439,3.1829,-0.2275,-0.2992,0.4571,-9.2895,-1.7303,61.1549
-0.5576,-0.0078,0.8643,-7.0610,-89.5854,5.5000,-0.2245,-0.2972,0.4525,-9.0586,-1.7274,61.1592
-0.5635,0.0039,0.8760,-7.5488,-98.9756,4.8902,-0.2316,-0.2992,0.4452,-8.7848,-1.7236,61.1610
-0.5459,-0.0146,0.8857,-7.7927,-108.9756,5.0122,-0.2263,-0.2998,0.4475,-8.4670,-1.7259,61.1619
-0.5342,-0.0225,0.8818,-8.2805,-110.4390,4.6463,-0.2310,-0.3048,0.4478,-8.1425,-1.7333,61.1606
-0.5303,-0.0244,0.8916,-7.1829,-113.7317,1.9634,-0.2295,-0.3016,0.4463,-7.8036,-1.7379,61.1466
-0.5420,-0.0273,0.8916,-7.0610,-125.1951,3.3049,-0.2316,-0.3048,0.4332,-7.4145,-1.7427,61.1377
-0.5195,-0.0381,0.8945,-8.7683,-147.5122,5.3780,-0.2307,-0.3071,0.4434,-6.9272,-1.7567,61.1378
-0.5254,-0.0215,0.8965,-7.1829,-136.1707,2.5732,-0.2292,-0.3036,0.4358,-6.4910,-1.7594,61.1249
-0.5068,-0.0166,0.8799,-5.2317,-138.2439,0.6220,-0.2298,-0.3036,0.4267,-6.0450,-1.7528,61.1015
-0.5117,-0.0273,0.8906,-4.0122,-138.3659,-3.7683,-0.2301,-0.3054,0.4273,-5.5995,-1.7465,61.0577
-0.4912,-0.0137,0.9160,-1.6951,-139.5854,-7.4268,-0.2210,-0.3057,0.4241,-5.1465,-1.7241,60.9943
-0.4600,-0.0254,0.9111,-1.8171,-134.3415,-8.5244,-0.2304,-0.3007,0.4253,-4.7163,-1.7070,60.9264
-0.4785,-0.0010,0.9014,-1.4512,-107.5122,-7.5488,-0.2327,-0.2981,0.4238,-4.4079,-1.6804,60.8649
-0.4902,-0.0137,0.9063,-2.4268,-101.6585,-5.8415,-0.2286,-0.3071,0.4203,-4.1270,-1.6617,60.8095
-0.5000,-0.0146,0.9141,-2.6707,-102.1463,-2.9146,-0.2351,-0.2975,0.4259,-3.8469,-1.6448,60.7700
-0.4893,-0.0322,0.9229,-3.8902,-109.9512,-3.2805,-0.2327,-0.2998,0.4186,-3.5317,-1.6387,60.7275
-0.4658,-0.0410,0.9258,-4.3780,-124.4634,-3.2805,-0.2269,-0.3027,0.4188,-3.1515,-1.6362,60.6828
-0.4580,-0.0264,0.9277,-4.3780,-128.0000,-0.4756,-0.2304,-0.3071,0.4159,-2.7552,-1.6276,60.6498
-0.4609,-0.0137,0.9063,-6.3293,-136.4146,-0.2317,-0.2298,-0.3019,0.4174,-2.3240,-1.6241,60.6201
-0.4756,-0.0127,0.9072,-4.9878,-127.1463,0.3780,-0.2283,-0.2984,0.4022,-1.9353,-1.6150,60.5927
-0.4775,-0.0166,0.9248,-4.1341,-125.4390,-1.9390,-0.2254,-0.2972,0.4107,-1.5557,-1.6031,60.5553
-0.4629,-0.0127,0.9180,-3.7683,-123.9756,-4.0122,-0.2251,-0.2963,0.4098,-1.1826,-1.5882,60.5082
-0.4463,-0.0361,0.9277,-4.3780,-129.2195,-2.3049,-0.2257,-0.2946,0.4072,-0.7870,-1.5834,60.4678
-0.4590,-0.0039,0.9316,-5.5976,-125.6829,-0.4756,-0.2254,-0.3001,0.4083,-0.4074,-1.5728,60.4355
-0.4189,-0.0508,0.9307,-4.3780,-129.7073,-0.2317,-0.2254,-0.3016,0.4039,-0.0096,-1.5718,60.4015
-0.4326,0.0020,0.9287,-6.5732,-118.7317,3.9146,-0.2281,-0.3007,0.4060,0.3387,-1.5628,60.3877
-0.4375,-0.0215,0.9395,-6.9390,-108.4878,5.1341,-0.2292,-0.2934,0.4092,0.6384,-1.5642,60.3806
-0.4297,-0.0352,0.9600,-7.7927,-129.8293,4.6463,-0.2172,-0.3033,0.3981,1.0341,-1.5718,60.3668
-0.4287,-0.0381,0.9443,-7.4268,-132.6342,4.6463,-0.2240,-0.2989,0.3928,1.4411,-1.5801,60.3542
-0.4385,-0.0254,0.9346,-6.9390,-140.8049,2.6951,-0.2266,-0.2995,0.3882,1.8837,-1.5827,60.3336
-0.4160,-0.0205,0.9551,-4.7439,-153.0000,-0.5976,-0.2243,-0.2943,0.3943,2.3807,-1.5720,60.2984
-0.3916,0.0225,0.9570,-5.8415,-150.9268,-0.7195,-0.2339,-0.2995,0.3823,2.8731,-1.5514,60.2609
-0.3896,0.0039,0.9561,-7.3049,-152.2683,0.0122,-0.2263,-0.2981,0.3814,3.3687,-1.5433,60.2254
-0.3994,-0.0254,0.9648,-6.4512,-158.0000,-0.3537,-0.2231,-0.3022,0.3770,3.8872,-1.5412,60.1873
-0.4004,-0.0459,0.9688,-6.8171,-177.5122,-1.5732,-0.2272,-0.3001,0.3718,4.4910,-1.5475,60.1438
-0.3740,-0.0215,0.9414,-6.3293,-185.9268,-2.5488,-0.2213,-0.2922,0.3706,5.1319,-1.5427,60.0964
-0.3652,-0.0020,0.9746,-5.2317,-190.5610,-3.5244,-0.2196,-0.3016,0.3773,5.7944,-1.5244,60.0432
-0.3545,0.0010,0.9629,-5.2317,-195.9268,-4.2561,-0.2213,-0.3004,0.3700,6.4803,-1.5049,59.9865
-0.3555,-0.0225,0.9727,-5.8415,-198.2439,-3.7683,-0.2263,-0.2963,0.3551,7.1748,-1.4967,59.9312
-0.3662,-0.0586,0.9727,-6.8171,-197.1463,-0.1098,-0.2310,-0.3007,0.3516,7.8615,-1.5073,59.8912
-0.3721,-0.0254,0.9844,-5.4756,-212.2683,-2.1829,-0.2240,-0.3004,0.3630,8.6143,-1.4992,59.8438
-0.3564,-0.0283,0.9609,-4.5000,-220.5610,-6.6951,-0.2161,-0.2986,0.3589,9.4034,-1.4841,59.7764
-0.3262,-0.0098,0.9766,-3.6463,-237.6342,-13.0366,-0.2231,-0.3100,0.3428,10.2720,-1.4535,59.6780
-0.2910,0.0127,0.9639,-2.7927,-219.0976,-15.5976,-0.2225,-0.2992,0.3341,11.0596,-1.4084,59.5693
-0.2959,-0.0264,0.9736,-2.7927,-180.3171,-11.4512,-0.2158,-0.3027,0.3478,11.6699,-1.3787,59.4788
-0.3096,-0.0439,0.9609,-4.3780,-140.3171,-5.9634,-0.2228,-0.3016,0.3347,12.1004,-1.3678,59.4114
-0.3164,-0.0449,0.9766,-4.9878,-117.1463,-0.8415,-0.2167,-0.2960,0.3355,12.4263,-1.3642,59.3664
-0.3047,-0.0176,0.9707,-6.9390,-106.5366,1.4756,-0.2161,-0.2998,0.3314,12.7064,-1.3628,59.3284
-0.2930,-0.0117,0.9834,-6.4512,-104.0976,3.7927,-0.2190,-0.2951,0.3370,12.9752,-1.3594,59.3019
-0.3076,-0.0225,0.9922,-6.3293,-105.5610,3.0610,-0.2193,-0.2960,0.3300,13.2498,-1.3587,59.2720
-0.2930,-0.0234,0.9912,-5.2317,-113.1220,-0.4756,-0.2225,-0.2989,0.3271,13.5587,-1.3497,59.2270
-0.2832,-0.0078,0.9932,-3.8902,-122.3902,-4.3780,-0.2193,-0.3027,0.3341,13.9097,-1.3254,59.1659
-0.2744,-0.0312,0.9902,-3.5244,-127.3902,-6.0854,-0.2120,-0.2984,0.3288,14.2819,-1.3045,59.0970
-0.2676,-0.0469,0.9941,-3.7683,-121.5366,-6.9390,-0.2205,-0.2948,0.3294,14.6270,-1.2887,59.0253
-0.2783,-0.0361,0.9941,-4.2561,-101.9024,-3.4024,-0.2123,-0.2998,0.3177,14.8852,-1.2758,58.9663
-0.2852,-0.0312,0.9941,-4.9878,-90.5610,1.1098,-0.2137,-0.2995,0.3221,15.0921,-1.2701,58.9270
-0.2734,-0.0264,0.9971,-5.9634,-85.1951,3.5488,-0.2111,-0.2992,0.3154,15.2755,-1.2698,58.8957
-0.2559,-0.0244,1.0059,-4.8659,-89.9512,1.5976,-0.2108,-0.2998,0.3122,15.4810,-1.2612,58.8560
-0.2402,-0.0371,1.0088,-4.2561,-97.2683,-2.7927,-0.2146,-0.2966,0.3215,15.7184,-1.2481,58.7991
-0.2275,-0.0293,1.0000,-3.0366,-85.8049,-6.3293,-0.2146,-0.2978,0.3116,15.9061,-1.2232,58.7270
-0.2480,-0.0215,1.0010,-2.3049,-74.4634,-8.0366,-0.2114,-0.3013,0.3151,16.0430,-1.1914,58.6493
-0.2461,-0.0234,0.9941,-1.5732,-72.8781,-8.1585,-0.2108,-0.2989,0.3040,16.1731,-1.1574,58.5713
-0.2354,-0.0322,1.0059,-1.8171,-70.8049,-5.1098,-0.2131,-0.2986,0.3016,16.2936,-1.1306,58.5053
-0.2100,-0.0293,1.0156,-3.2805,-71.9024,-2.6707,-0.2149,-0.2957,0.3013,16.4195,-1.1114,58.4472
-0.1982,-0.0264,1.0137,-3.5244,-65.8049,-1.3293,-0.2123,-0.3036,0.3066,16.5188,-1.0935,58.3928
-0.2295,-0.0303,1.0137,-4.1341,-57.1463,0.2561,-0.2044,-0.2966,0.3057,16.5779,-1.0825,58.3465
-0.2246,-0.0361,1.0127,-4.7439,-70.1951,1.5976,-0.2126,-0.2984,0.3046,16.6947,-1.0778,58.3053
-0.2314,-0.0400,1.0215,-4.5000,-80.6829,-0.3537,-0.2090,-0.2951,0.3046,16.8577,-1.0708,58.2565
-0.1992,-0.0459,1.0166,-5.1098,-100.3171,-1.5732,-0.2146,-0.2963,0.3054,17.1086,-1.0661,58.2006
-0.2002,-0.0361,0.9961,-5.5976,-93.9756,2.2073,-0.2044,-0.3042,0.3046,17.3315,-1.0653,58.1581
-0.2100,-0.0303,1.0146,-6.0854,-93.7317,3.6707,-0.2082,-0.3019,0.2823,17.5542,-1.0675,58.1203
-0.2041,-0.0264,1.0029,-4.3780,-82.7561,4.7683,-0.2044,-0.2995,0.2993,17.7269,-1.0624,58.0910
-0.2158,-0.0273,1.0166,-5.5976,-75.4390,4.5244,-0.2058,-0.2978,0.2940,17.8669,-1.0630,58.0596
-0.2100,-0.0303,1.0176,-5.8415,-69.0976,5.7439,-0.2102,-0.2943,0.2794,17.9790,-1.0676,58.0322
-0.2129,-0.0215,1.0146,-5.5976,-65.1951,6.7195,-0.2140,-0.3030,0.2844,18.0740,-1.0701,58.0091
-0.2002,-0.0215,1.0107,-6.0854,-60.1951,8.1829,-0.2088,-0.2975,0.2774,18.1470,-1.0763,57.9905
-0.2012,-0.0342,1.0137,-5.5976,-57.8781,10.6220,-0.2035,-0.3001,0.2765,18.2093,-1.0874,57.9817
-0.2002,-0.0342,1.0107,-6.6951,-58.3659,12.4512,-0.2093,-0.3013,0.2841,18.2732,-1.1059,57.9803
-0.2031,-0.0410,1.0107,-6.2073,-61.1707,13.0610,-0.2012,-0.2960,0.2809,18.3490,-1.1250,57.9820
-0.1875,-0.0303,1.0107,-6.6951,-57.6341,13.4268,-0.2029,-0.2954,0.2803,18.4099,-1.1430,57.9841
-0.1826,-0.0400,1.0225,-7.1829,-58.2439,12.5732,-0.2126,-0.2957,0.2742,18.4737,-1.1650,57.9817
-0.1709,-0.0439,1.0127,-6.8171,-60.1951,13.3049,-0.2041,-0.2975,0.2782,18.5462,-1.1870,57.9815
-0.1729,-0.0459,1.0273,-7.0610,-63.0000,13.6707,-0.2012,-0.2908,0.2835,18.6303,-1.2107,57.9839
-0.1885,-0.0098,1.0195,-5.4756,-66.6585,11.5976,-0.1979,-0.2966,0.2794,18.7323,-1.2146,57.9795
-0.1748,-0.0254,1.0195,-5.9634,-78.2439,10.0122,-0.2047,-0.2934,0.2750,18.8855,-1.2228,57.9675
-0.1670,-0.0205,1.0186,-6.3293,-76.0488,7.8171,-0.2026,-0.2928,0.2750,19.0296,-1.2277,57.9454
-0.1748,-0.0234,1.0186,-5.5976,-67.5122,6.9634,-0.2020,-0.2943,0.2788,19.1351,-1.2295,57.9213
-0.1729,-0.0322,1.0225,-5.9634,-61.9024,7.9390,-0.2050,-0.2989,0.2777,19.2155,-1.2369,57.8999
-0.1572,-0.0225,1.0137,-4.8659,-45.4390,9.5244,-0.2044,-0.2940,0.2674,19.2237,-1.2390,57.8858
-0.1777,-0.0195,1.0195,-5.1098,-35.8049,10.1341,-0.2003,-0.2969,0.2668,19.1887,-1.2427,57.8741
-0.1807,-0.0293,1.0195,-4.5000,-31.4146,11.9634,-0.1994,-0.2913,0.2701,19.1330,-1.2494,57.8722
-0.1934,-0.0391,1.0244,-5.2317,-38.8537,12.4512,-0.2020,-0.2963,0.2616,19.1104,-1.2632,57.8705
-0.1963,-0.0215,1.0176,-5.1098,-43.2439,9.2805,-0.2029,-0.2934,0.2704,19.1076,-1.2668,57.8576
-0.1689,-0.0176,1.0215,-4.8659,-48.3659,7.6951,-0.2026,-0.2943,0.2645,19.1291,-1.2649,57.8360
-0.1631,-0.0264,1.0205,-4.6220,-52.7561,5.7439,-0.1997,-0.2954,0.2636,19.1703,-1.2615,57.8055
-0.1484,-0.0303,1.0244,-4.9878,-58.2439,5.9878,-0.1936,-0.2925,0.2625,19.2363,-1.2605,57.7741
-0.1357,-0.0127,1.0186,-4.5000,-51.7805,5.5000,-0.1941,-0.2937,0.2566,19.2753,-1.2511,57.7400
-0.1504,-0.0234,1.0234,-5.1098,-48.4878,8.6707,-0.1991,-0.2966,0.2592,19.2981,-1.2530,57.7196
-0.1689,-0.0293,1.0205,-6.0854,-53.1220,12.4512,-0.1962,-0.2954,0.2625,19.3399,-1.2669,57.7150
-0.2168,-0.0234,1.0215,-7.4268,-61.2927,19.8902,-0.1985,-0.3022,0.2604,19.4165,-1.2975,57.7413
-0.2080,-0.0215,1.0039,-9.3780,-86.2927,27.9390,-0.1953,-0.3054,0.2610,19.6038,-1.3475,57.7973
-0.1768,-0.0527,1.0381,-11.5732,-102.0244,31.9634,-0.1953,-0.3039,0.2557,19.8609,-1.4204,57.8639
-0.1211,-0.0303,1.0117,-11.9390,-94.7073,34.8902,-0.1971,-0.2960,0.2557,20.0872,-1.4913,57.9405
-0.1084,-0.0273,1.0244,-10.8415,-82.1463,36.8415,-0.1956,-0.2937,0.2587,20.2575,-1.5589,58.0265
-0.1055,-0.0332,1.0225,-12.0610,-78.9756,35.5000,-0.1985,-0.2937,0.2519,20.4140,-1.6317,58.1042
-0.0967,-0.0371,1.0313,-11.5732,-78.3659,36.7195,-0.1930,-0.2969,0.2446,20.5686,-1.7051,58.1847
-0.0977,-0.0352,1.0352,-9.9878,-64.0976,33.9146,-0.1988,-0.2963,0.2490,20.6593,-1.7669,58.2576
-0.0937,-0.0244,1.0254,-9.8659,-57.8781,31.5976,-0.1976,-0.2960,0.2423,20.7238,-1.8212,58.3200
-0.0889,-0.0020,1.0244,-7.3049,-38.0000,25.3780,-0.1915,-0.2989,0.2528,20.7016,-1.8474,58.3606
-0.0977,-0.0010,1.0273,-5.8415,-32.0244,20.8659,-0.1950,-0.2963,0.2478,20.6532,-1.8605,58.3856
-0.1084,-0.0176,1.0322,-6.4512,-18.9756,17.8171,-0.1982,-0.2922,0.2473,20.5454,-1.8767,58.3987
-0.1143,-0.0391,1.0322,-5.1098,-15.6829,16.5976,-0.1889,-0.2972,0.2476,20.4225,-1.8917,58.4068
-0.1270,-0.0342,1.0205,-5.4756,-14.3415,16.9634,-0.1871,-0.2905,0.2473,20.2929,-1.9077,58.4178
-0.1230,-0.0312,1.0225,-3.5244,-12.3902,15.8659,-0.1936,-0.2989,0.2502,20.1554,-1.9127,58.4267
-0.1309,-0.0273,1.0293,-5.2317,-11.6585,14.1585,-0.1895,-0.2969,0.2429,20.0156,-1.9211,58.4252
-0.1221,-0.0225,1.0215,-4.3780,-14.0976,11.3537,-0.1915,-0.2937,0.2473,19.8871,-1.9196,58.4143
-0.1299,-0.0244,1.0400,-3.7683,-14.2195,9.2805,-0.1947,-0.2943,0.2452,19.7594,-1.9131,58.3959
-0.1211,-0.0312,1.0225,-3.7683,-13.8537,7.3293,-0.1930,-0.2908,0.2478,19.6300,-1.9053,58.3695
-0.1289,-0.0273,1.0244,-3.1585,-14.2195,6.2317,-0.1947,-0.2916,0.2438,19.5027,-1.8926,58.3396
-0.1250,-0.0264,1.0244,-3.1585,-16.5366,4.5244,-0.1974,-0.2984,0.2499,19.3864,-1.8768,58.3020
-0.1260,-0.0322,1.0342,-3.1585,-19.2195,4.1585,-0.1971,-0.2998,0.2344,19.2834,-1.8628,58.2605
-0.1396,-0.0391,1.0273,-2.5488,-17.6341,3.3049,-0.1950,-0.2948,0.2461,19.1711,-1.8472,58.2193
-0.1260,-0.0361,1.0352,-3.4024,-23.2439,3.4268,-0.1965,-0.2890,0.2443,19.0845,-1.8339,58.1773
-0.1299,-0.0352,1.0361,-3.1585,-20.8049,4.0366,-0.1918,-0.2855,0.2461,18.9865,-1.8201,58.1387
-0.1240,-0.0322,1.0303,-2.9146,-25.3171,3.9146,-0.1918,-0.2864,0.2514,18.9087,-1.8039,58.1001
-0.1221,-0.0381,1.0273,-3.1585,-26.0488,3.9146,-0.1947,-0.2834,0.2414,18.8346,-1.7910,58.0606
-0.1123,-0.0430,1.0283,-3.1585,-26.5366,4.2805,-0.1909,-0.2829,0.2604,18.7615,-1.7790,58.0238
-0.1240,-0.0264,1.0313,-3.0366,-29.9512,3.4268,-0.1874,-0.2905,0.2560,18.7049,-1.7607,57.9820
-0.1143,-0.0283,1.0332,-2.7927,-35.6829,4.0366,-0.1871,-0.2817,0.2502,18.6740,-1.7424,57.9434
-0.1123,-0.0352,1.0322,-3.5244,-41.7805,6.8415,-0.1839,-0.2872,0.2490,18.6703,-1.7335,57.9136
-0.1182,-0.0322,1.0332,-4.3780,-47.2683,7.3293,-0.1936,-0.2896,0.2458,18.6911,-1.7287,57.8856
-0.1094,-0.0361,1.0322,-3.6463,-51.5366,8.9146,-0.1880,-0.2843,0.2438,18.7308,-1.7238,57.8647
-0.1113,-0.0303,1.0303,-4.5000,-54.3415,9.0366,-0.1921,-0.2864,0.2300,18.7845,-1.7218,57.8418
-0.0996,-0.0332,1.0283,-4.9878,-52.7561,7.6951,-0.1848,-0.2826,0.2391,18.8307,-1.7198,57.8126
-0.0967,-0.0332,1.0332,-3.8902,-55.3171,7.4512,-0.1915,-0.2890,0.2402,18.8888,-1.7129,57.7835
-0.0869,-0.0361,1.0293,-3.7683,-53.2439,7.2073,-0.1898,-0.2837,0.2405,18.9375,-1.7057,57.7536
