-0.2168,0.9912,0.3086,-17.2214,275.4504,-89.9237,-0.2317,0.2154,-0.3598
-0.4746,0.9053,0.4346,19.2214,145.1298,-43.6947,-0.2571,0.2091,-0.3477
-0.2861,0.9453,0.4717,35.8931,6.1527,-9.0840,-0.2588,0.2100,-0.3341
-0.2705,0.8955,0.5381,37.4809,-73.6641,24.3817,-0.2629,0.2110,-0.3340
-0.2295,0.8945,0.5811,30.2290,-183.1145,69.8321,-0.2445,0.2255,-0.3442
-0.1250,0.8311,0.5791,27.2061,-308.3817,119.2366,-0.2064,0.2381,-0.3601
-0.0430,0.9023,0.4912,18.5802,-384.1527,146.1221,-0.1578,0.2376,-0.3680
0.1025,1.0283,0.3174,7.9389,-408.6259,133.3282,-0.0991,0.2452,-0.3825
-0.0488,0.9854,0.2100,7.5115,-370.9466,98.9924,-0.0566,0.2432,-0.3939
0.0957,0.9619,0.0625,11.4198,-338.4886,57.5878,0.0082,0.2463,-0.3949
0.3721,0.9355,-0.0039,23.1450,-257.3282,26.5954,0.0532,0.2337,-0.3803
0.5381,0.8545,-0.0107,28.5954,-194.2137,26.6870,0.0840,0.2412,-0.3823
0.6025,0.9131,-0.0371,34.9160,-127.2519,30.7328,0.1071,0.2407,-0.3619
0.6201,0.9268,-0.0166,37.5420,-88.7481,33.1756,0.1201,0.2501,-0.3576
0.5000,0.9326,0.0176,28.7328,-73.0992,27.6489,0.1343,0.2479,-0.3518
0.3604,0.9180,-0.0342,20.6412,-57.2214,26.4275,0.1491,0.2471,-0.3544
0.3516,0.8877,-0.0732,12.6565,-3.0076,4.0000,0.1562,0.2477,-0.3460
0.4883,0.8535,-0.0850,2.9008,46.4275,-17.7557,0.1500,0.2507,-0.3423
0.6025,0.8936,-0.0996,-9.4962,114.7939,-34.7634,0.1447,0.2508,-0.3566
0.4990,0.8896,-0.0693,-18.0458,172.5191,-45.9695,0.1242,0.2534,-0.3647
0.4678,0.8916,-0.0127,-30.6260,178.8397,-56.9160,0.0976,0.2540,-0.3660
0.5322,0.9434,0.0049,-41.4809,206.3817,-74.6107,0.0722,0.2511,-0.3799
0.6348,0.8926,0.0020,-56.9160,264.8702,-98.6260,0.0247,0.2542,-0.3958
0.5117,0.8389,-0.1064,-70.1985,270.2901,-86.7023,-0.0113,0.2507,-0.4012
0.4805,0.8389,-0.1484,-67.5573,253.7863,-74.9313,-0.0506,0.2378,-0.4057
0.3271,0.8867,-0.0244,-45.3893,257.7404,-68.6718,-0.0921,0.2287,-0.4019
0.2109,0.7637,0.1660,-36.2748,253.8321,-43.2519,-0.1311,0.2265,-0.3980
0.1934,0.8359,0.1787,-55.1908,265.4046,-39.3893,-0.1652,0.2179,-0.3842
0.0537,1.0566,0.2305,-55.9542,328.8702,-29.0840,-0.2048,0.2128,-0.3717
-0.2412,0.9756,0.2871,-43.9695,261.8168,-33.3130,-0.2490,0.2103,-0.3568
-0.2617,0.9004,0.2393,-55.8779,230.0611,-64.4885,-0.2673,0.2051,-0.3404
-0.1367,0.8828,0.1543,-75.7252,235.1298,-88.7023,-0.2970,0.1837,-0.3210
-0.1797,1.0410,0.2285,-62.0611,225.6641,-81.6183,-0.3213,0.1776,-0.3031
-0.1445,1.0430,0.3437,-31.7557,179.6336,-46.9618,-0.3335,0.1593,-0.2822
-0.1689,0.9717,0.3574,-36.0611,179.2366,-34.1985,-0.3547,0.1535,-0.2637
-0.2783,0.8018,0.3643,-61.9847,146.9466,-15.1908,-0.3664,0.1422,-0.2490
-0.3506,0.8145,0.4053,-87.8015,94.1374,0.1679,-0.3669,0.1315,-0.2384
-0.3682,0.9717,0.4121,-98.7786,79.2672,5.6336,-0.3623,0.1204,-0.2333
-0.4014,0.8955,0.4062,-96.7939,66.6565,15.7252,-0.3680,0.1090,-0.2241
-0.3994,0.8291,0.3896,-98.9771,54.6412,27.0076,-0.3686,0.0998,-0.2148
-0.4512,0.9316,0.4424,-87.4504,31.7710,38.9618,-0.3698,0.0931,-0.2230
-0.4727,0.8398,0.4736,-75.9847,3.6489,46.9008,-0.3765,0.0846,-0.2182
-0.5020,0.8887,0.5439,-66.0611,-14.1527,50.6718,-0.3685,0.0783,-0.2281
-0.3867,0.8633,0.5283,-60.5802,-27.5573,48.8702,-0.3682,0.0783,-0.2195
-0.2432,0.7520,0.5312,-65.0687,-20.9008,45.3893,-0.3647,0.0769,-0.2362
-0.2021,0.6465,0.5439,-64.4733,-8.8244,54.0458,-0.3559,0.0741,-0.2505
-0.3027,0.4551,0.5557,-64.7176,-17.0840,66.6718,-0.3614,0.0751,-0.2489
-0.2910,0.6797,0.6396,-57.4504,-41.6947,62.1832,-0.3595,0.0835,-0.2488
-0.1943,0.8115,0.7686,-36.9618,-39.5267,55.7863,-0.3477,0.0836,-0.2631
-0.1572,0.5859,0.8721,-38.5954,-32.6870,59.5420,-0.3495,0.0871,-0.2694
-0.2080,0.5000,0.9619,-59.0076,-54.9160,68.0611,-0.3479,0.0880,-0.2726
-0.0840,0.5576,0.8506,-73.3435,-49.4656,61.1908,-0.3392,0.0862,-0.2831
-0.1016,0.6475,0.8301,-59.9389,-55.0840,54.5496,-0.3353,0.0846,-0.2907
-0.0430,0.6328,0.8857,-36.5954,-64.7328,54.3359,-0.3274,0.0938,-0.2970
-0.0332,0.6045,0.9854,-23.6794,-70.1527,54.6718,-0.3283,0.0970,-0.3018
0.0205,0.6240,1.0713,-21.6031,-96.0153,53.7252,-0.3137,0.0982,-0.3179
0.1572,0.6846,1.0156,-18.1527,-109.3435,45.9847,-0.3101,0.1045,-0.3242
0.3398,0.7764,0.9570,6.9008,-104.2137,42.6107,-0.2906,0.1092,-0.3328
0.3955,0.6768,0.8945,24.2137,-77.7252,42.9160,-0.2841,0.1219,-0.3379
0.3311,0.6162,0.8301,37.3893,-67.5573,42.7634,-0.2800,0.1312,-0.3506
0.3643,0.5586,0.7939,44.9771,-69.6336,33.4198,-0.2746,0.1356,-0.3487
0.4180,0.6172,0.7881,43.5878,-51.8321,20.7786,-0.2664,0.1476,-0.3559
0.4209,0.7725,0.8125,51.3282,-29.6183,7.7252,-0.2663,0.1571,-0.3559
0.3740,0.6602,0.7705,54.5191,-5.7557,-5.6183,-0.2733,0.1652,-0.3534
0.2988,0.5596,0.7148,51.2977,4.4122,-17.0687,-0.2694,0.1704,-0.3432
0.3545,0.3955,0.6455,36.6718,13.0076,-30.6565,-0.2702,0.1786,-0.3408
0.3662,0.4609,0.6025,11.0534,33.6641,-42.1527,-0.2713,0.1789,-0.3483
0.3164,0.7666,0.6885,4.4885,16.6870,-45.9237,-0.2789,0.1757,-0.3262
0.2607,0.8350,0.6777,2.4885,11.7099,-40.7634,-0.2835,0.1728,-0.3324
0.2607,0.7891,0.5400,-2.1374,8.2748,-37.7863,-0.2907,0.1747,-0.3237
0.2646,0.6748,0.3965,-7.2366,22.1527,-44.8397,-0.2884,0.1725,-0.3208
0.2598,0.9580,0.4580,-8.0763,26.1221,-45.8015,-0.2906,0.1701,-0.3169
0.2686,1.2451,0.6016,26.9771,25.0534,-34.5649,-0.2967,0.1728,-0.3107
0.2314,1.0176,0.4727,35.6794,38.0305,-35.7557,-0.3005,0.1757,-0.3056
0.1357,0.9219,0.3779,31.1145,24.1374,-21.4504,-0.3034,0.1757,-0.3122
0.0615,0.9482,0.3633,32.9313,16.3053,-13.8321,-0.3126,0.1818,-0.3052
-0.0215,0.8799,0.3711,32.3817,19.5878,-10.6412,-0.3135,0.1881,-0.2923
0.0117,1.0332,0.4199,34.5344,18.4275,-11.1756,-0.3118,0.1880,-0.2916
0.0703,0.9639,0.3926,35.6641,28.6107,-21.4198,-0.3194,0.1925,-0.2885
0.0811,0.8828,0.3555,27.6947,31.6641,-21.3893,-0.3194,0.1891,-0.2890
0.0674,0.8369,0.3418,16.0763,29.1298,-20.5191,-0.3215,0.1942,-0.2757
0.0205,0.7949,0.3330,2.8855,29.8168,-19.2366,-0.3251,0.1888,-0.2783
0.0205,0.7510,0.3574,-11.4504,35.0992,-24.4275,-0.3331,0.1833,-0.2850
0.0771,0.7471,0.3213,-25.6489,44.7939,-28.1679,-0.3272,0.1760,-0.2890
0.1211,0.7656,0.4014,-34.7176,49.0382,-22.9008,-0.3373,0.1660,-0.2781
0.0986,0.7764,0.4648,-38.2443,49.2366,-6.9160,-0.3398,0.1624,-0.2773
-0.0137,0.8447,0.6357,-38.4580,34.7481,12.7939,-0.3318,0.1587,-0.2754
-0.0586,0.8135,0.7207,-48.7939,20.8550,21.0229,-0.3357,0.1500,-0.2778
0.0000,0.6680,0.5674,-83.3130,39.2214,13.5115,-0.3407,0.1428,-0.2809
-0.0937,0.6592,0.5107,-92.1985,44.1069,16.0458,-0.3423,0.1326,-0.2821
-0.1240,0.7402,0.6621,-81.1145,26.8855,16.1527,-0.3373,0.1239,-0.2819
-0.0986,0.7637,0.8506,-70.8550,14.9008,6.5649,-0.3429,0.1141,-0.2803
-0.1182,0.6982,0.9561,-70.8397,-5.6183,17.3130,-0.3449,0.1115,-0.2827
-0.1748,0.5586,0.9023,-80.5038,-9.4046,39.6947,-0.3398,0.1044,-0.2904
-0.1631,0.5283,0.7842,-82.9924,0.5496,43.1908,-0.3366,0.1036,-0.2938
0.0410,0.4873,0.7490,-83.4351,24.1069,29.7863,-0.3362,0.0968,-0.2967
0.1309,0.4883,0.8447,-75.7863,28.2595,24.0611,-0.3395,0.0915,-0.3020
0.1260,0.5811,1.1133,-67.0229,-9.6489,45.2824,-0.3379,0.0889,-0.2993
-0.0146,0.6455,1.1367,-65.0534,-36.7786,47.7252,-0.3400,0.0911,-0.3066
0.0029,0.5391,0.9863,-52.1527,-10.1985,46.9924,-0.3324,0.0859,-0.3104
0.1729,0.4580,0.9395,-38.4122,2.9160,36.9771,-0.3419,0.0856,-0.3129
0.2480,0.4404,1.0166,-29.6947,4.4275,26.4122,-0.3445,0.0830,-0.3214
0.1758,0.3701,1.1299,-19.7863,-13.8626,33.4962,-0.3411,0.0859,-0.3166
0.0615,0.4014,1.1641,-15.9237,-51.0076,41.6641,-0.3424,0.0906,-0.3214
0.0410,0.5889,1.0977,-1.1603,-63.4656,40.5649,-0.3346,0.0922,-0.3245
0.2070,0.6797,1.1152,22.3511,-50.9771,13.1450,-0.3272,0.1019,-0.3245
0.2803,0.5869,1.0703,42.0153,-22.5344,-2.1832,-0.3243,0.1029,-0.3291
0.2158,0.4141,0.9287,49.9237,-16.8397,-6.3664,-0.3261,0.1109,-0.3185
0.1641,0.5439,0.9482,53.8321,-46.1679,-17.8168,-0.3230,0.1219,-0.3291
0.2412,0.9385,1.0215,73.6794,-56.2443,-34.5649,-0.3129,0.1213,-0.3291
0.3604,0.8877,0.9990,101.8779,-23.7252,-51.7557,-0.3101,0.1353,-0.3207
0.3389,0.6572,0.8271,112.8855,-9.7710,-63.2824,-0.3137,0.1431,-0.3218
0.3232,0.5059,0.6680,113.1756,-38.0305,-52.0763,-0.3172,0.1488,-0.3210
0.2676,0.4512,0.5674,105.9084,-44.4580,-38.6260,-0.3082,0.1584,-0.3163
0.1406,0.6904,0.6006,105.0687,-46.8702,-27.3435,-0.3091,0.1650,-0.3134
0.1846,0.8779,0.6543,109.4809,-45.5573,-32.2443,-0.3005,0.1805,-0.3160
0.2520,0.7959,0.5752,99.3893,-11.0534,-44.7786,-0.3037,0.1976,-0.3090
0.2520,0.7480,0.4443,84.6565,-0.2595,-51.9847,-0.3021,0.1992,-0.3100
0.2461,0.7285,0.3398,67.2824,-10.2748,-53.0382,-0.3082,0.2051,-0.3055
0.1699,0.7520,0.2686,53.1450,-12.4733,-48.1985,-0.3153,0.2074,-0.3002
0.0986,0.9238,0.2852,48.5649,-12.7939,-38.0458,-0.3134,0.2118,-0.3044
0.0293,0.9551,0.3252,48.4733,1.5115,-37.7557,-0.3139,0.2184,-0.2947
0.1143,0.8906,0.2832,32.6260,16.0458,-37.6183,-0.3122,0.2135,-0.2885
0.1162,0.8945,0.2305,14.2748,13.4809,-31.7252,-0.3214,0.2144,-0.2891
0.0928,0.9268,0.2295,0.6870,10.5191,-18.7328,-0.3242,0.2175,-0.2923
0.0537,0.9141,0.2324,-5.2214,3.6031,-1.9389,-0.3224,0.2170,-0.2857
0.0352,0.8584,0.2461,-14.7939,2.9771,6.6870,-0.3211,0.2146,-0.2910
0.0000,0.7480,0.2578,-32.6718,27.3130,9.2824,-0.3176,0.2096,-0.2898
-0.0244,0.7168,0.2686,-50.2443,39.2214,8.4122,-0.3207,0.2105,-0.2917
-0.0469,0.8164,0.3262,-60.6260,48.4122,3.8931,-0.3291,0.1985,-0.2793
-0.0508,0.9277,0.4463,-56.3206,48.3053,-1.5267,-0.3227,0.1942,-0.2898
-0.0254,0.7822,0.5146,-64.8550,56.9008,-5.6794,-0.3270,0.1831,-0.2879
-0.0752,0.7129,0.6025,-86.3053,27.7252,2.4427,-0.3337,0.1736,-0.2840
-0.0391,0.8477,0.6621,-106.6565,11.6794,8.3053,-0.3251,0.1592,-0.2816
-0.0107,0.8350,0.5840,-109.8015,30.9771,4.7786,-0.3284,0.1475,-0.2838
0.0342,0.6768,0.5156,-113.3893,46.0916,-3.4351,-0.3313,0.1289,-0.2866
0.0967,0.6270,0.4795,-116.5802,69.2672,-4.5954,-0.3400,0.1184,-0.2920
0.0615,0.8066,0.6484,-94.8855,75.1908,-0.0916,-0.3348,0.1046,-0.2866
-0.0039,0.8711,0.9668,-72.3359,60.0611,10.9924,-0.3384,0.0969,-0.2853
-0.0576,0.6230,1.0684,-87.2519,62.5954,19.5114,-0.3411,0.0909,-0.2837
-0.0830,0.3262,0.7383,-110.3359,54.5191,32.0153,-0.3484,0.0772,-0.2854
-0.1621,0.3594,0.7041,-108.5191,40.3817,43.4198,-0.3569,0.0728,-0.2834
-0.1973,0.5547,1.0215,-94.7023,27.7557,41.3893,-0.3502,0.0702,-0.2783
-0.0254,0.5518,1.1982,-94.8092,37.9237,21.4809,-0.3641,0.0596,-0.2787
0.0000,0.4463,1.0078,-88.3664,38.5191,26.1985,-0.3707,0.0550,-0.2887
-0.1211,0.3437,1.0557,-67.7557,27.5420,29.8931,-0.3723,0.0497,-0.2736
-0.0742,0.3076,1.1924,-65.0840,10.1679,33.0076,-0.3783,0.0438,-0.2865
-0.0469,0.2764,1.1084,-58.1527,-12.2595,31.3740,-0.3758,0.0468,-0.2901
-0.0352,0.2959,1.1914,-40.3817,-32.2901,31.4046,-0.3752,0.0490,-0.2849
-0.0049,0.4971,1.3369,-24.0153,-62.6718,27.4962,-0.3708,0.0509,-0.3024
0.0508,0.6621,1.2197,10.9160,-69.2214,24.8855,-0.3600,0.0538,-0.2993
0.1211,0.5811,1.2354,40.9313,-57.4962,14.8855,-0.3559,0.0545,-0.3043
0.2402,0.5439,1.1387,57.9542,-56.2748,-1.7099,-0.3489,0.0627,-0.3115
0.2119,0.4775,1.0234,76.0763,-52.2290,-7.2672,-0.3496,0.0653,-0.3047
0.1982,0.5107,0.9971,85.2824,-53.5573,-15.5878,-0.3388,0.0870,-0.3075
0.2070,0.7539,1.0449,105.3588,-46.8702,-21.1145,-0.3325,0.0903,-0.3164
0.1494,0.6582,1.0273,130.3512,-39.5878,-16.3511,-0.3381,0.0989,-0.3033
0.1670,0.4551,0.8320,124.8244,-30.5191,-20.9160,-0.3309,0.1201,-0.3004
0.0967,0.2822,0.6611,119.4351,-53.2061,-21.5878,-0.3290,0.1296,-0.3062
0.0937,0.3330,0.6338,95.4504,-67.1145,-32.1221,-0.3278,0.1391,-0.3009
0.0947,0.8545,0.7529,95.6336,-67.2977,-35.1603,-0.3180,0.1457,-0.3049
0.1270,0.9336,0.7949,102.0000,-52.1374,-39.0534,-0.3120,0.1571,-0.3097
0.1699,0.8135,0.6387,102.2748,-34.5496,-50.3817,-0.3156,0.1653,-0.3109
0.1377,0.6738,0.4746,95.2824,-21.7557,-55.5267,-0.3080,0.1733,-0.2935
0.1387,0.6641,0.3926,87.8321,-40.0458,-49.3282,-0.3087,0.1837,-0.2966
0.1172,0.9580,0.4512,85.9389,-35.8779,-44.0153,-0.3128,0.1897,-0.2949
0.1035,1.0049,0.4687,92.7634,-30.2748,-36.7786,-0.3112,0.1948,-0.2993
0.1182,0.8926,0.3721,81.8931,-16.9008,-31.8931,-0.3081,0.1999,-0.2979
0.1455,0.8564,0.2803,66.8702,-18.4122,-27.7557,-0.3080,0.2086,-0.3049
0.1553,0.8447,0.2256,55.3282,-16.5649,-25.6336,-0.3126,0.2154,-0.2979
0.1689,0.8594,0.2080,45.3130,-5.2824,-22.2748,-0.3131,0.2172,-0.2935
0.1396,0.8896,0.2275,39.8931,-2.3969,-16.8702,-0.3044,0.2197,-0.3001
0.1221,0.8340,0.2012,26.1221,3.5420,-11.3588,-0.3097,0.2246,-0.2841
0.0605,0.7832,0.2041,4.9771,20.7786,-4.6107,-0.3093,0.2217,-0.2910
0.0186,0.8262,0.2402,-11.4962,13.8473,4.7634,-0.3096,0.2257,-0.2909
-0.0332,0.8184,0.2627,-26.7023,20.6870,1.9084,-0.3144,0.2181,-0.2895
-0.0312,0.7402,0.2930,-47.1756,42.4427,-8.9313,-0.3145,0.2140,-0.2879
-0.0215,0.7432,0.3350,-65.7252,46.1221,-14.8397,-0.3183,0.2102,-0.2803
-0.0264,0.8359,0.3867,-77.7405,38.1527,-10.3053,-0.3186,0.2008,-0.2784
-0.0186,0.9287,0.4707,-80.7786,31.0076,-4.8855,-0.3224,0.1855,-0.2795
0.0605,0.8340,0.4727,-100.9160,59.3740,-18.8702,-0.3275,0.1730,-0.2765
0.0391,0.8389,0.4639,-111.5725,81.7557,-28.0305,-0.3316,0.1602,-0.2822
0.0225,0.8584,0.4922,-108.1679,65.8626,-23.8931,-0.3354,0.1375,-0.2755
-0.0469,0.9697,0.6094,-89.5573,51.7710,-16.2443,-0.3385,0.1348,-0.2795
-0.1152,0.8457,0.7227,-75.7557,34.1527,-9.8168,-0.3395,0.1185,-0.2827
-0.0586,0.4375,0.6143,-105.5878,59.4351,-1.2366,-0.3329,0.1064,-0.2757
-0.1543,0.3760,0.5342,-131.5573,84.1069,0.2595,-0.3426,0.0940,-0.2854
-0.2412,0.6602,0.7363,-111.8931,52.4275,18.2595,-0.3522,0.0780,-0.2754
-0.1826,0.7451,1.0645,-100.7481,59.6489,11.4504,-0.3509,0.0713,-0.2808
-0.1963,0.6875,1.1172,-109.8015,52.0305,9.0840,-0.3625,0.0621,-0.2740
-0.2090,0.6484,0.9385,-92.5038,24.8397,15.9695,-0.3556,0.0545,-0.2833
-0.1211,0.5625,0.9150,-71.1908,36.1527,7.8473,-0.3638,0.0472,-0.2831
0.0674,0.3750,0.8574,-71.3588,58.1069,-9.6641,-0.3690,0.0336,-0.2733
0.0391,0.3643,1.0967,-65.2672,15.9695,23.8168,-0.3769,0.0326,-0.2739
-0.1953,0.5674,1.2207,-64.3969,-40.3511,47.6336,-0.3803,0.0365,-0.2708
-0.1318,0.4658,1.1943,-49.5115,-30.1374,49.2977,-0.3746,0.0335,-0.2811
-0.0127,0.3340,1.0391,-35.9389,-8.2748,42.1221,-0.3759,0.0417,-0.2840
-0.0342,0.2695,1.0957,-25.1908,-7.2366,36.5649,-0.3756,0.0450,-0.2841
-0.1514,0.3955,1.2168,-16.0305,-41.2519,37.6641,-0.3815,0.0471,-0.2805
-0.0547,0.6309,1.2451,5.7099,-67.3740,22.3817,-0.3737,0.0517,-0.2818
0.0752,0.6768,1.1514,36.0916,-61.1908,3.8473,-0.3628,0.0528,-0.3006
0.1113,0.6094,1.0869,57.2519,-60.0611,-7.2824,-0.3680,0.0586,-0.3094
0.1592,0.5361,0.9668,69.5267,-59.0687,-16.1679,-0.3519,0.0713,-0.3031
0.1582,0.5400,0.9473,81.8168,-58.5802,-23.6489,-0.3503,0.0703,-0.3129
0.2129,0.5967,0.9902,93.8931,-69.6489,-25.3282,-0.3413,0.0780,-0.3047
0.1865,0.5547,0.9121,97.5725,-69.3588,-25.9389,-0.3385,0.0893,-0.3202
0.2021,0.6221,0.8262,102.1221,-69.0534,-29.9084,-0.3344,0.0940,-0.3065
0.2197,0.6484,0.7627,106.0458,-57.6489,-33.7405,-0.3283,0.1046,-0.3072
0.1377,0.6455,0.7510,108.0153,-46.3664,-34.9008,-0.3208,0.1156,-0.3175
0.0967,0.5889,0.6895,101.4962,-43.7099,-36.9771,-0.3150,0.1207,-0.3252
0.0674,0.5234,0.5850,85.7252,-41.6794,-35.6336,-0.3154,0.1307,-0.3157
0.0459,0.6748,0.5498,73.3740,-56.4733,-28.6870,-0.3063,0.1391,-0.3265
0.0713,0.9346,0.5586,75.8168,-50.9924,-29.9389,-0.3033,0.1432,-0.3220
0.0605,0.9414,0.5469,80.0000,-42.3511,-32.9466,-0.3040,0.1552,-0.3186
0.0635,0.9316,0.4375,70.4427,-30.2290,-37.2214,-0.2989,0.1603,-0.3239
0.0840,0.9004,0.3574,62.6870,-16.9313,-40.8550,-0.3014,0.1669,-0.3253
0.0449,0.9473,0.3525,57.6489,-22.8244,-37.5420,-0.2968,0.1720,-0.3156
0.0674,0.9824,0.3086,56.9008,-17.2672,-29.8931,-0.3055,0.1773,-0.3122
0.0615,0.9551,0.3047,55.0687,-7.3130,-22.1832,-0.3044,0.1798,-0.3175
0.0850,0.8682,0.2686,46.9618,-2.4122,-9.3893,-0.3002,0.1836,-0.3129
0.0371,0.7812,0.2744,32.4275,2.0153,4.5496,-0.3008,0.1893,-0.3056
-0.0137,0.7744,0.2627,14.9924,0.6718,12.0763,-0.3030,0.1941,-0.3259
-0.0586,0.8184,0.2773,-0.3359,8.7481,7.9084,-0.3004,0.1941,-0.3093
-0.0830,0.8223,0.2744,-14.2137,18.0763,-1.5267,-0.2970,0.1893,-0.3062
-0.0811,0.8408,0.3125,-33.2519,30.6718,-7.4351,-0.3011,0.1912,-0.3081
-0.0664,0.8232,0.3418,-49.8015,50.0305,-9.7405,-0.3031,0.1885,-0.3137
-0.0400,0.7695,0.3643,-60.9618,59.1145,-13.5115,-0.3074,0.1695,-0.3172
-0.0059,0.7549,0.3994,-71.2366,66.4580,-16.1069,-0.3156,0.1615,-0.3125
0.0273,0.7207,0.4639,-82.5649,67.1298,-9.9237,-0.3141,0.1568,-0.3082
0.0332,0.6816,0.4932,-96.6718,59.3282,5.0687,-0.3218,0.1457,-0.3075
-0.0078,0.7441,0.5430,-106.6412,61.1145,17.9084,-0.3291,0.1292,-0.3037
-0.1152,0.8438,0.6729,-104.1374,49.4198,31.5420,-0.3337,0.1225,-0.3101
-0.1396,0.7764,0.8203,-104.1679,37.5267,35.5573,-0.3369,0.1067,-0.3113
-0.1084,0.7412,0.7861,-117.9542,34.1832,32.5954,-0.3404,0.1061,-0.3135
-0.0742,0.7676,0.7119,-113.7099,44.8397,25.2366,-0.3410,0.0940,-0.3065
0.0039,0.7197,0.6621,-99.3130,83.7252,-7.5267,-0.3493,0.0883,-0.3059
0.0254,0.6143,0.8135,-75.7252,92.3053,-16.4580,-0.3557,0.0750,-0.3002
0.0400,0.5166,1.0537,-73.1145,65.6183,-4.9008,-0.3620,0.0704,-0.2989
0.0420,0.5693,1.1670,-82.6260,34.5191,18.6718,-0.3715,0.0573,-0.2939
0.0244,0.4883,0.9482,-82.3817,30.1527,27.6489,-0.3822,0.0522,-0.2917
-0.0361,0.3770,0.9150,-68.8244,45.3435,30.0153,-0.3739,0.0491,-0.2895
-0.0811,0.3311,1.0293,-65.3435,36.5649,21.5267,-0.3860,0.0474,-0.2922
-0.0752,0.3906,1.1719,-54.9313,13.9084,20.8855,-0.3883,0.0405,-0.2806
-0.0996,0.4502,1.2520,-50.1679,-3.0534,18.4275,-0.3882,0.0440,-0.2910
-0.0459,0.4590,1.1572,-30.1069,-23.2519,16.0458,-0.3880,0.0349,-0.2859
-0.0625,0.4023,1.1377,-13.5267,-33.5878,12.8244,-0.3829,0.0402,-0.2888
-0.0176,0.4160,1.1133,-3.1908,-47.5878,8.1832,-0.3828,0.0411,-0.2938
-0.0156,0.5439,1.1133,11.4198,-58.3206,0.2290,-0.3737,0.0342,-0.2952
0.1270,0.6133,1.1016,29.9084,-70.7939,-15.1145,-0.3752,0.0476,-0.3049
0.1865,0.5693,1.0400,46.5038,-66.0305,-20.7481,-0.3671,0.0447,-0.3006
0.1289,0.5498,0.9893,58.9313,-73.8473,-16.7481,-0.3562,0.0519,-0.3195
0.0654,0.6084,1.0068,68.0916,-86.7176,-14.7939,-0.3462,0.0608,-0.3315
0.0947,0.7207,1.0146,83.2672,-101.5878,-17.2824,-0.3299,0.0618,-0.3353
0.1455,0.6611,0.9023,95.4657,-93.7710,-23.1908,-0.3237,0.0718,-0.3419
0.0986,0.5518,0.8076,100.0153,-82.8397,-22.6412,-0.3180,0.0766,-0.3386
0.1318,0.5781,0.7510,99.0840,-74.5343,-30.8550,-0.3046,0.0862,-0.3451
0.2109,0.6221,0.6904,88.2595,-56.5191,-47.6947,-0.2970,0.1006,-0.3562
0.1934,0.8262,0.6553,90.1221,-45.7863,-49.0840,-0.2971,0.1027,-0.3480
0.0264,0.8223,0.7197,103.4809,-35.1298,-51.8626,-0.2871,0.1188,-0.3445
0.1094,0.7598,0.6328,98.8855,-39.6794,-44.4122,-0.2871,0.1277,-0.3534
0.0830,0.7031,0.5273,88.0611,-43.8626,-31.5420,-0.2951,0.1264,-0.3503
0.0166,0.6914,0.4619,77.7710,-43.9389,-20.9924,-0.2827,0.1377,-0.3541
-0.0107,0.7861,0.4238,68.9618,-44.8855,-17.4351,-0.2815,0.1497,-0.3465
0.0127,0.9043,0.4189,60.6718,-27.3435,-19.0229,-0.2752,0.1567,-0.3473
0.0859,0.8984,0.3789,49.1298,-13.0229,-20.4122,-0.2776,0.1681,-0.3452
0.0967,0.9238,0.3516,41.1603,-9.8779,-13.7710,-0.2752,0.1688,-0.3441
0.1143,0.8936,0.3135,34.9618,-10.7023,-4.1679,-0.2727,0.1694,-0.3449
0.1172,0.8486,0.3096,23.2519,-6.8397,6.4733,-0.2740,0.1739,-0.3503
0.0859,0.7979,0.3135,7.3435,3.0992,14.3817,-0.2776,0.1777,-0.3394
0.0752,0.7314,0.2803,-15.7557,22.8550,14.0611,-0.2733,0.1787,-0.3509
-0.0049,0.6973,0.2900,-35.4504,44.6870,6.0916,-0.2777,0.1706,-0.3503
-0.0391,0.6943,0.3125,-50.1527,52.4885,-2.8244,-0.2811,0.1701,-0.3483
-0.0068,0.7061,0.3535,-62.9466,59.0992,-7.9695,-0.2835,0.1614,-0.3357
0.0049,0.7607,0.4180,-73.7099,66.3817,-13.4351,-0.2932,0.1526,-0.3346
0.0088,0.7998,0.5225,-78.9466,67.7252,-12.0000,-0.3015,0.1377,-0.3227
0.0273,0.7822,0.6680,-89.1603,58.2901,-3.6641,-0.3014,0.1321,-0.3325
0.0234,0.7793,0.7441,-106.7634,49.8473,4.0458,-0.3046,0.1162,-0.3327
-0.0039,0.7646,0.6650,-121.8779,40.8550,2.3511,-0.3132,0.1090,-0.3275
0.0430,0.7871,0.5918,-118.6870,51.3282,-4.2290,-0.3150,0.0893,-0.3370
0.0918,0.7207,0.6367,-101.5573,70.0305,-20.0458,-0.3153,0.0721,-0.3322
0.1094,0.6650,0.8477,-87.7405,69.3588,-18.5649,-0.3215,0.0627,-0.3290
-0.0244,0.5332,0.9941,-97.3130,61.7557,9.3282,-0.3305,0.0509,-0.3289
-0.1836,0.4980,0.8789,-109.6031,41.4046,23.9695,-0.3293,0.0444,-0.3186
-0.1357,0.4346,0.8477,-102.8855,37.0229,27.4046,-0.3319,0.0329,-0.3308
-0.0703,0.4160,0.9512,-105.2672,35.8626,24.7634,-0.3413,0.0285,-0.3236
