0.7324,0.3789,0.5557,21.0840,-101.7557,17.8626,0.0317,-0.0377,-0.5170
0.7334,0.3799,0.5664,19.8779,-89.0382,18.0763,0.0354,-0.0376,-0.5149
0.7266,0.3770,0.5762,19.2672,-81.7252,19.2672,0.0431,-0.0377,-0.5210
0.7305,0.3730,0.5771,18.3206,-80.3511,19.8473,0.0405,-0.0384,-0.5228
0.7412,0.3682,0.5742,17.9237,-85.0229,20.6107,0.0406,-0.0339,-0.5153
0.7627,0.3779,0.5684,18.8855,-93.8015,21.4962,0.0437,-0.0330,-0.5225
0.7773,0.3770,0.5713,19.4809,-103.8321,21.6031,0.0519,-0.0339,-0.5126
0.7969,0.3701,0.5557,19.7557,-113.4962,22.7176,0.0533,-0.0346,-0.5111
0.7920,0.3770,0.5381,18.5802,-121.0382,24.0763,0.0623,-0.0300,-0.5064
0.7939,0.3818,0.5332,17.6794,-126.8244,26.5496,0.0672,-0.0300,-0.5018
0.7910,0.3828,0.5273,16.9924,-129.1603,27.5725,0.0728,-0.0301,-0.5075
0.7900,0.3906,0.5010,16.0763,-128.4275,27.6947,0.0742,-0.0300,-0.5022
0.7881,0.4121,0.4873,15.3588,-123.3893,26.1679,0.0789,-0.0304,-0.4993
0.8105,0.4238,0.4687,13.7405,-116.1985,24.5649,0.0878,-0.0314,-0.4966
0.8115,0.4170,0.4629,12.4580,-105.3130,22.4580,0.0890,-0.0360,-0.4952
0.8223,0.3975,0.4482,10.9008,-92.2137,20.0458,0.0927,-0.0327,-0.4956
1.1152,0.4434,0.7207,6.5802,-72.2901,25.3588,0.0976,-0.0352,-0.5061
0.7783,0.3164,0.3359,5.2061,-61.0840,21.5114,0.0976,-0.0317,-0.4966
0.7803,0.3135,0.4004,5.6031,-50.7328,16.5496,0.1027,-0.0285,-0.5018
0.9102,0.3740,0.5303,3.0534,-42.6260,20.8092,0.0984,-0.0322,-0.5038
0.7539,0.3301,0.2979,3.4351,-41.7405,18.0153,0.1023,-0.0384,-0.4980
0.8516,0.3623,0.3086,2.8092,-40.8244,21.2214,0.1010,-0.0361,-0.5083
0.9473,0.3740,0.4307,3.0229,-43.8626,21.1756,0.1099,-0.0358,-0.5080
0.8564,0.3711,0.3496,4.2595,-49.8931,21.8321,0.1133,-0.0395,-0.5063
0.8154,0.3340,0.3320,5.8015,-55.5878,24.0458,0.1098,-0.0368,-0.4993
0.8262,0.3164,0.3223,6.3969,-61.6947,25.8931,0.1074,-0.0336,-0.5013
0.8799,0.3213,0.3496,7.0382,-65.6031,25.1603,0.1137,-0.0346,-0.4933
0.9082,0.3389,0.3799,8.6412,-64.3817,25.9542,0.1190,-0.0333,-0.4987
0.9092,0.3594,0.3867,9.8779,-59.5267,25.3588,0.1198,-0.0308,-0.5067
0.8848,0.3730,0.3848,11.6183,-52.9160,25.3435,0.1177,-0.0335,-0.4923
0.8809,0.3848,0.3926,13.2214,-44.7786,25.3130,0.1234,-0.0377,-0.5007
0.8809,0.3711,0.3760,14.7786,-36.7939,25.2977,0.1247,-0.0291,-0.4987
0.8936,0.3750,0.3799,15.0840,-26.5649,24.3817,0.1229,-0.0329,-0.4972
0.8984,0.3613,0.3779,14.2901,-17.4656,22.5954,0.1260,-0.0303,-0.4901
0.8779,0.3506,0.3623,13.9847,-9.7405,21.0076,0.1253,-0.0320,-0.4906
0.8506,0.3359,0.3379,12.1832,-2.4275,19.4962,0.1248,-0.0343,-0.4921
0.7646,0.2881,0.2725,10.7328,1.8779,19.4198,0.1272,-0.0349,-0.4987
0.8145,0.3125,0.3164,8.7481,8.9313,18.6565,0.1250,-0.0292,-0.4965
0.8477,0.3145,0.3164,7.3435,13.7710,18.1374,0.1236,-0.0278,-0.4949
0.9580,0.3457,0.3623,6.3511,21.0076,17.8321,0.1269,-0.0322,-0.4847
0.9063,0.3223,0.3564,5.2672,26.3206,16.5649,0.1264,-0.0305,-0.4928
0.8018,0.3135,0.2793,3.3893,29.6641,15.4962,0.1235,-0.0275,-0.5001
0.8340,0.3096,0.2773,2.5496,33.1450,14.5954,0.1272,-0.0278,-0.4962
1.1787,0.3926,0.4385,0.2290,38.6107,15.7099,0.1225,-0.0317,-0.4999
1.1035,0.3701,0.4463,0.5496,42.7328,13.1908,0.1225,-0.0279,-0.5007
1.0088,0.3662,0.4346,-0.1221,49.0992,11.9389,0.1264,-0.0276,-0.5009
0.8291,0.3232,0.3027,-0.0763,54.4885,11.2366,0.1172,-0.0279,-0.5076
0.7510,0.2812,0.3145,0.4885,61.8473,11.8015,0.1155,-0.0329,-0.5069
1.0898,0.3799,0.4521,0.2443,72.5954,10.9618,0.1146,-0.0248,-0.5051
1.0020,0.3750,0.4160,1.5420,81.2977,7.7557,0.1144,-0.0304,-0.5032
0.8174,0.2910,0.3096,1.1450,92.2137,6.9466,0.1111,-0.0330,-0.5004
0.8252,0.2793,0.2461,0.5649,101.9695,6.7634,0.1046,-0.0305,-0.4999
0.8428,0.2783,0.3594,-0.1527,113.8321,7.2366,0.0973,-0.0298,-0.5056
0.8643,0.2832,0.3760,-1.4504,124.0916,5.9695,0.0919,-0.0320,-0.5107
0.8857,0.2842,0.4346,-2.7939,135.4962,5.2672,0.0862,-0.0305,-0.5060
0.7910,0.2666,0.3662,-3.8473,146.4275,4.9466,0.0788,-0.0282,-0.5088
0.7422,0.2588,0.3359,-4.0611,158.5191,3.1756,0.0772,-0.0339,-0.5086
0.9648,0.3105,0.4746,-4.8550,172.7634,2.4427,0.0742,-0.0316,-0.5107
0.9551,0.3047,0.4629,-5.5725,185.1450,4.1527,0.0653,-0.0263,-0.5080
0.9531,0.3428,0.5137,-4.7023,195.1145,0.4733,0.0569,-0.0289,-0.5189
0.7266,0.2715,0.4609,-4.7176,203.5878,1.2977,0.0469,-0.0267,-0.5231
0.6396,0.2656,0.3135,-2.7481,209.5725,-1.8321,0.0386,-0.0326,-0.5114
0.7480,0.3223,0.3398,-3.6794,216.5496,0.6870,0.0314,-0.0250,-0.5259
0.8193,0.3242,0.6914,-2.6718,212.6870,-1.4198,0.0253,-0.0276,-0.5156
0.9648,0.3926,0.6416,-2.2137,210.9771,-1.4198,0.0129,-0.0282,-0.5137
0.6660,0.2959,0.5137,-0.1985,201.0382,-5.2061,0.0057,-0.0292,-0.5149
0.8369,0.3447,0.5840,-1.6794,199.3130,-4.5191,-0.0095,-0.0314,-0.5102
0.8975,0.3555,0.6855,-0.2137,192.1069,-6.4885,-0.0115,-0.0272,-0.5149
0.8047,0.3213,0.5742,0.7786,188.1527,-7.0992,-0.0164,-0.0354,-0.5193
0.6855,0.3057,0.4707,1.6947,184.0611,-8.5496,-0.0292,-0.0259,-0.5110
0.6582,0.2783,0.4473,0.9313,182.2748,-9.7863,-0.0343,-0.0269,-0.5139
0.7695,0.3027,0.6104,0.0611,183.8626,-9.7863,-0.0455,-0.0285,-0.5134
0.7187,0.2930,0.5840,0.7328,182.9771,-12.2901,-0.0577,-0.0278,-0.5140
0.7979,0.3252,0.5654,-0.2595,186.1069,-13.0076,-0.0577,-0.0224,-0.5153
0.7881,0.3213,0.7031,1.2214,189.0382,-13.6336,-0.0639,-0.0229,-0.5120
0.7539,0.3115,0.5947,2.1985,195.7710,-13.1450,-0.0725,-0.0225,-0.5181
0.7285,0.2939,0.6035,3.8626,203.4351,-11.9389,-0.0810,-0.0209,-0.5137
0.8154,0.3154,0.7783,4.8244,212.7023,-11.2061,-0.0848,-0.0275,-0.5165
0.6670,0.2812,0.5889,8.3817,214.4886,-11.3282,-0.0940,-0.0231,-0.5118
0.7559,0.3203,0.6807,10.9160,216.5191,-11.6641,-0.1025,-0.0200,-0.5051
0.6377,0.2764,0.7090,12.8092,218.0305,-9.0534,-0.1124,-0.0285,-0.5184
0.6084,0.2754,0.6982,13.6336,213.4046,-9.6641,-0.1235,-0.0243,-0.5132
0.6377,0.2998,0.7803,13.8015,206.9771,-8.8550,-0.1291,-0.0219,-0.5013
0.5908,0.3115,0.7725,13.8015,198.1069,-8.8855,-0.1415,-0.0209,-0.5044
0.5703,0.3154,0.8252,13.4198,186.8397,-10.2443,-0.1485,-0.0202,-0.5000
0.5801,0.3291,0.8574,12.7176,180.3512,-10.8092,-0.1529,-0.0209,-0.5089
0.5928,0.3369,0.9336,11.1756,176.1679,-9.8321,-0.1536,-0.0187,-0.5073
0.5723,0.3330,0.9570,8.6718,172.9618,-8.6870,-0.1659,-0.0159,-0.4982
0.5527,0.3184,0.9854,5.0534,170.4886,-8.1832,-0.1764,-0.0222,-0.4937
0.5342,0.3115,0.9814,1.4504,168.8092,-8.4275,-0.1773,-0.0183,-0.4958
0.5078,0.3193,0.9805,-2.1221,168.3512,-9.1756,-0.1796,-0.0200,-0.4974
0.5020,0.3301,0.9541,-4.7176,168.5649,-9.6183,-0.1931,-0.0170,-0.4949
0.4951,0.3359,0.9209,-6.0458,167.9542,-9.9542,-0.1963,-0.0187,-0.4968
0.5049,0.3369,0.8672,-7.2824,167.6641,-12.0916,-0.2067,-0.0219,-0.4863
0.5098,0.3213,0.8428,-7.3893,166.4122,-12.7786,-0.2034,-0.0237,-0.4820
0.5137,0.2861,0.8076,-7.4351,164.0458,-11.6183,-0.2150,-0.0197,-0.4858
0.5146,0.2822,0.7939,-7.1298,160.6718,-10.8855,-0.2252,-0.0197,-0.4782
0.4932,0.2715,0.7842,-6.5038,157.7557,-10.1527,-0.2365,-0.0178,-0.4804
0.4736,0.2754,0.7695,-5.6794,154.6870,-8.6107,-0.2395,-0.0172,-0.4760
0.4551,0.2725,0.7725,-4.5649,151.3282,-8.2901,-0.2444,-0.0200,-0.4711
0.4150,0.2852,0.7842,-3.3893,146.8397,-7.2061,-0.2429,-0.0205,-0.4740
0.3916,0.3086,0.8066,-1.4962,142.2595,-5.7557,-0.2539,-0.0143,-0.4671
0.3604,0.3369,0.8291,0.7481,136.7023,-4.5344,-0.2565,-0.0171,-0.4646
0.3330,0.3652,0.8711,3.0229,131.1450,-3.0534,-0.2619,-0.0134,-0.4668
0.3086,0.3799,0.9121,5.4962,126.2595,-1.9237,-0.2688,-0.0180,-0.4640
0.2959,0.3867,0.9453,8.3817,124.5191,-1.9237,-0.2702,-0.0115,-0.4575
0.3018,0.3887,0.9854,9.8168,123.1145,-2.3511,-0.2732,-0.0168,-0.4607
0.3174,0.3945,1.0342,8.8244,124.0916,-3.7557,-0.2783,-0.0181,-0.4529
0.3437,0.3945,1.0625,7.1145,126.5649,-5.4351,-0.2814,-0.0139,-0.4531
0.3564,0.3857,1.0664,5.6031,128.9008,-5.9389,-0.2909,-0.0153,-0.4559
0.3467,0.3848,1.0654,3.5725,132.1985,-7.4504,-0.2923,-0.0159,-0.4497
0.3525,0.3721,1.0439,2.7481,135.9084,-7.3740,-0.3030,-0.0161,-0.4396
0.3506,0.3740,1.0205,2.3664,140.4122,-7.4046,-0.3024,-0.0146,-0.4439
0.3418,0.3799,0.9932,3.0992,145.2214,-7.2366,-0.3084,-0.0184,-0.4317
0.3359,0.3799,0.9678,4.4275,150.6260,-7.7557,-0.3156,-0.0168,-0.4401
0.3320,0.3691,0.9482,5.5573,157.4351,-9.3588,-0.3179,-0.0158,-0.4386
0.3359,0.3545,0.9326,7.0076,163.2061,-10.7939,-0.3230,-0.0231,-0.4281
0.3379,0.3564,0.9072,6.7328,169.3130,-12.3053,-0.3281,-0.0130,-0.4377
0.3320,0.3584,0.9063,6.6870,174.9466,-12.7328,-0.3321,-0.0120,-0.4303
0.2998,0.3535,0.8965,7.0382,181.1756,-12.7328,-0.3432,-0.0203,-0.4205
0.2559,0.3711,0.8984,7.1450,184.6107,-11.6183,-0.3443,-0.0197,-0.4179
0.1934,0.3809,0.9033,8.3359,187.6183,-10.5038,-0.3524,-0.0181,-0.4114
0.1357,0.3887,0.9160,10.7328,189.0687,-8.3817,-0.3546,-0.0133,-0.4107
0.1016,0.3877,0.9434,13.1603,189.6183,-7.4198,-0.3671,-0.0151,-0.4092
0.0859,0.3848,0.9404,14.7328,191.0229,-7.7557,-0.3670,-0.0171,-0.3971
0.1006,0.3799,0.9580,15.1756,191.9542,-8.8855,-0.3718,-0.0196,-0.3932
0.1328,0.3799,0.9766,14.6718,195.2214,-10.9618,-0.3761,-0.0171,-0.3898
0.1562,0.3906,0.9844,13.0076,198.6107,-12.2748,-0.3908,-0.0184,-0.3954
0.1660,0.3857,0.9834,11.8168,203.7099,-13.0229,-0.3840,-0.0145,-0.3965
0.1543,0.3906,0.9805,10.7786,211.6336,-12.1985,-0.3974,-0.0162,-0.3677
0.1289,0.3906,0.9697,10.8092,222.0153,-11.5115,-0.4011,-0.0102,-0.3708
0.0947,0.4102,0.9590,11.8015,236.5649,-11.7252,-0.4075,-0.0129,-0.3579
0.0537,0.4297,0.9473,13.8626,253.2977,-11.9389,-0.4100,-0.0146,-0.3519
0.0146,0.4424,0.9531,16.8397,270.5801,-11.5115,-0.4186,-0.0105,-0.3527
-0.0107,0.4443,0.9434,19.2977,285.9237,-12.7023,-0.4252,-0.0151,-0.3401
-0.0195,0.4375,0.9609,20.0611,297.4046,-14.5191,-0.4307,-0.0139,-0.3299
-0.0137,0.4092,0.9688,20.5344,308.6107,-17.8015,-0.4336,-0.0170,-0.3274
-0.0176,0.3896,0.9570,20.3817,319.0076,-21.0992,-0.4469,-0.0146,-0.3194
-0.0293,0.3877,0.9570,19.5878,330.8855,-24.0763,-0.4510,-0.0172,-0.3014
-0.0693,0.3652,0.9268,20.1985,339.6031,-28.1679,-0.4586,-0.0152,-0.2998
-0.0820,0.3096,0.8887,19.3130,339.0534,-32.5191,-0.4600,-0.0123,-0.2906
-0.1045,0.2441,0.8789,17.5267,325.6489,-37.0229,-0.4702,-0.0257,-0.2755
-0.1133,0.2305,0.8652,17.2977,304.3206,-39.7405,-0.4803,-0.0171,-0.2641
-0.1475,0.2178,0.8682,17.0229,281.6794,-38.6565,-0.4814,-0.0161,-0.2548
-0.1592,0.2305,0.8975,18.0000,258.8244,-35.0076,-0.4870,-0.0206,-0.2397
-0.1533,0.2686,0.9385,18.8855,238.5191,-27.6794,-0.4828,-0.0205,-0.2376
-0.1572,0.2949,0.9688,18.4275,220.0153,-22.7176,-0.4851,-0.0191,-0.2359
-0.1299,0.3408,0.9717,17.5267,203.9237,-18.7786,-0.4962,-0.0221,-0.2200
-0.1533,0.3643,1.0947,14.3359,189.0992,-18.1832,-0.4898,-0.0243,-0.2179
-0.1494,0.3770,1.0752,9.8931,175.0076,-19.6947,-0.4971,-0.0250,-0.2042
-0.1240,0.3770,1.0635,7.2977,165.9847,-21.1756,-0.4958,-0.0250,-0.2018
-0.0928,0.3818,0.9951,5.9237,161.8779,-20.9466,-0.5035,-0.0282,-0.1882
-0.0908,0.3848,0.9336,4.1832,161.6947,-20.5802,-0.5107,-0.0281,-0.1874
-0.0996,0.3760,0.8818,2.0611,164.8702,-18.1527,-0.5063,-0.0254,-0.1828
-0.1260,0.3437,0.8184,-0.8397,168.2290,-14.4275,-0.5089,-0.0292,-0.1790
-0.1436,0.3076,0.7441,-3.9389,174.5954,-8.6565,-0.5058,-0.0310,-0.1663
-0.1611,0.2588,0.6973,-7.5573,181.0076,-1.7099,-0.5142,-0.0346,-0.1672
-0.1494,0.2227,0.6582,-10.6107,186.9771,5.0840,-0.5155,-0.0329,-0.1548
-0.1621,0.2158,0.6504,-11.4962,191.3130,9.0382,-0.5151,-0.0289,-0.1529
-0.1855,0.2139,0.6494,-11.9084,192.4427,11.3435,-0.5171,-0.0319,-0.1473
-0.3408,0.2705,0.6631,-11.0840,186.6412,10.4885,-0.5202,-0.0336,-0.1293
-0.3828,0.2988,0.7109,-10.9618,172.7176,6.6870,-0.5209,-0.0267,-0.1136
-0.4658,0.3066,0.7471,-9.9542,155.1450,5.8168,-0.5285,-0.0286,-0.1253
-0.5391,0.3701,0.8027,-8.5954,138.1221,7.2519,-0.5227,-0.0327,-0.1253
-0.7734,0.4297,0.8613,-7.6489,123.8168,4.9618,-0.5253,-0.0256,-0.1156
-0.8066,0.5254,1.0459,-11.4809,113.4809,-7.7405,-0.5263,-0.0297,-0.1109
-0.7715,0.5020,1.1543,-16.4580,110.7328,-18.1985,-0.5305,-0.0297,-0.1013
-0.7334,0.4971,1.0557,-16.9771,118.1221,-21.9542,-0.5284,-0.0304,-0.1086
-0.6543,0.5117,1.2461,-31.5878,80.7939,-30.4275,-0.5238,-0.0364,-0.1019
-0.8350,0.5820,0.8994,-18.5496,117.0992,-18.6260,-0.5279,-0.0364,-0.0962
-0.5010,0.3750,0.8838,-15.5420,121.1450,-15.9695,-0.5307,-0.0387,-0.0930
-0.4873,0.4072,0.8105,-14.0000,127.9542,-14.4885,-0.5324,-0.0360,-0.0802
-0.4678,0.4404,0.7568,-12.8855,134.0458,-14.3664,-0.5310,-0.0362,-0.0754
-0.4580,0.4600,0.7734,-14.0000,141.5878,-15.6336,-0.5316,-0.0395,-0.0753
-0.4766,0.4180,0.7686,-14.3359,148.9313,-17.2366,-0.5364,-0.0431,-0.0656
-0.4922,0.4004,0.7891,-15.1145,151.9389,-17.9237,-0.5301,-0.0481,-0.0560
-0.5332,0.3721,0.7988,-15.0840,150.0611,-17.4351,-0.5301,-0.0431,-0.0512
-0.5576,0.3496,0.7783,-14.2595,149.8779,-16.9466,-0.5317,-0.0438,-0.0520
-0.5625,0.3408,0.7910,-14.0000,146.4275,-16.4122,-0.5341,-0.0412,-0.0402
-0.5703,0.3623,0.7754,-13.5725,141.6183,-15.2366,-0.5339,-0.0398,-0.0324
-0.5889,0.3555,0.7500,-12.3969,138.4886,-14.7939,-0.5310,-0.0433,-0.0256
-0.6182,0.3594,0.7539,-12.1221,139.2824,-14.4733,-0.5248,-0.0471,-0.0222
-0.6289,0.3398,0.7285,-10.7481,140.3664,-13.1908,-0.5304,-0.0433,-0.0213
-0.6650,0.3174,0.7275,-9.5420,141.2672,-12.6260,-0.5262,-0.0463,-0.0104
-0.6836,0.3320,0.7295,-9.8015,135.7710,-10.8397,-0.5248,-0.0431,-0.0007
-0.7080,0.3311,0.7021,-8.1374,130.1527,-7.8473,-0.5303,-0.0469,0.0023
-0.7139,0.2949,0.6748,-8.4885,121.8168,-3.6031,-0.5272,-0.0478,0.0114
-0.7285,0.3281,0.6592,-8.1221,113.4198,-0.4733,-0.5289,-0.0465,0.0069
-0.7314,0.2998,0.6436,-7.3740,110.4885,1.0229,-0.5288,-0.0522,0.0129
-0.7051,0.2803,0.6709,-7.9695,105.0687,3.1450,-0.5248,-0.0468,0.0156
-0.7285,0.2979,0.6670,-8.3969,104.1527,3.3893,-0.5262,-0.0501,0.0193
-0.7500,0.2871,0.6211,-7.4046,107.5725,2.9160,-0.5330,-0.0465,0.0241
-0.7979,0.3643,0.8037,-7.3740,108.1374,1.1145,-0.5279,-0.0517,0.0368
-0.7441,0.2627,0.6553,-6.5649,111.8015,-1.1756,-0.5285,-0.0517,0.0370
-0.7646,0.2842,0.7783,-5.6947,115.0076,-5.6794,-0.5259,-0.0561,0.0449
-0.7461,0.2969,0.6494,-5.3588,119.3435,-9.9084,-0.5292,-0.0533,0.0479
-0.7490,0.3281,0.6572,-4.7481,126.7634,-15.7099,-0.5200,-0.0571,0.0453
-0.7373,0.3291,0.4590,-0.4885,138.4275,-19.6336,-0.5208,-0.0545,0.0513
-0.6748,0.2822,0.3232,1.2214,141.1603,-24.4886,-0.5158,-0.0509,0.0465
-0.7178,0.3262,0.3926,5.3130,146.0458,-29.2214,-0.5165,-0.0595,0.0649
-0.4902,0.2344,0.0400,7.7710,142.9313,-36.5344,-0.5167,-0.0544,0.0579
-0.4277,0.2285,0.0674,12.4580,145.5267,-43.6641,-0.5183,-0.0539,0.0680
-0.7568,0.3887,0.4863,15.9847,142.1221,-51.6183,-0.5102,-0.0577,0.0675
-0.9219,0.4014,0.9180,21.0534,147.2519,-58.6260,-0.5118,-0.0637,0.0751
-0.9824,0.4570,0.9912,23.7863,145.7557,-66.3817,-0.5161,-0.0652,0.0874
-1.1563,0.4844,0.7832,29.9237,150.2137,-68.7023,-0.5067,-0.0729,0.0922
-0.9658,0.3848,0.5801,33.5725,156.4580,-71.5267,-0.5096,-0.0690,0.0997
-1.0420,0.4424,0.6953,37.7863,159.9237,-75.9847,-0.5019,-0.0779,0.1051
-0.6807,0.3271,0.6416,41.8626,160.9160,-79.4504,-0.5018,-0.0799,0.1178
-0.4824,0.2607,0.1016,45.8626,158.8092,-82.5649,-0.4944,-0.0802,0.1158
-1.0127,0.5312,0.4131,50.7634,159.4962,-84.7328,-0.4887,-0.0899,0.1216
-0.6250,0.3437,0.4541,58.4122,163.0382,-85.0229,-0.4855,-0.0941,0.1235
-0.6123,0.3984,0.3047,60.4122,150.9160,-87.4046,-0.4792,-0.0982,0.1317
-0.4102,0.3281,0.2920,68.8092,151.0992,-87.1298,-0.4765,-0.1033,0.1253
-0.3633,0.4209,0.3105,71.3130,147.5267,-86.4122,-0.4715,-0.1042,0.1378
-0.6797,0.5205,0.1885,76.1374,144.0305,-84.6412,-0.4686,-0.1089,0.1372
-0.7598,0.5273,1.0732,81.2061,144.9618,-84.0458,-0.4597,-0.1131,0.1391
-0.7822,0.5068,0.3721,84.6412,143.7252,-79.8015,-0.4616,-0.1197,0.1555
-0.4512,0.4424,0.4678,88.5802,150.7328,-74.8550,-0.4605,-0.1272,0.1589
-0.5625,0.5322,-0.1611,89.7099,152.3359,-70.1985,-0.4529,-0.1258,0.1485
-1.0439,0.4678,0.3984,95.4657,154.3969,-67.5573,-0.4516,-0.1308,0.1562
-0.2256,0.4355,0.1143,82.7176,158.3053,-57.0687,-0.4499,-0.1286,0.1611
-0.2617,0.3018,0.1807,73.5878,156.2595,-47.9542,-0.4420,-0.1346,0.1668
-0.2441,0.2285,0.1777,60.9924,150.4427,-42.6107,-0.4499,-0.1369,0.1684
-0.4238,0.3066,0.6504,43.5267,149.3588,-33.8473,-0.4344,-0.1454,0.1660
-0.5107,0.2920,0.6943,25.3740,149.4809,-23.6183,-0.4296,-0.1438,0.1808
-0.4473,0.2070,0.9600,7.5420,143.7710,-18.0458,-0.4316,-0.1481,0.1881
-0.8252,0.2803,0.9863,-6.7023,133.2519,-15.6489,-0.4287,-0.1467,0.1795
-0.9482,0.3203,0.8711,-15.5878,126.5191,-14.1832,-0.4287,-0.1482,0.1937
-0.7715,0.2881,0.6201,-20.8855,120.7328,-14.7023,-0.4269,-0.1491,0.1937
-0.6475,0.2871,0.3604,-24.6565,118.3053,-13.5725,-0.4206,-0.1524,0.2020
-0.6729,0.2871,0.2500,-27.7710,113.3588,-13.2366,-0.4184,-0.1437,0.1998
-0.7422,0.3047,0.1611,-29.6489,105.1908,-12.6870,-0.4177,-0.1456,0.2084
-0.9141,0.3320,0.2178,-28.7023,100.7634,-14.4733,-0.4167,-0.1443,0.2207
-1.0283,0.3350,0.3477,-25.2214,94.4885,-16.2290,-0.4160,-0.1469,0.2175
-0.8457,0.3291,0.1660,-20.1221,88.6565,-17.5267,-0.4117,-0.1478,0.2201
-0.9629,0.3926,0.0986,-14.3664,83.0687,-19.6336,-0.4164,-0.1532,0.2246
-0.9082,0.3496,0.3047,-7.3893,78.7634,-23.4809,-0.4146,-0.1519,0.2314
-0.8857,0.3711,0.2773,-1.5420,70.9313,-24.1985,-0.4063,-0.1451,0.2344
-0.7461,0.3467,0.0020,2.9160,67.6489,-22.1985,-0.4062,-0.1478,0.2365
-1.2871,0.3857,0.4512,6.1832,68.3511,-23.6489,-0.3984,-0.1475,0.2350
-0.7920,0.2578,0.2832,9.2061,69.6031,-24.6870,-0.4012,-0.1526,0.2404
-0.9609,0.2676,0.0771,9.4809,70.5649,-24.5954,-0.3983,-0.1516,0.2350
-0.8271,0.1895,0.2373,10.8397,70.7786,-22.2137,-0.3975,-0.1513,0.2451
-0.7539,0.1826,0.0791,10.2290,76.4427,-21.4504,-0.3980,-0.1567,0.2394
-1.1113,0.2187,0.3203,7.6183,75.8931,-22.2137,-0.3964,-0.1549,0.2375
-1.0527,0.2129,0.2959,7.8473,71.2061,-21.9542,-0.3907,-0.1540,0.2439
-1.0645,0.2295,0.2920,7.9847,63.6489,-20.2290,-0.3844,-0.1584,0.2469
-1.0527,0.2168,0.2471,7.0382,50.3053,-19.2366,-0.3870,-0.1627,0.2495
-1.1475,0.2334,0.2627,6.6412,35.0687,-17.3282,-0.3800,-0.1599,0.2549
-0.8730,0.2119,0.2627,5.4504,19.3740,-14.0000,-0.3823,-0.1596,0.2558
-1.1455,0.2676,0.1348,3.0382,6.9008,-11.8321,-0.3802,-0.1634,0.2531
-0.9365,0.1729,0.3730,0.3053,-1.5725,-11.1450,-0.3799,-0.1638,0.2615
-0.9668,0.2002,0.1914,-3.4046,-12.6565,-8.1069,-0.3764,-0.1649,0.2558
-0.8223,0.1738,0.1299,-6.7634,-15.5267,-4.4885,-0.3876,-0.1593,0.2549
-0.9287,0.1797,0.2217,-9.2061,-17.3282,-0.9618,-0.3876,-0.1622,0.2594
-1.0176,0.1904,0.2461,-12.7939,-23.1450,1.9237,-0.3883,-0.1574,0.2634
-1.1377,0.2031,0.2002,-15.9542,-27.5878,3.7252,-0.3863,-0.1551,0.2451
-0.9414,0.1689,0.2510,-17.7099,-29.7252,5.8321,-0.3907,-0.1561,0.2568
-0.9492,0.1797,0.2227,-20.3053,-34.6412,8.1832,-0.3883,-0.1596,0.2539
-1.1904,0.1914,0.2764,-22.0611,-34.7786,8.3053,-0.3898,-0.1558,0.2515
-0.9121,0.1777,0.2441,-23.3435,-39.2672,10.9160,-0.3848,-0.1619,0.2485
-0.8955,0.1602,0.3252,-25.3588,-43.4046,10.0916,-0.3914,-0.1535,0.2447
-1.0410,0.2490,0.1045,-25.5420,-44.6260,12.4733,-0.3923,-0.1581,0.2452
-0.9648,0.1826,0.3457,-25.7252,-46.8397,11.7405,-0.4000,-0.1571,0.2471
-0.8857,0.2031,0.2080,-25.0687,-48.4885,12.1985,-0.3932,-0.1520,0.2496
-1.0186,0.2568,0.2568,-23.2977,-54.8092,14.0611,-0.3940,-0.1520,0.2398
-0.8975,0.2422,0.2871,-21.5573,-59.8626,16.9924,-0.3956,-0.1489,0.2507
-0.9873,0.2568,0.3818,-20.9771,-66.3053,17.3588,-0.4030,-0.1519,0.2416
-1.0049,0.2764,0.1963,-19.4504,-72.4733,18.1527,-0.4084,-0.1486,0.2493
-0.8574,0.2178,0.2295,-17.6183,-76.6870,20.1679,-0.4107,-0.1476,0.2371
-1.0264,0.2080,0.4082,-16.8397,-86.5343,22.0000,-0.4044,-0.1497,0.2492
-1.0801,0.2363,0.3125,-16.3969,-103.2519,25.0382,-0.4126,-0.1459,0.2306
-0.8818,0.1865,0.2480,-16.3664,-116.0458,28.7023,-0.4193,-0.1448,0.2366
-1.0303,0.1914,0.3770,-15.6489,-126.4275,30.0611,-0.4215,-0.1425,0.2299
-0.9434,0.1963,0.3105,-15.2519,-140.3512,34.1221,-0.4176,-0.1397,0.2210
-0.8525,0.1855,0.3145,-15.8779,-151.5267,36.8397,-0.4249,-0.1437,0.2156
-0.9404,0.1943,0.4258,-16.9160,-158.5496,34.1679,-0.4285,-0.1353,0.2109
-0.5732,0.1357,0.2246,-17.0840,-157.6794,29.4962,-0.4339,-0.1355,0.2056
-0.7803,0.1572,0.4219,-19.0840,-154.8092,21.2061,-0.4372,-0.1375,0.1912
-0.9385,0.2090,0.3291,-19.2061,-155.9237,16.4886,-0.4399,-0.1312,0.1969
-1.1250,0.2373,0.4883,-19.3893,-157.2977,11.0687,-0.4398,-0.1321,0.1774
-1.1650,0.2520,0.4785,-18.4580,-165.3588,11.6031,-0.4445,-0.1329,0.1787
-1.0449,0.2598,0.5371,-17.3130,-174.8702,11.9084,-0.4464,-0.1323,0.1682
