-0.0596,-0.9932,0.0410,-86.0854,-2.5122,-13.1585,0.0786,-0.4986,0.8217,-172.8930,-68.8263,166.8384
-0.0635,-0.9805,0.0332,-86.0854,-3.9756,-17.0610,0.0742,-0.4901,0.8231,-173.1142,-68.6572,167.0986
-0.0713,-0.9834,0.0322,-85.5976,-5.0732,-16.9390,0.0786,-0.4907,0.8187,-173.3156,-68.4894,167.3434
-0.0703,-0.9756,0.0176,-84.7439,-8.3659,-19.9878,0.0751,-0.4925,0.8234,-173.5289,-68.3258,167.6178
-0.0742,-0.9814,0.0225,-83.7683,-10.1951,-23.2805,0.0757,-0.4851,0.8225,-173.7598,-68.1680,167.9207
-0.0723,-0.9844,0.0068,-83.1585,-11.2927,-26.9390,0.0789,-0.4942,0.8120,-174.0260,-68.0133,168.2656
-0.0752,-0.9873,0.0039,-80.8415,-9.4634,-29.7439,0.0736,-0.4945,0.8184,-174.3150,-67.8689,168.6287
-0.0713,-0.9863,0.0020,-79.2561,-9.8293,-33.1585,0.0701,-0.4948,0.8313,-174.6339,-67.7324,169.0267
-0.0674,-0.9883,-0.0127,-76.9390,-11.9024,-36.4512,0.0751,-0.4925,0.8281,-174.9784,-67.6055,169.4605
-0.0713,-0.9805,-0.0098,-73.8902,-13.6098,-38.5244,0.0768,-0.4939,0.8231,-175.3229,-67.4921,169.9034
-0.0625,-0.9795,-0.0195,-72.9146,-12.2683,-38.1585,0.0777,-0.4857,0.8316,-175.6738,-67.3813,170.3452
-0.0566,-0.9795,-0.0176,-70.2317,-8.8537,-39.6220,0.0792,-0.4872,0.8225,-176.0565,-67.2826,170.8035
-0.0596,-0.9932,-0.0039,-66.8171,-7.1463,-39.7439,0.0792,-0.4869,0.8190,-176.4362,-67.1992,171.2516
-0.0625,-1.0039,-0.0127,-64.9878,-8.6098,-40.1098,0.0739,-0.4851,0.8252,-176.7990,-67.1219,171.6908
-0.0576,-1.0088,-0.0234,-63.1585,-11.4146,-38.5244,0.0760,-0.4887,0.8301,-177.1333,-67.0504,172.1114
-0.0537,-1.0039,-0.0283,-61.6951,-14.4634,-39.5000,0.0821,-0.4904,0.8284,-177.4668,-66.9843,172.5437
-0.0654,-1.0029,-0.0225,-61.5732,-14.0976,-39.3780,0.0771,-0.4837,0.8339,-177.7762,-66.9179,172.9526
-0.0674,-1.0078,-0.0264,-61.3293,-12.8780,-39.6220,0.0754,-0.4811,0.8266,-178.0857,-66.8511,173.3567
-0.0791,-1.0195,-0.0273,-62.5488,-11.6585,-39.7439,0.0800,-0.4875,0.8319,-178.3855,-66.7773,173.7461
-0.0723,-1.0244,-0.0244,-64.7439,-9.7073,-39.8659,0.0777,-0.4811,0.8322,-178.6991,-66.6938,174.1405
-0.0654,-1.0293,-0.0225,-66.6951,-7.8780,-39.2561,0.0830,-0.4843,0.8316,-179.0222,-66.6015,174.5337
-0.0449,-1.0078,-0.0293,-69.6220,-8.2439,-37.1829,0.0795,-0.4843,0.8301,-179.3400,-66.4953,174.9201
-0.0254,-0.9902,-0.0234,-71.2073,-8.8537,-33.7683,0.0800,-0.4857,0.8328,-179.6400,-66.3821,175.2860
-0.0244,-0.9756,-0.0381,-73.0366,-10.6829,-32.1829,0.0841,-0.4813,0.8208,-179.9135,-66.2585,175.6308
-0.0195,-0.9707,-0.0391,-73.4024,-13.4878,-28.6463,0.0806,-0.4802,0.8342,179.8631,-66.1328,175.9350
-0.0254,-0.9805,-0.0459,-72.3049,-14.7073,-25.1098,0.0792,-0.4752,0.8336,179.6938,-66.0108,176.1881
-0.0283,-0.9785,-0.0576,-71.2073,-16.4146,-22.4268,0.0742,-0.4860,0.8404,179.5696,-65.8917,176.4025
-0.0420,-0.9863,-0.0684,-67.9146,-19.9512,-20.2317,0.0798,-0.4790,0.8354,179.5008,-65.7849,176.5755
-0.0479,-0.9912,-0.0713,-65.8415,-20.5610,-18.1585,0.0833,-0.4764,0.8389,179.4622,-65.6871,176.7187
-0.0498,-0.9980,-0.0820,-60.7195,-22.6341,-17.3049,0.0722,-0.4793,0.8401,179.4503,-65.6094,176.8463
-0.0479,-1.0059,-0.0850,-56.3293,-21.1707,-17.6707,0.0786,-0.4790,0.8392,179.4210,-65.5512,176.9832
-0.0508,-1.0137,-0.0928,-52.4268,-19.2195,-16.6951,0.0800,-0.4790,0.8412,179.3954,-65.5086,177.1067
-0.0430,-1.0000,-0.1064,-48.8902,-19.2195,-17.7927,0.0771,-0.4740,0.8374,179.3511,-65.4772,177.2493
-0.0479,-0.9922,-0.0947,-45.4756,-21.4146,-16.3293,0.0795,-0.4737,0.8445,179.3363,-65.4647,177.3710
-0.0391,-0.9902,-0.0889,-41.4512,-21.5366,-13.7683,0.0765,-0.4699,0.8316,179.3347,-65.4722,177.4767
-0.0312,-1.0029,-0.0840,-38.8902,-21.6585,-10.8415,0.0809,-0.4735,0.8331,179.3470,-65.4931,177.5640
-0.0254,-1.0068,-0.0947,-36.6951,-25.0732,-5.7195,0.0783,-0.4720,0.8363,179.4173,-65.5210,177.6032
-0.0186,-1.0088,-0.0879,-34.2561,-28.8537,0.1341,0.0765,-0.4743,0.8333,179.5511,-65.5619,177.5894
0.0010,-1.0039,-0.0850,-32.0610,-30.9268,5.9878,0.0818,-0.4726,0.8389,179.7198,-65.6130,177.5404
0.0166,-0.9971,-0.0752,-29.7439,-29.0976,10.6220,0.0798,-0.4732,0.8445,179.9040,-65.6758,177.4617
0.0225,-0.9971,-0.0693,-27.3049,-26.7805,14.5244,0.0841,-0.4775,0.8418,-179.8958,-65.7498,177.3512
0.0244,-0.9912,-0.0762,-24.7439,-23.3659,18.1829,0.0760,-0.4749,0.8462,-179.6753,-65.8330,177.2028
0.0068,-1.0068,-0.0605,-23.7683,-18.7317,19.7683,0.0768,-0.4699,0.8494,-179.4360,-65.9244,177.0154
-0.0107,-1.0205,-0.0664,-23.4024,-17.5122,21.8415,0.0754,-0.4702,0.8418,-179.1591,-66.0161,176.7851
-0.0146,-1.0225,-0.0674,-23.0366,-18.6098,22.6951,0.0783,-0.4770,0.8395,-178.8671,-66.1083,176.5432
-0.0088,-1.0234,-0.0732,-23.4024,-18.6098,23.5488,0.0722,-0.4746,0.8427,-178.5730,-66.1966,176.2987
-0.0225,-1.0244,-0.0771,-23.2805,-17.5122,22.6951,0.0701,-0.4743,0.8398,-178.2745,-66.2836,176.0475
-0.0205,-1.0176,-0.0762,-23.1585,-16.2927,20.9878,0.0695,-0.4729,0.8483,-178.0023,-66.3708,175.8184
-0.0254,-1.0107,-0.0830,-21.2073,-15.8049,18.5488,0.0619,-0.4635,0.8453,-177.7468,-66.4639,175.6079
-0.0273,-0.9961,-0.0918,-18.5244,-15.6829,15.5000,0.0666,-0.4726,0.8348,-177.5243,-66.5650,175.4312
-0.0342,-0.9932,-0.0840,-14.9878,-13.6098,11.9634,0.0730,-0.4691,0.8392,-177.3396,-66.6846,175.2856
-0.0342,-1.0020,-0.0947,-10.3537,-12.8780,8.7927,0.0695,-0.4699,0.8404,-177.1885,-66.8207,175.1732
-0.0498,-0.9941,-0.0928,-5.5976,-8.8537,2.5732,0.0646,-0.4661,0.8342,-177.0912,-66.9783,175.1051
-0.0586,-1.0010,-0.0986,-2.4268,-6.7805,-2.3049,0.0660,-0.4653,0.8360,-177.0409,-67.1475,175.0794
-0.0645,-1.0029,-0.0957,1.5976,-4.0976,-7.5488,0.0651,-0.4702,0.8404,-177.0463,-67.3356,175.1030
-0.0674,-1.0088,-0.0869,4.0366,-2.1463,-12.5488,0.0622,-0.4685,0.8304,-177.1072,-67.5379,175.1785
-0.0723,-1.0146,-0.0771,4.6463,-0.0732,-16.3293,0.0678,-0.4708,0.8310,-177.2146,-67.7462,175.2938
-0.0693,-1.0137,-0.0801,5.0122,-0.8049,-20.9634,0.0692,-0.4726,0.8401,-177.3744,-67.9548,175.4682
-0.0605,-1.0225,-0.0801,4.6463,-1.1707,-24.8659,0.0701,-0.4656,0.8336,-177.5922,-68.1615,175.7040
-0.0420,-1.0303,-0.0674,4.1585,-1.0488,-28.0366,0.0646,-0.4679,0.8459,-177.8725,-68.3706,176.0041
-0.0508,-1.0205,-0.0684,3.1829,0.6585,-30.9634,0.0651,-0.4685,0.8518,-178.1812,-68.5729,176.3284
-0.0420,-1.0225,-0.0674,2.3293,0.5366,-31.9390,0.0704,-0.4688,0.8445,-178.5208,-68.7702,176.6827
-0.0400,-1.0107,-0.0762,0.8659,2.1220,-30.2317,0.0716,-0.4688,0.8351,-178.8541,-68.9544,177.0217
-0.0361,-1.0166,-0.0879,-0.5976,3.5854,-29.8659,0.0698,-0.4697,0.8427,-179.1968,-69.1243,177.3634
-0.0342,-1.0225,-0.0781,0.7439,3.9512,-26.6951,0.0736,-0.4711,0.8348,-179.5113,-69.3029,177.6716
-0.0352,-1.0254,-0.0859,0.2561,4.9268,-23.8902,0.0724,-0.4775,0.8313,-179.7962,-69.4731,177.9442
-0.0371,-1.0283,-0.0908,0.5000,4.5610,-20.7195,0.0689,-0.4775,0.8345,179.9636,-69.6397,178.1724
-0.0303,-1.0352,-0.0918,0.7439,3.7073,-15.4756,0.0707,-0.4705,0.8407,179.7773,-69.8056,178.3453
-0.0205,-1.0283,-0.0820,1.5976,3.5854,-10.8415,0.0713,-0.4746,0.8351,179.6299,-69.9786,178.4749
-0.0225,-1.0195,-0.0781,1.8415,-0.3171,-8.1585,0.0774,-0.4740,0.8354,179.5321,-70.1529,178.5691
-0.0078,-1.0166,-0.0703,3.6707,-0.8049,-4.7439,0.0733,-0.4822,0.8357,179.4550,-70.3375,178.6418
-0.0068,-1.0127,-0.0742,5.1341,-1.4146,-3.2805,0.0751,-0.4773,0.8371,179.3957,-70.5247,178.6978
-0.0098,-1.0137,-0.0801,7.5732,-0.1951,-2.6707,0.0704,-0.4796,0.8319,179.3465,-70.7175,178.7392
-0.0107,-1.0186,-0.0742,8.6707,0.4146,-2.6707,0.0675,-0.4816,0.8331,179.2980,-70.9168,178.7782
-0.0186,-1.0293,-0.0771,10.5000,2.1220,-3.8902,0.0672,-0.4831,0.8284,179.2396,-71.1208,178.8211
-0.0293,-1.0283,-0.0762,11.4756,2.2439,-6.3293,0.0698,-0.4822,0.8383,179.1672,-71.3278,178.8800
-0.0312,-1.0342,-0.0781,11.5976,3.0976,-8.6463,0.0672,-0.4781,0.8304,179.0647,-71.5318,178.9677
-0.0254,-1.0195,-0.0664,13.3049,2.7317,-9.7439,0.0640,-0.4813,0.8383,178.9402,-71.7476,179.0801
-0.0283,-1.0244,-0.0723,14.2805,1.7561,-11.4512,0.0619,-0.4892,0.8331,178.8023,-71.9615,179.2124
-0.0195,-1.0127,-0.0605,14.7683,1.0244,-13.5244,0.0669,-0.4878,0.8278,178.6162,-72.1818,179.3955
-0.0303,-1.0186,-0.0566,15.9878,2.6098,-13.6463,0.0689,-0.4816,0.8260,178.4382,-72.4077,179.5640
-0.0264,-1.0176,-0.0635,17.6951,2.8537,-15.5976,0.0619,-0.4857,0.8293,178.2269,-72.6339,179.7676
-0.0283,-1.0166,-0.0684,17.4512,4.1951,-16.6951,0.0736,-0.4843,0.8363,177.9871,-72.8532,179.9920
-0.0391,-1.0186,-0.0576,17.6951,4.8049,-17.9146,0.0724,-0.4816,0.8398,177.7466,-73.0779,180.2165
-0.0322,-1.0283,-0.0566,16.5976,4.1951,-18.6463,0.0675,-0.4846,0.8336,177.4842,-73.2953,180.4667
-0.0361,-1.0498,-0.0459,16.2317,3.7073,-18.1585,0.0678,-0.4878,0.8284,177.2335,-73.5157,180.7073
-0.0264,-1.0654,-0.0469,14.5244,4.1951,-18.2805,0.0678,-0.4904,0.8269,176.9556,-73.7255,180.9721
-0.0254,-1.0664,-0.0459,12.2073,4.0732,-17.7927,0.0695,-0.4854,0.8284,176.6810,-73.9232,181.2332
-0.0176,-1.0605,-0.0420,9.5244,2.3659,-18.2805,0.0669,-0.4869,0.8249,176.3916,-74.1083,181.5172
-0.0107,-1.0469,-0.0479,6.9634,1.2683,-17.3049,0.0704,-0.4872,0.8290,176.1062,-74.2757,181.8000
-0.0029,-1.0342,-0.0303,5.1341,1.1463,-15.9634,0.0722,-0.4778,0.8275,175.8210,-74.4441,182.0810
-0.0049,-1.0313,-0.0332,3.6707,1.8780,-16.5732,0.0710,-0.4831,0.8275,175.5282,-74.6017,182.3673
-0.0059,-1.0205,-0.0381,3.4268,3.3415,-14.7439,0.0716,-0.4837,0.8266,175.2596,-74.7530,182.6218
-0.0068,-1.0117,-0.0400,1.5976,1.8780,-12.0610,0.0745,-0.4892,0.8184,175.0423,-74.8935,182.8294
-0.0195,-1.0098,-0.0449,-0.1098,1.2683,-11.5732,0.0695,-0.4857,0.8231,174.8726,-75.0218,182.9943
-0.0068,-1.0039,-0.0449,-0.1098,0.7805,-10.3537,0.0675,-0.4851,0.8252,174.6971,-75.1484,183.1660
-0.0127,-1.0029,-0.0518,0.2561,0.1707,-7.1829,0.0672,-0.4784,0.8301,174.5922,-75.2719,183.2685
-0.0010,-1.0039,-0.0498,1.1098,-1.0488,-5.1098,0.0692,-0.4831,0.8325,174.4961,-75.3993,183.3653
0.0020,-1.0059,-0.0527,2.0854,-1.1707,-4.5000,0.0745,-0.4860,0.8354,174.3982,-75.5275,183.4627
0.0088,-1.0234,-0.0508,2.8171,-0.6829,-2.1829,0.0684,-0.4770,0.8374,174.3249,-75.6604,183.5329
-0.0029,-1.0215,-0.0498,3.4268,0.2927,-2.5488,0.0727,-0.4843,0.8409,174.2637,-75.7952,183.5870
-0.0098,-1.0137,-0.0547,4.1585,0.5366,-2.0610,0.0684,-0.4808,0.8363,174.2298,-75.9282,183.6140
-0.0195,-1.0195,-0.0498,4.2805,2.4878,-1.0854,0.0640,-0.4834,0.8366,174.2303,-76.0647,183.5992
-0.0186,-1.0166,-0.0537,3.5488,1.8780,0.2561,0.0707,-0.4831,0.8366,174.2517,-76.1939,183.5638
-0.0186,-1.0098,-0.0400,2.9390,2.4878,0.6220,0.0678,-0.4799,0.8328,174.2783,-76.3286,183.5207
-0.0166,-1.0127,-0.0420,2.4512,1.3902,0.7439,0.0678,-0.4854,0.8281,174.3082,-76.4579,183.4789
-0.0166,-0.9941,-0.0400,2.6951,-0.8049,1.3537,0.0704,-0.4825,0.8158,174.3562,-76.5877,183.4277
-0.0078,-0.9873,-0.0479,2.4512,-1.2927,0.2561,0.0780,-0.4822,0.8348,174.3604,-76.7086,183.4208
-0.0117,-0.9834,-0.0488,1.3537,0.0488,-0.4756,0.0768,-0.4834,0.8401,174.3591,-76.8221,183.4145
-0.0205,-0.9941,-0.0459,2.3293,0.9024,-1.9390,0.0707,-0.4816,0.8363,174.3514,-76.9406,183.4135
-0.0283,-1.0039,-0.0527,1.7195,2.9756,-2.7927,0.0742,-0.4813,0.8395,174.3371,-77.0505,183.4100
-0.0234,-1.0127,-0.0469,1.2317,3.8293,-3.0366,0.0689,-0.4813,0.8389,174.3058,-77.1610,183.4208
-0.0195,-1.0156,-0.0498,-0.1098,3.5854,-1.5732,0.0675,-0.4816,0.8360,174.2982,-77.2627,183.4083
-0.0146,-1.0107,-0.0449,-1.3293,1.8780,-2.3049,0.0774,-0.4825,0.8348,174.2634,-77.3606,183.4281
0.0039,-1.0127,-0.0391,-2.6707,2.7317,-0.5976,0.0704,-0.4834,0.8366,174.2171,-77.4554,183.4553
-0.0010,-1.0225,-0.0420,-3.6463,4.5610,-1.3293,0.0689,-0.4822,0.8456,174.1661,-77.5431,183.4801
0.0078,-1.0303,-0.0420,-4.1341,5.7805,-0.9634,0.0722,-0.4796,0.8380,174.0914,-77.6273,183.5217
-0.0020,-1.0322,-0.0469,-4.3780,5.6585,1.7195,0.0733,-0.4735,0.8395,174.0990,-77.7081,183.4807
-0.0107,-1.0273,-0.0459,-5.5976,6.1463,1.9634,0.0686,-0.4811,0.8316,174.1397,-77.7831,183.4061
-0.0098,-1.0264,-0.0361,-6.3293,6.6341,4.2805,0.0657,-0.4790,0.8407,174.2263,-77.8622,183.2829
-0.0166,-1.0195,-0.0439,-5.7195,6.7561,4.8902,0.0745,-0.4787,0.8360,174.3364,-77.9377,183.1339
-0.0176,-1.0068,-0.0498,-5.4756,6.3902,5.3780,0.0710,-0.4837,0.8371,174.4663,-78.0088,182.9676
-0.0215,-1.0107,-0.0469,-6.3293,7.4878,5.5000,0.0704,-0.4808,0.8269,174.6058,-78.0775,182.7870
-0.0273,-0.9922,-0.0547,-5.5976,7.1220,4.4024,0.0716,-0.4819,0.8313,174.7408,-78.1422,182.6133
-0.0254,-0.9912,-0.0498,-5.9634,5.5366,4.8902,0.0716,-0.4831,0.8339,174.8886,-78.2080,182.4337
-0.0254,-0.9961,-0.0449,-4.2561,5.2927,5.9878,0.0710,-0.4831,0.8322,175.0573,-78.2844,182.2337
-0.0215,-0.9922,-0.0508,-2.7927,3.3415,4.6463,0.0651,-0.4761,0.8295,175.1996,-78.3616,182.0707
-0.0244,-0.9951,-0.0576,-0.5976,2.8537,3.4268,0.0707,-0.4749,0.8260,175.3176,-78.4424,181.9337
-0.0264,-0.9951,-0.0625,-0.5976,4.4390,1.4756,0.0675,-0.4784,0.8360,175.3963,-78.5183,181.8309
-0.0332,-0.9941,-0.0596,1.9634,5.7805,0.9878,0.0669,-0.4843,0.8433,175.4743,-78.6064,181.7238
-0.0391,-1.0010,-0.0635,2.8171,7.0000,0.0122,0.0613,-0.4778,0.8328,175.5446,-78.6946,181.6208
-0.0371,-1.0068,-0.0596,4.1585,8.0976,0.9878,0.0672,-0.4805,0.8255,175.6177,-78.7909,181.5083
-0.0322,-1.0127,-0.0586,3.1829,8.3415,1.7195,0.0666,-0.4822,0.8371,175.6962,-78.8828,181.3891
-0.0234,-1.0225,-0.0498,4.4024,7.8537,1.3537,0.0672,-0.4816,0.8333,175.7401,-78.9849,181.3061
-0.0225,-1.0127,-0.0469,3.5488,7.4878,2.9390,0.0689,-0.4837,0.8369,175.8206,-79.0842,181.1871
-0.0195,-1.0107,-0.0400,3.7927,7.9756,2.8171,0.0727,-0.4784,0.8339,175.8835,-79.1882,181.0825
-0.0166,-1.0186,-0.0410,3.9146,7.2439,3.6707,0.0672,-0.4764,0.8307,175.9670,-79.2911,180.9613
-0.0244,-1.0166,-0.0400,2.3293,5.6585,3.4268,0.0657,-0.4775,0.8418,176.0817,-79.3866,180.8170
-0.0293,-1.0176,-0.0430,1.8415,5.6585,4.1585,0.0672,-0.4773,0.8304,176.2281,-79.4769,180.6406
-0.0244,-1.0176,-0.0361,1.7195,6.2683,3.4268,0.0754,-0.4752,0.8392,176.3328,-79.5703,180.5012
-0.0244,-1.0146,-0.0439,0.8659,7.3659,2.3293,0.0724,-0.4784,0.8275,176.4111,-79.6526,180.3845
-0.0205,-1.0195,-0.0420,-0.1098,3.8293,1.7195,0.0698,-0.4770,0.8214,176.4825,-79.7308,180.2911
-0.0215,-1.0107,-0.0430,-3.1585,4.6829,1.1098,0.0684,-0.4773,0.8246,176.5457,-79.7934,180.2027
-0.0186,-1.0098,-0.0449,-3.8902,3.9512,2.2073,0.0648,-0.4825,0.8325,176.6363,-79.8510,180.0906
-0.0117,-0.9961,-0.0391,-5.2317,4.0732,3.0610,0.0713,-0.4822,0.8345,176.7219,-79.9056,179.9808
-0.0244,-0.9980,-0.0420,-4.5000,5.1707,4.1585,0.0660,-0.4790,0.8313,176.8752,-79.9614,179.7998
-0.0244,-1.0049,-0.0449,-5.1098,6.0244,4.0366,0.0669,-0.4863,0.8357,177.0217,-80.0117,179.6219
-0.0215,-0.9980,-0.0547,-4.7439,4.1951,4.7683,0.0692,-0.4828,0.8386,177.1843,-80.0566,179.4351
-0.0088,-1.0010,-0.0479,-3.7683,3.9512,5.0122,0.0669,-0.4790,0.8363,177.3149,-80.1098,179.2813
-0.0156,-1.0068,-0.0459,-2.7927,4.4390,3.5488,0.0681,-0.4784,0.8395,177.4255,-80.1680,179.1459
-0.0107,-0.9990,-0.0586,-0.2317,2.6098,4.2805,0.0675,-0.4813,0.8287,177.5461,-80.2280,179.0083
-0.0117,-0.9893,-0.0615,1.4756,3.3415,3.7927,0.0654,-0.4828,0.8281,177.6551,-80.2924,178.8799
-0.0117,-0.9951,-0.0479,3.0610,3.0976,1.7195,0.0622,-0.4825,0.8275,177.7123,-80.3720,178.8058
-0.0146,-1.0029,-0.0527,5.0122,2.3659,-0.1098,0.0701,-0.4843,0.8260,177.7239,-80.4561,178.7796
-0.0195,-1.0068,-0.0508,4.7683,2.2439,0.2561,0.0733,-0.4816,0.8202,177.7577,-80.5398,178.7310
-0.0156,-1.0098,-0.0439,4.8902,3.5854,-2.5488,0.0684,-0.4805,0.8293,177.7038,-80.6271,178.7663
-0.0186,-1.0146,-0.0527,6.8415,4.0732,-4.7439,0.0622,-0.4860,0.8290,177.6021,-80.7160,178.8496
-0.0225,-1.0166,-0.0449,5.3780,5.2927,-3.4024,0.0660,-0.4828,0.8310,177.5415,-80.8028,178.8853
-0.0254,-1.0273,-0.0391,4.4024,5.4146,-4.2561,0.0727,-0.4840,0.8260,177.4587,-80.8884,178.9416
-0.0195,-1.0293,-0.0410,3.4268,6.1463,-3.8902,0.0678,-0.4784,0.8252,177.3699,-80.9674,179.0013
-0.0156,-1.0293,-0.0391,1.9634,7.4878,-3.0366,0.0681,-0.4805,0.8339,177.2885,-81.0406,179.0474
-0.0166,-1.0254,-0.0508,1.8415,7.2439,-2.1829,0.0657,-0.4854,0.8231,177.2386,-81.1047,179.0636
-0.0195,-1.0127,-0.0430,-0.1098,6.8780,-1.2073,0.0651,-0.4922,0.8342,177.2330,-81.1641,179.0370
-0.0186,-1.0039,-0.0498,-1.4512,6.8780,0.2561,0.0704,-0.4866,0.8266,177.2630,-81.2130,178.9733
-0.0186,-1.0010,-0.0420,-1.6951,7.1220,1.4756,0.0631,-0.4872,0.8237,177.3357,-81.2652,178.8669
-0.0254,-1.0000,-0.0410,-2.7927,5.9024,2.9390,0.0619,-0.4819,0.8412,177.4858,-81.3131,178.6889
-0.0234,-1.0098,-0.0479,-3.1585,5.0488,3.7927,0.0648,-0.4799,0.8401,177.6545,-81.3550,178.4952
-0.0283,-1.0068,-0.0488,-2.6707,5.7805,2.8171,0.0663,-0.4813,0.8333,177.8056,-81.3976,178.3159
-0.0195,-1.0176,-0.0518,-3.1585,5.5366,2.8171,0.0698,-0.4793,0.8214,177.9222,-81.4360,178.1709
-0.0205,-1.0127,-0.0439,-2.7927,4.5610,2.0854,0.0704,-0.4860,0.8217,178.0242,-81.4800,178.0450
-0.0303,-1.0098,-0.0547,-2.5488,5.4146,1.9634,0.0713,-0.4773,0.8386,178.1541,-81.5183,177.8880
-0.0195,-1.0059,-0.0566,-2.3049,6.6341,1.3537,0.0637,-0.4787,0.8412,178.2320,-81.5555,177.7792
-0.0234,-0.9980,-0.0537,-1.4512,7.0000,0.6220,0.0643,-0.4819,0.8389,178.2992,-81.5976,177.6797
-0.0225,-1.0029,-0.0459,-0.5976,7.8537,-0.5976,0.0637,-0.4802,0.8339,178.3225,-81.6478,177.6208
-0.0254,-1.0088,-0.0391,0.5000,7.3659,-0.7195,0.0651,-0.4910,0.8319,178.3520,-81.7065,177.5578
-0.0088,-1.0078,-0.0527,0.3780,6.8780,-1.8171,0.0660,-0.4925,0.8266,178.2898,-81.7553,177.5881
-0.0146,-1.0068,-0.0439,-0.1098,7.8537,-2.9146,0.0707,-0.4887,0.8304,178.2063,-81.8068,177.6352
-0.0117,-1.0049,-0.0518,0.9878,8.3415,-2.5488,0.0692,-0.4901,0.8360,178.1235,-81.8578,177.6797
-0.0156,-1.0049,-0.0479,-0.4756,8.0976,-2.5488,0.0689,-0.4860,0.8319,178.0580,-81.9041,177.7083
-0.0107,-0.9990,-0.0469,0.8659,7.9756,-2.0610,0.0684,-0.4898,0.8281,177.9901,-81.9563,177.7397
-0.0127,-0.9902,-0.0566,1.5976,7.0000,-1.6951,0.0669,-0.4857,0.8316,177.9482,-82.0051,177.7500
-0.0068,-0.9854,-0.0547,1.8415,6.6341,-0.4756,0.0695,-0.4843,0.8304,177.9222,-82.0557,177.7448
-0.0107,-0.9814,-0.0635,2.6951,6.6341,0.1341,0.0689,-0.4913,0.8249,177.9304,-82.1042,177.7056
-0.0225,-0.9873,-0.0537,3.3049,7.1220,0.3780,0.0628,-0.4887,0.8310,177.9950,-82.1611,177.6097
-0.0225,-0.9902,-0.0518,2.6951,5.7805,1.4756,0.0724,-0.4889,0.8234,178.0902,-82.2163,177.4866
-0.0186,-0.9922,-0.0449,3.3049,5.1707,1.8415,0.0672,-0.4878,0.8313,178.1931,-82.2776,177.3597
-0.0176,-0.9883,-0.0508,5.2561,4.8049,0.8659,0.0675,-0.4881,0.8205,178.2592,-82.3432,177.2712
-0.0244,-0.9971,-0.0635,5.1341,3.8293,0.9878,0.0646,-0.4869,0.8307,178.3636,-82.4005,177.1498
-0.0225,-0.9990,-0.0469,6.5976,3.4634,0.7439,0.0663,-0.4939,0.8255,178.4519,-82.4733,177.0457
-0.0273,-1.0098,-0.0410,7.4512,2.7317,0.0122,0.0669,-0.4919,0.8275,178.5371,-82.5529,176.9481
-0.0322,-1.0137,-0.0420,8.1829,5.0488,-1.0854,0.0689,-0.4904,0.8222,178.5901,-82.6342,176.8726
-0.0322,-1.0264,-0.0303,8.3049,5.9024,-1.8171,0.0666,-0.4904,0.8307,178.6192,-82.7226,176.8179
-0.0234,-1.0293,-0.0381,6.7195,8.3415,-3.0366,0.0675,-0.4881,0.8310,178.5596,-82.7982,176.8411
-0.0352,-1.0352,-0.0352,5.7439,9.3171,-3.0366,0.0602,-0.4875,0.8328,178.5526,-82.8705,176.8094
-0.0283,-1.0371,-0.0332,2.6951,9.5610,-1.4512,0.0663,-0.4846,0.8231,178.5685,-82.9299,176.7518
-0.0176,-1.0322,-0.0244,1.4756,10.4146,0.2561,0.0616,-0.4851,0.8275,178.6084,-82.9887,176.6666
-0.0146,-1.0225,-0.0127,-1.2073,10.6585,1.8415,0.0663,-0.4889,0.8234,178.6903,-83.0419,176.5370
-0.0088,-1.0156,-0.0156,-3.1585,11.2683,2.8171,0.0646,-0.4819,0.8325,178.7870,-83.0844,176.3901
-0.0107,-1.0078,-0.0342,-6.0854,11.8780,4.1585,0.0648,-0.4790,0.8252,178.9407,-83.1020,176.1830
-0.0117,-1.0000,-0.0293,-7.0610,10.9024,4.2805,0.0643,-0.4834,0.8319,179.1103,-83.1178,175.9648
-0.0137,-0.9990,-0.0312,-7.9146,9.6829,5.0122,0.0657,-0.4857,0.8351,179.3193,-83.1284,175.7123
-0.0166,-0.9893,-0.0303,-8.0366,7.1220,6.4756,0.0654,-0.4816,0.8260,179.6057,-83.1386,175.3936
-0.0127,-0.9912,-0.0410,-8.2805,4.1951,6.5976,0.0722,-0.4790,0.8345,179.8822,-83.1413,175.0961
-0.0166,-0.9932,-0.0439,-6.5732,2.1220,6.8415,0.0692,-0.4843,0.8310,-179.8060,-83.1496,174.7733
-0.0176,-0.9932,-0.0459,-5.5976,2.4878,7.8171,0.0648,-0.4851,0.8234,-179.4534,-83.1606,174.4085
-0.0156,-1.0098,-0.0488,-3.7683,0.7805,6.4756,0.0692,-0.4802,0.8260,-179.1588,-83.1785,174.1087
-0.0215,-1.0010,-0.0488,-3.4024,1.7561,5.5000,0.0698,-0.4764,0.8293,-178.8813,-83.1973,173.8220
-0.0293,-1.0010,-0.0518,-2.4268,3.5854,4.2805,0.0689,-0.4796,0.8290,-178.6254,-83.2187,173.5494
-0.0361,-0.9980,-0.0459,-0.7195,4.4390,2.3293,0.0666,-0.4790,0.8360,-178.4100,-83.2504,173.3149
-0.0381,-0.9980,-0.0420,1.1098,5.2927,2.8171,0.0681,-0.4831,0.8392,-178.1693,-83.2921,173.0510
