0.7080,-0.0020,0.6387,15.1908,-164.3359,17.6794,0.7293,0.1291,-0.0905
0.8955,0.0439,0.6523,2.4122,-162.6107,1.2214,0.7262,0.1314,-0.0751
0.9336,0.0029,0.6064,-6.5038,-126.8855,-4.7939,0.7343,0.1257,-0.0624
0.8906,-0.0361,0.5654,-6.8092,-97.1298,-5.3282,0.7349,0.1279,-0.0552
0.9072,-0.0176,0.5723,-5.5267,-74.4275,-4.9313,0.7311,0.1283,-0.0589
0.9199,-0.0146,0.5742,-4.5496,-51.2214,-3.5115,0.7295,0.1248,-0.0647
0.9316,-0.0234,0.5508,-4.0763,-24.0611,-3.9237,0.7296,0.1273,-0.0577
0.9502,-0.0215,0.5488,-4.5191,7.5573,-4.9618,0.7274,0.1264,-0.0500
0.9629,-0.0225,0.5547,-5.3282,40.9618,-5.6183,0.7317,0.1272,-0.0566
0.9258,-0.0244,0.5762,-4.8855,71.3740,-5.5725,0.7317,0.1272,-0.0580
0.9131,-0.0166,0.5830,-4.9313,98.5649,-6.3817,0.7277,0.1267,-0.0577
0.9023,-0.0264,0.5879,-4.9618,125.0687,-6.6260,0.7236,0.1220,-0.0535
0.7471,0.0352,0.6064,-5.1298,145.4504,-6.1985,0.7271,0.1258,-0.0694
1.0566,-0.1045,0.5312,-2.3969,168.3359,-7.7557,0.7281,0.1266,-0.0792
1.0762,-0.0439,0.5186,-0.6870,216.2748,-4.6718,0.7224,0.1274,-0.0799
0.8174,-0.1094,0.6973,3.1450,250.4427,-0.8855,0.7181,0.1260,-0.0856
0.5967,-0.1504,0.7969,5.8168,257.7863,2.4275,0.7229,0.1289,-0.1019
0.5391,-0.0117,0.8594,5.8168,241.0534,3.9847,0.7154,0.1226,-0.1109
0.4912,0.0771,0.8105,3.4809,213.2214,1.5878,0.7119,0.1277,-0.1179
0.5693,0.1006,0.8115,-0.6870,188.8550,0.0000,0.7103,0.1242,-0.1232
0.6836,0.0947,0.7959,-1.5420,179.6336,-3.3740,0.7167,0.1241,-0.1257
0.7471,-0.0391,0.7617,-1.2824,184.3359,-2.8550,0.7115,0.1295,-0.1356
0.7441,0.0020,0.7666,0.9924,196.9618,-2.2443,0.7086,0.1289,-0.1422
0.7266,-0.0166,0.7715,1.1298,209.5878,-2.6412,0.7058,0.1266,-0.1524
0.6855,-0.0166,0.7637,0.5649,225.0534,-3.1145,0.7049,0.1310,-0.1530
0.6768,-0.0020,0.7520,0.4580,240.8397,-2.8244,0.7036,0.1253,-0.1692
0.6885,-0.0156,0.7754,1.1145,257.4046,-2.9160,0.6942,0.1236,-0.1763
0.7090,-0.0146,0.7930,0.2748,277.0992,-3.6336,0.6938,0.1269,-0.1859
0.7383,-0.0166,0.8174,0.4275,301.5267,-4.2137,0.6896,0.1301,-0.1828
0.6953,-0.0225,0.8018,0.5954,327.5573,-4.4427,0.6875,0.1324,-0.1963
0.6514,-0.0107,0.8232,0.2901,352.7634,-4.0611,0.6811,0.1295,-0.2090
0.5947,-0.0117,0.8193,-0.5954,372.9008,-4.2748,0.6716,0.1323,-0.2226
0.5625,-0.0244,0.8770,-0.5344,390.9466,-5.0840,0.6627,0.1296,-0.2353
0.5312,-0.0205,0.8916,0.7939,404.3206,-4.9466,0.6545,0.1269,-0.2464
0.5127,-0.0078,0.8975,1.2366,419.3893,-4.9618,0.6479,0.1317,-0.2664
0.4863,-0.0215,0.9209,2.2290,434.2901,-5.3893,0.6364,0.1321,-0.2746
0.4531,-0.0361,0.9033,2.6718,452.4427,-5.9084,0.6257,0.1327,-0.2771
0.4170,-0.0127,0.9248,4.0000,473.0992,-8.0916,0.6105,0.1343,-0.3091
0.3711,0.0186,0.8867,3.4351,490.7634,-8.7176,0.6020,0.1321,-0.3112
0.2900,-0.0234,0.9561,4.5954,500.2596,-8.9618,0.5874,0.1352,-0.3289
0.1904,-0.0166,0.9756,4.0305,500.2596,-8.6870,0.5723,0.1406,-0.3332
0.1572,-0.0283,1.0117,6.9924,500.2596,-8.8244,0.5596,0.1361,-0.3525
0.1328,0.0332,0.9629,6.7939,500.2596,-5.6794,0.5453,0.1342,-0.3679
0.1113,0.0176,1.0098,5.7405,499.8626,-2.0000,0.5246,0.1327,-0.3708
0.0352,-0.0068,1.0020,4.0611,498.5191,0.0000,0.5238,0.1342,-0.3837
-0.0508,-0.0400,1.0469,5.0840,497.9389,-1.3740,0.5031,0.1361,-0.3867
-0.1582,-0.0361,0.9824,8.3817,492.2596,-3.6947,0.4925,0.1387,-0.3977
-0.2295,-0.0078,1.0303,9.9847,476.2748,-4.2595,0.4741,0.1409,-0.4107
-0.2246,-0.0693,1.1182,14.3511,455.0382,-3.8015,0.4643,0.1418,-0.4298
-0.1621,-0.0059,0.9736,19.3435,455.3893,-3.6947,0.4449,0.1429,-0.4399
-0.2471,0.0615,0.8779,14.9618,445.8779,-5.1145,0.4287,0.1445,-0.4405
-0.3613,0.0361,0.9707,11.7863,426.7939,-5.4962,0.4069,0.1405,-0.4443
-0.4004,-0.0156,0.9609,10.6718,408.0916,-3.1908,0.3942,0.1488,-0.4540
-0.4141,0.0176,0.9258,8.6870,385.7710,-4.3053,0.3775,0.1448,-0.4522
-0.4541,0.0215,0.9521,8.2290,366.3206,-5.5267,0.3688,0.1460,-0.4674
-0.5244,0.0010,0.9531,7.5267,343.3282,-5.9084,0.3607,0.1494,-0.4619
-0.5869,0.0117,0.9355,6.3053,312.4733,-5.7710,0.3496,0.1443,-0.4696
-0.6494,0.0146,0.9053,5.0534,275.7710,-5.2824,0.3335,0.1451,-0.4709
-0.7295,0.0010,0.8994,4.4885,231.2214,-3.8015,0.3274,0.1457,-0.4744
-0.7822,0.0068,0.8457,3.8626,179.6794,-3.4046,0.3251,0.1500,-0.4830
-0.8203,0.0166,0.8525,2.1985,124.3817,-3.2672,0.3188,0.1485,-0.4825
-0.8301,0.0596,0.8818,0.7634,68.3664,-2.3511,0.3096,0.1494,-0.4792
-0.7793,-0.0127,0.9102,0.9008,21.4809,-3.0382,0.3115,0.1530,-0.4826
-0.6553,-0.0605,0.8535,-0.5802,-21.3588,-1.2672,0.3055,0.1488,-0.4841
-0.6240,0.0479,0.9365,-1.2519,-54.0000,-2.5038,0.3132,0.1413,-0.4771
-0.5635,0.0186,0.9004,-1.9695,-80.9618,-1.3130,0.3142,0.1413,-0.4792
-0.5615,0.0098,0.9473,-2.4733,-103.1298,-2.5802,0.3129,0.1440,-0.4828
-0.5215,0.0078,0.9111,-1.5878,-123.4351,-1.5420,0.3192,0.1498,-0.4699
-0.4873,0.0312,0.9482,-2.6107,-140.2748,-2.4275,0.3182,0.1514,-0.4791
-0.3994,0.0000,0.9551,-2.3817,-147.6794,-3.5573,0.3239,0.1456,-0.4779
-0.3682,-0.0107,0.9863,-1.2672,-148.1069,-4.3359,0.3362,0.1464,-0.4752
-0.3164,0.0137,0.9678,-1.0840,-143.9542,-4.7939,0.3388,0.1418,-0.4735
-0.2949,0.0098,0.9883,-1.2214,-138.8855,-4.9771,0.3468,0.1551,-0.4749
-0.2715,-0.0039,0.9844,-1.2672,-131.5420,-6.0153,0.3455,0.1438,-0.4823
-0.3252,0.0137,1.0107,-0.8244,-127.2061,-6.1832,0.3522,0.1437,-0.4785
-0.3574,-0.0088,0.9756,-2.2595,-135.6031,-4.6107,0.3581,0.1492,-0.4724
-0.4062,0.0283,0.9932,-2.7176,-148.0763,-3.6947,0.3620,0.1516,-0.4737
-0.4170,0.0059,0.9746,-3.7710,-167.2061,-1.6641,0.3645,0.1532,-0.4619
-0.4102,-0.0010,0.9775,-4.9160,-187.7405,-1.6641,0.3736,0.1532,-0.4617
-0.3896,0.0225,0.9980,-4.8092,-206.3512,-2.1985,0.3821,0.1472,-0.4595
-0.3096,0.0215,0.9863,-5.6794,-220.9924,-1.4962,0.3905,0.1454,-0.4597
-0.2080,-0.0107,1.0234,-6.6718,-226.3512,-3.3740,0.3917,0.1416,-0.4548
-0.1816,0.0029,1.0215,-6.1527,-222.7176,-2.9160,0.3996,0.1479,-0.4567
-0.2217,0.0049,1.0010,-6.7481,-221.8779,-1.7863,0.4049,0.1470,-0.4431
-0.3408,0.0068,0.9912,-7.4198,-234.7939,-1.8473,0.4125,0.1453,-0.4448
-0.4248,0.0039,0.9814,-8.4275,-260.2748,-1.0229,0.4249,0.1462,-0.4376
-0.4248,-0.0039,0.9648,-10.8244,-297.5267,-0.9466,0.4363,0.1438,-0.4430
-0.3955,0.0146,0.9834,-13.0229,-335.5267,-1.8321,0.4452,0.1444,-0.4300
-0.3242,0.0371,0.9746,-15.1298,-369.5114,-1.5878,0.4610,0.1362,-0.4184
-0.2363,-0.0576,1.2383,-13.9237,-396.9466,-1.2214,0.4671,0.1307,-0.4151
-0.0352,-0.0791,0.9404,-5.9389,-405.7557,-1.6031,0.4800,0.1263,-0.4164
0.0547,0.0449,1.1006,-7.3893,-402.1985,-1.9847,0.4890,0.1340,-0.4018
0.0986,-0.0195,0.9844,-3.4046,-397.4351,-1.5267,0.5066,0.1390,-0.3981
0.1143,0.0176,1.0322,-6.3053,-388.0000,-0.6107,0.5172,0.1349,-0.3899
0.1182,0.0146,1.0381,-5.6641,-384.4427,-0.0611,0.5374,0.1315,-0.3692
0.0986,-0.0146,0.9590,-8.5496,-382.7176,1.1450,0.5398,0.1352,-0.3617
0.1514,-0.0312,0.9668,-6.0763,-383.5420,-0.0916,0.5526,0.1356,-0.3606
0.2031,-0.0273,1.0469,-5.7405,-378.9160,0.0305,0.5593,0.1327,-0.3565
0.2354,-0.0137,1.0020,-4.0305,-375.9084,0.6107,0.5745,0.1346,-0.3381
0.2607,0.0234,0.9902,-5.0229,-370.0916,3.0229,0.5837,0.1305,-0.3232
0.2715,-0.0283,1.0039,-5.1450,-366.4733,4.7786,0.5947,0.1334,-0.3211
0.2930,-0.0322,0.9463,-5.1756,-364.3817,5.1450,0.6020,0.1323,-0.3081
0.3447,-0.0186,0.9307,-4.9618,-359.2061,5.0992,0.6150,0.1342,-0.2904
0.4219,-0.0244,0.9492,-2.7023,-358.8549,3.5420,0.6203,0.1406,-0.2879
0.4736,-0.0078,0.9043,-2.8550,-347.9695,0.9160,0.6349,0.1393,-0.2724
0.5342,-0.0107,0.8867,-2.5649,-331.5267,0.7939,0.6374,0.1339,-0.2692
0.6074,-0.0332,0.8936,-1.3588,-309.8168,1.4504,0.6495,0.1367,-0.2545
0.6572,-0.0146,0.8535,-0.4427,-281.5114,3.7099,0.6510,0.1371,-0.2480
0.7129,-0.0293,0.8369,1.9847,-245.4504,4.2748,0.6606,0.1333,-0.2419
0.7363,-0.0186,0.8398,4.8397,-202.8244,8.8092,0.6586,0.1367,-0.2355
0.7598,-0.0361,0.8408,7.7252,-155.9389,15.5420,0.6612,0.1310,-0.2238
0.7393,-0.0791,0.8438,14.5649,-102.6718,25.5725,0.6730,0.1305,-0.2203
0.6689,-0.1660,0.8945,25.0534,-72.6107,33.3893,0.6694,0.1327,-0.2112
0.5225,-0.1250,0.8496,35.5115,-30.8244,46.0611,0.6735,0.1310,-0.2203
0.4805,-0.0977,0.8975,38.1832,-15.9542,62.7176,0.6747,0.1263,-0.2176
0.4648,-0.0459,0.8105,40.3511,-30.3817,74.5496,0.6733,0.1298,-0.2184
0.5615,0.0010,0.8457,40.7786,-36.4885,85.5115,0.6725,0.1239,-0.2217
0.6104,0.0293,0.9092,44.3817,-38.1985,90.5038,0.6747,0.1236,-0.2081
0.6133,0.0361,0.9541,50.6107,-44.7176,86.9924,0.6809,0.1203,-0.2106
0.5127,0.0215,0.9990,54.2748,-35.2672,79.9695,0.6827,0.1200,-0.2023
0.4336,-0.0127,0.9883,52.5649,-46.7939,73.6947,0.6863,0.1166,-0.2040
0.5000,-0.0195,0.9961,50.9771,-74.2290,65.2061,0.6855,0.1162,-0.2005
0.5098,0.0088,1.0010,49.2061,-83.7863,53.5420,0.6907,0.1127,-0.1891
0.4824,0.0195,0.9873,47.5115,-95.5420,40.4885,0.6858,0.1102,-0.1790
0.4727,0.0293,0.9707,43.6031,-110.6412,27.9389,0.6950,0.1103,-0.1820
0.4912,0.0244,0.9326,39.5725,-124.1221,16.1221,0.7048,0.1133,-0.1861
0.5410,0.0215,0.9053,35.4656,-134.2290,7.9237,0.7033,0.1125,-0.1767
0.5723,0.0078,0.8896,32.9008,-140.0458,2.0611,0.7110,0.1140,-0.1640
0.5781,0.0010,0.9014,32.5802,-144.7481,-3.2214,0.7086,0.1146,-0.1596
0.5850,-0.0049,0.8818,31.9389,-149.1450,-6.1527,0.7131,0.1121,-0.1524
0.6094,0.0029,0.8643,32.1832,-151.6641,-9.0534,0.7165,0.1159,-0.1558
0.6738,0.0137,0.8672,33.0382,-144.7939,-11.8931,0.7151,0.1165,-0.1494
0.6836,0.0029,0.8496,34.0153,-133.9695,-14.4427,0.7182,0.1160,-0.1399
0.6895,-0.0020,0.8467,35.9389,-126.0763,-16.9618,0.7159,0.1168,-0.1333
0.6934,-0.0029,0.8359,37.4198,-119.2366,-20.3359,0.7162,0.1235,-0.1222
0.7158,0.0010,0.8379,37.7405,-112.2595,-24.3206,0.7172,0.1216,-0.1250
0.7842,-0.0029,0.8408,38.3053,-104.1832,-28.1527,0.7141,0.1251,-0.1219
0.8262,0.0166,0.8379,40.2595,-92.1832,-34.8550,0.7189,0.1236,-0.1168
0.8408,0.0400,0.8203,42.5802,-83.5267,-42.0763,0.7156,0.1269,-0.1174
0.8281,0.0703,0.8164,45.6641,-78.4122,-50.9618,0.7148,0.1212,-0.1044
0.8057,0.0918,0.8301,48.1679,-78.6412,-58.9313,0.7129,0.1295,-0.1041
0.7734,0.1133,0.8330,49.6794,-83.1298,-65.2977,0.7173,0.1298,-0.0965
0.7666,0.1201,0.8672,49.0534,-90.1832,-71.4809,0.7146,0.1336,-0.1010
0.7607,0.1182,0.8926,48.0916,-96.3969,-75.6489,0.7138,0.1371,-0.0962
0.7744,0.0986,0.9053,48.3511,-97.4504,-79.5878,0.7125,0.1403,-0.0848
0.7725,0.0635,0.9004,47.9084,-97.3130,-82.5802,0.7167,0.1437,-0.0821
0.7891,0.0322,0.9082,48.9466,-95.9084,-84.4427,0.7100,0.1457,-0.0761
0.7705,0.0186,0.9063,48.3969,-94.7023,-83.9542,0.7143,0.1462,-0.0710
0.7646,0.0312,0.9180,47.0992,-94.4122,-83.8626,0.7090,0.1586,-0.0636
0.7607,0.0420,0.9229,44.9313,-94.0458,-83.6489,0.7097,0.1535,-0.0598
0.7979,0.0566,0.9268,44.2901,-92.1679,-84.9160,0.7004,0.1584,-0.0571
0.8086,0.0693,0.9082,44.0305,-82.8397,-86.3206,0.7036,0.1631,-0.0636
0.8105,0.0645,0.8955,44.0916,-70.7328,-88.3053,0.7072,0.1704,-0.0558
0.8154,0.0566,0.8896,44.1832,-61.8931,-91.4198,0.6988,0.1716,-0.0542
0.8320,0.0840,0.8584,46.1221,-55.2672,-93.0382,0.6980,0.1779,-0.0514
0.9678,0.1074,0.8545,47.3740,-46.1985,-93.3588,0.6919,0.1795,-0.0433
0.8740,0.1484,0.8330,47.1756,-41.2824,-91.8626,0.6887,0.1821,-0.0418
0.8867,0.1738,0.8037,47.4962,-38.5191,-89.0687,0.6947,0.1834,-0.0393
0.8828,0.2129,0.7910,46.9618,-38.9924,-85.4198,0.6922,0.1919,-0.0376
0.8613,0.2373,0.7715,46.0611,-44.0763,-82.2748,0.6891,0.1865,-0.0376
0.8428,0.2441,0.7725,45.0534,-53.8779,-78.0916,0.6833,0.1906,-0.0279
0.8340,0.2393,0.7461,45.5725,-66.7786,-74.1679,0.6827,0.1925,-0.0300
0.8604,0.2227,0.7305,45.5420,-77.5725,-72.7176,0.6779,0.1922,-0.0193
0.8672,0.2197,0.7363,45.9695,-83.0840,-72.1679,0.6786,0.1953,-0.0219
0.8564,0.2051,0.7402,47.2366,-84.0000,-73.9542,0.6714,0.1998,-0.0115
0.8428,0.1846,0.7520,49.0229,-82.0305,-75.8168,0.6729,0.2042,-0.0073
0.8330,0.1748,0.7500,50.1221,-78.1679,-78.8702,0.6720,0.2071,-0.0053
0.8271,0.1836,0.7480,51.8626,-72.3511,-81.4198,0.6738,0.2042,-0.0092
0.8115,0.1924,0.7510,52.4275,-66.1832,-83.9695,0.6665,0.2110,-0.0042
0.7998,0.2109,0.7412,53.7099,-60.1374,-85.9542,0.6562,0.2094,-0.0039
0.7773,0.2305,0.7275,54.0458,-54.4733,-87.4504,0.6616,0.2151,0.0053
0.7539,0.2471,0.7168,54.4122,-48.9771,-87.9084,0.6558,0.2184,0.0130
0.7285,0.2529,0.6973,54.7176,-46.0305,-87.4809,0.6538,0.2175,0.0161
0.7227,0.2637,0.6680,55.0992,-44.3511,-85.5573,0.6463,0.2203,0.0142
0.7461,0.2539,0.6436,56.4580,-41.7710,-82.4122,0.6466,0.2251,0.0142
0.7520,0.2549,0.6270,56.0305,-37.2824,-78.3206,0.6425,0.2283,0.0270
0.7598,0.2637,0.6182,55.4656,-31.4198,-74.8092,0.6406,0.2248,0.0269
0.7695,0.2725,0.5996,54.9924,-25.9542,-70.1985,0.6334,0.2255,0.0308
0.7852,0.2861,0.5840,53.4351,-19.7252,-65.6947,0.6349,0.2255,0.0272
0.7842,0.3037,0.5732,50.1832,-10.3664,-62.1069,0.6355,0.2303,0.0368
0.7598,0.3213,0.5918,46.5344,-0.6870,-59.1450,0.6334,0.2341,0.0314
0.7354,0.3281,0.5859,42.1832,7.8015,-55.6794,0.6318,0.2401,0.0345
0.7402,0.3389,0.5684,36.9924,15.0687,-54.1374,0.6276,0.2366,0.0412
0.7080,0.3477,0.5635,31.4504,23.4656,-52.1069,0.6308,0.2372,0.0381
0.6807,0.3574,0.5674,26.9466,28.2290,-50.4885,0.6213,0.2362,0.0329
0.6504,0.3652,0.5762,20.9313,33.1450,-49.6183,0.6242,0.2400,0.0376
0.6348,0.3711,0.5713,16.4886,35.1603,-47.8321,0.6204,0.2429,0.0406
0.6426,0.3672,0.5967,10.4122,35.5115,-45.4046,0.6207,0.2384,0.0313
0.6543,0.3340,0.6025,4.7786,37.3130,-41.1145,0.6171,0.2492,0.0322
0.6816,0.3252,0.6152,0.2137,43.8931,-36.3817,0.6143,0.2476,0.0310
0.7002,0.3047,0.6465,-4.9771,56.8855,-30.2290,0.6177,0.2470,0.0269
0.7158,0.2646,0.6494,-10.4427,74.5496,-22.7939,0.6112,0.2406,0.0297
0.7158,0.2480,0.6670,-17.0534,93.1756,-13.1145,0.6111,0.2422,0.0262
0.7031,0.2480,0.6934,-22.8244,113.6031,-3.0992,0.6068,0.2388,0.0272
0.6758,0.2549,0.6904,-30.1985,133.7863,8.0305,0.6057,0.2419,0.0146
0.6660,0.2598,0.7002,-39.7099,149.9847,21.2061,0.6060,0.2398,0.0120
0.6572,0.2744,0.6846,-50.1832,169.3282,33.3435,0.6079,0.2400,0.0050
0.6494,0.2969,0.6572,-61.4809,193.1908,44.6107,0.6106,0.2355,0.0104
0.6631,0.3262,0.6240,-74.4580,221.4657,55.1145,0.6108,0.2365,0.0012
0.6992,0.3623,0.5488,-86.9466,259.5267,63.5573,0.6177,0.2227,-0.0095
0.6953,0.3877,0.5020,-99.0840,302.8244,71.4046,0.6139,0.2324,-0.0294
0.6914,0.3965,0.4824,-109.0992,345.0534,78.0000,0.6130,0.2271,-0.0308
0.6572,0.3916,0.4648,-116.1069,380.9008,84.3817,0.6130,0.2255,-0.0563
0.5547,0.3936,0.4863,-121.4198,406.3969,90.9618,0.6143,0.2156,-0.0666
0.4443,0.4062,0.5029,-122.9924,406.1985,97.7557,0.6229,0.2156,-0.0883
0.3799,0.4141,0.4951,-123.9847,394.8702,104.5802,0.6185,0.2099,-0.0947
0.3330,0.4199,0.4707,-124.1221,372.1374,110.3969,0.6120,0.2078,-0.1063
0.3066,0.3906,0.4678,-124.3053,346.0763,115.7557,0.6112,0.2051,-0.1163
0.2881,0.4141,0.4863,-123.1603,316.3817,118.3969,0.6124,0.2052,-0.1288
0.2754,0.3838,0.5557,-122.5191,282.9771,114.9466,0.6061,0.2032,-0.1327
0.2451,0.3418,0.5400,-120.6565,263.8168,109.9389,0.6144,0.2023,-0.1483
0.2383,0.2969,0.5557,-115.6336,247.5725,102.5954,0.6080,0.2013,-0.1650
0.2256,0.2422,0.5771,-109.2519,235.5267,95.5115,0.6084,0.1937,-0.1739
0.2051,0.1885,0.6123,-103.1603,227.0687,87.7405,0.6118,0.1861,-0.1767
0.2051,0.1494,0.6182,-97.5725,223.3435,77.8931,0.6089,0.1846,-0.1901
0.2168,0.1338,0.6377,-92.2137,225.0840,67.4198,0.6108,0.1824,-0.1956
0.2158,0.1133,0.6641,-87.9389,234.9618,56.2595,0.6063,0.1774,-0.2014
0.1963,0.1074,0.6982,-83.6489,245.7099,44.9160,0.6013,0.1805,-0.2080
0.1729,0.1025,0.7090,-79.4809,255.3740,34.7023,0.5984,0.1684,-0.2143
0.1309,0.0879,0.7129,-76.3969,260.3053,25.3435,0.5978,0.1679,-0.2368
0.1143,0.0801,0.7197,-73.1756,259.0076,17.9847,0.5924,0.1720,-0.2479
0.1270,0.0752,0.7422,-70.9160,258.5954,11.2824,0.5909,0.1656,-0.2460
0.1602,0.0762,0.7549,-69.5725,261.2824,6.2443,0.5873,0.1668,-0.2572
0.2041,0.0908,0.7754,-67.9084,268.4886,1.4198,0.5854,0.1637,-0.2700
0.2129,0.1191,0.8008,-66.8702,278.9466,-2.2137,0.5756,0.1605,-0.2786
0.1943,0.1416,0.8232,-65.0382,284.2748,-4.7328,0.5664,0.1583,-0.2803
0.1543,0.1582,0.8369,-63.0992,281.0992,-6.2595,0.5604,0.1641,-0.2909
0.1172,0.1582,0.8555,-61.2672,270.2748,-5.7710,0.5567,0.1583,-0.3280
0.0850,0.1455,0.8604,-59.5267,252.1679,-3.7557,0.5478,0.1536,-0.3109
0.0830,0.1104,0.8760,-57.9695,233.2366,-1.4351,0.5421,0.1571,-0.3205
0.0615,0.0771,0.8965,-56.2290,219.5114,1.0076,0.5419,0.1600,-0.3303
0.0352,0.0449,0.9150,-53.6489,211.6336,4.5344,0.5286,0.1583,-0.3303
0.0156,0.0225,0.9521,-51.9237,206.8397,6.9618,0.5285,0.1611,-0.3429
-0.0010,0.0039,0.9922,-48.9924,204.5496,9.7252,0.5224,0.1549,-0.3498
-0.0293,0.0039,1.0488,-45.2061,197.5267,12.1832,0.5142,0.1543,-0.3546
-0.0186,0.0020,1.0762,-40.1069,184.4427,13.5878,0.5186,0.1504,-0.3623
-0.0166,-0.0195,1.0723,-34.7634,179.2366,14.8855,0.5031,0.1475,-0.3593
-0.0391,-0.0410,1.0820,-30.7176,181.9847,16.7481,0.5004,0.1498,-0.3689
-0.0762,-0.0420,1.0957,-25.8779,180.4427,17.5420,0.4949,0.1494,-0.3749
-0.0859,-0.0303,1.1006,-22.3511,172.6412,17.2977,0.4904,0.1460,-0.3774
-0.0918,-0.0098,1.0938,-19.3740,166.2137,16.9008,0.4868,0.1521,-0.3802
-0.1143,0.0088,1.0840,-16.4733,156.2748,16.8092,0.4787,0.1486,-0.3857
-0.1191,0.0234,1.1016,-13.8168,147.1603,15.0382,0.4792,0.1451,-0.3854
-0.1094,0.0254,1.1074,-11.4656,139.3435,14.3817,0.4810,0.1451,-0.3936
-0.1270,0.0205,1.1094,-9.4504,135.5114,12.9313,0.4737,0.1459,-0.3992
-0.1426,0.0303,1.1221,-7.3893,130.0916,11.7557,0.4632,0.1422,-0.3994
-0.1475,0.0273,1.1260,-5.8626,122.9466,10.8702,0.4600,0.1426,-0.4012
-0.1445,0.0254,1.1152,-4.7023,109.8473,10.2748,0.4578,0.1451,-0.3971
-0.1182,0.0332,1.1221,-3.9542,96.2901,10.0000,0.4563,0.1384,-0.4144
-0.1113,0.0371,1.1484,-1.9237,82.1069,9.2366,0.4545,0.1137,-0.3989
-0.0996,0.0430,1.1709,-0.5496,66.6412,8.8092,0.4518,0.1390,-0.4094
-0.0879,0.0391,1.1709,1.6947,50.6870,8.5344,0.4518,0.1444,-0.4062
-0.1055,0.0254,1.1836,3.7405,32.3511,8.3206,0.4562,0.1416,-0.4082
-0.1104,0.0166,1.1885,5.6031,10.2290,7.5573,0.4117,0.1428,-0.4085
-0.1299,0.0146,1.1953,7.7099,-17.0992,7.6336,0.4522,0.1453,-0.4057
-0.1211,0.0039,1.2041,10.7328,-41.6336,6.0611,0.4543,0.1434,-0.4095
-0.1221,-0.0137,1.1953,13.3435,-60.6565,5.4046,0.4544,0.1495,-0.4107
-0.1348,-0.0225,1.1748,15.1145,-76.6260,3.2061,0.4566,0.1476,-0.4047
-0.1611,-0.0342,1.1660,17.8779,-93.0840,1.8015,0.4623,0.1508,-0.4030
-0.1641,-0.0479,1.1289,19.3435,-109.3282,0.7328,0.4610,0.1448,-0.4016
-0.1602,-0.0596,1.0938,21.3130,-123.8931,-0.5038,0.4687,0.1432,-0.4057
-0.1553,-0.0537,1.0801,22.5496,-137.5573,-0.5038,0.4668,0.1469,-0.4050
-0.1484,-0.0615,1.0635,24.2137,-149.9695,-1.1603,0.4753,0.1451,-0.3945
-0.1328,-0.0498,1.0625,27.4046,-161.2214,-0.7328,0.4788,0.1504,-0.3777
-0.1035,-0.0381,1.0674,31.9084,-169.2672,-1.7863,0.4848,0.1527,-0.3859
-0.0605,-0.0273,1.0801,36.6718,-175.7405,-2.0611,0.4847,0.1472,-0.3901
-0.0459,-0.0098,1.0889,43.1298,-181.9084,-4.2443,0.4927,0.1543,-0.3755
-0.0859,0.0850,1.0869,51.2977,-190.8397,-7.0687,0.5007,0.1486,-0.3677
0.0840,0.0449,1.1563,58.7328,-192.7634,-4.7481,0.5041,0.1571,-0.3655
0.0693,0.0771,1.1895,64.6260,-208.6260,-3.8473,0.5140,0.1540,-0.3636
0.0342,0.0820,1.2188,68.7939,-225.3435,-4.6412,0.5186,0.1605,-0.3499
0.0430,0.0635,1.2178,72.4275,-245.8168,-6.7786,0.5281,0.1551,-0.3484
0.0566,0.0664,1.1934,77.2519,-265.7863,-10.1985,0.5282,0.1587,-0.3460
0.0947,0.0654,1.2139,84.0305,-278.5496,-11.1450,0.5396,0.1611,-0.3272
0.1387,0.0596,1.2422,90.3206,-284.8855,-13.0687,0.5424,0.1687,-0.3160
0.1748,0.0566,1.2432,95.3282,-284.0763,-14.1985,0.5582,0.1675,-0.3082
0.1914,0.0449,1.2490,98.2901,-279.2519,-16.0305,0.5551,0.1695,-0.3036
0.2021,0.0459,1.2461,99.7863,-274.0153,-18.9008,0.5664,0.1748,-0.2853
0.2207,0.0645,1.2588,100.0458,-265.9084,-22.1679,0.5680,0.1757,-0.2852
0.2617,0.0850,1.2627,100.1069,-253.9389,-25.8321,0.5728,0.1777,-0.2765
0.3115,0.1104,1.2598,100.1221,-238.9924,-29.9084,0.5756,0.1842,-0.2777
0.3252,0.1299,1.2607,99.6336,-220.2901,-33.8168,0.5861,0.1833,-0.2546
0.3311,0.1426,1.2617,97.4351,-203.9847,-37.5115,0.5881,0.1852,-0.2559
0.3496,0.1543,1.2363,95.2061,-193.1756,-41.6031,0.5930,0.1834,-0.2338
0.3691,0.1846,1.2100,91.3130,-187.5267,-45.7863,0.5981,0.1939,-0.2324
0.4023,0.2178,1.1885,87.1603,-183.7252,-49.2366,0.5973,0.1865,-0.2271
0.4297,0.2412,1.1807,83.0840,-179.8626,-53.4046,0.5984,0.1925,-0.2052
0.4531,0.2646,1.1680,78.5649,-177.4809,-57.0687,0.5976,0.1954,-0.2087
0.4883,0.2900,1.1445,74.6107,-176.0305,-60.0611,0.5989,0.2013,-0.1992
0.4990,0.3096,1.1201,70.6870,-173.9237,-62.4885,0.6099,0.2011,-0.1912
