0.0937,-0.0830,1.1074,-4.3817,-79.4962,300.2748,0.1152,0.1301,-0.4288
0.1123,-0.0703,1.1045,-2.7481,-78.8855,308.2137,0.1198,0.1369,-0.4230
0.1133,-0.0615,1.1055,-2.5038,-78.4427,310.4733,0.1198,0.1369,-0.4230
0.1172,-0.0518,1.1084,-0.6107,-76.0153,317.3435,0.1314,0.1399,-0.4233
0.1240,-0.0566,1.1133,-0.1221,-75.6489,318.9160,0.1353,0.1362,-0.4237
0.1445,-0.0625,1.0947,1.7557,-75.0687,324.8855,0.1486,0.1372,-0.4284
0.1465,-0.0654,1.0889,2.3969,-74.9160,326.1374,0.1486,0.1372,-0.4284
0.1582,-0.0928,1.0918,4.5344,-74.5802,330.7023,0.1581,0.1413,-0.4214
0.1592,-0.0986,1.0898,4.9618,-74.5343,331.7099,0.1596,0.1400,-0.4253
0.1592,-0.1299,1.0547,7.8168,-77.1298,335.3741,0.1673,0.1467,-0.4196
0.1572,-0.1396,1.0508,8.2290,-77.4046,336.7634,0.1673,0.1467,-0.4196
0.1504,-0.1963,1.0381,11.2824,-79.1298,339.5114,0.1733,0.1502,-0.4215
0.1504,-0.2090,1.0322,11.4809,-79.7863,340.2748,0.1846,0.1511,-0.4173
0.1396,-0.2432,1.0078,14.5191,-81.2214,342.3817,0.1861,0.1478,-0.4222
0.1396,-0.2539,1.0000,14.8550,-81.4351,342.6412,0.1861,0.1478,-0.4222
0.1191,-0.2627,0.9854,18.4580,-84.2290,343.4351,0.1976,0.1554,-0.4293
0.1133,-0.2607,0.9775,19.3435,-85.2519,343.6031,0.2058,0.1482,-0.4152
0.0752,-0.2461,0.9648,22.1221,-88.7939,343.5114,0.2138,0.1510,-0.4243
0.0703,-0.2373,0.9668,22.5802,-90.0916,343.4351,0.2138,0.1510,-0.4243
0.0498,-0.2119,0.9648,25.7710,-92.9466,342.6565,0.2232,0.1581,-0.4208
0.0527,-0.2100,0.9619,26.6412,-93.5878,342.1679,0.2252,0.1521,-0.4278
0.0361,-0.1885,0.9590,29.8321,-94.7939,340.6565,0.2306,0.1565,-0.4236
0.0264,-0.1875,0.9600,30.4122,-94.6107,339.7404,0.2306,0.1565,-0.4236
0.0039,-0.1719,0.9766,33.0382,-93.6336,337.1908,0.2439,0.1516,-0.4281
0.0020,-0.1729,0.9824,33.6641,-92.6718,336.6107,0.2529,0.1489,-0.4211
-0.0127,-0.1846,0.9805,36.8702,-90.9924,333.6641,0.2587,0.1491,-0.4231
-0.0186,-0.1865,0.9854,37.2519,-89.7557,332.4580,0.2587,0.1491,-0.4231
-0.0264,-0.1836,1.0020,39.7557,-84.2137,329.7252,0.2663,0.1520,-0.4196
-0.0322,-0.1904,1.0000,40.1832,-82.5954,328.5038,0.2689,0.1526,-0.4084
-0.0674,-0.1875,1.0127,41.7863,-76.5191,325.0382,0.2771,0.1514,-0.4184
-0.0771,-0.1895,1.0176,42.0763,-74.8550,324.0458,0.2771,0.1514,-0.4184
-0.1094,-0.1787,1.0195,43.6947,-70.0916,320.0763,0.2916,0.1507,-0.4182
-0.1123,-0.1738,1.0176,44.2137,-68.0000,319.0382,0.2904,0.1520,-0.4215
-0.1250,-0.1553,1.0322,44.9771,-61.8626,315.2519,0.2999,0.1454,-0.4129
-0.1201,-0.1465,1.0283,45.3130,-60.1679,314.3206,0.2999,0.1454,-0.4129
-0.1084,-0.1338,1.0449,46.0916,-53.0840,309.0840,0.3050,0.1492,-0.4186
-0.1016,-0.1289,1.0391,45.9847,-51.2519,307.7710,0.3139,0.1519,-0.4133
-0.0752,-0.1094,1.0439,46.6870,-44.0153,302.7176,0.3186,0.1429,-0.4174
-0.0742,-0.1104,1.0449,46.8397,-42.2748,301.0229,0.3186,0.1429,-0.4174
-0.0420,-0.0977,1.0449,47.5420,-34.9924,295.8168,0.3270,0.1447,-0.4144
-0.0293,-0.0898,1.0430,47.6336,-32.9924,294.3969,0.3365,0.1519,-0.4231
-0.0020,-0.0830,1.0518,48.6565,-26.6718,288.2748,0.3429,0.1435,-0.4082
0.0098,-0.0869,1.0508,48.9008,-24.4122,287.0687,0.3429,0.1435,-0.4057
0.0518,-0.1045,1.0713,49.7405,-17.8626,281.3588,0.3473,0.1431,-0.4098
0.0664,-0.1113,1.0840,50.0305,-16.6412,279.5114,0.3483,0.1400,-0.4098
0.0869,-0.1377,1.0947,50.8244,-11.1145,274.8244,0.3549,0.1437,-0.4100
0.0840,-0.1426,1.1094,51.4504,-10.3511,273.6489,0.3549,0.1372,-0.4079
0.1016,-0.1553,1.1289,52.8550,-8.3053,269.2214,0.3622,0.1353,-0.4138
0.1045,-0.1602,1.1270,53.4351,-8.1985,267.8168,0.3622,0.1353,-0.4138
0.1348,-0.1738,1.1426,54.8855,-6.5038,264.9924,0.3683,0.1390,-0.4117
0.1416,-0.1787,1.1396,56.1985,-5.6489,264.0916,0.4057,0.1340,-0.4125
0.1826,-0.1631,1.1309,58.0916,-2.1221,261.3435,0.3799,0.1311,-0.4040
0.1904,-0.1602,1.1318,58.3969,-1.4351,260.2596,0.3799,0.1311,-0.4040
0.2207,-0.1377,1.1025,60.8855,0.2443,257.5573,0.3866,0.1349,-0.4012
0.2314,-0.1367,1.0986,61.0840,0.5038,256.6870,0.3863,0.1346,-0.4103
0.2646,-0.1074,1.0586,62.6107,1.6794,254.2443,0.3907,0.1342,-0.4038
0.2715,-0.1016,1.0508,63.1298,1.7252,253.8626,0.3907,0.1342,-0.4038
0.2959,-0.0635,0.9990,64.9771,4.4733,251.5420,0.3975,0.1293,-0.4038
0.2998,-0.0537,0.9902,65.5420,5.2977,250.9618,0.4030,0.1358,-0.4068
0.2881,-0.0195,0.9727,67.0534,10.2290,249.4046,0.4087,0.1321,-0.3981
0.2822,-0.0156,0.9727,67.5573,11.0534,249.2672,0.4087,0.1321,-0.3981
0.2568,-0.0361,0.9805,69.5725,13.5115,247.5267,0.4144,0.1228,-0.4038
0.2588,-0.0508,0.9746,70.5649,13.1908,247.8168,0.4136,0.1283,-0.3981
0.2539,-0.1006,0.9678,72.9160,11.4046,248.9008,0.4179,0.1273,-0.4041
0.2656,-0.1182,0.9688,73.6641,10.5649,249.5573,0.4179,0.1273,-0.4041
0.2529,-0.1885,0.9746,77.1145,9.9695,250.4122,0.4212,0.1194,-0.4079
0.2480,-0.2100,0.9854,77.8779,9.4656,250.7023,0.4275,0.1244,-0.3968
0.2227,-0.2705,0.9932,80.9466,8.4733,253.2672,0.4316,0.1200,-0.4003
0.2187,-0.2812,0.9922,81.8473,7.6489,254.1985,0.4316,0.1200,-0.4003
0.1982,-0.2979,0.9775,85.1145,4.0000,258.1069,0.4350,0.1095,-0.3879
0.1963,-0.3008,0.9785,85.7710,2.4275,259.3130,0.4354,0.1219,-0.3907
0.1973,-0.2998,0.9697,88.4122,-3.5115,263.5267,0.4429,0.1111,-0.3870
0.2002,-0.2939,0.9697,88.7939,-4.8855,264.6259,0.4429,0.1111,-0.3870
0.2402,-0.2490,0.9570,91.9389,-7.6183,269.0534,0.4453,0.1152,-0.3937
0.2539,-0.2324,0.9531,92.4580,-7.5573,270.1679,0.4512,0.1133,-0.3857
0.2881,-0.1855,0.9443,94.5802,-8.3053,274.1832,0.4510,0.1128,-0.3856
0.2930,-0.1729,0.9434,94.3359,-8.8855,275.2061,0.4510,0.1128,-0.3856
0.3350,-0.1240,0.9795,96.3206,-9.4046,277.9542,0.4608,0.1130,-0.3892
0.3369,-0.1143,0.9893,96.5954,-9.4198,278.9008,0.4572,0.1117,-0.3870
0.3672,-0.0820,1.0234,97.5725,-5.3588,281.2366,0.4683,0.1084,-0.3861
0.3652,-0.0830,1.0381,97.9847,-4.3664,281.9695,0.4683,0.1084,-0.3861
0.3584,-0.0732,1.0615,99.1298,-0.6412,284.2290,0.4771,0.1070,-0.3788
0.3555,-0.0752,1.0674,99.7099,-0.5954,284.6412,0.4778,0.1039,-0.3787
0.3437,-0.0830,1.0752,100.7634,-4.3969,286.5801,0.4778,0.1014,-0.3743
0.3486,-0.0840,1.0732,100.6870,-5.9389,286.5649,0.4778,0.1014,-0.3743
0.3809,-0.0781,1.0645,101.8168,-9.1908,288.0611,0.4839,0.0975,-0.3704
0.3906,-0.0771,1.0566,101.9847,-9.2672,287.7404,0.4883,0.0956,-0.3718
0.3936,-0.0664,1.0625,102.8244,-9.3435,287.1756,0.4931,0.0919,-0.3696
0.3945,-0.0586,1.0645,102.9771,-8.7939,287.4046,0.4931,0.0919,-0.3696
0.4004,-0.0439,1.0830,103.6641,-8.1832,286.3664,0.4961,0.0930,-0.3701
0.4082,-0.0430,1.0898,104.0153,-7.6489,285.4504,0.5083,0.0918,-0.3730
0.3994,-0.0566,1.1084,104.9924,-8.1679,284.7023,0.5117,0.0911,-0.3641
0.3955,-0.0615,1.1152,104.9008,-8.4733,284.7328,0.5117,0.0911,-0.3641
0.3926,-0.0947,1.1543,106.7939,-7.1603,283.2214,0.5137,0.0881,-0.3711
0.3926,-0.1064,1.1553,107.3282,-7.1603,282.4886,0.5164,0.0856,-0.3664
0.4014,-0.1357,1.1670,108.6870,-3.0840,281.1298,0.5209,0.0846,-0.3632
0.4014,-0.1504,1.1680,109.1908,-1.7099,280.9618,0.5209,0.0846,-0.3632
0.4102,-0.1816,1.1836,111.3588,6.9924,280.9924,0.5311,0.0804,-0.3633
0.4072,-0.1934,1.1777,111.6183,9.8931,280.9008,0.5319,0.0778,-0.3584
0.3867,-0.2158,1.1719,113.7099,20.0153,282.1221,0.5379,0.0744,-0.3547
0.3809,-0.2187,1.1582,113.8168,22.0458,282.7634,0.5379,0.0744,-0.3547
0.3525,-0.2402,1.1221,115.4657,28.7328,284.8855,0.5395,0.0696,-0.3572
0.3447,-0.2471,1.1182,115.6947,30.0000,285.5267,0.5424,0.0655,-0.3536
0.3203,-0.2441,1.0762,116.2748,34.9160,287.8931,0.5465,0.0669,-0.3597
0.3184,-0.2402,1.0684,116.4427,36.5649,288.9160,0.5465,0.0669,-0.3597
0.2891,-0.2549,1.0322,116.5649,40.2595,292.4122,0.5517,0.0596,-0.3584
0.2842,-0.2578,1.0283,115.9542,41.1603,292.6565,0.5469,0.0532,-0.3524
0.2383,-0.2549,1.0195,115.4504,41.8321,295.6183,0.5490,0.0542,-0.3574
0.2334,-0.2568,1.0186,115.5115,41.4962,296.3206,0.5490,0.0542,-0.3574
0.1855,-0.2559,1.0039,113.6489,39.9695,299.7863,0.5590,0.0525,-0.3549
0.1729,-0.2520,1.0088,113.0382,39.3740,300.1679,0.5564,0.0444,-0.3616
0.1074,-0.2139,1.0137,110.2901,36.1221,302.2901,0.5634,0.0449,-0.3503
0.0957,-0.2061,1.0107,109.7099,35.3435,302.9466,0.5634,0.0449,-0.3503
0.0459,-0.1523,1.0332,106.6565,29.9695,304.2901,0.5702,0.0476,-0.3543
0.0391,-0.1436,1.0352,105.9695,28.3817,304.7939,0.5713,0.0343,-0.3537
0.0215,-0.0889,1.0615,102.4733,25.9084,304.5191,0.5766,0.0392,-0.3540
0.0156,-0.0762,1.0605,101.4962,25.1298,304.3359,0.5766,0.0392,-0.3540
0.0176,-0.0146,1.0742,96.6565,24.0763,302.3969,0.5770,0.0327,-0.3512
0.0186,-0.0010,1.0635,95.4504,23.9542,301.4199,0.5773,0.0265,-0.3530
-0.0107,0.0371,1.0771,90.7481,25.8779,296.2901,0.5937,0.0250,-0.3565
-0.0205,0.0527,1.0791,89.9084,26.5954,295.2672,0.5937,0.0250,-0.3565
-0.0420,0.0840,1.1055,84.5649,29.7405,288.9466,0.5900,0.0265,-0.3489
-0.0508,0.0898,1.1123,83.1603,31.3130,287.0229,0.5880,0.0180,-0.3508
-0.0537,0.0967,1.1113,77.7863,35.0382,278.7481,0.5919,0.0161,-0.3506
-0.0605,0.0986,1.1055,75.9237,35.4198,276.5038,0.5919,0.0161,-0.3506
-0.0664,0.0947,1.1113,70.3969,36.5954,266.6259,0.5903,0.0159,-0.3556
-0.0703,0.0908,1.1094,68.8397,35.5878,264.8092,0.5937,0.0066,-0.3556
-0.0781,0.0742,1.1143,62.3511,27.7099,254.2137,0.5975,0.0077,-0.3487
-0.0479,0.0674,1.1162,60.6870,27.2672,251.9695,0.5975,0.0077,-0.3543
-0.0742,0.1191,1.1348,53.8626,29.9389,242.6412,0.5973,-0.0332,-0.3546
-0.0918,0.1240,1.1572,51.7405,30.7939,239.7252,0.5978,-0.0026,-0.3546
-0.1279,0.1025,1.1387,44.4580,24.7786,230.2901,0.6016,-0.0042,-0.3476
-0.1221,0.1025,1.1406,43.0534,22.3817,228.0153,0.6016,-0.0053,-0.3457
-0.0762,0.1367,1.1768,36.5191,11.9237,217.6488,0.6036,-0.0127,-0.3483
-0.0713,0.1436,1.1992,34.8244,9.9084,215.2061,0.6064,-0.0127,-0.3483
-0.0098,0.1816,1.2178,27.6489,3.4351,203.0687,0.6086,-0.0129,-0.3550
0.0078,0.1865,1.2178,25.5573,1.8015,200.1985,0.6087,-0.0225,-0.3572
0.0459,0.2031,1.2119,16.9160,-3.0229,187.6031,0.6109,-0.0187,-0.3429
0.0518,0.2090,1.2119,15.0382,-4.6412,184.1985,0.6109,-0.0187,-0.3429
0.0791,0.1875,1.2002,7.2519,-11.2519,171.5573,0.6077,-0.0253,-0.3476
0.0762,0.1787,1.1982,5.4198,-12.9618,168.6565,0.6121,-0.0247,-0.3376
0.0645,0.1367,1.1836,-1.6947,-21.4198,157.0992,0.6141,-0.0270,-0.3321
0.0557,0.1270,1.1787,-3.0382,-24.2748,154.0305,0.6141,-0.0270,-0.3321
0.0420,0.0625,1.1348,-7.7863,-36.2443,142.5343,0.6225,-0.0267,-0.3389
0.0488,0.0488,1.1299,-8.6412,-39.1908,139.8168,0.6168,-0.0317,-0.3407
0.0918,-0.0410,1.0996,-12.5802,-48.5344,129.9695,0.6250,-0.0326,-0.3427
0.1016,-0.0635,1.0918,-13.1908,-49.8626,127.1298,0.6250,-0.0326,-0.3427
0.1240,-0.1436,1.0723,-17.0534,-53.3893,119.0840,0.6245,-0.0362,-0.3357
0.1230,-0.1611,1.0654,-18.2901,-54.0611,116.9313,0.6225,-0.0373,-0.3334
0.1133,-0.2187,1.0537,-22.8244,-52.8702,109.2672,0.6288,-0.0412,-0.3354
0.1045,-0.2236,1.0518,-23.9084,-51.7863,107.5420,0.6288,-0.0412,-0.3354
0.0459,-0.2285,1.0283,-29.0840,-46.2595,103.3740,0.6308,-0.0460,-0.3321
0.0342,-0.2197,1.0225,-30.0000,-44.5191,102.2595,0.6296,-0.0418,-0.3316
0.0264,-0.1807,1.0049,-34.5496,-35.7710,99.8321,0.6311,-0.0485,-0.3253
0.0312,-0.1729,0.9951,-35.4046,-32.9160,99.1756,0.6311,-0.0485,-0.3253
0.0449,-0.1484,0.9824,-39.6489,-23.4351,99.0840,0.6361,-0.0519,-0.3224
0.0557,-0.1504,0.9824,-40.1679,-20.8397,98.5649,0.6353,-0.0580,-0.3223
0.0693,-0.1621,0.9873,-44.1374,-10.8092,99.8168,0.6320,-0.0561,-0.3267
0.0684,-0.1631,0.9805,-44.9466,-8.1679,100.2595,0.6320,-0.0561,-0.3267
0.0625,-0.1807,0.9766,-48.7481,4.1985,103.1450,0.6327,-0.0609,-0.3258
0.0557,-0.1777,0.9707,-49.6794,7.2977,103.8779,0.6387,-0.0608,-0.3290
0.0371,-0.1582,0.9521,-53.6794,17.2672,108.2290,0.6438,-0.0702,-0.3243
0.0361,-0.1494,0.9551,-54.5954,18.9771,109.4809,0.6438,-0.0702,-0.3243
0.0205,-0.1250,0.9697,-57.7252,22.1221,114.8397,0.6355,-0.0661,-0.3385
0.0137,-0.1143,0.9775,-58.7786,22.2290,115.8168,0.6324,-0.0677,-0.3362
-0.0029,-0.0732,1.0137,-62.0916,20.2443,120.7328,0.6377,-0.0782,-0.3375
0.0000,-0.0596,1.0127,-62.6718,19.3435,122.2901,0.6377,-0.0782,-0.3375
0.0283,-0.0020,1.0381,-65.2214,15.6031,126.8702,0.6386,-0.0795,-0.3394
0.0400,0.0127,1.0449,-66.1985,15.0840,127.6031,0.6334,-0.0817,-0.3427
0.0859,0.0664,1.0615,-68.4580,12.0305,131.6641,0.6365,-0.0839,-0.3332
0.1025,0.0713,1.0684,-68.5343,11.4809,131.8626,0.6365,-0.0839,-0.3332
0.1543,0.0791,1.0811,-69.9389,10.8397,133.6031,0.6472,-0.0916,-0.3401
0.1582,0.0742,1.0908,-70.7328,10.5649,133.6794,0.6409,-0.0924,-0.3360
0.1729,0.0410,1.1045,-70.6412,7.1908,133.9084,0.6437,-0.1026,-0.3446
0.1836,0.0303,1.1045,-70.6412,5.8168,133.5725,0.6437,-0.1026,-0.3446
0.1670,-0.0059,1.1133,-71.5878,-2.1069,131.5573,0.6416,-0.1084,-0.3338
0.1631,-0.0117,1.1152,-71.1603,-4.4580,130.9618,0.6374,-0.1064,-0.3376
0.1465,-0.0195,1.1201,-70.0153,-13.4656,127.8473,0.6431,-0.1102,-0.3305
0.1396,-0.0166,1.1123,-69.3130,-15.4656,126.8092,0.6431,-0.1102,-0.3305
0.1172,-0.0166,1.0938,-67.7405,-22.9008,121.5573,0.6418,-0.1150,-0.3392
0.1035,-0.0156,1.0908,-67.3740,-24.6260,120.5496,0.6409,-0.1194,-0.3404
0.0918,-0.0020,1.0732,-64.7939,-28.2595,114.6870,0.6435,-0.1177,-0.3290
0.0869,0.0029,1.0635,-64.0000,-27.7252,113.0229,0.6435,-0.1177,-0.3290
0.0840,-0.0049,1.0381,-60.4580,-20.0763,104.7481,0.6488,-0.1220,-0.3308
0.0840,-0.0068,1.0293,-59.3435,-18.0763,102.2443,0.6456,-0.1288,-0.3351
0.0332,-0.0410,0.9805,-55.6336,-11.5115,94.4427,0.6520,-0.1326,-0.3313
0.0186,-0.0518,0.9697,-54.6107,-10.6412,92.6412,0.6520,-0.1326,-0.3313
-0.0332,-0.0977,0.9404,-49.6489,-10.2901,84.6718,0.6510,-0.1346,-0.3313
-0.0391,-0.1074,0.9365,-48.2748,-10.1985,82.4427,0.6505,-0.1323,-0.3294
-0.0449,-0.1738,0.9121,-43.0687,-8.0000,75.3130,0.6435,-0.1428,-0.3289
-0.0479,-0.1885,0.9072,-41.8015,-7.8779,73.6794,0.6435,-0.1428,-0.3289
-0.0391,-0.2559,0.8877,-36.0153,-8.5649,67.5725,0.6481,-0.1425,-0.3410
-0.0361,-0.2666,0.8818,-34.4733,-8.8397,66.5649,0.6483,-0.1424,-0.3353
-0.0312,-0.3086,0.8672,-28.8092,-10.6260,62.7634,0.6445,-0.1437,-0.3417
-0.0332,-0.3135,0.8682,-27.4046,-10.6718,62.2290,0.6445,-0.1437,-0.3417
-0.0186,-0.3281,0.8799,-21.8015,-11.7710,60.1069,0.6473,-0.1491,-0.3356
-0.0156,-0.3203,0.8818,-20.6260,-12.0000,59.6031,0.6445,-0.1516,-0.3299
0.0000,-0.2959,0.8896,-15.9389,-12.8550,57.7710,0.6502,-0.1532,-0.3366
0.0068,-0.2891,0.8916,-14.6870,-13.1756,57.2672,0.6502,-0.1532,-0.3366
0.0322,-0.2539,0.9209,-10.3969,-12.4122,56.3664,0.6492,-0.1500,-0.3340
0.0381,-0.2510,0.9277,-9.1298,-11.1145,55.5267,0.6540,-0.1565,-0.3258
0.0664,-0.2129,0.9385,-6.0611,-7.1908,53.9389,0.6558,-0.1580,-0.3341
0.0723,-0.2080,0.9463,-5.6336,-5.8779,53.9847,0.6558,-0.1580,-0.3341
0.0996,-0.2002,0.9727,-2.9160,-2.1832,52.0153,0.6513,-0.1520,-0.3300
0.1094,-0.2041,0.9756,-2.3664,-0.7634,51.8779,0.6545,-0.1571,-0.3256
0.1074,-0.2041,0.9824,0.0000,5.8168,50.0763,0.6500,-0.1593,-0.3340
0.1055,-0.1992,0.9854,0.1985,6.7176,49.2061,0.6500,-0.1593,-0.3340
0.1025,-0.1885,0.9951,1.1908,7.9237,47.9237,0.6548,-0.1538,-0.3278
0.1064,-0.1836,0.9980,1.3588,7.8168,47.5420,0.6505,-0.1587,-0.3337
0.1289,-0.1709,1.0068,1.8779,8.3053,45.4504,0.6489,-0.1567,-0.3362
0.1299,-0.1670,1.0127,1.8321,9.2519,45.0534,0.6489,-0.1567,-0.3362
0.1289,-0.1572,1.0244,2.4122,12.1069,42.7328,0.6565,-0.1602,-0.3008
0.1230,-0.1592,1.0352,2.6870,12.4733,41.2214,0.6602,-0.1586,-0.3310
0.1240,-0.1426,1.0459,2.5191,12.7939,37.6794,0.6559,-0.1615,-0.3405
0.1230,-0.1396,1.0508,2.8397,12.4427,36.5802,0.6559,-0.1615,-0.3299
0.1221,-0.1367,1.0459,3.0687,10.9008,32.3053,0.6494,-0.1577,-0.3391
0.1191,-0.1406,1.0498,3.5725,10.7023,30.8855,0.6529,-0.1583,-0.3391
0.0937,-0.1318,1.0410,3.6947,8.9313,25.6489,0.6469,-0.1688,-0.3313
0.0928,-0.1318,1.0479,4.0153,7.8321,23.8931,0.6469,-0.1587,-0.3331
0.0781,-0.1357,1.0303,4.1527,5.8168,18.5191,0.6467,-0.1622,-0.3308
0.0752,-0.1367,1.0303,3.7405,5.2366,17.1145,0.6425,-0.1622,-0.3308
0.0605,-0.1289,1.0244,4.1832,3.0534,10.2595,0.6435,-0.1634,-0.3316
0.0674,-0.1328,1.0342,4.6565,2.6565,8.0305,0.6516,-0.1650,-0.3424
0.0664,-0.1367,1.0215,4.6565,2.4580,0.9924,0.6481,-0.1685,-0.3403
0.0596,-0.1367,1.0195,5.4198,2.5496,-0.9160,0.6481,-0.1685,-0.3403
0.0625,-0.1377,1.0215,5.4351,2.2748,-9.7710,0.6504,-0.1638,-0.3384
0.0605,-0.1436,1.0156,5.4504,1.7099,-11.8015,0.6489,-0.1678,-0.3432
0.0645,-0.1504,1.0127,6.3511,-1.0992,-20.3664,0.6542,-0.1641,-0.3451
0.0713,-0.1543,1.0137,6.5344,-1.1145,-22.9771,0.6542,-0.1641,-0.3451
0.0830,-0.1660,1.0127,8.4122,-1.6947,-33.1908,0.6529,-0.1590,-0.3362
0.0840,-0.1699,1.0088,8.8550,-1.5573,-35.1145,0.6505,-0.1590,-0.3359
0.0986,-0.1982,1.0166,10.6107,-0.8092,-45.7557,0.6507,-0.1691,-0.3388
0.1016,-0.2051,1.0137,10.7634,-0.8397,-48.6565,0.6507,-0.1691,-0.3388
0.1074,-0.2217,1.0117,12.2901,-1.2824,-60.4885,0.6492,-0.1653,-0.3381
0.1045,-0.2256,1.0176,12.7786,-1.3588,-63.1756,0.6459,-0.1707,-0.3384
0.0928,-0.2373,1.0049,14.4275,-2.6870,-76.5191,0.6460,-0.1673,-0.3490
0.0967,-0.2422,1.0166,14.8855,-3.2519,-79.4198,0.6460,-0.1673,-0.3490
0.0869,-0.2549,1.0186,16.4886,-5.6336,-92.9008,0.6443,-0.1546,-0.3411
0.0811,-0.2588,1.0254,17.1908,-6.5954,-95.8015,0.6448,-0.1581,-0.3481
0.0811,-0.2490,1.0469,18.2137,-14.5191,-110.7939,0.6498,-0.1564,-0.3389
0.0801,-0.2500,1.0488,18.3664,-16.7176,-114.4122,0.6498,-0.1564,-0.3389
0.0830,-0.2305,1.0615,19.3588,-27.3435,-130.6565,0.6473,-0.1504,-0.3354
0.0840,-0.2275,1.0625,20.0611,-29.5267,-134.9313,0.6476,-0.1532,-0.3367
0.0732,-0.1982,1.0703,20.4122,-40.2137,-151.3130,0.6475,-0.1478,-0.3262
0.0713,-0.1904,1.0684,20.7023,-42.3817,-155.7099,0.6475,-0.1478,-0.3262
0.0664,-0.1729,1.0830,20.4580,-53.6794,-173.4351,0.6517,-0.1426,-0.3414
0.0605,-0.1738,1.0820,20.1221,-56.5496,-178.4886,0.6475,-0.1407,-0.3316
0.0488,-0.1621,1.0869,19.9542,-71.5115,-198.6870,0.6543,-0.1358,-0.3382
0.0459,-0.1631,1.0859,19.7557,-75.6183,-204.2901,0.6543,-0.1358,-0.3382
0.0547,-0.1738,1.0908,17.6947,-94.9771,-224.6260,0.6478,-0.1253,-0.3376
0.0586,-0.1699,1.0918,17.4504,-99.6489,-230.1679,0.6535,-0.1261,-0.3372
0.0684,-0.1855,1.1016,14.9618,-120.0153,-251.9237,0.6501,-0.1231,-0.3356
0.0771,-0.1875,1.1006,14.1985,-125.3740,-257.5420,0.6501,-0.1231,-0.3356
0.1016,-0.2041,1.1084,10.6870,-145.4809,-280.3664,0.6549,-0.1112,-0.3210
0.1055,-0.2041,1.1143,9.7863,-150.2137,-285.9695,0.6611,-0.1106,-0.3246
0.1162,-0.2256,1.1270,4.7634,-167.3435,-308.4580,0.6574,-0.1093,-0.3229
0.1230,-0.2266,1.1240,3.4198,-171.2519,-314.7328,0.6574,-0.1093,-0.3229
0.1484,-0.2354,1.1113,-1.5878,-184.2748,-337.2672,0.6574,-0.0949,-0.3135
0.1533,-0.2402,1.1084,-2.9618,-186.3969,-343.1145,0.6603,-0.0935,-0.3183
0.1660,-0.2559,1.0918,-9.5878,-196.5343,-364.5496,0.6523,-0.0832,-0.3156
0.1719,-0.2607,1.0889,-11.3130,-199.0840,-369.4504,0.6523,-0.0832,-0.3156
0.1768,-0.2686,1.0684,-18.8092,-209.5725,-390.3817,0.6622,-0.0735,-0.2933
0.1875,-0.2705,1.0664,-21.1908,-212.0763,-395.5725,0.6602,-0.0685,-0.3059
0.2119,-0.2695,1.0605,-29.0076,-221.9542,-414.0611,0.6643,-0.0590,-0.3043
0.2187,-0.2646,1.0605,-31.0840,-223.3282,-419.0382,0.6643,-0.0590,-0.3043
0.2324,-0.2637,1.0645,-39.6947,-226.9160,-435.9542,0.6660,-0.0478,-0.2952
0.2344,-0.2646,1.0557,-41.6947,-226.4427,-439.8473,0.6595,-0.0418,-0.2871
0.2422,-0.2617,1.0645,-50.5954,-225.2366,-455.0076,0.6649,-0.0282,-0.2825
0.2451,-0.2568,1.0635,-52.6260,-224.9160,-459.0076,0.6649,-0.0282,-0.2825
0.2578,-0.2324,1.0449,-62.2443,-224.3817,-471.4809,0.6605,-0.0174,-0.2710
0.2559,-0.2305,1.0420,-64.5802,-224.3053,-475.0382,0.6682,-0.0177,-0.2694
0.2793,-0.2002,1.0479,-74.5496,-224.5496,-485.0687,0.6600,-0.0010,-0.2594
0.2920,-0.1953,1.0459,-76.6565,-224.3053,-487.8473,0.6600,-0.0010,-0.2594
0.3213,-0.1660,1.0400,-85.7099,-221.9847,-495.9237,0.6583,0.0164,-0.2571
0.3311,-0.1611,1.0479,-87.8779,-221.5878,-497.9237,0.6562,0.0168,-0.2559
0.3604,-0.1357,1.0439,-97.8321,-216.1679,-500.2748,0.6524,0.0237,-0.2508
0.3672,-0.1338,1.0469,-100.4275,-214.4275,-500.2748,0.6524,0.0237,-0.2508
0.4004,-0.1064,1.0449,-109.6489,-205.4351,-500.2748,0.6513,0.0370,-0.2482
0.4062,-0.0967,1.0430,-112.1832,-202.2748,-500.2748,0.6463,0.0465,-0.2435
0.4170,-0.0605,1.0420,-120.5954,-190.4122,-500.2748,0.6457,0.0550,-0.2439
0.4180,-0.0557,1.0439,-122.2748,-187.5267,-500.2748,0.6457,0.0550,-0.2439
0.4111,-0.0264,1.0332,-131.2519,-178.0611,-500.2748,0.6311,0.0633,-0.2432
0.4072,-0.0234,1.0342,-133.2366,-175.6031,-500.2748,0.6386,0.0740,-0.2419
0.3926,0.0254,1.0391,-141.2824,-165.8015,-500.2748,0.6296,0.0763,-0.2280
0.3848,0.0342,1.0410,-143.2061,-163.1603,-500.2748,0.6296,0.0763,-0.2280
0.3496,0.0703,1.0273,-149.2061,-152.4580,-500.2748,0.6207,0.0941,-0.2337
0.3437,0.0801,1.0264,-150.8702,-149.6183,-500.2748,0.6222,0.0985,-0.2261
